CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,38,0,0,0,1368
0,0,0,1,38,0,0,0,115
0,0,0,1,38,0,0,0,329
0,0,0,1,38,0,0,0,55
0,0,0,2,38,0,0,0,1233
0,0,0,1,38,0,0,0,128
0,0,0,2,38,0,0,0,61
0,0,0,2,38,0,0,0,329
0,0,0,1,38,0,0,0,1357
0,0,0,2,38,0,0,0,318
0,0,0,2,38,0,0,0,269
0,0,0,1,38,0,0,0,824
0,0,0,1,38,0,0,0,336
0,0,0,1,38,0,0,0,155
0,0,0,1,38,0,0,0,79
0,0,0,1,38,0,0,0,110
0,0,0,1,38,0,0,0,781
0,0,0,1,38,0,0,0,274
0,0,0,1,38,0,0,0,521
0,0,0,1,38,0,0,0,1141
0,0,0,1,38,0,0,0,444
0,0,0,1,38,0,0,0,2299
0,0,0,1,38,0,0,0,358
0,0,0,1,38,0,0,0,3
0,0,0,1,38,0,0,0,2
0,0,0,1,38,0,0,0,83
0,0,0,2,38,0,0,0,141
0,0,0,2,38,0,0,0,669
0,0,0,2,38,0,0,0,140
0,0,0,2,38,0,0,0,29
0,0,0,2,38,0,0,0,539
0,0,0,2,38,0,0,0,129
0,0,0,2,38,0,0,0,87
0,0,0,2,38,0,0,0,346
0,0,0,2,38,0,0,0,114
0,0,0,2,38,0,0,0,60
0,0,0,2,38,0,0,0,77
0,0,0,2,38,0,0,0,323
0,0,0,2,38,0,0,0,400
0,0,0,2,38,0,0,0,25
0,0,0,1,38,0,0,0,48
0,0,0,1,38,0,0,0,376
0,0,0,1,38,0,0,0,146
0,0,0,1,38,0,0,0,3
0,0,0,1,38,0,0,0,13
0,0,0,1,38,0,0,0,6
0,0,0,1,38,0,0,0,46
0,0,0,1,38,0,0,0,669
0,0,0,1,38,0,0,0,103
0,0,0,1,38,0,0,0,58
0,0,0,1,38,0,0,0,62
0,0,0,1,38,0,0,0,640
0,0,0,1,38,0,0,0,233
0,0,0,1,38,0,0,0,101
0,0,0,1,38,0,0,0,15
0,0,0,1,38,0,0,0,57
0,0,0,1,38,0,0,0,316
0,0,0,1,38,0,0,0,100
0,0,0,1,38,0,0,0,85
0,0,0,2,38,0,0,0,120
0,0,0,1,38,0,0,0,194
0,0,0,2,38,0,0,0,74
0,0,0,1,38,0,0,0,170
0,0,0,2,38,0,0,0,45
0,0,0,1,38,0,0,0,151
2,1,1,2,38,0,0,0,963
0,0,0,1,38,0,0,0,113
0,0,0,2,38,0,0,0,95
0,0,0,1,38,0,0,0,170
0,0,0,2,38,0,0,0,69
0,0,0,1,38,0,0,0,168
0,0,0,2,38,0,0,0,132
0,0,0,1,38,0,0,0,156
0,0,0,2,38,0,0,0,44
0,0,0,1,38,0,0,0,166
0,0,0,2,38,0,0,0,75
0,0,0,1,38,0,0,0,11
0,0,0,2,38,0,0,0,270
0,0,0,1,38,0,0,0,158
0,0,0,2,38,0,0,0,669
1,1,0,2,38,0,0,0,378
0,0,0,2,38,0,0,0,66
0,0,0,2,38,0,0,0,198
0,0,0,2,38,0,0,0,170
0,0,0,2,38,0,0,0,253
0,0,0,2,38,0,0,0,360
0,0,0,2,38,0,0,0,292
0,0,0,2,38,0,0,0,355
0,0,0,2,38,0,0,0,176
0,0,0,2,38,0,0,0,165
0,0,0,2,38,0,0,0,81
0,0,0,2,38,0,0,0,241
0,0,0,2,38,0,0,0,131
0,0,0,2,38,0,0,0,94
0,0,0,2,38,0,0,0,128
0,0,0,2,38,0,0,0,22
0,0,0,2,38,0,0,0,75
0,0,0,1,38,0,0,0,70
0,0,0,1,38,0,0,0,331
0,0,0,1,38,0,0,0,307
0,0,0,1,38,0,0,0,40
0,0,0,1,38,0,0,0,294
0,0,0,1,38,0,0,0,288
0,0,0,1,38,0,0,0,130
0,0,0,1,38,0,0,0,151
0,0,0,1,38,0,0,0,131
0,0,0,1,38,0,0,0,31
0,0,0,1,38,0,0,0,33
0,0,0,1,38,0,0,0,22
0,0,0,1,38,0,0,0,18
0,0,0,1,38,0,0,0,80
0,0,0,1,38,0,0,0,369
0,0,0,1,38,0,0,0,28
0,0,0,1,38,0,0,0,565
0,0,0,1,38,0,0,0,1006
0,0,0,1,38,0,0,0,549
0,0,0,1,38,0,0,0,131
0,0,0,1,38,0,0,0,259
0,0,0,1,38,0,0,0,275
0,0,0,1,38,0,0,0,286
0,0,0,1,38,0,0,0,546
0,0,0,1,38,0,0,0,90
0,0,0,1,38,0,0,0,79
3,2,1,2,38,0,0,0,2335
0,0,0,1,38,0,0,0,61
0,0,0,1,38,0,0,0,123
0,0,0,1,38,0,0,0,65
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,40
0,0,0,1,38,0,0,0,269
0,0,0,1,38,0,0,0,152
0,0,0,1,38,0,0,0,57
0,0,0,1,38,0,0,0,64
2,1,1,2,38,0,0,0,3634
0,0,0,1,38,0,0,0,1994
0,0,0,1,38,0,0,0,50
0,0,0,1,38,0,0,0,585
0,0,0,1,38,0,0,0,124
0,0,0,1,38,0,0,0,40
0,0,0,2,38,0,0,0,2807
0,0,0,1,38,0,0,0,39
0,0,0,1,38,0,0,0,109
0,0,0,1,38,0,0,0,312
0,0,0,1,38,0,0,0,41
0,0,0,1,38,0,0,0,19
0,0,0,1,38,0,0,0,133
0,0,0,1,38,0,0,0,67
0,0,0,1,38,0,0,0,121
0,0,0,1,38,0,0,0,62
0,0,0,1,38,0,0,0,74
0,0,0,1,38,0,0,0,96
0,0,0,1,38,0,0,0,412
0,0,0,1,38,0,0,0,23
0,0,0,1,38,0,0,0,28
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,881
0,0,0,1,38,0,0,0,2111
0,0,0,1,38,0,0,0,8
0,0,0,1,38,0,0,0,6
0,0,0,1,38,0,0,0,1466
0,0,0,1,38,0,0,0,981
0,0,0,1,38,0,0,0,2452
0,0,0,1,38,0,0,0,498
0,0,0,1,38,0,0,0,56
0,0,0,2,38,0,0,0,2649
0,0,0,1,38,0,0,0,56
0,0,0,1,38,0,0,0,1494
0,0,0,1,38,0,0,0,679
0,0,0,1,38,0,0,0,162
0,0,0,1,38,0,0,0,165
0,0,0,1,38,0,0,0,101
0,0,0,1,38,0,0,0,981
0,0,0,1,38,0,0,0,956
0,0,0,1,38,0,0,0,758
0,0,0,1,38,0,0,0,930
0,0,0,1,38,0,0,0,1242
0,0,0,1,38,0,0,0,148
0,0,0,1,38,0,0,0,1017
0,0,0,1,38,0,0,0,1612
0,0,0,1,38,0,0,0,105
0,0,0,1,38,0,0,0,77
0,0,0,1,38,0,0,0,198
0,0,0,1,38,0,0,0,112
0,0,0,1,38,0,0,0,105
0,0,0,1,38,0,0,0,158
0,0,0,1,38,0,0,0,987
0,0,0,1,38,0,0,0,1018
0,0,0,1,38,0,0,0,1474
0,0,0,1,38,0,0,0,858
0,0,0,1,38,0,0,0,1111
0,0,0,1,38,0,0,0,982
0,0,0,1,38,0,0,0,1110
0,0,0,1,38,0,0,0,1549
3,2,1,2,38,0,0,0,382
0,0,0,1,38,0,0,0,686
0,0,0,1,38,0,0,0,103
0,0,0,1,38,0,0,0,93
0,0,0,1,38,0,0,0,115
0,0,0,1,38,0,0,0,123
0,0,0,1,38,0,0,0,1590
0,0,0,1,38,0,0,0,322
0,0,0,1,38,0,0,0,261
0,0,0,1,38,0,0,0,374
0,0,0,1,38,0,0,0,1592
0,0,0,1,38,0,0,0,90
0,0,0,1,38,0,0,0,492
0,0,0,1,38,0,0,0,169
0,0,0,1,38,0,0,0,233
0,0,0,1,38,0,0,0,652
0,0,0,1,38,0,0,0,1646
0,0,0,1,38,0,0,0,4
0,0,0,1,38,0,0,0,13
0,0,0,2,38,0,0,0,108
0,0,0,1,38,0,0,0,6
0,0,0,1,38,0,0,0,1
0,0,0,2,38,0,0,0,245
0,0,0,2,38,0,0,0,319
0,0,0,2,38,0,0,0,278
0,0,0,2,38,0,0,0,188
0,0,0,1,38,0,0,0,97
0,0,0,1,38,0,0,0,86
0,0,0,1,38,0,0,0,233
0,0,0,1,38,0,0,0,83
0,0,0,1,38,0,0,0,45
0,0,0,1,38,0,0,0,283
0,0,0,1,38,0,0,0,109
0,0,0,1,38,0,0,0,166
0,0,0,1,38,0,0,0,10
0,0,0,2,38,0,0,0,31
0,0,0,2,38,0,0,0,550
0,0,0,2,38,0,0,0,356
0,0,0,2,38,0,0,0,315
0,0,0,2,38,0,0,0,294
0,0,0,1,38,0,0,0,341
0,0,0,1,38,0,0,0,293
0,0,0,1,38,0,0,0,600
0,0,0,1,38,0,0,0,197
0,0,0,1,38,0,0,0,191
0,0,0,1,38,0,0,0,192
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,175
0,0,0,1,38,0,0,0,13
0,0,0,1,38,0,0,0,114
0,0,0,1,38,0,0,0,125
0,0,0,1,38,0,0,0,4402
0,0,0,1,38,0,0,0,5115
0,0,0,1,38,0,0,0,2612
0,0,0,1,38,0,0,0,329
0,0,0,1,38,0,0,0,49
0,0,0,1,38,0,0,0,44
0,0,0,1,38,0,0,0,355
0,0,0,1,38,0,0,0,90
0,0,0,1,38,0,0,0,2020
0,0,0,1,38,0,0,0,122
0,0,0,1,38,0,0,0,2093
0,0,0,1,38,0,0,0,768
0,0,0,2,38,0,0,0,1047
0,0,0,1,38,0,0,0,31
0,0,0,1,38,0,0,0,365
0,0,0,1,38,0,0,0,52
0,0,0,1,38,0,0,0,49
0,0,0,1,38,0,0,0,77
0,0,0,1,38,0,0,0,75
0,0,0,1,38,0,0,0,72
0,0,0,1,38,0,0,0,1128
0,0,0,1,38,0,0,0,5287
0,0,0,1,38,0,0,0,628
0,0,0,1,38,0,0,0,59
0,0,0,1,38,0,0,0,219
0,0,0,1,38,0,0,0,529
0,0,0,1,38,0,0,0,19
2,1,1,2,38,0,0,0,491
0,0,0,1,38,0,0,0,332
0,0,0,1,38,0,0,0,189
0,0,0,1,38,0,0,0,34
0,0,0,1,38,0,0,0,33
0,0,0,1,38,0,0,0,34
0,0,0,1,38,0,0,0,34
0,0,0,1,38,0,0,0,152
0,0,0,1,38,0,0,0,34
0,0,0,1,38,0,0,0,73
0,0,0,1,38,0,0,0,539
0,0,0,1,38,0,0,0,34
0,0,0,1,38,0,0,0,320
0,0,0,1,38,0,0,0,40
0,0,0,1,38,0,0,0,55
0,0,0,1,38,0,0,0,40
0,0,0,1,38,0,0,0,49
0,0,0,1,38,0,0,0,106
0,0,0,1,38,0,0,0,684
0,0,0,1,38,0,0,0,600
0,0,0,1,38,0,0,0,246
0,0,0,1,38,0,0,0,101
0,0,0,2,38,0,0,0,194
0,0,0,1,38,0,0,0,845
0,0,0,1,38,0,0,0,274
0,0,0,1,38,0,0,0,654
0,0,0,1,38,0,0,0,4
0,0,0,1,38,0,0,0,11
0,0,0,1,38,0,0,0,3
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,3
0,0,0,1,38,0,0,0,181
0,0,0,1,38,0,0,0,2
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,2
0,0,0,1,38,0,0,0,31
0,0,0,1,38,0,0,0,142
0,0,0,1,38,0,0,0,43
0,0,0,1,38,0,0,0,128
0,0,0,1,38,0,0,0,355
0,0,0,1,38,0,0,0,373
0,0,0,1,38,0,0,0,9
0,0,0,1,38,0,0,0,6
0,0,0,1,38,0,0,0,9
0,0,0,1,38,0,0,0,9
0,0,0,1,38,0,0,0,9
0,0,0,1,38,0,0,0,17
0,0,0,1,38,0,0,0,5
0,0,0,1,38,0,0,0,5
0,0,0,1,38,0,0,0,5
0,0,0,1,38,0,0,0,5
0,0,0,1,38,0,0,0,17
0,0,0,1,38,0,0,0,9
0,0,0,1,38,0,0,0,10
0,0,0,1,38,0,0,0,9
0,0,0,1,38,0,0,0,14
0,0,0,1,38,0,0,0,5
0,0,0,1,38,0,0,0,13
0,0,0,1,38,0,0,0,0
2,1,1,2,38,0,0,0,563
0,0,0,1,38,0,0,0,819
0,0,0,1,38,0,0,0,106
0,0,0,1,38,0,0,0,712
0,0,0,1,38,0,0,0,437
0,0,0,1,38,0,0,0,86
0,0,0,1,38,0,0,0,225
0,0,0,1,38,0,0,0,94
0,0,0,1,38,0,0,0,721
0,0,0,2,38,0,0,0,1876
2,1,1,2,38,0,0,0,1268
0,0,0,1,38,0,0,0,535
0,0,0,1,38,0,0,0,936
0,0,0,1,38,0,0,0,855
0,0,0,1,38,0,0,0,1829
5,5,0,2,38,0,0,0,743
2,1,1,2,38,0,0,0,746
2,1,1,2,38,0,0,0,730
0,0,0,1,38,0,0,0,18
0,0,0,1,38,0,0,0,94
0,0,0,1,38,0,0,0,192
0,0,0,1,38,0,0,0,129
0,0,0,1,38,0,0,0,20
0,0,0,1,38,0,0,0,1535
0,0,0,1,38,0,0,0,1930
0,0,0,1,38,0,0,0,196
0,0,0,1,38,0,0,0,178
0,0,0,1,38,0,0,0,155
0,0,0,1,38,0,0,0,170
0,0,0,1,38,0,0,0,978
0,0,0,1,38,0,0,0,1370
0,0,0,1,38,0,0,0,104
0,0,0,1,38,0,0,0,174
0,0,0,1,38,0,0,0,152
0,0,0,1,38,0,0,0,93
0,0,0,1,38,0,0,0,843
0,0,0,1,38,0,0,0,120
0,0,0,1,38,0,0,0,161
0,0,0,1,38,0,0,0,128
0,0,0,1,38,0,0,0,163
0,0,0,1,38,0,0,0,699
0,0,0,2,38,0,0,0,1043
0,0,0,1,38,0,0,0,180
0,0,0,1,38,0,0,0,185
0,0,0,1,38,0,0,0,112
0,0,0,1,38,0,0,0,105
0,0,0,1,38,0,0,0,35
0,0,0,1,38,0,0,0,63
0,0,0,1,38,0,0,0,44
0,0,0,1,38,0,0,0,717
0,0,0,1,38,0,0,0,185
0,0,0,1,38,0,0,0,10
0,0,0,1,38,0,0,0,43
0,0,0,1,38,0,0,0,4
0,0,0,1,38,0,0,0,14
0,0,0,1,38,0,0,0,12
0,0,0,1,38,0,0,0,14
0,0,0,1,38,0,0,0,10
0,0,0,1,38,0,0,0,14
0,0,0,1,38,0,0,0,14
0,0,0,1,38,0,0,0,14
0,0,0,1,38,0,0,0,270
0,0,0,1,38,0,0,0,196
0,0,0,1,38,0,0,0,1600
0,0,0,1,38,0,0,0,111
0,0,0,1,38,0,0,0,283
0,0,0,1,38,0,0,0,277
0,0,0,1,38,0,0,0,609
0,0,0,1,38,0,0,0,799
0,0,0,1,38,0,0,0,236
0,0,0,1,38,0,0,0,620
2,1,1,2,38,0,0,0,137
0,0,0,1,38,0,0,0,774
0,0,0,1,38,0,0,0,517
0,0,0,1,38,0,0,0,233
0,0,0,1,38,0,0,0,153
0,0,0,1,38,0,0,0,129
0,0,0,1,38,0,0,0,449
0,0,0,1,38,0,0,0,148
0,0,0,1,38,0,0,0,91
4,0,4,2,38,0,0,0,198
0,0,0,1,38,0,0,0,219
0,0,0,1,38,0,0,0,58
0,0,0,1,38,0,0,0,110
0,0,0,1,38,0,0,0,183
0,0,0,1,38,0,0,0,830
0,0,0,1,38,0,0,0,139
0,0,0,1,38,0,0,0,1873
0,0,0,1,38,0,0,0,416
0,0,0,1,38,0,0,0,580
0,0,0,1,38,0,0,0,165
0,0,0,1,38,0,0,0,106
0,0,0,1,38,0,0,0,377
0,0,0,1,38,0,0,0,112
0,0,0,1,38,0,0,0,171
0,0,0,1,38,0,0,0,195
0,0,0,1,38,0,0,0,300
0,0,0,1,38,0,0,0,63
0,0,0,1,38,0,0,0,61
0,0,0,1,38,0,0,0,120
0,0,0,1,38,0,0,0,63
0,0,0,1,38,0,0,0,274
0,0,0,1,38,0,0,0,51
0,0,0,1,38,0,0,0,63
0,0,0,1,38,0,0,0,62
0,0,0,1,38,0,0,0,189
0,0,0,1,38,0,0,0,312
0,0,0,1,38,0,0,0,107
0,0,0,1,38,0,0,0,53
0,0,0,1,38,0,0,0,173
0,0,0,1,38,0,0,0,326
0,0,0,1,38,0,0,0,72
0,0,0,1,38,0,0,0,333
0,0,0,1,38,0,0,0,255
0,0,0,1,38,0,0,0,585
0,0,0,1,38,0,0,0,9
0,0,0,1,38,0,0,0,13
0,0,0,1,38,0,0,0,18
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,120
0,0,0,1,38,0,0,0,12
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,26
0,0,0,1,38,0,0,0,19
0,0,0,1,38,0,0,0,27
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,23
0,0,0,1,38,0,0,0,34
0,0,0,1,38,0,0,0,7
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,39
0,0,0,1,38,0,0,0,36
0,0,0,1,38,0,0,0,2501
0,0,0,1,38,0,0,0,173
0,0,0,1,38,0,0,0,603
0,0,0,1,38,0,0,0,51
0,0,0,1,38,0,0,0,1776
0,0,0,1,38,0,0,0,214
0,0,0,1,38,0,0,0,8
0,0,0,1,38,0,0,0,6
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,12
0,0,0,1,38,0,0,0,8
0,0,0,1,38,0,0,0,122
0,0,0,1,38,0,0,0,20
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,954
2,1,1,2,38,0,0,0,2281
0,0,0,1,38,0,0,0,294
0,0,0,1,38,0,0,0,260
0,0,0,1,38,0,0,0,136
0,0,0,1,38,0,0,0,265
0,0,0,1,38,0,0,0,2632
0,0,0,1,38,0,0,0,274
0,0,0,1,38,0,0,0,591
0,0,0,1,38,0,0,0,879
0,0,0,1,38,0,0,0,18
0,0,0,1,38,0,0,0,3
0,0,0,1,38,0,0,0,5
0,0,0,1,38,0,0,0,6
0,0,0,1,38,0,0,0,2
0,0,0,1,38,0,0,0,4
0,0,0,1,38,0,0,0,10
0,0,0,1,38,0,0,0,4
0,0,0,1,38,0,0,0,10
0,0,0,2,38,0,0,0,859
0,0,0,2,38,0,0,0,230
0,0,0,1,38,0,0,0,1877
0,0,0,1,38,0,0,0,31
0,0,0,1,38,0,0,0,520
0,0,0,1,38,0,0,0,18
0,0,0,1,38,0,0,0,793
0,0,0,1,38,0,0,0,362
0,0,0,1,38,0,0,0,3035
0,0,0,1,38,0,0,0,144
0,0,0,1,38,0,0,0,423
0,0,0,1,38,0,0,0,1
0,0,0,1,38,0,0,0,193
0,0,0,1,38,0,0,0,1374
0,0,0,1,38,0,0,0,424
0,0,0,1,38,0,0,0,741
0,0,0,1,38,0,0,0,81
0,0,0,1,38,0,0,0,598
0,0,0,1,38,0,0,0,18
0,0,0,1,38,0,0,0,13
0,0,0,1,38,0,0,0,108
0,0,0,1,38,0,0,0,29
0,0,0,1,38,0,0,0,23
0,0,0,1,38,0,0,0,25
0,0,0,1,38,0,0,0,42
0,0,0,1,38,0,0,0,22
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,14
0,0,0,1,38,0,0,0,19
0,0,0,1,38,0,0,0,8
0,0,0,1,38,0,0,0,8
0,0,0,1,38,0,0,0,8
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,26
0,0,0,1,38,0,0,0,59
0,0,0,1,38,0,0,0,58
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,675
0,0,0,1,38,0,0,0,681
0,0,0,1,38,0,0,0,566
0,0,0,1,38,0,0,0,239
0,0,0,1,38,0,0,0,56
0,0,0,1,38,0,0,0,10
0,0,0,1,38,0,0,0,783
0,0,0,1,38,0,0,0,312
0,0,0,1,38,0,0,0,347
0,0,0,1,38,0,0,0,1829
0,0,0,1,38,0,0,0,111
0,0,0,1,38,0,0,0,8
0,0,0,1,38,0,0,0,80
0,0,0,1,38,0,0,0,8
0,0,0,1,38,0,0,0,124
0,0,0,1,38,0,0,0,1140
0,0,0,1,38,0,0,0,325
0,0,0,1,38,0,0,0,742
0,0,0,1,38,0,0,0,867
0,0,0,1,38,0,0,0,151
0,0,0,1,38,0,0,0,37
0,0,0,1,38,0,0,0,136
0,0,0,1,38,0,0,0,12
0,0,0,1,38,0,0,0,6
0,0,0,1,38,0,0,0,5
0,0,0,1,38,0,0,0,7
4,3,1,2,38,0,0,0,1766
0,0,0,1,38,0,0,0,192
6,6,0,2,38,0,0,0,884
0,0,0,1,38,0,0,0,155
0,0,0,1,38,0,0,0,208
0,0,0,1,38,0,0,0,195
96,9,87,1,38,0,0,0,197
3,1,2,1,38,0,0,0,337
0,0,0,1,38,0,0,0,50
0,0,0,1,38,0,0,0,25
0,0,0,1,38,0,0,0,64
0,0,0,1,38,0,0,0,31
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,16
0,0,0,1,38,0,0,0,9
0,0,0,1,38,0,0,0,11
0,0,0,1,38,0,0,0,27
0,0,0,1,38,0,0,0,25
0,0,0,1,38,0,0,0,9
0,0,0,1,38,0,0,0,18
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,12
0,0,0,1,38,0,0,0,924
0,0,0,1,38,0,0,0,4875
0,0,0,1,38,0,0,0,1306
0,0,0,1,38,0,0,0,1365
0,0,0,1,38,0,0,0,462
0,0,0,1,38,0,0,0,352
0,0,0,1,38,0,0,0,132
0,0,0,1,38,0,0,0,421
0,0,0,1,38,0,0,0,28
0,0,0,1,38,0,0,0,797
0,0,0,1,38,0,0,0,12
0,0,0,1,38,0,0,0,11
0,0,0,1,38,0,0,0,12
0,0,0,1,38,0,0,0,19
0,0,0,1,38,0,0,0,887
0,0,0,1,38,0,0,0,237
0,0,0,1,38,0,0,0,1779
0,0,0,1,38,0,0,0,68
0,0,0,1,38,0,0,0,45
0,0,0,1,38,0,0,0,2
