CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
12,6,6,2,78,0,0,0,135
4,2,2,1,31,0,0,0,44
4,2,2,1,31,0,0,0,107
4,2,2,1,31,0,0,0,59
4,2,2,1,31,0,0,0,68
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,46
4,2,2,1,31,0,0,0,133
4,2,2,1,31,0,0,0,44
4,2,2,1,31,0,0,0,106
4,2,2,1,31,0,0,0,60
4,2,2,1,31,0,0,0,106
4,2,2,1,31,0,0,0,59
4,2,2,1,31,0,0,0,47
4,2,2,1,31,0,0,0,46
4,2,2,1,31,0,0,0,38
4,2,2,1,31,0,0,0,46
4,2,2,1,31,0,0,0,46
4,2,2,1,31,0,0,0,67
4,2,2,1,31,0,0,0,109
2,1,1,1,31,0,0,0,46
2,1,1,1,31,0,0,0,46
4,2,2,1,31,0,0,0,328
41,7,34,2,6,1,0,0,315
4,2,2,1,31,0,0,0,31
23,16,7,2,6,1,0,0,499
8,4,4,2,31,0,0,0,492
24,12,12,4,31,0,0,0,77
4,2,2,1,31,0,0,0,248
10,5,5,2,31,0,0,0.00320512820512821,312
76,38,38,2,31,0,0,0,617
4,2,2,1,31,0,0,0,123
12,9,3,2,6,1,0,0,207
14,7,7,2,31,0,0,0.00346020761245675,289
747,428,319,15,18,3,0,0.00176865935620799,2827
147,83,64,7,31,3,0,0,1075
4,2,2,1,31,0,0,0,68
214,164,50,8,21,3,0,0,706
302,144,158,7,31,2,0,0.00126103404791929,3172
1445,779,666,12,21,3,0,0.000871459694989107,4590
520,338,182,8,7,3,0,0,1267
28,16,12,3,31,0,0,0,315
52,30,22,3,29,1,0,0.00126903553299492,788
7,4,3,2,29,1,0,0.000874125874125874,1144
111,108,3,1,29,1,0,0.000602046959662854,1661
4,2,2,1,118,1,0,0.000446030330062444,2242
21,11,10,1,118,1,0,0,699
54,29,25,3,31,1,0,0.00133689839572193,748
39,19,20,4,31,2,0,0,1884
21,11,10,3,31,1,0,0,1049
4,2,2,1,31,0,0,0,158
4,2,2,1,31,0,0,0,90
69,27,42,6,31,2,0,0,311
0,0,0,1,164,1,0,0,64
0,0,0,1,164,1,0,0,337
0,0,0,1,164,1,0,0,624
0,0,0,1,164,1,0,0,1117
0,0,0,1,164,1,0,0,762
0,0,0,1,164,1,0,0,1246
0,0,0,1,164,1,0,0,503
0,0,0,1,164,1,0,0,1230
0,0,0,1,164,1,0,0,1065
0,0,0,1,164,1,0,0,297
0,0,0,1,164,1,0,0,749
0,0,0,1,164,1,0,0,1017
0,0,0,1,164,1,0,0,1093
0,0,0,1,164,1,0,0,307
0,0,0,1,164,1,0,0,998
0,0,0,1,164,1,0,0,700
0,0,0,1,164,1,0,0,339
0,0,0,1,164,1,0,0,634
0,0,0,1,164,1,0,0,1125
0,0,0,1,164,1,0,0,768
0,0,0,1,164,1,0,0,1256
0,0,0,1,164,1,0,0,509
0,0,0,1,164,1,0,0,1234
0,0,0,1,164,1,0,0,1073
0,0,0,1,164,1,0,0,299
0,0,0,1,164,1,0,0,755
0,0,0,1,164,1,0,0,1023
0,0,0,1,164,1,0,0,1004
0,0,0,1,164,1,0,0,694
0,0,0,1,164,1,0,0,1097
0,0,0,1,164,1,0,0,309
0,0,0,1,164,1,0,0,2205
0,0,0,1,164,1,0,0,473
4,2,2,1,31,0,0,0,186
4,2,2,1,31,0,0,0,167
534,412,122,5,31,3,0,0.000775795190069822,2578
107,69,38,4,31,1,0,0,522
10,5,5,2,31,0,0,0,425
4,2,2,1,31,0,0,0,582
45,23,22,3,31,0,0,0,1798
4,2,2,1,31,0,0,0,1872
50,29,21,3,31,0,0,0,235
8,4,4,2,31,0,0,0,231
4,2,2,1,31,0,0,0,124
770,496,274,12,23,6,0,0.00222551928783383,1348
4,2,2,1,31,0,0,0,441
4,2,2,1,31,0,0,0,255
4,2,2,1,31,0,0,0.0028328611898017,353
63,56,7,3,31,1,0,0.00992555831265509,403
58,28,30,2,31,0,0,0.00232828870779977,859
65,54,11,3,31,0,0,0.00212314225053079,942
104,87,17,4,24,1,0,0.00127713920817369,783
100,65,35,3,31,1,0,0.000793021411578113,2522
12,6,6,2,31,0,0,0,694
282,177,105,8,6,4,0,0.00066711140760507,1499
4,2,2,1,31,0,0,0,378
4,2,2,1,31,0,0,0,94
211,147,64,5,31,1,0,0.00375469336670839,799
4,2,2,1,31,0,0,0,65
497,349,148,6,31,2,0,0.000623441396508728,1604
92,63,29,4,31,2,0,0,907
4,2,2,1,31,0,0,0,79
4,2,2,1,31,0,0,0,245
4,2,2,1,31,0,0,0.00158478605388273,631
93,47,46,5,6,2,0,0.00126871352448617,3941
41,20,21,4,31,0,0,0.000620347394540943,1612
264,171,93,5,31,2,0,0.00194931773879142,2565
70,14,56,4,31,1,0,0.0112359550561798,89
69,27,42,7,31,2,0,0,149
107,74,33,7,31,2,0,0,106
163,94,69,7,31,3,0,0,201
271,139,132,11,31,4,0,0,894
102,64,38,4,11,2,0,0,262
491,252,239,11,11,8,1,0.000568181818181818,1760
146,94,52,8,31,3,1,0.00493827160493827,405
300,192,108,7,31,4,0,0,325
116,62,54,7,31,3,1,0,634
305,70,235,9,31,3,0,0.00606060606060606,165
70,41,29,8,17,2,0,0,372
1371,693,678,14,31,3,1,0,1888
22,11,11,2,31,0,0,0.00413223140495868,242
4,2,2,1,31,0,0,0.000302480338777979,3306
4,2,2,1,31,0,0,0,467
4,2,2,1,31,0,0,0.000706713780918728,4245
8,4,4,2,31,0,0,0,235
19,15,4,2,31,1,0,0,160
20,10,10,2,31,0,0,0.00325732899022801,307
87,45,42,6,69,3,0,0.00229621125143513,871
4,2,2,1,31,0,0,0,213
69,43,26,3,31,0,0,0.00078064012490242,2562
55,28,27,2,31,0,0,0.000742758108442684,4039
4,2,2,1,31,0,0,0,208
106,64,42,4,31,0,0,0.0046189376443418,433
4,2,2,1,31,0,0,0.0033003300330033,303
4,2,2,1,31,0,0,0.00359712230215827,556
193,134,59,3,31,1,0,0,435
107,55,52,3,31,0,0,0,2754
10,5,5,2,31,0,0,0.00210526315789474,475
118,64,54,6,31,1,0,0.000379362670713202,5272
4,2,2,1,31,0,0,0.00732600732600733,273
33,17,16,3,31,1,0,0.000190548780487805,5248
4,2,2,1,31,0,0,0,95
4,2,2,1,31,0,0,0,1382
26,15,11,2,31,1,0,0,1220
156,91,65,4,31,1,0,0,392
97,55,42,4,31,1,0,0.0028328611898017,353
100,70,30,4,24,1,0,0.00177304964539007,564
10,5,5,2,31,1,0,0,315
4,2,2,1,31,0,0,0.000624219725343321,1602
4,2,2,1,31,0,0,0,380
10,5,5,1,78,0,0,0.000671591672263264,1489
0,0,0,1,158,0,0,0,0
77,38,39,2,31,0,0,0.000183250870441635,5457
4,2,2,1,31,0,0,0,135
4,2,2,1,31,0,0,0,421
469,311,158,7,31,3,0,0.000668002672010688,1497
4,2,2,1,31,0,0,0,426
18,9,9,2,31,0,0,0.00281293952180028,711
71,51,20,5,31,2,0,0.00235849056603774,848
4,2,2,1,31,0,0,0,400
4,2,2,1,31,0,0,0.0102040816326531,98
957,517,440,7,31,3,1,0.000856164383561644,1168
241,234,7,3,31,1,0,0.000664451827242525,1505
259,137,122,7,7,2,0,0.000252206809583859,3965
4,2,2,1,31,0,0,0,737
388,200,188,6,26,4,0,0.00109229929000546,5493
721,472,249,9,31,4,0,0.000903668895716609,5533
24,21,3,2,31,0,0,0,389
92,46,46,3,31,1,0,0.000426075841499787,4694
72,40,32,9,31,2,2,0.00606060606060606,165
135,71,64,7,31,1,2,0,791
1100,656,444,15,24,5,1,0.00204290091930541,979
148,89,59,10,31,4,1,0,291
12,6,6,4,31,1,0,0.00386100386100386,259
31,14,17,3,31,1,1,0,286
260,84,176,11,31,3,1,0.00231481481481481,432
245,164,81,8,31,3,1,0,400
424,238,186,12,31,4,2,0,856
817,342,475,11,31,7,1,0.00181818181818182,550
369,226,143,12,31,5,2,0.00141143260409315,1417
175,94,81,6,31,2,1,0,370
146,77,69,4,31,0,0,0.00169204737732657,591
102,51,51,3,31,1,0,0,240
39,22,17,3,31,1,0,0,1572
53,27,26,2,31,0,0,0.00221238938053097,904
128,65,63,5,31,1,0,0.00102880658436214,2916
4,2,2,1,31,0,0,0.0333333333333333,30
4,2,2,1,31,0,0,0,169
2287,1271,1016,22,17,13,1,0.00115174200978981,3473
18,10,8,3,31,1,0,0,1825
25,19,6,3,31,1,0,0.000908265213442325,1101
54,42,12,3,31,1,0,0.000741564701520208,2697
195,113,82,5,31,2,0,0.00204708290685773,977
205,160,45,4,31,2,0,0.00076844262295082,3904
119,116,3,2,31,1,0,0.00101936799184506,981
71,36,35,5,31,2,0,0,642
8,4,4,2,31,0,0,0,531
4,2,2,1,31,0,0,0,60
784,537,247,8,31,4,0,0.000401929260450161,2488
4,2,2,1,31,0,0,0,624
160,109,51,5,29,0,0,0.00224921277552856,2223
4,2,2,1,31,0,0,0.00346921075455334,1153
35,19,16,3,31,0,0,0,1528
4,2,2,1,31,0,0,0,91
4,2,2,1,31,0,0,0,514
68,28,40,3,31,0,0,0.00102459016393443,976
8,4,4,2,31,0,0,0,117
94,61,33,4,29,0,0,0,1215
32,19,13,4,31,0,0,0.00152671755725191,655
4,2,2,1,31,0,0,0,112
4,2,2,1,31,1,0,0,248
4,2,2,1,31,0,0,0,250
4,2,2,1,31,0,0,0,112
4,2,2,1,31,0,0,0,134
4,2,2,1,31,1,0,0,189
4,2,2,1,31,0,0,0,126
4,2,2,1,31,0,0,0,143
4,2,2,1,31,0,0,0,27
60,32,28,3,31,1,0,0,609
4,2,2,1,31,0,0,0,67
4,2,2,1,31,0,0,0.00158478605388273,631
4,2,2,1,31,0,0,0,140
42,24,18,2,31,1,0,0,339
4,2,2,1,31,0,0,0,704
4,2,2,1,31,0,0,0,148
4,2,2,1,31,0,0,0,373
4,2,2,1,31,0,0,0,222
4,2,2,1,31,0,0,0,182
4,2,2,1,31,0,0,0,69
10,5,5,2,31,0,0,0,70
12,6,6,2,31,0,0,0,71
10,5,5,2,31,0,0,0,70
10,5,5,2,31,0,0,0,76
10,5,5,2,31,0,0,0,70
10,5,5,2,31,0,0,0,70
10,5,5,2,31,0,0,0,70
10,5,5,2,31,0,0,0,70
4,2,2,1,31,0,0,0,70
10,5,5,2,31,0,0,0,168
4,2,2,1,31,0,0,0,119
10,5,5,2,31,0,0,0,70
10,5,5,2,31,0,0,0,76
4,2,2,1,31,0,0,0,70
4,2,2,1,31,0,0,0,70
10,5,5,2,31,0,0,0,158
45,26,19,3,78,2,0,0,587
156,106,50,6,23,2,0,0.00401069518716578,748
153,81,72,3,78,1,0,0,1578
1962,1059,903,22,2,8,1,0.0015406162464986,7140
4,2,2,1,31,0,0,0.00763358778625954,131
4,2,2,1,31,0,0,0,73
12,6,6,3,1,1,0,0,392
4,2,2,1,31,0,0,0,109
4,2,2,1,31,0,0,0,462
96,31,65,4,31,0,0,0.000886524822695035,1128
19,13,6,2,31,0,0,0,701
25,13,12,3,31,0,0,0.0031413612565445,955
24,12,12,3,31,0,0,0,937
4,2,2,1,31,0,0,0,1023
94,47,47,4,31,0,0,0,2943
29,15,14,2,31,0,0,0,926
54,27,27,3,31,0,0,0,282
379,196,183,6,31,3,0,0.000698812019566737,1431
725,383,342,13,31,3,0,0.000638365783593999,3133
4,2,2,1,31,0,0,0,503
7,6,1,1,11,0,0,0,219
104,60,44,9,31,2,0,0.00210748155953635,1898
244,173,71,6,31,2,0,0,1032
36,18,18,3,31,0,0,0,968
4,2,2,1,31,0,0,0,41
129,84,45,8,18,3,0,0.000351000351000351,2849
4,2,2,1,86,0,0,0,357
38,27,11,2,96,1,0,0,1022
6,3,3,1,54,1,0,0,681
46,32,14,2,96,1,0,0,559
83,50,33,4,78,2,0,0,1387
1075,920,155,13,2,2,0,0.000582637405321422,10298
103,71,32,4,31,1,0,0,501
34,31,3,2,31,1,0,0,1114
123,62,61,8,31,2,0,0.000671140939597315,1490
9,2,7,1,52,0,0,0.00240384615384615,416
37,19,18,3,31,0,0,0,944
62,43,19,6,31,3,0,0.000551876379690949,1812
4,2,2,1,31,0,0,0,41
15,7,8,3,31,1,0,0.000656598818122127,1523
4,2,2,1,31,0,0,0.0102040816326531,98
18,9,9,2,31,0,0,0,824
4,2,2,1,31,0,0,0,22
24,14,10,2,12,1,0,0,139
972,792,180,7,31,2,0,0.00235849056603774,2544
18,15,3,2,31,1,0,0,70
83,54,29,5,12,2,0,0,451
4,2,2,1,31,0,0,0,19
17,12,5,2,31,0,0,0,373
4,2,2,1,31,0,0,0,47
12,7,5,2,31,1,0,0,302
4,2,2,1,31,0,0,0,16
10,7,3,2,31,0,0,0,372
4,2,2,1,31,0,0,0,15
62,46,16,4,31,2,0,0.00529100529100529,378
60,42,18,5,31,1,0,0.00193236714975845,2070
9,5,4,2,31,1,0,0,98
4,2,2,1,31,0,0,0,319
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,66
4,2,2,1,31,0,0,0,125
56,15,41,5,31,3,0,0.00112233445566779,891
4,2,2,1,31,0,0,0,274
4,2,2,1,31,0,0,0,22
274,214,60,3,31,0,0,0,2648
4,2,2,1,31,0,0,0,15
4,2,2,1,31,0,0,0,243
