CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
41,25,16,1,162,1,0,0,165
236,157,79,9,17,5,0,0,528
12,5,7,2,122,1,0,0,64
1066,649,417,18,45,11,0,0.00170212765957447,1175
814,433,381,16,17,7,0,0.00345423143350604,579
124,101,23,4,25,1,0,0.000902527075812274,1108
2688,1510,1178,6,25,4,0,0.000632511068943707,1581
308,96,212,4,4,3,0,0,1199
132,48,84,3,9,0,0,0,204
212,76,136,4,4,2,0,0.00115473441108545,866
337,167,170,6,3,3,0,0,961
499,273,226,5,4,1,0,0,397
4,1,3,1,91,1,0,0,209
4,2,2,2,129,2,0,0,0
18,12,6,4,29,2,0,0,142
77,42,35,5,29,3,0,0.000840689365279529,2379
14,13,1,1,178,0,0,0,516
4,2,2,2,62,1,0,0,272
4,2,2,2,129,2,0,0,0
3,2,1,1,29,1,0,0,134
6,1,5,1,91,1,0,0,394
128,79,49,4,18,4,0,0.00167879127028539,1787
4,2,2,2,129,2,0,0,0
7,5,2,2,14,1,0,0.0024390243902439,410
372,194,178,8,14,2,0,0.000959692898272553,1042
9,5,4,2,73,1,0,0,107
338,229,109,11,10,8,0,0.0018348623853211,2180
276,259,17,5,45,5,0,0.00145772594752187,1372
4,2,2,2,129,2,0,0,0
13,9,4,2,17,1,0,0,79
88,67,21,2,17,1,0,0,224
125,54,71,5,17,3,0,0.00153491941673062,1303
26,13,13,2,178,2,0,0,253
8,4,4,3,129,2,0,0,0
163,123,40,6,29,4,0,0.00403225806451613,496
7,5,2,1,58,1,0,0,1288
257,155,102,5,57,5,0,0.00185013876040703,1081
0,0,0,1,58,1,0,0.00398406374501992,502
1859,1055,804,8,31,3,0,0.000791765637371338,1263
174,77,97,3,53,1,0,0,121
43,35,8,2,53,0,0,0,51
1393,785,608,21,5,13,0,0.00131302521008403,3808
43,24,19,2,58,2,0,0.00221729490022173,451
0,0,0,1,178,1,0,0,38
12,7,5,3,73,2,0,0.00892857142857143,112
60,50,10,3,38,2,0,0.00208768267223382,479
0,0,0,1,73,0,0,0,222
775,449,326,11,23,8,0,0.00111317254174397,2695
87,51,36,5,1,5,0,0.000796812749003984,1255
0,0,0,1,73,0,0,0,0
202,100,102,2,53,0,0,0,0
0,0,0,1,53,0,0,0,0
10,5,5,1,131,1,0,0.00320512820512821,624
117,67,50,8,18,8,0,0.00106723585912487,2811
16,12,4,3,129,2,0,0,0
0,0,0,2,129,1,0,0,0
9,3,6,2,29,2,0,0.0133333333333333,75
194,90,104,8,17,6,0,0.00401069518716578,748
4,2,2,2,129,2,0,0,0
5,1,4,1,131,1,0,0,188
46,36,10,2,104,1,0,0.00628930817610063,318
12,3,9,1,131,1,0,0,312
269,176,93,15,18,8,0,0.00206291903042806,1939
6,5,1,1,66,0,0,0,72
11,8,3,3,66,1,0,0,43
29,26,3,2,66,0,0,0,359
14,4,10,1,131,1,0,0,194
37,25,12,7,24,3,0,0.00636942675159236,157
14,8,6,4,10,1,0,0,1221
209,47,162,4,63,3,0,0,662
81,58,23,5,66,1,0,0.00099009900990099,2020
14,10,4,3,101,2,0,0.00453514739229025,441
81,15,66,1,101,0,0,0,972
4,1,3,1,17,0,0,0,661
221,91,130,5,17,4,0,0.00196850393700787,1524
8,4,4,3,129,2,0,0,0
16,2,14,1,17,0,0,0,72
4,2,2,1,29,1,0,0,37
10,3,7,2,29,2,0,0,576
5,2,3,2,17,1,0,0,529
3,2,1,1,29,1,0,0.00561797752808989,178
13,7,6,1,107,1,0,0.00284090909090909,352
11,6,5,1,107,1,0,0.0256410256410256,39
3,2,1,1,29,1,0,0.00462962962962963,432
197,115,82,7,5,5,0,0.000515862780500387,3877
6,3,3,1,113,1,0,0.000866551126516464,1154
8,4,4,3,129,2,0,0,0
4,2,2,2,129,2,0,0,0
422,191,231,8,15,6,0,0.00163934426229508,1220
117,66,51,3,15,3,0,0.00740740740740741,270
54,25,29,3,15,2,0,0,390
1727,1061,666,16,15,14,0,0.00129954515919428,3078
110,66,44,8,15,5,0,0.004149377593361,241
0,0,0,1,109,1,0,0,91
34,30,4,2,15,1,0,0.00515463917525773,194
155,119,36,5,18,3,0,0.0104712041884817,191
108,42,66,8,14,5,0,0,233
532,447,85,3,15,2,0,0.00170164492342598,1763
60,34,26,4,129,2,0,0,0
321,184,137,5,18,4,0,0,354
192,181,11,3,107,2,0,0,1102
4,2,2,1,107,0,0,0,301
426,308,118,9,8,7,0,0.000942803268384664,3182
4,2,2,1,91,1,0,0,375
27,24,3,1,179,1,0,0,226
35,25,10,3,91,2,0,0,1837
4,2,2,1,91,1,0,0,81
0,0,0,1,44,0,0,0,0
0,0,0,1,44,0,0,0,0
4,2,2,2,44,0,0,0,0
0,0,0,1,44,0,0,0,0
0,0,0,1,44,0,0,0,0
4,2,2,2,129,2,0,0,0
170,69,101,3,17,1,0,0,237
1142,621,521,3,44,2,0,0.00118906064209275,841
3,1,2,1,44,0,0,0,209
248,116,132,1,44,0,0,0,454
0,0,0,1,44,0,0,0,198
349,174,175,1,44,0,0,0.00416666666666667,480
5941,4535,1406,2,44,0,0,0.000219154065307911,4563
407,208,199,2,44,0,0,0,208
479,218,261,2,26,1,0,0.00328947368421053,304
2,1,1,1,44,0,0,0,78
879,447,432,1,44,0,0,0,1266
1,1,0,2,44,0,0,0,14
203,102,101,1,44,0,0,0,293
189,109,80,8,14,1,0,0.0017921146953405,558
19,14,5,4,17,2,0,0,69
1036,559,477,10,14,6,0,0.00105485232067511,1896
0,0,0,1,44,0,0,0,0
0,0,0,1,44,0,0,0,0
281,186,95,3,17,1,0,0.00497512437810945,201
359,253,106,1,44,0,0,0,432
0,0,0,1,44,0,0,0,0
193,91,102,2,44,1,0,0,162
1,1,0,2,44,0,0,0,247
2,2,0,2,44,0,0,0,8
0,0,0,1,44,0,0,0,0
80,40,40,1,44,0,0,0,74
58,26,32,1,44,0,0,0,33
526,261,265,1,44,0,0,0,617
978,488,490,2,17,0,0,0,1268
0,0,0,1,44,0,0,0,0
9,4,5,1,29,1,0,0,586
4,2,2,2,129,2,0,0,0
11,7,4,2,29,2,0,0,74
35,20,15,2,17,1,0,0.00295420974889217,677
4,2,2,2,129,2,0,0,0
27,16,11,2,17,1,0,0,596
4,2,2,2,129,2,0,0,0
3,2,1,1,29,1,0,0,98
39,23,16,2,17,1,0,0,675
4,2,2,2,129,2,0,0,0
8,4,4,2,29,2,0,0,318
5,1,4,1,91,1,0,0,961
11,8,3,1,58,1,0,0,496
4,3,1,1,58,1,0,0,365
73,57,16,5,31,1,0,0,529
28,16,12,2,29,2,0,0,1102
4,2,2,1,58,1,0,0,709
3,1,2,1,91,1,0,0,896
4,2,2,2,129,2,0,0,0
3,2,1,1,29,1,0,0,108
4,1,3,1,91,1,0,0,197
60,31,29,3,15,2,0,0.00143266475644699,698
4,2,2,2,129,2,0,0,0
4,2,2,2,129,2,0,0,0
3,2,1,1,29,1,0,0,70
47,23,24,2,17,1,0,0.0012987012987013,770
4,2,2,2,129,2,0,0,0
101,61,40,10,12,6,0,0,296
104,75,29,3,58,1,0,0.00107181136120043,933
95,37,58,3,73,2,0,0,210
363,156,207,10,12,4,0,0,653
7,4,3,2,73,1,0,0,28
1050,605,445,31,10,21,0,0.00173160173160173,2310
36,33,3,1,58,1,0,0.0065359477124183,153
6,3,3,1,58,1,0,0,120
145,90,55,5,12,1,0,0,358
54,42,12,4,12,1,0,0.00236406619385343,423
8,4,4,2,73,0,0,0,769
2511,1471,1040,9,12,5,0,0.00266429840142096,1126
16,10,6,4,58,2,0,0,382
7,3,4,1,107,1,0,0,735
10,7,3,2,29,2,0,0.00467289719626168,214
8,2,6,1,75,0,0,0.00190961171228517,1571
597,546,51,2,105,2,0,0.00118063754427391,847
93,38,55,5,29,4,0,0.00175953079178886,1705
7,2,5,2,107,2,0,0.00289855072463768,690
61,31,30,6,9,4,0,0.00314465408805031,636
90,73,17,6,129,2,0,0,0
58,34,24,9,18,3,0,0.0133779264214047,299
66,35,31,2,139,0,0,0.00289435600578871,691
4,2,2,1,177,0,0,0,95
274,192,82,13,10,6,0,0.0068762278978389,1018
650,426,224,23,18,11,0,0.00124494242141301,3213
19,11,8,3,18,0,0,0.00279329608938547,358
72,38,34,6,9,3,0,0.00442086648983201,1131
54,42,12,5,18,3,0,0.00588235294117647,340
4,2,2,1,177,0,0,0,67
4,2,2,2,129,2,0,0,0
46,40,6,4,29,4,0,0,390
23,10,13,1,107,1,0,0,936
3,1,2,1,170,1,0,0,232
2,1,1,1,170,1,0,0,232
27,13,14,1,107,1,0,0,508
48,22,26,1,107,1,0,0,543
3,1,2,1,26,1,0,0,270
0,0,0,1,178,1,0,0.004,250
4,1,3,1,132,1,0,0,249
169,77,92,7,29,7,0,0.000918836140888208,3265
17,11,6,2,107,2,0,0.00149925037481259,667
528,312,216,6,29,5,0,0.00300902708124373,997
4,2,2,2,129,2,0,0,0
4,2,2,1,91,1,0,0,255
1302,319,983,10,5,8,0,0.00166666666666667,1800
4,2,2,2,129,2,0,0,0
229,12,217,4,29,3,0,0,126
132,68,64,6,17,3,0,0.000812347684809098,1231
4,2,2,2,129,2,0,0,0
0,0,0,1,58,1,0,0,1415
0,0,0,1,58,1,0,0,25
0,0,0,1,58,1,0,0,30
1,1,0,2,57,1,0,0,2
0,0,0,1,58,1,0,0,57
8,4,4,3,38,2,0,0,284
20,10,10,4,38,2,0,0,167
0,0,0,1,58,1,0,0,64
140,36,104,4,17,2,0,0.00147275405007364,1358
30,14,16,2,17,1,0,0,756
93,36,57,2,17,1,0,0,262
0,0,0,1,58,1,0,0,65
0,0,0,1,58,1,0,0.00227790432801822,439
0,0,0,1,58,1,0,0,62
0,0,0,1,58,1,0,0,63
7,2,5,2,17,1,0,0,129
0,0,0,1,58,1,0,0,47
0,0,0,1,58,1,0,0,59
0,0,0,1,58,1,0,0,141
0,0,0,1,58,1,0,0,80
0,0,0,1,58,1,0,0,74
0,0,0,1,58,1,0,0,43
8,3,5,2,17,1,0,0,272
0,0,0,1,58,1,0,0,180
27,6,21,2,17,1,0,0,130
0,0,0,1,58,1,0,0,62
6,3,3,2,18,2,0,0,16
4,2,2,1,29,1,0,0,22
587,463,124,9,1,2,0,0.00212765957446809,1410
4,3,1,1,147,1,0,0,217
4,3,1,1,147,1,0,0.00182149362477231,549
32,23,9,3,57,3,0,0.00360576923076923,832
8,4,4,3,129,3,0,0,0
4,3,1,1,57,1,0,0.0192307692307692,52
7,6,1,1,57,1,0,0.00595238095238095,168
49,32,17,1,131,1,0,0,887
4,3,1,1,131,1,0,0,92
580,382,198,1,58,1,0,0,2599
152,75,77,4,129,3,0,0,0
41,30,11,1,58,1,0,0.00184842883548983,541
38,16,22,3,18,3,0,0.000674308833445718,1483
4,2,2,2,129,2,0,0,0
6,3,3,2,129,2,0,0,0
25,12,13,2,62,2,0,0.000558347292015634,1791
4,2,2,2,129,2,0,0,0
4,2,2,2,129,2,0,0,0
429,280,149,6,15,6,0,0.000986679822397632,2027
8,4,4,3,129,2,0,0,0
6,3,3,2,129,2,0,0,0
19,9,10,1,62,1,0,0.000529100529100529,1890
6,3,3,2,129,2,0,0,0
23,13,10,1,18,1,0,0.00167224080267559,598
701,453,248,6,18,5,0,0,1659
4,2,2,2,129,2,0,0,0
108,94,14,5,129,4,0,0,0
455,307,148,6,15,5,0,0.000511116790186558,3913
537,316,221,10,5,7,0,0,503
515,200,315,6,33,3,0,0,521
347,239,108,7,11,6,0,0,323
48,20,28,5,8,3,0,0.0106382978723404,94
6,3,3,1,33,0,0,0,60
737,601,136,2,69,2,0,0.00127877237851662,782
120,59,61,8,18,5,0,0,183
110,24,86,3,33,2,0,0,88
11,8,3,1,147,1,0,0,51
7,4,3,3,147,2,0,0,1367
16,6,10,3,58,2,0,0.0121580547112462,329
56,38,18,2,36,1,0,0,650
551,267,284,8,36,6,0,0,3069
166,92,74,5,100,1,0,0,368
39,22,17,6,58,3,0,0.00074794315632012,1337
12,8,4,2,100,0,0,0,269
70,43,27,7,67,3,0,0,1283
118,45,73,19,14,10,0,0.00192492781520693,1039
91,68,23,4,106,2,0,0,179
0,0,0,1,107,0,0,0,57
11,7,4,1,95,1,0,0,87
6,3,3,1,119,0,0,0.00285714285714286,700
56,41,15,3,119,2,0,0,638
110,67,43,5,41,2,0,0.000598444045481747,1671
4,2,2,1,92,1,0,0,168
20,20,0,1,92,1,0,0,278
9,6,3,1,92,1,0,0,223
4,2,2,1,92,1,0,0,458
8,4,4,1,92,1,0,0,568
56,28,28,1,92,1,0,0,554
34,23,11,2,88,2,0,0,735
6,5,1,1,92,1,0,0,200
95,33,62,1,92,1,0,0,1077
4,2,2,1,92,1,0,0,714
82,79,3,1,92,1,0,0,496
185,110,75,1,92,1,0,0,1109
5,4,1,2,88,2,0,0,741
0,0,0,1,53,0,0,0,0
487,324,163,9,12,8,0,0.0015255530129672,1311
15,10,5,3,12,1,0,0.00826446280991736,242
0,0,0,1,43,0,0,0.00171821305841924,582
13,1,12,1,5,0,0,0,169
0,0,0,1,43,0,0,0,0
8,7,1,1,22,1,0,0,207
49,38,11,2,5,0,0,0,165
12,12,0,1,18,1,0,0.00297176820208024,673
7,4,3,1,43,0,0,0.024390243902439,41
0,0,0,1,40,0,0,0,0
0,0,0,1,40,0,0,0,0
0,0,0,1,40,0,0,0,0
0,0,0,1,40,0,0,0,0
0,0,0,1,40,0,0,0,0
88,49,39,1,147,1,0,0.0166666666666667,60
0,0,0,1,73,0,0,0,0
0,0,0,1,53,0,0,0,138
0,0,0,1,73,0,0,0,0
0,0,0,1,73,0,0,0,0
6,6,0,2,73,1,0,0,51
0,0,0,1,73,0,0,0,0
0,0,0,1,73,0,0,0,0
0,0,0,1,73,0,0,0,0
0,0,0,1,73,0,0,0,0
0,0,0,1,73,0,0,0,280
367,237,130,7,1,3,0,0.00200803212851406,498
699,442,257,3,31,0,0,0,1020
21,13,8,2,53,0,0,0,340
0,0,0,1,73,0,0,0,162
198,196,2,2,53,0,0,0,1023
0,0,0,1,73,0,0,0,760
0,0,0,1,73,0,0,0,594
0,0,0,1,73,0,0,0,51
21,21,0,3,31,0,0,0,959
15,15,0,2,53,0,0,0,223
4,4,0,2,53,0,0,0,116
21,21,0,2,53,0,0,0,231
0,0,0,1,73,0,0,0,227
0,0,0,1,73,0,0,0,251
1,1,0,2,53,0,0,0,459
0,0,0,1,73,0,0,0.00158730158730159,630
0,0,0,1,53,0,0,0,218
0,0,0,1,73,0,0,0,152
76,72,4,3,10,1,0,0,484
0,0,0,1,73,0,0,0,0
0,0,0,1,73,0,0,0,93
434,91,343,3,14,1,0,0,584
574,38,536,1,73,0,0,0,73
85,66,19,1,73,0,0,0,105
0,0,0,1,73,0,0,0,112
0,0,0,1,73,0,0,0,0
0,0,0,1,73,0,0,0,0
556,182,374,3,31,1,0,0.000807754442649435,1238
9,7,2,2,1,1,0,0.0050251256281407,199
670,52,618,1,73,0,0,0.0121951219512195,82
85,26,59,1,73,0,0,0.00520833333333333,192
0,0,0,1,73,0,0,0,0
0,0,0,1,73,0,0,0,0
0,0,0,1,73,0,0,0,0
0,0,0,1,73,0,0,0,0
0,0,0,1,73,0,0,0,0
0,0,0,1,73,0,0,0,67
0,0,0,1,73,0,0,0,0
0,0,0,1,73,0,0,0,0
1429,563,866,3,53,1,0,0,748
420,228,192,3,53,1,0,0,310
697,56,641,3,53,1,0,0,80
1081,595,486,3,53,1,0,0,629
1706,888,818,3,53,1,0,0,1083
0,0,0,1,73,0,0,0,11645
0,0,0,1,73,0,0,0,215
0,0,0,1,73,0,0,0,0
4,3,1,2,53,0,0,0,81
0,0,0,1,73,0,0,0,0
777,256,521,5,10,3,0,0,983
0,0,0,1,73,0,0,0,0
101,57,44,5,1,3,0,0,287
781,87,694,5,53,3,0,0,92
254,168,86,3,53,1,0,0,548
670,284,386,4,53,2,0,0,1528
4,3,1,2,53,0,0,0,81
0,0,0,1,145,1,0,0,298
0,0,0,2,11,1,0,0,0
393,230,163,5,2,2,0,0,1381
48,28,20,3,53,1,0,0,333
729,58,671,3,53,1,0,0,89
221,125,96,4,31,1,0,0,738
332,184,148,3,53,1,0,0,1483
0,0,0,1,14,0,0,0,50
0,0,0,1,11,0,0,0,0
39,22,17,3,12,2,0,0,36
706,43,663,2,14,0,0,0,74
53,4,49,1,14,0,0,0,45
12,8,4,2,14,0,0,0,309
0,0,0,1,73,0,0,0,44
0,0,0,1,73,0,0,0,42
0,0,0,1,73,0,0,0,0
687,26,661,1,73,0,0,0,61
0,0,0,1,73,0,0,0,0
0,0,0,1,73,0,0,0,0
543,377,166,6,14,1,0,0,1358
34,17,17,1,73,0,0,0,435
11,4,7,2,53,0,0,0.0113636363636364,88
322,256,66,2,53,0,0,0,311
87,48,39,5,10,3,0,0,422
84,49,35,3,53,1,0,0,368
17,8,9,4,14,1,0,0.0169491525423729,59
572,425,147,6,18,4,0,0,744
156,95,61,4,106,2,0,0.00760456273764259,263
22,18,4,1,14,0,0,0.00318471337579618,314
6,5,1,1,176,1,0,0.00636942675159236,157
18,14,4,2,107,2,0,0,108
11,7,4,1,107,1,0,0,87
10,6,4,1,89,0,0,0.0120967741935484,248
15,12,3,2,62,1,0,0.0202020202020202,99
54,40,14,2,1,2,0,0,59
259,177,82,12,5,8,0,0.00384615384615385,1040
7,4,3,1,176,1,0,0,37
7,4,3,1,33,0,0,0,448
8,7,1,1,14,0,0,0,69
5,3,2,1,10,1,0,0,160
65,54,11,5,15,3,0,0.000514933058702369,1942
7,7,0,1,107,1,0,0,671
65,41,24,4,106,2,0,0,135
10,5,5,1,29,1,0,0.00395256916996047,253
7,0,7,1,107,1,0,0,32
0,0,0,1,5,0,0,0,0
0,0,0,1,5,0,0,0,0
0,0,0,1,5,0,0,0,0
0,0,0,1,5,0,0,0,0
0,0,0,1,5,0,0,0,0
0,0,0,1,5,0,0,0,0
0,0,0,1,5,0,0,0,0
0,0,0,1,5,0,0,0,0
42,25,17,8,5,5,0,0,0
262,259,3,2,5,1,0,0,0
4,1,3,2,5,1,0,0,0
