CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,19,0,0,0,149
0,0,0,1,19,0,0,0,129
0,0,0,1,19,0,0,0,278
0,0,0,1,19,0,0,0,101
0,0,0,1,19,0,0,0,155
0,0,0,1,19,0,0,0,1170
0,0,0,1,19,0,0,0,1544
0,0,0,1,19,0,0,0,801
0,0,0,1,19,0,0,0,727
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,618
0,0,0,1,19,0,0,0,425
0,0,0,1,19,0,0,0,810
0,0,0,1,19,0,0,0,874
0,0,0,1,19,0,0,0,96
0,0,0,1,19,0,0,0,948
0,0,0,1,19,0,0,0,109
0,0,0,1,19,0,0,0,352
0,0,0,1,19,0,0,0,299
0,0,0,1,19,0,0,0,44
0,0,0,1,19,0,0,0,690
0,0,0,1,19,0,0,0,1265
0,0,0,1,19,0,0,0,393
0,0,0,1,19,0,0,0,82
0,0,0,1,19,0,0,0,8843
0,0,0,1,19,0,0,0,88
0,0,0,1,19,0,0,0,748
0,0,0,1,19,0,0,0,157
0,0,0,1,19,0,0,0,2003
0,0,0,1,19,0,0,0,159
0,0,0,1,19,0,0,0,411
0,0,0,1,19,0,0,0,81
0,0,0,1,19,0,0,0,829
0,0,0,1,19,0,0,0,152
0,0,0,1,19,0,0,0,1214
0,0,0,1,19,0,0,0,517
0,0,0,1,19,0,0,0,542
0,0,0,1,19,0,0,0,122
0,0,0,1,19,0,0,0,1688
0,0,0,1,19,0,0,0,285
0,0,0,1,19,0,0,0,84
0,0,0,1,19,0,0,0,226
0,0,0,1,19,0,0,0,80
0,0,0,1,19,0,0,0,30
0,0,0,1,19,0,0,0,567
0,0,0,1,19,0,0,0,266
0,0,0,1,19,0,0,0,457
0,0,0,1,19,0,0,0,174
0,0,0,1,19,0,0,0,4946
0,0,0,1,19,0,0,0,253
0,0,0,1,19,0,0,0,55
0,0,0,1,19,0,0,0,315
0,0,0,1,19,0,0,0,93
0,0,0,1,19,0,0,0,1694
0,0,0,1,19,0,0,0,1142
0,0,0,1,19,0,0,0,141
0,0,0,1,19,0,0,0,823
0,0,0,1,19,0,0,0,560
0,0,0,1,19,0,0,0,265
0,0,0,1,19,0,0,0,70
0,0,0,1,19,0,0,0,249
0,0,0,1,19,0,0,0,55
0,0,0,1,19,0,0,0,315
0,0,0,1,19,0,0,0,93
0,0,0,1,19,0,0,0,1825
0,0,0,1,19,0,0,0,1099
0,0,0,1,19,0,0,0,153
0,0,0,1,19,0,0,0,823
0,0,0,1,19,0,0,0,782
0,0,0,1,19,0,0,0,265
0,0,0,1,19,0,0,0,70
0,0,0,1,19,0,0,0,101
0,0,0,1,19,0,0,0,4
0,0,0,1,19,0,0,0,70
0,0,0,1,19,0,0,0,47
0,0,0,1,19,0,0,0,101
0,0,0,1,19,0,0,0,3
0,0,0,1,19,0,0,0,70
0,0,0,1,19,0,0,0,563
0,0,0,1,19,0,0,0,102
0,0,0,1,19,0,0,0,1105
0,0,0,1,19,0,0,0,249
0,0,0,1,19,0,0,0,1401
0,0,0,1,19,0,0,0,160
0,0,0,1,19,0,0,0,332
0,0,0,1,19,0,0,0,150
0,0,0,1,19,0,0,0,101
0,0,0,1,19,0,0,0,66
0,0,0,1,19,0,0,0,44
0,0,0,1,19,0,0,0,1
0,0,0,1,19,0,0,0,49
0,0,0,1,19,0,0,0,258
0,0,0,1,19,0,0,0,979
0,0,0,1,19,0,0,0,553
0,0,0,1,19,0,0,0,180
0,0,0,1,19,0,0,0,117
0,0,0,1,19,0,0,0,91
0,0,0,1,19,0,0,0,230
0,0,0,1,19,0,0,0,15
0,0,0,1,19,0,0,0,44
0,0,0,1,19,0,0,0,337
0,0,0,1,19,0,0,0,229
0,0,0,1,19,0,0,0,550
0,0,0,1,19,0,0,0,74
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,261
0,0,0,1,19,0,0,0,319
0,0,0,1,19,0,0,0,201
0,0,0,1,19,0,0,0,448
0,0,0,1,19,0,0,0,79
0,0,0,1,19,0,0,0,54
0,0,0,1,19,0,0,0,57
0,0,0,1,19,0,0,0,152
0,0,0,1,19,0,0,0,227
0,0,0,1,19,0,0,0,380
0,0,0,1,19,0,0,0,189
0,0,0,1,19,0,0,0,213
0,0,0,1,19,0,0,0,624
0,0,0,1,19,0,0,0,214
0,0,0,1,19,0,0,0,65
0,0,0,1,19,0,0,0,787
0,0,0,1,19,0,0,0,259
0,0,0,1,19,0,0,0,725
0,0,0,1,19,0,0,0,43
0,0,0,1,19,0,0,0,627
0,0,0,1,19,0,0,0,95
0,0,0,1,19,0,0,0,278
0,0,0,1,19,0,0,0,304
0,0,0,1,19,0,0,0,58
0,0,0,1,19,0,0,0,1022
0,0,0,1,19,0,0,0,509
0,0,0,1,19,0,0,0,50
0,0,0,1,19,0,0,0,232
0,0,0,1,19,0,0,0,81
0,0,0,1,19,0,0,0,602
0,0,0,1,19,0,0,0,154
0,0,0,1,19,0,0,0,210
0,0,0,1,19,0,0,0,105
0,0,0,1,19,0,0,0,501
0,0,0,1,19,0,0,0,405
0,0,0,1,19,0,0,0,482
0,0,0,1,19,0,0,0,706
0,0,0,1,19,0,0,0,376
0,0,0,1,19,0,0,0,831
0,0,0,1,19,0,0,0,247
0,0,0,1,19,0,0,0,911
0,0,0,1,19,0,0,0,447
0,0,0,1,19,0,0,0,369
0,0,0,1,19,0,0,0,1191
0,0,0,1,19,0,0,0,531
0,0,0,1,19,0,0,0,114
0,0,0,1,19,0,0,0,713
0,0,0,1,19,0,0,0,312
0,0,0,1,19,0,0,0,341
0,0,0,1,19,0,0,0,325
0,0,0,1,19,0,0,0,26
0,0,0,1,19,0,0,0,164
0,0,0,1,19,0,0,0,31
0,0,0,1,19,0,0,0,803
0,0,0,1,19,0,0,0,73
0,0,0,1,19,0,0,0,271
0,0,0,1,19,0,0,0,72
0,0,0,1,19,0,0,0,427
0,0,0,1,19,0,0,0,67
0,0,0,1,19,0,0,0,240
0,0,0,1,19,0,0,0,113
0,0,0,1,19,0,0,0,273
0,0,0,1,19,0,0,0,58
0,0,0,1,19,0,0,0,315
0,0,0,1,19,0,0,0,93
0,0,0,1,19,0,0,0,286
0,0,0,1,19,0,0,0,78
0,0,0,1,19,0,0,0,1031
0,0,0,1,19,0,0,0,42
0,0,0,1,19,0,0,0,38
0,0,0,1,19,0,0,0,1696
0,0,0,1,19,0,0,0,824
0,0,0,1,19,0,0,0,671
0,0,0,1,19,0,0,0,175
0,0,0,1,19,0,0,0,476
0,0,0,1,19,0,0,0,266
0,0,0,1,19,0,0,0,70
0,0,0,1,19,0,0,0,1842
0,0,0,1,19,0,0,0,723
0,0,0,1,19,0,0,0,18
0,0,0,1,19,0,0,0,16
0,0,0,1,19,0,0,0,26
0,0,0,1,19,0,0,0,629
0,0,0,1,19,0,0,0,68
0,0,0,1,19,0,0,0,1248
0,0,0,1,19,0,0,0,216
0,0,0,1,19,0,0,0,396
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,73
0,0,0,1,19,0,0,0,1861
0,0,0,1,19,0,0,0,80
0,0,0,1,19,0,0,0,233
0,0,0,1,19,0,0,0,159
0,0,0,1,19,0,0,0,359
0,0,0,1,19,0,0,0,456
0,0,0,1,19,0,0,0,59
0,0,0,1,19,0,0,0,95
0,0,0,1,19,0,0,0,157
0,0,0,1,19,0,0,0,100
0,0,0,1,19,0,0,0,133
0,0,0,1,19,0,0,0,108
0,0,0,1,19,0,0,0,70
0,0,0,1,19,0,0,0,571
0,0,0,1,19,0,0,0,155
0,0,0,1,19,0,0,0,505
0,0,0,1,19,0,0,0,338
0,0,0,1,19,0,0,0,80
0,0,0,1,19,0,0,0,128
0,0,0,1,19,0,0,0,102
0,0,0,1,19,0,0,0,278
0,0,0,1,19,0,0,0,199
0,0,0,1,19,0,0,0,142
0,0,0,1,19,0,0,0,94
0,0,0,1,19,0,0,0,181
0,0,0,1,19,0,0,0,131
0,0,0,1,19,0,0,0,141
0,0,0,1,19,0,0,0,138
0,0,0,1,19,0,0,0,83
0,0,0,1,19,0,0,0,166
0,0,0,1,19,0,0,0,128
0,0,0,1,19,0,0,0,161
0,0,0,1,19,0,0,0,161
0,0,0,1,19,0,0,0,1040
0,0,0,1,19,0,0,0,255
0,0,0,1,19,0,0,0,165
0,0,0,1,19,0,0,0,112
0,0,0,1,19,0,0,0,86
0,0,0,1,19,0,0,0,114
0,0,0,1,19,0,0,0,217
0,0,0,1,19,0,0,0,355
0,0,0,1,19,0,0,0,526
0,0,0,1,19,0,0,0,146
0,0,0,1,19,0,0,0,56
0,0,0,1,19,0,0,0,93
0,0,0,1,19,0,0,0,159
0,0,0,1,19,0,0,0,101
0,0,0,1,19,0,0,0,455
0,0,0,1,19,0,0,0,540
0,0,0,1,19,0,0,0,576
0,0,0,1,19,0,0,0,677
0,0,0,1,19,0,0,0,695
0,0,0,1,19,0,0,0,1104
0,0,0,1,19,0,0,0,304
0,0,0,1,19,0,0,0,988
0,0,0,1,19,0,0,0,1046
0,0,0,1,19,0,0,0,49
0,0,0,1,19,0,0,0,726
0,0,0,1,19,0,0,0,947
0,0,0,1,19,0,0,0,403
0,0,0,1,19,0,0,0,564
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,2176
0,0,0,1,19,0,0,0,2333
0,0,0,1,19,0,0,0,478
0,0,0,1,19,0,0,0,1789
0,0,0,1,19,0,0,0,526
0,0,0,1,19,0,0,0,709
0,0,0,1,19,0,0,0,396
0,0,0,1,19,0,0,0,346
0,0,0,1,19,0,0,0,111
0,0,0,1,19,0,0,0,601
0,0,0,1,19,0,0,0,53
0,0,0,1,19,0,0,0,210
0,0,0,1,19,0,0,0,207
0,0,0,1,19,0,0,0,41
0,0,0,1,19,0,0,0,259
0,0,0,1,19,0,0,0,317
0,0,0,1,19,0,0,0,378
0,0,0,1,19,0,0,0,456
0,0,0,1,19,0,0,0,1083
0,0,0,1,19,0,0,0,1900
0,0,0,1,19,0,0,0,597
0,0,0,1,19,0,0,0,379
0,0,0,1,19,0,0,0,176
0,0,0,1,19,0,0,0,266
0,0,0,1,19,0,0,0,289
0,0,0,1,19,0,0,0,334
0,0,0,1,19,0,0,0,432
0,0,0,1,19,0,0,0,827
0,0,0,1,19,0,0,0,41
0,0,0,1,19,0,0,0,84
0,0,0,1,19,0,0,0,582
0,0,0,1,19,0,0,0,551
0,0,0,1,19,0,0,0,242
0,0,0,1,19,0,0,0,247
0,0,0,1,19,0,0,0,3214
0,0,0,1,19,0,0,0,204
0,0,0,1,19,0,0,0,640
0,0,0,1,19,0,0,0,354
0,0,0,1,19,0,0,0,333
0,0,0,1,19,0,0,0,544
0,0,0,1,19,0,0,0,195
0,0,0,1,19,0,0,0,2017
0,0,0,1,19,0,0,0,2494
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,1193
0,0,0,1,19,0,0,0,73
0,0,0,1,19,0,0,0,187
0,0,0,1,19,0,0,0,2266
0,0,0,1,19,0,0,0,623
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,82
0,0,0,1,19,0,0,0,1061
0,0,0,1,19,0,0,0,641
0,0,0,1,19,0,0,0,157
0,0,0,1,19,0,0,0,308
0,0,0,1,19,0,0,0,301
0,0,0,1,19,0,0,0,1201
0,0,0,1,19,0,0,0,1062
0,0,0,1,19,0,0,0,173
0,0,0,1,19,0,0,0,88
0,0,0,1,19,0,0,0,312
0,0,0,1,19,0,0,0,425
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,296
0,0,0,1,19,0,0,0,217
0,0,0,1,19,0,0,0,244
0,0,0,1,19,0,0,0,164
0,0,0,1,19,0,0,0,646
0,0,0,1,19,0,0,0,533
0,0,0,1,19,0,0,0,46
0,0,0,1,19,0,0,0,97
0,0,0,1,19,0,0,0,323
0,0,0,1,19,0,0,0,1079
0,0,0,1,19,0,0,0,975
0,0,0,1,19,0,0,0,24
0,0,0,1,19,0,0,0,92
0,0,0,1,19,0,0,0,249
0,0,0,1,19,0,0,0,110
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,259
0,0,0,1,19,0,0,0,83
0,0,0,1,19,0,0,0,361
0,0,0,1,19,0,0,0,442
0,0,0,1,19,0,0,0,89
0,0,0,1,19,0,0,0,506
0,0,0,1,19,0,0,0,188
0,0,0,1,19,0,0,0,37
0,0,0,1,19,0,0,0,171
0,0,0,1,19,0,0,0,70
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,121
0,0,0,1,19,0,0,0,564
0,0,0,1,19,0,0,0,476
0,0,0,1,19,0,0,0,60
0,0,0,1,19,0,0,0,984
0,0,0,1,19,0,0,0,339
0,0,0,1,19,0,0,0,298
0,0,0,1,19,0,0,0,271
0,0,0,1,19,0,0,0,250
0,0,0,1,19,0,0,0,109
0,0,0,1,19,0,0,0,188
0,0,0,1,19,0,0,0,120
0,0,0,1,19,0,0,0,275
0,0,0,1,19,0,0,0,254
0,0,0,1,19,0,0,0,67
0,0,0,1,19,0,0,0,201
0,0,0,1,19,0,0,0,169
0,0,0,1,19,0,0,0,332
0,0,0,1,19,0,0,0,265
0,0,0,1,19,0,0,0,95
0,0,0,1,19,0,0,0,135
0,0,0,1,19,0,0,0,35
0,0,0,1,19,0,0,0,369
0,0,0,1,19,0,0,0,196
0,0,0,1,19,0,0,0,807
0,0,0,1,19,0,0,0,151
0,0,0,1,19,0,0,0,588
0,0,0,1,19,0,0,0,1155
0,0,0,1,19,0,0,0,306
0,0,0,1,19,0,0,0,145
0,0,0,1,19,0,0,0,89
0,0,0,1,19,0,0,0,61
0,0,0,1,19,0,0,0,114
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,686
0,0,0,1,19,0,0,0,431
0,0,0,1,19,0,0,0,51
0,0,0,1,19,0,0,0,92
0,0,0,1,19,0,0,0,268
0,0,0,1,19,0,0,0,125
0,0,0,1,19,0,0,0,924
0,0,0,1,19,0,0,0,190
0,0,0,1,19,0,0,0,571
0,0,0,1,19,0,0,0,597
0,0,0,1,19,0,0,0,104
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,151
0,0,0,1,19,0,0,0,379
0,0,0,1,19,0,0,0,208
0,0,0,1,19,0,0,0,111
0,0,0,1,19,0,0,0,714
0,0,0,1,19,0,0,0,93
0,0,0,1,19,0,0,0,52
0,0,0,1,19,0,0,0,131
0,0,0,1,19,0,0,0,205
0,0,0,1,19,0,0,0,111
0,0,0,1,19,0,0,0,59
0,0,0,1,19,0,0,0,74
0,0,0,1,19,0,0,0,85
0,0,0,1,19,0,0,0,332
0,0,0,1,19,0,0,0,300
0,0,0,1,19,0,0,0,456
0,0,0,1,19,0,0,0,593
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,186
0,0,0,1,19,0,0,0,81
0,0,0,1,19,0,0,0,209
0,0,0,1,19,0,0,0,229
0,0,0,1,19,0,0,0,291
0,0,0,1,19,0,0,0,265
0,0,0,1,19,0,0,0,66
0,0,0,1,19,0,0,0,340
0,0,0,1,19,0,0,0,156
0,0,0,1,19,0,0,0,131
0,0,0,1,19,0,0,0,184
0,0,0,1,19,0,0,0,125
0,0,0,1,19,0,0,0,274
0,0,0,1,19,0,0,0,266
0,0,0,1,19,0,0,0,207
0,0,0,1,19,0,0,0,753
0,0,0,1,19,0,0,0,475
0,0,0,1,19,0,0,0,803
0,0,0,1,19,0,0,0,481
0,0,0,1,19,0,0,0,1400
0,0,0,1,19,0,0,0,795
0,0,0,1,19,0,0,0,178
0,0,0,1,19,0,0,0,203
0,0,0,1,19,0,0,0,257
0,0,0,1,19,0,0,0,245
0,0,0,1,19,0,0,0,643
0,0,0,1,19,0,0,0,675
0,0,0,1,19,0,0,0,302
0,0,0,1,19,0,0,0,138
0,0,0,1,19,0,0,0,305
0,0,0,1,19,0,0,0,200
0,0,0,1,19,0,0,0,163
0,0,0,1,19,0,0,0,640
0,0,0,1,19,0,0,0,107
0,0,0,1,19,0,0,0,702
0,0,0,1,19,0,0,0,62
0,0,0,1,19,0,0,0,454
0,0,0,1,19,0,0,0,165
0,0,0,1,19,0,0,0,245
0,0,0,1,19,0,0,0,151
0,0,0,1,19,0,0,0,116
0,0,0,1,19,0,0,0,333
0,0,0,1,19,0,0,0,1171
0,0,0,1,19,0,0,0,468
0,0,0,1,19,0,0,0,113
0,0,0,1,19,0,0,0,95
0,0,0,1,19,0,0,0,757
0,0,0,1,19,0,0,0,108
0,0,0,1,19,0,0,0,106
0,0,0,1,19,0,0,0,916
0,0,0,1,19,0,0,0,106
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,158
0,0,0,1,19,0,0,0,72
0,0,0,1,19,0,0,0,42
0,0,0,1,19,0,0,0,64
0,0,0,1,19,0,0,0,399
0,0,0,1,19,0,0,0,10
0,0,0,1,19,0,0,0,19
0,0,0,1,19,0,0,0,33
0,0,0,1,19,0,0,0,17
0,0,0,1,19,0,0,0,32
0,0,0,1,19,0,0,0,446
0,0,0,1,19,0,0,0,80
0,0,0,1,19,0,0,0,124
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,215
0,0,0,1,19,0,0,0,839
0,0,0,1,19,0,0,0,181
0,0,0,1,19,0,0,0,620
0,0,0,1,19,0,0,0,147
0,0,0,1,19,0,0,0,93
0,0,0,1,19,0,0,0,181
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,1148
0,0,0,1,19,0,0,0,381
0,0,0,1,19,0,0,0,170
0,0,0,1,19,0,0,0,761
0,0,0,1,19,0,0,0,366
0,0,0,1,19,0,0,0,200
0,0,0,1,19,0,0,0,209
0,0,0,1,19,0,0,0,2661
0,0,0,1,19,0,0,0,233
0,0,0,1,19,0,0,0,104
0,0,0,1,19,0,0,0,329
0,0,0,1,19,0,0,0,73
0,0,0,1,19,0,0,0,247
0,0,0,1,19,0,0,0,314
0,0,0,1,19,0,0,0,185
0,0,0,1,19,0,0,0,28
0,0,0,1,19,0,0,0,2
0,0,0,1,19,0,0,0,224
0,0,0,1,19,0,0,0,118
0,0,0,1,19,0,0,0,80
0,0,0,1,19,0,0,0,129
0,0,0,1,19,0,0,0,53
0,0,0,1,19,0,0,0,79
0,0,0,1,19,0,0,0,115
0,0,0,1,19,0,0,0,608
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,74
0,0,0,1,19,0,0,0,253
0,0,0,1,19,0,0,0,604
0,0,0,1,19,0,0,0,94
0,0,0,1,19,0,0,0,288
0,0,0,1,19,0,0,0,532
0,0,0,1,19,0,0,0,2591
0,0,0,1,19,0,0,0,1860
0,0,0,1,19,0,0,0,603
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,1354
0,0,0,1,19,0,0,0,2039
0,0,0,1,19,0,0,0,209
0,0,0,1,19,0,0,0,2513
0,0,0,1,19,0,0,0,447
0,0,0,1,19,0,0,0,1413
0,0,0,1,19,0,0,0,1674
0,0,0,1,19,0,0,0,3987
0,0,0,1,19,0,0,0,245
0,0,0,1,19,0,0,0,498
0,0,0,1,19,0,0,0,648
0,0,0,1,19,0,0,0,1256
0,0,0,1,19,0,0,0,444
0,0,0,1,19,0,0,0,2074
0,0,0,1,19,0,0,0,1569
0,0,0,1,19,0,0,0,388
0,0,0,1,19,0,0,0,432
0,0,0,1,19,0,0,0,627
0,0,0,1,19,0,0,0,390
0,0,0,1,19,0,0,0,115
0,0,0,1,19,0,0,0,76
0,0,0,1,19,0,0,0,694
0,0,0,1,19,0,0,0,393
0,0,0,1,19,0,0,0,1226
0,0,0,1,19,0,0,0,753
0,0,0,1,19,0,0,0,231
0,0,0,1,19,0,0,0,1238
0,0,0,1,19,0,0,0,426
0,0,0,1,19,0,0,0,1947
0,0,0,1,19,0,0,0,442
0,0,0,1,19,0,0,0,201
0,0,0,1,19,0,0,0,209
0,0,0,1,19,0,0,0,7203
0,0,0,1,19,0,0,0,3240
0,0,0,1,19,0,0,0,338
0,0,0,1,19,0,0,0,308
0,0,0,1,19,0,0,0,1849
0,0,0,1,19,0,0,0,91
0,0,0,1,19,0,0,0,60
0,0,0,1,19,0,0,0,68
0,0,0,1,19,0,0,0,126
0,0,0,1,19,0,0,0,56
0,0,0,1,19,0,0,0,133
0,0,0,1,19,0,0,0,619
0,0,0,1,19,0,0,0,37
0,0,0,1,19,0,0,0,116
0,0,0,1,19,0,0,0,191
0,0,0,1,19,0,0,0,93
0,0,0,1,19,0,0,0,128
0,0,0,1,19,0,0,0,155
0,0,0,1,19,0,0,0,32
0,0,0,1,19,0,0,0,48
0,0,0,1,19,0,0,0,33
0,0,0,1,19,0,0,0,118
0,0,0,1,19,0,0,0,88
0,0,0,1,19,0,0,0,237
0,0,0,1,19,0,0,0,552
0,0,0,1,19,0,0,0,67
0,0,0,1,19,0,0,0,343
0,0,0,1,19,0,0,0,2870
0,0,0,1,19,0,0,0,48
0,0,0,1,19,0,0,0,288
0,0,0,1,19,0,0,0,56
0,0,0,1,19,0,0,0,18
0,0,0,1,19,0,0,0,159
0,0,0,1,19,0,0,0,167
0,0,0,1,19,0,0,0,90
0,0,0,1,19,0,0,0,73
0,0,0,1,19,0,0,0,82
0,0,0,1,19,0,0,0,156
0,0,0,1,19,0,0,0,109
0,0,0,1,19,0,0,0,359
0,0,0,1,19,0,0,0,30
0,0,0,1,19,0,0,0,109
0,0,0,1,19,0,0,0,134
0,0,0,1,19,0,0,0,30
0,0,0,1,19,0,0,0,2862
0,0,0,1,19,0,0,0,25
0,0,0,1,19,0,0,0,42
0,0,0,1,19,0,0,0,534
0,0,0,1,19,0,0,0,26
0,0,0,1,19,0,0,0,153
0,0,0,1,19,0,0,0,270
0,0,0,1,19,0,0,0,149
0,0,0,1,19,0,0,0,68
