CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,2,64,0,0,0,0
0,0,0,2,64,0,0,0,0
4,3,1,2,85,0,0,0,361
12,8,4,4,57,0,0,0,0
363,265,98,7,30,0,0,0,954
4,3,1,2,85,0,0,0,775
0,0,0,1,57,0,0,0,474
25,20,5,1,76,1,0,0,289
8,5,3,1,76,0,0,0,659
6,4,2,2,54,2,0,0,516
3,2,1,2,42,1,0,0,268
0,0,0,1,80,0,0,0,0
5,5,0,2,18,0,0,0,420
0,0,0,1,42,0,0,0,173
12,9,3,6,27,0,0,0.00131233595800525,762
0,0,0,1,42,0,0,0,213
0,0,0,1,42,0,0,0,392
0,0,0,1,42,0,0,0,34
2,1,1,2,27,0,0,0.00393700787401575,254
2,1,1,2,27,0,0,0.00431034482758621,232
4,2,2,2,27,0,0,0,344
0,0,0,1,42,0,0,0,13
0,0,0,1,42,0,0,0,8
0,0,0,1,42,0,0,0,13
0,0,0,1,42,0,0,0,9
0,0,0,1,42,0,0,0,8
0,0,0,1,42,0,0,0,8
0,0,0,1,42,0,0,0,8
0,0,0,1,42,0,0,0,11
0,0,0,1,42,0,0,0,15
0,0,0,1,42,0,0,0,13
0,0,0,1,42,0,0,0,15
0,0,0,1,42,0,0,0,8
0,0,0,1,42,0,0,0,11
0,0,0,1,42,0,0,0,11
0,0,0,1,42,0,0,0,10
0,0,0,1,42,0,0,0,10
0,0,0,1,42,0,0,0,8
0,0,0,1,42,0,0,0,10
0,0,0,1,42,0,0,0,15
0,0,0,1,42,0,0,0,15
0,0,0,1,42,0,0,0,13
0,0,0,1,42,0,0,0,13
0,0,0,1,42,0,0,0,13
0,0,0,1,42,0,0,0,15
0,0,0,1,42,0,0,0,11
0,0,0,1,42,0,0,0,8
0,0,0,1,42,0,0,0,8
0,0,0,1,42,0,0,0,8
2,1,1,2,27,0,0,0.00389105058365759,257
0,0,0,1,42,0,0,0,15
0,0,0,1,42,0,0,0,13
0,0,0,1,42,0,0,0,23
0,0,0,1,42,0,0,0,23
0,0,0,1,42,0,0,0,16
0,0,0,1,42,0,0,0,12
0,0,0,1,42,0,0,0,16
0,0,0,1,42,0,0,0,16
0,0,0,1,42,0,0,0,11
0,0,0,1,42,0,0,0,18
0,0,0,1,42,0,0,0,23
0,0,0,1,42,0,0,0,15
0,0,0,1,42,0,0,0,18
0,0,0,1,42,0,0,0,11
0,0,0,1,42,0,0,0,14
0,0,0,1,42,0,0,0,14
0,0,0,1,42,0,0,0,13
0,0,0,1,42,0,0,0,13
0,0,0,1,42,0,0,0,11
0,0,0,1,42,0,0,0,13
0,0,0,1,42,0,0,0,18
0,0,0,1,42,0,0,0,18
0,0,0,1,42,0,0,0,16
0,0,0,1,42,0,0,0,16
0,0,0,1,42,0,0,0,15
0,0,0,1,42,0,0,0,16
0,0,0,1,42,0,0,0,12
0,0,0,1,42,0,0,0,11
0,0,0,1,42,0,0,0,13
0,0,0,1,42,0,0,0,11
2,1,1,2,27,0,0,0.00348432055749129,287
16,8,8,2,27,0,0,0.005,200
20,10,10,2,27,0,0,0.003125,320
24,12,12,2,27,0,0,0,591
16,8,8,2,27,0,0,0.00555555555555556,180
0,0,0,1,42,0,0,0,23
10,10,0,2,0,0,0,0,95
0,0,0,1,3,0,0,0,346
0,0,0,1,3,0,0,0,278
1399,681,718,12,22,0,0,0.00413223140495868,242
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
1,0,1,1,59,0,0,0,347
2,1,1,1,79,0,0,0,470
104,63,41,4,1,0,0,0.00257731958762887,388
1,0,1,1,59,0,0,0,375
16,9,7,4,76,1,0,0,711
9,0,9,1,89,0,0,0,267
83,58,25,5,1,1,0,0.00275482093663912,363
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
2,2,0,1,42,1,0,0,1919
4,2,2,1,13,0,0,0,187
5,3,2,2,85,0,0,0,289
5,3,2,2,85,0,0,0,289
5,3,2,2,85,0,0,0,289
13,8,5,5,27,0,0,0,109
2,2,0,1,39,0,0,0,88
2,2,0,1,39,0,0,0,84
2,1,1,1,39,0,0,0,98
4,2,2,1,86,0,0,0,62
3,2,1,2,39,0,0,0,129
3,2,1,1,39,0,0,0,79
1,0,1,1,76,0,0,0,171
4,3,1,3,38,1,0,0,379
18,15,3,4,36,1,0,0,218
0,0,0,1,41,0,0,0,205
4,2,2,2,41,0,0,0,194
18,15,3,4,36,1,0,0,213
19,16,3,4,36,1,0,0,182
0,0,0,1,41,0,0,0,188
2,2,0,2,41,0,0,0,177
4,2,2,2,41,0,0,0,136
4,2,2,2,41,0,0,0,179
4,2,2,2,41,0,0,0,352
0,0,0,1,41,0,0,0,280
2,2,0,2,41,0,0,0,163
27,14,13,1,11,0,0,0,194
6,4,2,1,11,0,0,0,74
20,10,10,1,86,0,0,0,389
18,9,9,1,86,0,0,0,378
31,21,10,2,84,0,0,0,303
30,15,15,1,86,0,0,0,1014
20,10,10,1,86,0,0,0,345
20,10,10,1,86,0,0,0,390
2,1,1,1,86,0,0,0,619
1,0,1,1,59,0,0,0,329
8,7,1,1,61,0,0,0,517
1,0,1,1,59,0,0,0,276
0,0,0,1,88,0,0,0,242
1,0,1,1,59,0,0,0,160
6,1,5,2,7,2,0,0,232
103,79,24,3,51,0,0,0,259
0,0,0,1,87,0,0,0,364
6,3,3,1,19,0,0,0,212
52,40,12,2,18,0,0,0,231
6,3,3,2,19,1,0,0,231
6,3,3,2,76,0,0,0.000267809319764328,3734
4,2,2,2,24,2,0,0,92
2,1,1,1,79,0,0,0,408
2,0,2,1,59,0,0,0,205
2,0,2,1,59,0,0,0,299
2,0,2,1,59,0,0,0,316
1,0,1,1,59,0,0,0,434
1,0,1,1,59,0,0,0,98
85,68,17,2,10,0,0,0,350
2,0,2,1,59,0,0,0,325
34,33,1,2,30,0,0,0,354
16,9,7,3,76,0,0,0,297
5,5,0,1,44,0,0,0,237
5,5,0,1,44,0,0,0,176
6,6,0,1,44,0,0,0,158
5,5,0,1,44,0,0,0,126
0,0,0,1,37,0,0,0,127
1,0,1,1,59,0,0,0,223
64,56,8,4,18,0,0,0,234
2,0,2,2,66,0,0,0,259
2,0,2,1,76,0,0,0,255
35,30,5,2,73,0,0,0,116
60,48,12,1,73,0,0,0,188
3,3,0,1,11,0,0,0,161
0,0,0,1,69,0,0,0,215
3,2,1,1,84,0,0,0,333
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
1,0,1,1,76,0,0,0,400
31,12,19,4,23,1,0,0,295
14,11,3,2,61,0,0,0,787
78,54,24,2,51,0,0,0,632
32,29,3,2,81,0,0,0,313
25,19,6,3,30,2,0,0,1195
34,31,3,2,77,0,0,0,421
13,3,10,1,23,1,0,0,195
10,10,0,1,66,0,0,0,343
51,34,17,4,20,1,0,0,267
4,4,0,1,81,0,0,0,490
2,1,1,1,48,0,0,0,396
0,0,0,1,30,0,0,0,0
0,0,0,1,30,0,0,0,0
0,0,0,1,30,0,0,0,0
4,3,1,3,10,0,0,0,187
35,3,32,3,47,1,0,0,169
288,108,180,18,42,3,0,0,483
106,1,105,3,85,1,0,0,0
166,103,63,6,18,3,0,0,161
8,6,2,1,85,0,0,0,137
83,59,24,1,85,0,0,0,246
103,88,15,1,85,0,0,0,246
0,0,0,1,17,0,0,0,0
0,0,0,1,65,0,0,0,0
28,14,14,2,37,0,0,0,1205
1153,789,364,18,26,3,0,0.000737463126843658,1356
150,65,85,9,52,1,0,0,941
34,26,8,2,51,0,0,0,0
0,0,0,1,51,0,0,0,0
199,107,92,16,51,3,0,0,0
100,78,22,3,51,1,0,0,0
3,0,3,2,51,1,0,0,0
1334,765,569,17,37,2,0,0.00160513643659711,1246
12,7,5,5,39,0,0,0,139
36,32,4,4,25,1,0,0,92
47,32,15,8,34,0,0,0.00118203309692671,846
54,15,39,4,34,1,0,0,159
209,0,209,3,58,0,0,0,128
16,3,13,2,63,1,0,0,19
747,452,295,13,0,0,2,0.0024390243902439,410
141,105,36,9,51,1,0,0,137
66,20,46,6,39,0,0,0,316
23,10,13,4,58,1,0,0,88
376,113,263,16,34,1,0,0,221
274,76,198,20,34,1,0,0,154
952,578,374,19,37,3,1,0.00288600288600289,693
88,64,24,10,51,1,0,0.0101010101010101,99
2,1,1,2,58,0,0,0.0178571428571429,56
4,2,2,2,39,0,0,0,37
63,51,12,3,56,0,1,0,90
7,4,3,3,56,0,0,0,96
8,5,3,2,58,1,0,0,29
56,45,11,2,56,0,0,0.00561797752808989,178
3,2,1,1,58,0,0,0,48
60,3,57,3,56,0,0,0,352
2,1,1,1,82,1,0,0,57
29,10,19,3,39,0,0,0,265
13,6,7,3,39,1,0,0,89
640,334,306,9,56,0,1,0,541
184,127,57,10,51,1,0,0,184
10,4,6,3,37,0,0,0,35
44,22,22,2,38,1,0,0,410
20,17,3,3,19,2,0,0,190
687,449,238,19,6,4,0,0.000784313725490196,1275
77,57,20,8,9,0,0,0,214
83,52,31,9,34,2,0,0.0082815734989648,483
28,23,5,3,34,0,0,0.0198019801980198,202
29,21,8,4,62,1,0,0.0113960113960114,351
4,2,2,2,62,0,0,0.0263157894736842,76
0,0,0,1,34,0,0,0,0
0,0,0,1,34,0,0,0,0
0,0,0,1,34,0,0,0,0
45,34,11,3,54,2,0,0.0116959064327485,342
87,53,34,6,17,1,0,0.00318471337579618,942
42,21,21,3,35,0,0,0.00113122171945701,884
38,19,19,3,74,0,0,0.00193798449612403,516
11,5,6,1,66,0,0,0.00680272108843537,147
8,1,7,1,34,0,0,0,179
92,56,36,6,17,1,0,0.0025062656641604,798
22,11,11,2,53,0,0,0.00884955752212389,339
45,12,33,4,3,0,0,0.00424628450106157,471
28,10,18,3,52,0,0,0.00923076923076923,325
64,40,24,8,34,2,0,0.0143266475644699,349
83,48,35,7,34,0,0,0.00611620795107034,327
4,3,1,2,34,0,0,0.00434782608695652,230
40,10,30,1,19,0,0,0.00617283950617284,162
45,12,33,4,3,0,0,0.00342465753424658,292
50,36,14,5,66,0,0,0.00425531914893617,235
44,12,32,4,3,0,0,0.00479616306954436,417
33,5,28,3,3,0,0,0.0050125313283208,399
45,24,21,6,34,1,0,0.00466200466200466,429
0,0,0,1,34,0,0,0,0
1,0,1,1,66,0,0,0.0108303249097473,277
1,1,0,1,54,0,0,0,94
38,10,28,1,19,0,0,0.0102040816326531,196
37,13,24,2,3,1,0,0,118
37,34,3,3,3,1,0,0,193
51,33,18,5,42,0,0,0.00366300366300366,273
11,7,4,3,62,0,0,0.0087719298245614,228
14,10,4,2,62,0,0,0,2258
4,2,2,2,62,0,0,0,253
14,6,8,2,3,1,0,0,460
14,9,5,1,62,0,0,0,328
12,7,5,3,62,0,0,0,210
47,8,39,4,34,0,0,0.00763358778625954,131
18,9,9,4,62,0,0,0.00816326530612245,245
6,3,3,2,62,0,0,0,217
15,12,3,5,62,0,0,0.00301204819277108,332
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,13,0,0,0,47
0,0,0,1,48,0,0,0,63
4,2,2,3,13,0,0,0,54
382,328,54,12,13,3,0,0.000625390869293308,1599
30,28,2,8,13,0,0,0,229
4,2,2,3,13,0,0,0,107
0,0,0,1,48,0,0,0,360
0,0,0,1,48,0,0,0,109
0,0,0,1,48,0,0,0,298
28,21,7,4,13,1,0,0,383
12,5,7,5,13,1,0,0,106
34,17,17,2,13,0,0,0,469
4,2,2,3,13,0,0,0,73
0,0,0,1,48,0,0,0,132
4,2,2,3,13,0,0,0,64
912,685,227,13,9,3,1,0.0014903129657228,671
27,15,12,7,10,1,0,0,66
28,18,10,3,16,1,0,0.00522875816993464,765
8,5,3,4,13,0,0,0.0065359477124183,153
4,2,2,3,13,0,0,0.0120481927710843,83
6,3,3,2,32,0,0,0.00261096605744125,383
0,0,0,1,48,0,0,0,72
8,3,5,3,13,0,0,0.00680272108843537,147
44,19,25,2,25,1,0,0,69
11,1,10,2,25,1,0,0,47
7,4,3,3,13,0,0,0,408
4,2,2,3,13,0,0,0,96
0,0,0,1,48,0,0,0,192
4,2,2,3,13,0,0,0,102
186,130,56,10,11,1,0,0.00202020202020202,495
11,9,2,5,11,0,0,0,87
0,0,0,2,25,0,0,0,0
0,0,0,2,25,0,0,0,0
21,17,4,4,13,0,0,0,431
4,2,2,3,13,0,0,0,95
0,0,0,1,2,0,0,0,0
0,0,0,1,2,0,0,0,0
76,57,19,9,13,0,0,0.0087719298245614,228
32,23,9,10,13,1,0,0.00591715976331361,169
3258,2360,898,26,13,5,0,0.00242718446601942,2060
0,0,0,1,48,0,0,0,72
4,2,2,3,13,0,0,0,75
4,2,2,2,13,0,0,0,239
4,2,2,3,13,0,0,0,91
4,2,2,3,13,0,0,0.0119047619047619,84
393,333,60,15,13,2,0,0.00402298850574713,1740
33,31,2,3,17,0,0,0,251
60,56,4,6,13,2,0,0,325
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,2,13,0,0,0,0
8,7,1,3,52,1,0,0,84
4,2,2,2,52,1,0,0,72
0,0,0,1,53,0,0,0,83
0,0,0,1,53,0,0,0,76
0,0,0,1,53,0,0,0,123
0,0,0,1,53,0,0,0,188
8,6,2,2,52,0,0,0,99
87,74,13,5,42,1,0,0,122
0,0,0,1,42,1,0,0,81
2,1,1,2,42,1,0,0,72
82,45,37,3,42,1,0,0,113
2,1,1,2,42,1,0,0,166
0,0,0,2,42,0,0,0,0
127,77,50,5,18,0,0,0.00451467268623025,443
0,0,0,1,52,0,0,0,128
0,0,0,1,52,0,0,0,92
1,1,0,1,54,0,0,0.00347222222222222,288
3894,2182,1712,8,33,3,0,0.000935453695042095,1069
111,37,74,3,62,0,0,0.00952380952380952,105
4,3,1,1,67,0,0,0.00462962962962963,216
31,20,11,4,7,0,0,0.00253807106598985,394
11,8,3,4,40,0,0,0.00200400801603206,499
0,0,0,1,67,0,0,0,0
2,1,1,1,54,0,0,0.00314465408805031,318
2,1,1,1,54,0,0,0.00311526479750779,321
8,6,2,2,33,0,0,0.00170357751277683,587
1,0,1,1,66,0,0,0.00520833333333333,192
36,32,4,2,54,0,0,0,169
9,8,1,2,2,0,0,0.000566893424036281,1764
7,4,3,2,3,1,0,0.00311526479750779,321
0,0,0,1,87,0,0,0,0
0,0,0,1,87,0,0,0,0
0,0,0,1,87,0,0,0,0
0,0,0,2,7,0,0,0,0
0,0,0,2,7,0,0,0,0
13,2,11,3,18,0,0,0,0
0,0,0,2,18,0,0,0,0
0,0,0,1,18,0,0,0,65
0,0,0,1,18,0,0,0,16
51,50,1,2,53,0,0,0,1097
10,10,0,2,53,0,0,0,278
104,67,37,5,53,2,0,0,704
0,0,0,1,53,0,0,0,0
0,0,0,1,53,0,0,0,0
3199,1671,1528,29,27,5,0,0.000272034820457019,3676
51,47,4,5,62,1,0,0,386
7,6,1,2,85,0,0,0,207
1,1,0,1,85,0,0,0,188
15,15,0,2,54,0,0,0,297
5,5,0,2,54,0,0,0,142
5,3,2,2,75,0,0,0,1369
48,27,21,10,34,5,0,0,559
15,7,8,3,53,2,0,0,267
1,1,0,1,53,0,0,0,82
64,38,26,3,80,2,0,0.000999666777740753,3001
107,91,16,6,0,2,0,0,1350
517,391,126,14,53,1,0,0.001318391562294,1517
125,112,13,11,53,1,0,0.00103412616339193,967
1,0,1,1,60,0,0,0,165
18,16,2,4,88,1,0,0,141
72,49,23,5,19,1,0,0,726
278,191,87,8,19,2,0,0,810
90,74,16,4,51,0,0,0,305
32,20,12,1,84,0,0,0,328
138,104,34,11,13,2,0,0.00451127819548872,665
4,3,1,2,13,0,0,0.0105263157894737,95
412,276,136,16,17,4,0,0.00808314087759815,866
56,44,12,4,27,1,0,0,262
0,0,0,1,31,0,0,0,0
476,125,351,9,17,1,0,0.00159489633173844,627
67,18,49,6,17,2,0,0.0028328611898017,353
6,2,4,2,42,1,0,0,0
0,0,0,1,42,0,0,0,0
41,12,29,2,53,0,0,0,307
10,8,2,2,52,0,0,0,80
15,3,12,4,27,1,0,0.008,125
93,93,0,3,42,0,0,0.00578034682080925,173
0,0,0,1,42,0,0,0.00378787878787879,264
68,38,30,4,34,0,0,0.00282885431400283,707
0,0,0,1,32,0,0,0,0
221,128,93,10,10,0,0,0.00216919739696312,461
545,194,351,8,27,0,1,0,341
207,156,51,4,21,1,0,0.00509337860780985,589
236,185,51,10,22,1,0,0.00363636363636364,275
151,67,84,8,10,0,0,0,175
7,7,0,2,10,0,0,0.00362976406533575,551
0,0,0,1,22,0,0,0,69
0,0,0,1,4,0,0,0,0
164,96,68,12,10,1,0,0.00124300807955252,1609
2,1,1,1,13,0,0,0.0142857142857143,70
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
46,31,15,7,17,1,0,0.00315457413249211,317
1,0,1,1,53,0,0,0,318
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
16,13,3,2,30,0,0,0,613
160,9,151,2,11,0,0,0,100
2,1,1,1,86,1,0,0,188
93,57,36,4,10,0,0,0,524
7,4,3,2,53,0,0,0.00574712643678161,174
42,17,25,5,17,1,0,0.00327868852459016,305
2,1,1,1,80,0,0,0,72
23,19,4,3,54,1,0,0,160
0,0,0,1,71,0,0,0,29
19,11,8,3,17,0,0,0.01,100
0,0,0,1,37,0,0,0.0175438596491228,57
18,1,17,2,19,1,0,0.0072992700729927,137
139,138,1,1,54,0,0,0.00543478260869565,184
23,18,5,3,54,1,0,0,228
0,0,0,1,52,0,0,0,0
0,0,0,1,52,0,0,0,0
0,0,0,1,52,0,0,0,0
8,4,4,4,27,0,0,0.0108695652173913,184
1,1,0,1,55,0,0,0,103
315,209,106,11,10,2,0,0.000593119810201661,1686
31,25,6,3,17,0,0,0.00826446280991736,121
4,4,0,2,52,0,0,0,0
98,68,30,2,52,0,0,0,150
34,14,20,2,46,0,0,0.00320512820512821,312
6,4,2,2,54,0,0,0.00431034482758621,232
166,94,72,7,16,2,0,0.00373134328358209,536
19,9,10,2,16,0,0,0.025974025974026,77
208,106,102,9,16,2,0,0.000598086124401914,1672
13,6,7,3,16,0,0,0.00826446280991736,121
0,0,0,1,82,0,0,0,0
0,0,0,1,82,0,0,0,0
0,0,0,1,82,0,0,0,0
0,0,0,1,82,0,0,0,0
4,2,2,1,54,0,0,0,197
0,0,0,1,54,0,0,0,17
9,5,4,3,44,1,0,0,377
4,2,2,2,19,1,0,0.00847457627118644,118
0,0,0,1,19,0,0,0.0181818181818182,55
2,1,1,1,54,0,0,0,92
11,6,5,5,17,1,0,0.00956937799043062,209
37,22,15,9,12,3,0,0.00478468899521531,209
72,19,53,6,19,1,0,0.0137931034482759,145
10,7,3,2,19,1,0,0.0119047619047619,168
104,56,48,6,27,0,0,0,2189
95,77,18,5,17,2,0,0.00429184549356223,466
0,0,0,1,19,1,0,0,10
119,75,44,14,11,5,0,0.00980392156862745,204
26,20,6,2,19,1,0,0,55
2,1,1,1,48,0,0,0,65
12,5,7,3,19,0,0,0.00291545189504373,343
70,36,34,3,27,0,0,0,1432
24,18,6,6,19,1,0,0.00436681222707424,229
46,34,12,3,18,0,0,0,101
224,157,67,8,17,1,0,0.00522648083623693,574
19,17,2,4,17,1,0,0.0099009900990099,101
3,1,2,2,24,0,0,0,145
5,1,4,2,19,1,0,0,0
17,6,11,4,27,1,0,0,810
14,8,6,2,75,0,0,0,1882
8,4,4,2,75,0,0,0.00581395348837209,172
4,2,2,2,75,0,0,0,173
57,36,21,3,60,0,0,0,269
54,27,27,2,27,1,0,0,631
4,2,2,2,75,0,0,0,356
2,1,1,1,37,0,0,0,843
9,5,4,2,75,0,0,0,146
27,14,13,2,75,0,0,0,245
3,1,2,2,24,0,0,0.00540540540540541,185
39,24,15,5,27,1,0,0.00714285714285714,140
226,154,72,6,27,1,0,0.00159744408945687,626
47,30,17,4,27,1,0,0,136
10,5,5,1,3,0,0,0,47
0,0,0,1,3,0,0,0,87
12,6,6,1,3,0,0,0.00662251655629139,151
6,3,3,1,3,0,0,0.0181818181818182,55
5,3,2,2,3,0,0,0.0072463768115942,138
1,0,1,1,68,0,0,0.0212765957446809,47
11,5,6,5,17,2,0,0.00843881856540084,237
45,32,13,8,3,2,0,0.0027027027027027,370
3,1,2,2,3,0,0,0,898
6,3,3,2,3,0,0,0,114
5,2,3,4,24,0,0,0,362
7,7,0,1,3,1,0,0,226
18,9,9,2,3,0,0,0,695
52,34,18,9,3,2,0,0.00634920634920635,315
4,2,2,1,3,0,0,0,80
115,75,40,11,17,1,0,0.00468933177022274,853
5,2,3,2,3,1,0,0,182
9,8,1,1,45,0,0,0,317
19,10,9,3,3,0,0,0.00495049504950495,404
8,5,3,2,3,0,0,0,227
1,1,0,1,55,0,0,0,231
29,18,11,3,3,0,0,0.00645161290322581,310
8,0,8,3,61,0,0,0.0326086956521739,92
220,94,126,11,3,3,0,0.00110987791342952,901
0,0,0,1,3,0,0,0.00434782608695652,230
0,0,0,1,3,0,0,0,0
43,20,23,3,3,1,0,0,0
2,1,1,1,68,0,0,0.00495049504950495,202
4,2,2,1,68,0,0,0,148
26,22,4,2,45,1,0,0,129
1,0,1,1,60,0,0,0,223
1,0,1,1,60,0,0,0,270
1,0,1,1,60,0,0,0,47
1,0,1,1,60,0,0,0,594
1,0,1,1,60,0,0,0,387
7,5,2,4,12,2,0,0.00636942675159236,157
12,8,4,3,27,2,0,0.00116009280742459,862
2,0,2,1,60,0,0,0.00257731958762887,388
1,1,0,1,56,0,0,0.00108342361863489,923
2,2,0,1,86,0,0,0,36
22,10,12,3,54,0,0,0.00346020761245675,289
223,16,207,4,27,0,0,0.00284900284900285,351
2,1,1,1,83,1,0,0,1433
1,0,1,1,60,0,0,0,215
1,0,1,1,60,0,0,0,180
4,2,2,1,27,0,0,0,513
22,11,11,1,62,0,0,0,208
8,4,4,1,27,0,0,0,218
12,10,2,1,45,1,0,0,180
2,1,1,2,54,0,0,0,84
24,11,13,5,17,1,0,0.00386100386100386,259
4,2,2,3,51,0,0,0.0033003300330033,303
249,240,9,2,19,0,0,0.0033112582781457,302
56,35,21,7,20,2,0,0.00239808153477218,417
15,11,4,3,17,1,0,0.00485436893203883,206
2,1,1,1,54,0,0,0.00495049504950495,202
2,0,2,1,35,0,0,0.00384615384615385,260
312,159,153,8,17,4,0,0.00345423143350604,579
18,9,9,2,53,0,0,0.00462962962962963,216
1,0,1,1,60,0,0,0,764
6,2,4,2,53,0,0,0.00302114803625378,331
4,2,2,2,35,1,0,0,617
4,2,2,1,27,0,0,0,1576
6,3,3,1,46,0,0,0,95
2,0,2,1,60,0,0,0.0277777777777778,36
2,0,2,1,60,0,0,0,129
3,3,0,1,46,0,0,0,1657
1,0,1,1,60,0,0,0.00432900432900433,231
38,11,27,5,19,2,0,0,293
5,2,3,2,27,0,0,0.00314465408805031,318
4,2,2,2,81,2,0,0,1521
1,0,1,1,60,0,0,0,1223
15,7,8,1,35,1,0,0.0043859649122807,228
1,0,1,1,60,0,0,0.00341296928327645,293
251,199,52,10,17,4,0,0.00111982082866741,893
4,4,0,1,48,1,0,0,52
89,7,82,5,3,1,0,0,98
63,13,50,5,16,1,0,0.0134529147982063,223
60,32,28,4,16,1,0,0.00892857142857143,224
3,0,3,1,48,1,0,0,37
200,51,149,5,16,3,0,0.00221729490022173,451
1,0,1,2,48,0,0,0,0
0,0,0,1,48,0,0,0,0
