CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
8,0,8,2,65,0,0,0,67
4,3,1,3,9,3,0,0,176
0,0,0,1,43,1,0,0,55
6,4,2,3,9,3,0,0,176
6,6,0,2,45,2,0,0,55
62,34,28,2,68,2,0,0,171
2,0,2,2,65,0,0,0,68
594,367,227,11,9,9,0,0,491
57,34,23,3,65,1,0,0,76
1,0,1,1,0,1,0,0,133
48,24,24,2,54,2,0,0,909
105,105,0,5,10,1,0,0,654
16,16,0,5,10,1,0,0.00826446280991736,121
1321,793,528,32,3,16,0,0.00392927308447937,1018
142,104,38,15,3,4,0,0.00896860986547085,223
2543,1812,731,17,3,9,0,0,1306
404,277,127,9,3,4,0,0,232
83,73,10,5,4,3,0,0,289
456,385,71,16,12,10,0,0.00443951165371809,901
61,48,13,9,25,7,0,0,119
198,143,55,10,2,3,0,0,570
3,3,0,1,32,0,0,0,136
771,576,195,33,3,23,0,0.00708215297450425,1412
63,48,15,13,4,9,0,0.020746887966805,241
30,15,15,1,68,0,0,0,114
2,1,1,1,68,0,0,0,91
5,4,1,3,3,2,0,0.0212765957446809,141
0,0,0,2,25,1,0,0.0111111111111111,90
38,25,13,3,25,2,0,0,203
2,2,0,2,25,2,0,0,99
8,4,4,1,68,0,0,0,82
24,12,12,1,68,0,0,0,131
32,32,0,2,25,2,0,0,133
2,2,0,2,25,2,0,0,161
110,63,47,6,4,3,0,0,336
23,16,7,8,3,5,0,0,194
71,59,12,8,4,4,0,0,272
124,97,27,11,4,6,0,0.00413223140495868,484
10,5,5,1,68,0,0,0,64
2,1,1,1,68,0,0,0,56
112,56,56,1,68,0,0,0,961
23,17,6,3,31,1,0,0,320
10,5,5,1,68,0,0,0,330
12,6,6,1,68,0,0,0,414
26,17,9,2,4,1,0,0,98
94,86,8,7,3,3,0,0,222
1055,682,373,16,3,7,0,0.0046449900464499,1507
138,119,19,10,3,5,0,0.0056980056980057,351
32,16,16,1,68,0,0,0,136
24,12,12,1,68,0,0,0,394
102,51,51,2,28,1,0,0.00130718954248366,765
14,7,7,1,68,0,0,0,342
102,51,51,1,68,0,0,0,6997
144,86,58,6,8,3,0,0.000349935845095066,8573
87,62,25,8,4,2,0,0.000341997264021888,8772
1122,613,509,8,2,4,0,0.000408163265306122,2450
10,5,5,1,68,0,0,0,321
14,7,7,1,68,0,0,0,746
15,12,3,2,68,0,0,0,0
108,8,100,3,68,0,0,0,26
20,10,10,1,68,0,0,0,575
1,0,1,1,0,1,0,0,112
24,12,12,2,51,1,0,0,339
8,4,4,2,51,1,0,0,265
2,1,1,1,83,0,0,0,345
36,9,27,3,59,0,1,0,378
9,5,4,2,59,0,1,0,137
99,74,25,9,4,1,0,0,159
133,127,6,8,4,1,0,0,271
0,0,0,1,81,0,0,0,266
3581,2325,1256,19,4,3,0,0,12717
1120,749,371,17,4,3,0,0,5122
0,0,0,1,23,0,0,0,256
0,0,0,1,23,0,0,0,46
0,0,0,1,23,0,0,0,1323
0,0,0,1,23,0,0,0,177
768,266,502,10,51,6,1,0,891
0,0,0,1,73,1,0,0,80
0,0,0,1,73,1,0,0,94
30,24,6,6,37,6,0,0,181
12,0,12,1,68,1,0,0,96
9,7,2,3,45,3,0,0.0075187969924812,133
18,16,2,7,25,6,0,0,106
4397,3714,683,36,3,17,0,0.00606673407482305,2967
251,221,30,21,3,11,0,0.0279329608938547,179
3368,355,3013,10,44,6,0,0,72
122,8,114,4,65,1,0,0,52
35,31,4,4,60,1,0,0,120
0,0,0,1,60,0,0,0,50
107,96,11,6,4,3,0,0,299
41,39,2,7,3,2,0,0,153
87,59,28,5,4,3,0,0,277
25,17,8,5,4,3,0,0,147
312,158,154,6,4,3,0,0,396
46,33,13,4,3,3,0,0,127
8,5,3,4,3,3,0,0,57
10,7,3,1,3,0,0,0,180
16,9,7,3,3,0,0,0,82
7,7,0,1,60,0,0,0,98
4,0,4,2,65,0,0,0,248
86,61,25,6,4,2,0,0.00757575757575758,132
262,234,28,14,4,5,0,0.000884955752212389,1130
27,20,7,4,4,1,0,0.0029673590504451,337
402,385,17,6,4,3,0,0,607
53,29,24,5,6,0,0,0,65
85,63,22,7,16,6,0,0,435
2,1,1,1,18,1,0,0,217
4,2,2,1,16,0,0,0,141
23,12,11,1,86,0,0,0,184
0,0,0,1,86,0,0,0,61
20,9,11,1,86,0,0,0.00364963503649635,274
32,21,11,3,86,1,0,0.003125,320
25,13,12,1,86,0,0,0.00452488687782805,221
4,2,2,2,16,0,0,0,483
2,1,1,1,86,0,0,0,112
6,3,3,1,86,0,0,0,597
2,1,1,1,86,0,0,0,80
6,3,3,1,86,0,0,0,346
2,1,1,1,86,0,0,0,67
2,1,1,1,86,0,0,0,525
2,1,1,1,86,0,0,0,85
8,6,2,1,89,0,0,0,59
15,11,4,1,89,0,0,0,54
3,3,0,2,36,0,0,0.010752688172043,93
2,1,1,2,87,0,0,0,52
303,184,119,3,86,0,0,0,494
29,18,11,3,86,0,0,0,75
19,0,19,1,16,0,0,0,109
15,8,7,4,16,2,0,0,505
12,6,6,2,16,0,0,0,1219
8,7,1,1,17,1,0,0,204
1,0,1,1,16,0,0,0,97
15,0,15,1,16,0,0,0,210
3,0,3,1,16,0,0,0,89
4,2,2,1,16,0,0,0,481
57,45,12,4,1,1,0,0,559
3,3,0,1,16,1,0,0,79
2,1,1,1,16,0,0,0,77
4,2,2,2,13,1,0,0,3
4,2,2,1,16,0,0,0,539
4,2,2,1,16,0,0,0,79
2,1,1,1,16,0,0,0,70
19,9,10,2,16,0,0,0,214
22,17,5,2,16,0,0,0.00338983050847458,295
12,6,6,3,48,3,0,0.00571428571428571,175
5,3,2,1,86,0,0,0.00364963503649635,274
2,1,1,1,86,0,0,0,78
2,2,0,1,77,0,0,0.0108303249097473,277
6,3,3,2,16,0,0,0.00436681222707424,229
2,1,1,1,86,0,0,0.00303030303030303,330
8,6,2,3,15,0,0,0,59
2,1,1,1,15,0,0,0,41
8,6,2,3,15,0,0,0,59
2,1,1,1,15,0,0,0,41
52,21,31,2,15,0,0,0.0114942528735632,87
7,5,2,1,15,0,0,0,42
68,62,6,4,15,0,0,0.0101010101010101,99
17,15,2,1,15,0,0,0,49
18,15,3,4,15,0,0,0.0178571428571429,56
7,5,2,1,15,0,0,0,39
17,15,2,4,15,0,0,0.0175438596491228,57
7,5,2,1,15,0,0,0,40
18,15,3,4,15,0,0,0.0181818181818182,55
7,5,2,1,15,0,0,0,39
13,8,5,1,15,0,0,0.0571428571428571,35
33,28,5,1,15,0,0,0,74
63,63,0,2,14,0,0,0,136
49,48,1,1,15,0,0,0,169
28,14,14,1,15,0,0,0,69
4,3,1,1,15,0,0,0,35
0,0,0,1,15,0,0,0.00980392156862745,204
0,0,0,1,15,0,0,0.02,50
0,0,0,1,15,0,0,0,29
0,0,0,1,15,0,0,0,32
0,0,0,1,15,0,0,0,52
0,0,0,1,15,0,0,0.0625,48
0,0,0,1,15,0,0,0,54
1,1,0,1,36,0,0,0,58
6,6,0,1,17,0,0,0.00917431192660551,109
14,12,2,1,17,0,0,0,174
45,44,1,1,17,0,0,0,121
9,8,1,1,17,0,0,0,85
8,7,1,1,17,0,0,0,138
8,4,4,2,54,2,0,0,224
2,1,1,1,16,0,0,0,254
6,3,3,1,86,0,0,0,108
2,1,1,1,86,0,0,0,42
5,3,2,1,86,0,0,0,94
2,1,1,1,86,0,0,0,63
2,1,1,1,86,1,0,0,128
0,0,0,1,17,0,0,0,58
0,0,0,1,17,0,0,0,40
2,1,1,2,15,0,0,0,86
0,0,0,1,17,0,0,0,44
2,1,1,2,15,0,0,0,86
0,0,0,1,17,0,0,0,45
2,1,1,2,15,0,0,0,85
0,0,0,1,17,0,0,0,44
2,1,1,2,15,0,0,0,86
0,0,0,1,17,0,0,0,44
0,0,0,1,17,0,0,0,33
0,0,0,1,17,0,0,0,34
0,0,0,1,17,0,0,0,50
0,0,0,1,17,0,0,0,37
9,5,4,2,15,0,0,0,124
0,0,0,1,17,0,0,0,45
0,0,0,1,17,0,0,0,33
0,0,0,1,17,0,0,0,34
5,2,3,1,15,0,0,0.0136986301369863,73
110,76,34,10,25,7,0,0.00176522506619594,2266
4,2,2,1,23,0,0,0,344
4,3,1,1,36,0,0,0.00163132137030995,613
64,43,21,4,26,1,0,0.00343642611683849,582
79,60,19,9,32,5,0,0.000547045951859956,1828
3,2,1,1,32,0,0,0.00228310502283105,438
2,2,0,1,32,0,0,0.00446428571428571,224
4,2,2,2,54,2,0,0,397
4,2,2,2,54,2,0,0,103
4,2,2,2,25,1,0,0,179
16,8,8,2,54,2,0,0.00833333333333333,960
1,0,1,1,36,0,0,0,378
142,108,34,3,23,3,0,0.000807102502017756,1239
16,14,2,2,33,2,0,0,659
34,32,2,3,9,1,0,0.0018018018018018,555
6,6,0,1,9,0,0,0,195
22,22,0,2,33,2,0,0.00269299820466786,1114
12,12,0,2,33,2,0,0.00471698113207547,424
268,234,34,20,9,5,0,0.00334448160535117,4186
73,63,10,7,9,2,0,0.0104166666666667,1056
9,6,3,3,32,2,0,0,1380
196,125,71,7,26,4,0,0.00144404332129964,2770
12,9,3,4,26,1,0,0,520
8,4,4,2,54,2,0,0,428
26,26,0,3,57,1,0,0,595
12,12,0,2,57,1,0,0,161
176,134,42,4,34,4,0,0.000441696113074205,2264
8,6,2,2,34,2,0,0,345
37,28,9,6,66,3,0,0.00284900284900285,702
6,3,3,3,66,0,0,0,139
6,6,0,2,26,1,0,0,183
2,1,1,1,72,0,0,0,669
2,1,1,1,36,0,0,0.00157728706624606,634
124,91,33,5,26,1,0,0,3582
8,6,2,4,26,1,0,0,682
96,56,40,4,37,4,0,0,379
4,2,2,2,37,2,0,0,56
32,22,10,2,34,2,0,0.00342465753424658,292
79,59,20,7,26,5,0,0.000711237553342817,1406
3,3,0,1,32,0,0,0.0020703933747412,483
80,80,0,2,25,1,0,0,3016
3,3,0,1,25,1,0,0.0033003300330033,909
2,1,1,1,36,0,0,0,511
5,2,3,1,66,0,0,0,92
4,2,2,1,86,0,0,0.00487012987012987,616
2,1,1,1,86,0,0,0.025974025974026,77
6,3,3,3,36,2,0,0.00566893424036281,882
4,2,2,2,44,2,0,0.00270453008789723,1479
4,2,2,1,86,1,0,0.00468384074941452,2562
4,2,2,2,53,1,0,0.00208333333333333,480
4,2,2,1,86,0,0,0,214
2,1,1,1,86,0,0,0,59
2,1,1,1,16,0,0,0,107
16,8,8,2,54,2,0,0,373
7,3,4,1,86,0,0,0.00647249190938511,309
2,1,1,1,86,0,0,0.0266666666666667,75
50,18,32,4,34,4,0,0,361
2,2,0,2,43,2,0,0,54
36,28,8,2,34,2,0,0.00485436893203883,206
72,52,20,7,34,7,0,0,862
0,0,0,1,17,0,0,0,117
0,0,0,1,17,0,0,0,48
26,26,0,2,25,1,0,0,1244
2,2,0,2,25,1,0,0,149
5,3,2,3,25,3,0,0.0036231884057971,276
12,12,0,2,34,2,0,0,648
71,40,31,3,0,2,0,0.00387596899224806,3354
10,6,4,2,0,1,0,0.0115384615384615,260
37,25,12,1,25,1,0,0.00521609538002981,1342
291,187,104,10,26,5,0,0.00160513643659711,2492
2,1,1,1,66,1,0,0.00276395798783858,1809
79,57,22,2,10,0,0,0.00478468899521531,418
1,0,1,1,37,1,0,0.0163934426229508,183
4,2,2,2,16,0,0,0,1214
31,15,16,3,16,2,0,0.00214132762312634,934
8,4,4,1,70,0,0,0,230
63,51,12,8,23,3,0,0.00641025641025641,312
11,2,9,3,43,1,0,0.00546448087431694,183
62,33,29,7,16,4,0,0,501
1,0,1,1,70,0,0,0,173
52,41,11,3,47,0,0,0.00422832980972516,473
11,6,5,3,37,2,0,0,247
76,56,20,4,36,1,0,0.00241545893719807,414
14,11,3,5,44,1,0,0,210
5,3,2,2,44,0,0,0,50
81,57,24,4,48,1,0,0.00643086816720257,311
4,2,2,3,48,1,0,0,97
249,170,79,14,7,3,0,0.00131492439184747,1521
12,9,3,5,7,1,0,0,236
9,4,5,5,6,0,0,0,99
0,0,0,1,30,0,0,0,49
4,2,2,1,16,0,0,0,77
27,16,11,1,70,0,0,0,118
4,2,2,1,37,0,0,0,66
4,2,2,1,37,0,0,0,66
0,0,0,1,30,0,0,0,42
0,0,0,1,30,0,0,0,37
2,1,1,1,74,1,0,0,59
2,1,1,1,74,1,0,0,68
2,1,1,1,74,1,0,0,78
1,1,0,1,70,0,0,0,127
2,1,1,1,74,1,0,0,62
2,1,1,1,74,1,0,0,64
16,14,2,1,70,1,0,0.0135135135135135,74
2,1,1,1,74,1,0,0,73
2,1,1,1,74,1,0,0,159
1,0,1,1,36,0,0,0,107
2,0,2,1,37,1,0,0,39
16,8,8,1,72,1,0,0,186
6,3,3,1,72,1,0,0,73
14,9,5,2,72,2,0,0,165
6,3,3,1,86,1,0,0,81
236,139,97,8,16,6,0,0.0177935943060498,281
20,14,6,6,37,6,0,0,94
80,75,5,4,16,2,0,0,121
27,0,27,2,35,0,0,0,98
11,2,9,3,30,0,0,0,218
54,21,33,3,30,2,0,0.00547195622435021,731
2,1,1,1,86,1,0,0,144
12,6,6,2,11,0,0,0,97
4,2,2,1,16,0,0,0,83
474,287,187,21,2,13,0,0.0076103500761035,657
4,4,0,2,62,2,0,0,69
10,7,3,3,62,3,0,0,390
2,1,1,1,86,1,0,0,153
53,43,10,6,11,1,0,0,176
7,6,1,4,11,1,0,0,57
2,1,1,2,70,1,0,0,0
0,0,0,1,70,0,0,0,0
2,1,1,2,70,1,0,0,0
0,0,0,1,70,0,0,0,0
2,1,1,2,70,1,0,0,0
0,0,0,1,70,0,0,0,0
2,1,1,2,70,1,0,0,0
0,0,0,1,70,0,0,0,0
41,41,0,2,48,0,0,0,426
1,1,0,2,48,0,0,0,37
2,1,1,1,74,1,0,0,61
350,313,37,8,38,7,0,0.00305810397553517,327
6,6,0,5,55,4,0,0,58
76,70,6,3,36,1,0,0,576
1,1,0,1,70,0,0,0,43
43,41,2,3,36,1,0,0.00282087447108604,709
1,1,0,1,70,0,0,0.0185185185185185,54
2,1,1,1,74,1,0,0,84
8,8,0,3,46,1,0,0,836
4,4,0,3,46,1,0,0,63
0,0,0,1,70,0,0,0,58
0,0,0,1,70,0,0,0,25
0,0,0,1,70,0,0,0,180
0,0,0,1,70,0,0,0,29
2,1,1,1,74,1,0,0.018348623853211,109
8,4,4,2,7,0,0,0,283
26,19,7,1,16,0,0,0,114
36,12,24,3,16,1,0,0,237
7,3,4,1,16,0,0,0,197
2,1,1,1,74,1,0,0,179
81,62,19,1,16,0,0,0,231
49,37,12,1,16,0,0,0,118
21,11,10,1,16,0,0,0,127
6,3,3,1,87,0,0,0,6
17,14,3,2,16,0,0,0.00862068965517241,116
16,16,0,1,16,0,0,0.0040650406504065,246
4,2,2,2,45,1,0,0.00439238653001464,683
14,7,7,5,34,5,0,0.0103626943005181,386
2,1,1,1,16,0,0,0.00539083557951483,371
0,0,0,1,16,0,0,0,0
0,0,0,1,16,0,0,0,0
14,8,6,4,47,3,0,0.00469483568075117,639
4,2,2,1,87,0,0,0,68
4,2,2,2,54,2,0,0,149
9,3,6,1,87,0,0,0,170
3,2,1,1,88,0,0,0,82
3,1,2,1,37,1,0,0,63
5,4,1,1,18,0,0,0,168
2,1,1,1,28,0,0,0,55
3,3,0,1,28,0,0,0,93
2,1,1,1,16,1,0,0,161
1,1,0,1,86,1,0,0.00277008310249307,361
14,7,7,1,87,0,0,0.00431034482758621,232
53,38,15,4,36,4,0,0.0152284263959391,197
13,11,2,4,36,4,0,0.025,80
9,4,5,1,87,0,0,0,63
9,9,0,2,42,0,0,0.00231481481481481,432
189,93,96,1,87,0,0,0,1468
49,35,14,6,14,2,0,0.00148478099480327,1347
4,2,2,2,47,1,0,0.0108695652173913,92
22,16,6,3,44,2,0,0,508
6,6,0,1,44,0,0,0,124
4,2,2,2,53,1,0,0.00183318056828598,1091
2,0,2,2,37,2,0,0,316
28,14,14,3,7,0,0,0,337
172,125,47,14,1,6,0,0.00197628458498024,1518
51,36,15,9,7,4,0,0.00104384133611691,958
135,75,60,7,1,1,0,0.00858369098712446,233
60,52,8,3,1,0,0,0,223
54,38,16,6,1,0,0,0,169
16,11,5,4,1,0,0,0,75
116,79,37,4,1,0,0,0,173
2,1,1,1,10,0,0,0,35
2,2,0,1,79,1,0,0,162
21,10,11,1,25,1,0,0,186
24,16,8,1,25,1,0,0,299
22,13,9,3,16,1,0,0,155
9,4,5,2,16,0,0,0,65
7,2,5,2,16,1,0,0,89
1,0,1,1,42,0,0,0,186
87,46,41,6,6,1,0,0.00157977883096367,633
2,1,1,1,16,0,0,0,206
4,2,2,1,37,1,0,0,85
17,15,2,3,16,0,0,0,146
1,0,1,1,37,1,0,0,58
28,17,11,1,25,1,0,0.00423728813559322,236
10,7,3,3,18,2,0,0,86
35,18,17,1,87,0,0,0,237
142,71,71,4,7,0,0,0,0
6,3,3,4,7,0,0,0,0
0,0,0,2,7,0,0,0,0
0,0,0,2,7,0,0,0,0
0,0,0,2,7,0,0,0,0
35,27,8,2,16,0,0,0,298
49,43,6,3,16,1,0,0,454
47,31,16,5,7,4,0,0,72
12,12,0,1,21,0,0,0,263
96,81,15,8,16,2,0,0.00108225108225108,924
6,3,3,3,16,0,0,0,260
226,93,133,3,28,0,0,0.00550964187327824,363
15,6,9,1,28,0,0,0,140
0,0,0,1,28,0,0,0.0161290322580645,62
14,9,5,3,1,0,0,0,62
6,3,3,1,16,0,0,0,120
4,2,2,1,16,0,0,0,83
4,2,2,1,16,0,0,0,105
48,27,21,2,1,0,0,0,197
8,5,3,2,1,0,0,0,81
8,5,3,1,1,0,0,0,45
2,1,1,1,16,0,0,0,181
4,2,2,1,7,0,0,0,77
32,19,13,2,14,0,0,0.012987012987013,77
13,9,4,3,1,0,0,0.00552486187845304,181
10,5,5,1,25,1,0,0,128
28,14,14,2,1,0,0,0,150
16,8,8,1,16,0,0,0,108
6,3,3,1,16,0,0,0,116
22,11,11,1,16,0,0,0,79
2,1,1,1,16,0,0,0,279
60,30,30,2,16,0,0,0,227
6,3,3,1,16,0,0,0,416
63,33,30,7,33,3,0,0,386
2,1,1,1,86,0,0,0,95
220,188,32,3,33,2,0,0,421
1,0,1,1,37,1,0,0,58
2,1,1,1,86,0,0,0,98
2,1,1,1,86,0,0,0,87
8,5,3,1,86,0,0,0,116
2,1,1,1,86,0,0,0,73
2,1,1,1,21,0,0,0,39
1,0,1,1,37,1,0,0,55
15,11,4,3,13,3,0,0,157
41,32,9,5,6,2,0,0,979
3,2,1,2,86,0,0,0,146
10,5,5,1,6,0,0,0,205
11,7,4,1,6,0,0,0,91
1,0,1,1,37,1,0,0,64
1,0,1,1,82,1,0,0,70
9,4,5,2,86,0,0,0,135
2,1,1,1,86,0,0,0,77
4,2,2,2,21,0,0,0,39
5,3,2,3,54,2,0,0.00259067357512953,772
27,15,12,2,1,0,0,0,628
4,2,2,1,16,0,0,0,704
17,8,9,4,16,2,0,0,157
4,2,2,1,16,0,0,0,197
6,5,1,1,51,0,0,0,97
59,35,24,7,16,5,0,0.00332225913621262,301
5,5,0,1,45,1,0,0,261
4,2,2,1,16,0,0,0,34
11,6,5,2,16,0,0,0.00270513976555455,1109
4,2,2,1,16,0,0,0,225
16,8,8,1,16,0,0,0,154
4,2,2,1,16,0,0,0,316
5,2,3,1,86,0,0,0,115
2,1,1,1,86,0,0,0,61
23,14,9,2,84,2,0,0,137
22,11,11,1,14,1,0,0,96
4,2,2,1,14,1,0,0,58
3,2,1,1,14,1,0,0,55
10,6,4,2,14,2,0,0,72
4,2,2,1,48,1,0,0,126
14,14,0,1,62,0,0,0,256
8,8,0,1,62,0,0,0,163
31,24,7,2,16,1,0,0.00411522633744856,243
14,8,6,4,10,2,0,0,100
7,4,3,2,16,1,0,0,79
8,5,3,2,14,2,0,0,84
0,0,0,2,30,0,0,0,0
12,12,0,3,30,0,0,0,111
114,96,18,8,14,4,0,0.0141176470588235,425
18,18,0,2,55,2,0,0.00657894736842105,152
3,1,2,1,36,1,0,0,47
2,1,1,1,88,1,0,0.000824402308326463,1213
84,82,2,5,25,2,0,0,217
81,80,1,4,25,2,0,0,162
186,163,23,15,7,7,0,0.00187265917602996,534
44,42,2,7,25,5,0,0,262
4,2,2,2,54,2,0,0,180
72,45,27,4,9,1,0,0,1101
2,2,0,1,71,1,0,0,255
4,2,2,1,16,0,0,0,189
20,10,10,3,48,2,0,0,329
13,6,7,2,48,1,0,0,153
2,2,0,2,78,0,0,0,143
2,1,1,1,32,1,0,0,68
29,28,1,2,36,1,0,0,281
9,9,0,1,72,1,0,0,147
71,53,18,6,1,0,0,0.00380228136882129,263
12,8,4,3,1,0,0,0.0131578947368421,76
191,100,91,9,7,3,0,0.00395256916996047,253
77,42,35,8,7,4,0,0.010752688172043,186
2,1,1,1,48,0,0,0,38
237,227,10,4,16,2,0,0,485
10,8,2,2,36,2,0,0,110
49,43,6,6,36,2,0,0.00558659217877095,179
42,36,6,6,36,2,0,0,104
1323,831,492,24,2,10,0,0.00219941348973607,1364
74,63,11,7,20,5,0,0,204
7,3,4,3,36,0,0,0,0
0,0,0,1,36,0,0,0,56
25,25,0,1,55,0,0,0.00172711571675302,579
17,17,0,1,55,0,0,0.00480769230769231,208
404,346,58,11,16,5,0,0,783
10,6,4,3,35,2,0,0,65
239,232,7,7,18,0,0,0,473
19,17,2,7,18,0,0,0,63
100,89,11,7,36,2,0,0.0008424599831508,1187
6,3,3,2,36,0,0,0,43
16,9,7,2,8,0,0,0,102
4,2,2,1,16,0,0,0,75
123,114,9,8,4,2,0,0.000730994152046784,1368
36,35,1,4,13,1,0,0.00261096605744125,383
81,53,28,4,44,2,0,0.00163132137030995,613
6,4,2,1,67,1,0,0,176
2,2,0,2,44,1,0,0.0218340611353712,229
4,3,1,2,16,1,0,0,242
66,52,14,10,30,6,0,0.000602046959662854,1661
31,28,3,3,46,1,0,0.00170940170940171,585
88,46,42,5,52,4,0,0.00141242937853107,708
6,4,2,4,44,2,0,0,432
12,6,6,1,88,1,0,0.00219298245614035,912
28,17,11,5,9,3,0,0.00120096076861489,2498
18,2,16,3,16,1,0,0.00196850393700787,1016
2,1,1,1,88,1,0,0,152
3,2,1,2,60,1,0,0,526
8,0,8,2,81,1,0,0,475
5,1,4,1,16,1,0,0,59
1,0,1,1,16,1,0,0,46
51,39,12,5,27,4,0,0.00103734439834025,1928
4,4,0,1,82,1,0,0,430
2,1,1,1,1,0,0,0,526
576,368,208,2,27,1,0,0,569
28,28,0,2,27,1,0,0,130
27,20,7,2,9,1,0,0,112
18,0,18,2,36,0,0,0,501
38,33,5,2,16,0,0,0,179
1,1,0,1,16,0,0,0,53
32,16,16,5,30,0,0,0,79
2,1,1,1,72,1,0,0,47
3,1,2,2,48,1,0,0,47
6,3,3,2,48,2,0,0,66
4,2,2,1,72,1,0,0,74
2,0,2,1,48,0,0,0,50
281,139,142,1,72,1,0,0.000702247191011236,1424
91,47,44,2,48,2,0,0,547
144,71,73,3,4,2,0,0,523
8,4,4,1,72,1,0,0,135
30,18,12,2,48,2,0,0,44
10,2,8,2,48,1,0,0,505
1,0,1,2,48,1,0,0,84
0,0,0,1,72,1,0,0,89
0,0,0,1,72,1,0,0,63
3,0,3,2,48,1,0,0,286
1,0,1,2,48,1,0,0,72
0,0,0,1,72,1,0,0,96
6,3,3,2,48,2,0,0,61
17,10,7,4,36,1,0,0,225
3,1,2,3,48,2,0,0,77
0,0,0,1,72,1,0,0,35
0,0,0,1,72,1,0,0,43
0,0,0,1,72,1,0,0,87
0,0,0,1,72,1,0,0,63
16,8,8,2,70,2,0,0,180
5,3,2,2,69,1,0,0,114
0,0,0,1,72,1,0,0,540
4,2,2,2,48,2,0,0,381
6,3,3,2,48,2,0,0,186
