CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
86,86,0,6,14,0,0,0,676
12,12,0,1,142,0,0,0,1320
56,56,0,1,111,0,0,0,730
93,85,8,4,15,0,0,0.00224719101123596,445
599,487,112,10,15,3,0,0.000372162262746558,2687
6,0,6,1,76,0,0,0,1140
863,809,54,22,14,3,0,0,2185
6,6,0,1,16,0,0,0,392
16,10,6,4,20,1,0,0,437
215,43,172,3,170,1,0,0,314
567,523,44,10,45,2,0,0,1460
41,37,4,3,98,0,0,0,347
48,48,0,5,159,0,0,0,265
26,25,1,3,159,1,0,0.00338983050847458,295
1,0,1,2,157,0,0,0,246
12,12,0,2,159,0,0,0,179
1,1,0,2,159,0,0,0,48
17,15,2,1,122,0,0,0,294
42,40,2,1,122,0,0,0,556
4,3,1,1,122,0,0,0,899
49,48,1,2,118,0,0,0,137
111,105,6,4,25,0,0,0,1462
4,3,1,1,63,0,0,0,546
4,2,2,1,163,1,0,0,430
35,20,15,3,79,2,0,0,2822
89,64,25,3,79,2,0,0,358
2,1,1,1,99,0,0,0,596
70,36,34,2,99,0,0,0,3004
2,1,1,1,118,1,0,0,304
4,2,2,1,112,1,0,0,479
100,95,5,5,115,0,0,0,876
8,8,0,2,115,0,0,0,123
134,94,40,6,115,1,0,0.00105207785376118,1901
12,10,2,1,158,0,0,0.00110741971207087,903
32,32,0,1,159,0,0,0,1574
1,1,0,1,159,0,0,0,114
43,38,5,2,157,0,0,0,873
132,72,60,5,172,2,0,0.000807754442649435,1238
171,116,55,7,51,1,0,0,1132
17,14,3,2,51,1,0,0,829
3,1,2,1,76,0,0,0.000841042893187553,1189
1,1,0,1,51,0,0,0,944
19,15,4,6,51,2,0,0,462
344,261,83,11,51,1,0,0,4170
148,87,61,4,51,1,0,0,1768
32,29,3,1,175,0,0,0,1096
29,27,2,3,51,0,0,0.000921658986175115,2170
9,8,1,2,24,1,0,0,1029
165,164,1,7,51,1,0,0,575
50,37,13,1,174,0,0,0.000887311446317658,1127
3,2,1,1,156,0,0,0,528
2,1,1,1,22,0,0,0.00140646976090014,711
30,19,11,3,107,1,0,0.000736377025036819,2716
26,20,6,2,65,0,0,0,209
16,14,2,1,124,0,0,0,480
6,2,4,1,38,0,0,0.00203665987780041,491
6,3,3,3,150,2,0,0,518
14,13,1,3,116,1,0,0,318
1199,514,685,19,76,0,0,0,595
18,8,10,2,68,1,0,0.000727802037845706,1374
9,1,8,2,137,0,0,0.00444444444444444,225
68,41,27,1,137,0,0,0,2086
71,55,16,4,93,0,0,0,3800
6,2,4,2,63,0,0,0,1090
167,52,115,3,125,0,0,0,404
126,113,13,8,22,2,0,0.00111296605453534,1797
343,183,160,18,22,2,0,0.00059506099375186,3361
53,28,25,1,171,0,0,0,1673
21,17,4,3,18,1,0,0.000443852640923213,2253
12,3,9,1,169,0,0,0,399
1,1,0,1,144,1,0,0,890
170,85,85,1,110,0,0,0,1752
96,96,0,2,107,0,0,0.000879507475813544,1137
174,169,5,6,55,0,0,0,653
145,128,17,7,173,0,0,0,197
97,83,14,5,30,2,0,0.000317762948840165,3147
1051,984,67,14,76,0,0,0,1649
1987,1916,71,1,100,0,0,0,3925
409,381,28,10,68,4,0,0,836
3,3,0,1,39,0,0,0,2685
158,157,1,5,30,1,0,0.00173510699826489,1729
70,42,28,3,55,0,0,0,1596
118,91,27,7,38,2,0,0.000536480686695279,1864
2,1,1,1,174,1,0,0,332
236,226,10,9,24,5,0,0,1490
2,1,1,1,174,1,0,0,77
92,57,35,1,80,1,0,0,296
73,66,7,3,179,0,0,0,1284
100,54,46,2,8,1,0,0.00211416490486258,473
128,127,1,4,70,0,0,0,779
2,1,1,1,135,0,0,0,825
1,1,0,1,165,0,0,0,492
14,13,1,1,165,0,0,0,671
5,5,0,1,135,0,0,0,986
1,1,0,1,165,0,0,0,906
2,1,1,1,25,0,0,0,1183
6,5,1,2,59,0,0,0,891
20,11,9,4,16,0,0,0,2099
202,161,41,1,34,0,0,0,737
2,1,1,1,179,1,0,0,1547
8,8,0,1,125,0,0,0,2546
8,8,0,1,38,0,0,0,333
2,1,1,1,110,1,0,0,2001
12,6,6,1,111,1,0,0,2481
35,17,18,2,68,0,0,0,1456
7,7,0,1,179,0,0,0,133
144,106,38,4,167,1,0,0,1478
73,58,15,5,165,2,0,0,260
28,17,11,4,58,0,0,0,993
15,12,3,3,56,0,0,0.00149142431021626,1341
548,369,179,13,43,0,0,0.00313479623824451,957
7,6,1,4,43,0,0,0,39
117,35,82,4,45,1,0,0,1724
12,6,6,2,56,0,0,0.00112866817155756,1772
113,83,30,9,121,0,0,0,616
44,13,31,3,47,2,0,0,2019
0,0,0,1,167,0,0,0,144
1723,1654,69,13,22,3,0,0,1903
2,1,1,2,22,1,0,0,297
1172,1092,80,22,47,2,0,0.00074794315632012,1337
286,284,2,5,73,0,0,0,448
285,276,9,7,86,0,0,0,287
118,60,58,6,22,1,0,0,336
4,2,2,2,22,0,0,0,110
2,2,0,2,85,0,0,0,175
32,24,8,3,85,1,0,0,118
136,78,58,8,88,3,0,0.00374531835205993,267
7,4,3,2,32,0,0,0,761
70,49,21,1,26,0,0,0,1057
23,14,9,1,23,0,0,0,646
79,32,47,2,23,0,0,0,2341
2,1,1,1,26,0,0,0,98
10,5,5,3,69,0,0,0,924
5,3,2,2,115,0,0,0,449
5,3,2,2,56,0,0,0,774
2,1,1,1,103,1,0,0,455
2,1,1,1,103,1,0,0,901
27,12,15,1,76,0,0,0,494
275,210,65,5,105,0,0,0,546
13,13,0,1,105,0,0,0,39
0,0,0,1,120,0,0,0,139
4,2,2,1,111,1,0,0,1169
0,0,0,1,150,0,0,0,193
11,11,0,2,120,0,0,0,630
2,2,0,2,120,0,0,0,70
18,16,2,3,120,1,0,0,518
102,102,0,3,162,0,0,0,168
551,549,2,2,176,0,0,0,608
1631,1551,80,24,118,1,0,0,1539
152,135,17,4,161,0,0,0,969
4,2,2,1,111,1,0,0,645
252,170,82,9,111,1,0,0,1267
13,6,7,2,94,0,0,0,1264
7,1,6,1,169,0,0,0,551
26,10,16,4,69,1,0,0,834
12,5,7,2,157,0,0,0,200
48,42,6,9,70,0,0,0,2139
25,14,11,3,70,0,0,0,811
2,1,1,1,169,0,0,0,439
75,52,23,6,60,0,0,0.000526592943654555,1899
10,6,4,3,120,0,0,0,1218
2,1,1,1,169,0,0,0,596
160,120,40,10,27,0,0,0,1269
12,7,5,4,70,0,0,0,78
188,125,63,7,66,0,0,0,579
45,37,8,4,169,0,0,0,299
109,2,107,2,169,0,0,0,564
6,1,5,1,169,0,0,0,180
6,1,5,1,169,0,0,0,284
116,94,22,6,120,0,0,0,918
55,39,16,4,70,0,0,0,1231
2,1,1,1,169,0,0,0,1013
38,27,11,3,66,0,0,0,532
29,26,3,2,141,0,0,0,360
215,174,41,8,66,0,0,0,655
50,26,24,4,155,0,0,0,2705
6,1,5,1,169,0,0,0,590
6,1,5,1,169,0,0,0,331
67,56,11,3,66,0,0,0,475
235,219,16,8,41,0,0,0,2233
6,3,3,1,44,0,0,0,554
7,5,2,1,163,0,0,0.0021505376344086,465
59,48,11,27,78,0,0,0.000998003992015968,1002
11,8,3,3,125,0,0,0,722
226,167,59,9,105,0,0,0,1437
171,45,126,9,70,0,0,0.000598802395209581,1670
30,19,11,7,94,0,0,0,404
899,440,459,23,32,3,0,0.000351864883884588,2842
9,2,7,2,16,0,0,0,920
43,28,15,2,18,0,0,0,818
23,16,7,1,125,0,0,0,394
173,91,82,9,120,1,0,0,826
2,1,1,1,15,0,0,0,1041
5,2,3,1,169,0,0,0.00102669404517454,974
19,14,5,1,72,1,0,0,208
2,0,2,1,76,0,0,0,342
558,514,44,30,63,3,0,0.000146584579302257,6822
245,200,45,7,27,1,0,0,2034
967,637,330,12,18,0,0,0.000565824217276499,5302
147,71,76,1,173,0,0,0,363
133,116,17,6,69,2,0,0,2445
2,1,1,1,169,0,0,0,1879
24,20,4,3,94,1,0,0,909
3701,2364,1337,89,35,11,0,0.00120465801097577,7471
59,43,16,7,35,0,0,0.000874890638670166,1143
32,26,6,2,57,0,0,0,2424
448,342,106,7,78,1,0,0,1522
110,70,40,6,57,0,0,0.000655737704918033,1525
162,73,89,7,88,0,0,0.000474608448030375,2107
344,282,62,9,36,0,0,0,4118
73,50,23,7,80,0,0,0,456
800,599,201,20,35,3,0,0,1010
124,99,25,3,105,0,0,0,335
8,4,4,2,57,1,0,0,1021
321,29,292,9,49,0,0,0,797
137,122,15,8,35,0,0,0,1416
119,114,5,2,175,0,0,0,495
373,248,125,8,23,1,0,0,839
318,237,81,15,32,4,0,0.000264480296217932,3781
90,68,22,39,35,5,0,0.00589225589225589,1188
8,4,4,2,126,0,0,0,1047
690,520,170,13,57,5,0,0.00209995800083998,2381
115,90,25,5,73,1,0,0.000438020148926851,2283
4,2,2,1,57,0,0,0,377
16,3,13,3,88,0,0,0,576
105,69,36,14,88,3,0,0,587
66,26,40,4,88,0,0,0.0015015015015015,666
3,0,3,1,147,0,0,0,967
105,58,47,3,35,0,0,0.000679347826086957,2944
55,52,3,6,7,0,0,0.00110253583241455,2721
333,326,7,8,35,0,0,0.000222074172773706,9006
2520,2392,128,41,14,5,0,0.000311526479750779,9630
427,402,25,7,15,2,0,0.000351833934382971,11369
48,38,10,4,52,1,0,0.000582508113505867,12017
504,478,26,20,7,12,0,0.000833333333333333,1200
102,81,21,5,7,1,0,0.000289771080846132,3451
4,2,2,1,147,0,0,0,296
68,42,26,7,53,0,0,0,237
4,4,0,1,35,0,0,0,732
5,5,0,1,163,0,0,0,56
9,6,3,1,161,0,0,0,509
2,0,2,2,24,0,0,0,42
0,0,0,1,125,0,0,0,37
0,0,0,1,126,0,0,0,37
219,194,25,13,35,2,0,0,206
152,140,12,10,24,2,0,0.0107913669064748,278
44,44,0,1,94,0,0,0,1257
17,13,4,1,94,0,0,0,513
13,10,3,1,94,0,0,0,173
23,11,12,3,91,1,0,0,247
17,17,0,1,72,0,0,0,405
269,269,0,3,21,0,0,0.000703729767769177,1421
49,45,4,3,93,2,0,0,328
191,172,19,4,65,0,0,0,773
88,73,15,6,87,0,0,0.000577867668303958,3461
91,88,3,6,40,0,0,0,598
1801,1206,595,23,18,7,0,0,1254
41,19,22,6,49,2,0,0,128
243,235,8,6,65,1,0,0.000670690811535882,1491
300,235,65,10,40,1,0,0,1816
4,2,2,1,65,0,0,0,188
100,84,16,13,40,3,0,0,841
33,25,8,2,50,0,0,0,1258
419,406,13,17,85,0,0,0,584
123,108,15,4,81,1,0,0,628
545,498,47,14,63,3,0,0.00130378096479791,767
9,7,2,1,72,0,0,0,122
275,245,30,2,21,0,0,0,400
11,11,0,1,50,0,0,0,68
22,19,3,3,24,0,0,0.00067842605156038,1474
2,1,1,1,53,0,0,0,456
708,625,83,9,7,4,0,0.00160513643659711,623
166,155,11,4,22,1,0,0,202
135,108,27,3,38,0,0,0,950
42,42,0,1,85,0,0,0,246
542,499,43,13,24,0,0,0.00231481481481481,1296
81,68,13,1,80,0,0,0,350
73,70,3,2,80,0,0,0,730
861,699,162,22,36,5,0,0.00116414435389988,1718
1,1,0,1,175,1,0,0,74
35,11,24,3,60,1,0,0,1422
142,140,2,2,38,0,0,0,69
79,34,45,5,38,2,0,0,588
11,7,4,3,149,0,0,0.00177304964539007,564
10,4,6,1,163,0,0,0,314
233,129,104,8,149,0,0,0,805
245,128,117,8,149,0,0,0,789
4,2,2,1,111,1,0,0,655
6,3,3,2,149,0,0,0.00187265917602996,534
824,480,344,28,18,4,0,0.0033112582781457,2416
8,4,4,2,149,0,0,0,229
86,46,40,5,118,0,0,0.00375,800
6,3,3,2,149,0,0,0.00187617260787992,533
9,6,3,3,23,0,0,0,185
6,3,3,2,149,0,0,0.00291545189504373,343
2,1,1,1,111,1,0,0.00523560209424084,191
6,5,1,3,18,0,0,0.0234375,256
194,108,86,17,18,3,0,0.00447427293064877,1788
15,8,7,2,149,0,0,0,332
35,19,16,2,149,0,0,0.00180831826401447,553
21,13,8,2,149,0,0,0,307
8,4,4,2,149,0,0,0,619
21,10,11,3,33,0,0,0.00715990453460621,419
73,68,5,2,88,1,0,0,812
93,45,48,3,19,1,0,0.000350017500875044,2857
6,3,3,2,149,0,0,0.00408163265306122,245
1450,1324,126,34,11,3,0,0.00211939244083363,5662
1,1,0,1,176,1,0,0,516
10,10,0,1,25,0,0,0,599
234,129,105,8,149,0,0,0,806
4,2,2,1,163,0,0,0,727
98,62,36,5,23,1,0,0,814
0,0,0,1,163,0,0,0,39
65,65,0,3,91,0,0,0,458
5,3,2,1,156,0,0,0,448
180,173,7,3,47,0,0,0,3206
24,8,16,1,40,0,0,0,629
1,1,0,1,132,0,0,0,3023
23,17,6,4,24,1,0,0,1462
32,27,5,3,25,1,0,0,2916
538,399,139,23,17,5,0,0,2246
12,12,0,1,161,0,0,0,616
168,165,3,6,38,1,0,0,2879
127,105,22,5,54,0,0,0.00597014925373134,335
51,47,4,6,18,0,0,0.000510464522715671,1959
1,1,0,1,175,0,0,0.00790513833992095,253
27,15,12,1,16,0,0,0,701
43,31,12,5,63,1,0,0.00185528756957328,539
45,22,23,4,105,3,0,0,1403
25,13,12,2,95,0,0,0,1078
4,3,1,1,156,0,0,0,506
46,45,1,3,112,0,0,0,1211
2,1,1,1,111,1,0,0,2140
16,8,8,1,148,0,0,0,1796
10,5,5,2,10,2,0,0,1388
55,41,14,4,22,1,0,0,1128
75,63,12,4,24,2,0,0,2575
388,245,143,10,25,2,0,0,3113
31,0,31,2,65,0,0,0,797
10,3,7,1,179,1,0,0,1467
2,1,1,1,81,0,0,0,589
14,8,6,2,117,1,0,0.00105932203389831,944
143,89,54,3,16,1,0,0,1482
142,81,61,8,72,0,0,0,1489
3928,3830,98,2,100,0,0,0,7174
194,181,13,5,10,2,0,0.00410846343467543,1217
41,39,2,2,7,0,0,0,761
23,23,0,1,30,0,0,0,345
188,137,51,1,107,0,0,0,402
790,718,72,14,134,5,0,0,1268
80,79,1,2,164,0,0,0,1117
13,10,3,2,63,0,0,0.0005249343832021,1905
116,100,16,4,54,0,0,0,1252
76,19,57,4,99,1,0,0.00170212765957447,1175
8,4,4,1,179,1,0,0,1035
6,3,3,1,88,0,0,0,728
19,13,6,5,30,1,0,0.00108538350217077,2764
5,1,4,1,75,0,0,0,446
174,153,21,8,19,0,0,0,1533
4,2,2,1,87,0,0,0,2679
4,2,2,1,51,0,0,0,2080
22,12,10,1,77,0,0,0,1349
9,3,6,4,59,0,0,0,4171
11,5,6,2,83,0,0,0,2049
2,1,1,1,76,1,0,0,2220
29,19,10,1,101,1,0,0,415
40,25,15,2,51,2,0,0,755
177,1,176,2,76,1,0,0,526
361,157,204,2,137,0,0,0,1041
45,21,24,1,74,0,0,0,2061
11,10,1,2,57,0,0,0,1668
396,171,225,8,59,1,0,0,2934
56,39,17,1,101,0,0,0,2033
570,42,528,3,100,0,0,0,828
11,10,1,2,53,0,0,0.000376789751318764,2654
2012,1460,552,29,50,3,0,0,9172
69,57,12,12,73,0,0,0,619
241,239,2,4,59,1,0,0,411
233,206,27,5,51,2,0,0,518
70,65,5,3,57,0,0,0,2019
57,56,1,2,53,0,0,0.00168067226890756,595
167,165,2,5,71,1,0,0,2925
2,1,1,1,98,0,0,0.00130208333333333,768
48,30,18,1,52,1,0,0,3100
451,306,145,5,67,2,0,0.000398883127243718,2507
80,47,33,5,58,1,0,0.00082135523613963,2435
6,6,0,1,118,0,0,0,556
2,1,1,1,118,1,0,0,273
299,292,7,7,118,4,0,0,1115
168,156,12,6,0,1,0,0.000834028356964137,1199
68,68,0,3,119,0,0,0,1546
3,3,0,3,119,0,0,0,45
887,815,72,36,0,6,0,0.00314889788573999,2223
24,24,0,1,141,0,0,0.00066006600660066,1515
15,12,3,4,38,3,0,0.00184842883548983,541
87,68,19,8,53,2,0,0.000115660421003932,8646
68,53,15,8,45,2,0,0.000157109190887667,6365
2,1,1,1,177,0,0,0,2201
191,108,83,14,0,3,0,0.000386946988262608,7753
1,1,0,1,144,0,0,0,614
1962,1551,411,52,55,6,0,0.000392695857058708,5093
41,27,14,1,141,0,0,0.000433463372345037,2307
30,18,12,5,38,4,0,0.000377643504531722,2648
167,81,86,5,63,3,0,0.000332336324360253,6018
63,37,26,6,45,2,0,0,7858
89,86,3,6,50,2,0,0,972
1209,1064,145,14,52,1,0,0,2401
352,152,200,2,106,0,0,0,1025
1276,1244,32,2,127,0,0,0,17898
220,219,1,5,24,0,0,0,980
22,22,0,2,167,0,0,0,1235
23,23,0,1,167,0,0,0,1001
12,12,0,1,166,0,0,0,348
12,6,6,2,32,0,0,0.0158730158730159,63
29,23,6,2,24,1,0,0,376
6,3,3,1,58,0,0,0,40
76,55,21,3,58,0,0,0,1000
1,1,0,1,162,0,0,0,185
6,3,3,1,66,0,0,0,618
1,1,0,1,162,0,0,0,41
8,7,1,2,55,1,0,0,330
1124,1073,51,14,66,1,0,0,1475
4,2,2,2,55,0,0,0,338
6,3,3,3,55,1,0,0.00292397660818713,342
11,3,8,4,57,1,0,0.00209205020920502,1434
474,202,272,4,55,0,0,0,921
4,4,0,1,55,0,0,0,62
317,190,127,5,47,2,0,0.00275103163686382,1454
3,3,0,1,74,0,0,0,194
3,2,1,1,136,0,0,0,1408
36,16,20,2,57,0,0,0.000180701120346946,5534
11,8,3,2,101,0,0,0,1811
4,2,2,2,57,1,0,0.00112994350282486,885
3,0,3,1,66,0,0,0.00123456790123457,810
99,36,63,1,55,0,0,0.00168634064080944,593
5,1,4,2,57,0,0,0,1864
2,1,1,1,57,0,0,0,204
10,7,3,4,118,1,0,0,234
4,2,2,1,57,0,0,0,115
153,65,88,2,55,0,0,0,651
8,6,2,2,55,0,0,0,54
160,73,87,8,55,0,0,0.00220361392684002,2269
3,2,1,1,178,1,0,0,169
8,8,0,1,74,0,0,0,52
26,13,13,6,63,0,0,0,1625
151,72,79,9,8,1,0,0,4951
3,1,2,2,139,0,0,0,334
83,29,54,3,58,0,0,0,1345
49,22,27,1,162,0,0,0,2627
