CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
1,0,1,1,29,0,0,0,39
3,1,2,1,29,0,0,0,43
7,3,4,1,29,0,0,0,39
3,2,1,1,29,0,0,0,39
5,2,3,1,29,0,0,0,40
3,2,1,1,29,0,0,0,46
5,2,3,1,29,0,0,0,44
6,2,4,1,29,0,0,0,61
11,5,6,1,29,0,0,0,57
3,1,2,1,29,0,0,0,51
4,1,3,1,29,0,0,0,39
1,1,0,1,29,0,0,0,41
3,1,2,1,29,0,0,0,40
3,1,2,1,29,0,0,0,64
3,1,2,1,29,0,0,0,41
3,1,2,1,29,0,0,0,61
3,1,2,1,29,0,0,0,44
3,1,2,1,29,0,0,0,40
1,1,0,1,29,0,0,0,41
7,4,3,1,29,0,0,0,43
1,1,0,1,29,0,0,0,41
1,0,1,1,29,0,0,0,45
1,1,0,1,29,0,0,0,50
3,1,2,1,29,0,0,0,41
3,1,2,1,29,0,0,0,40
3,1,2,1,29,0,0,0,40
5,2,3,1,29,0,0,0,39
5,3,2,1,29,0,0,0,39
1,1,0,1,29,0,0,0,41
3,1,2,1,29,0,0,0,47
1,1,0,1,29,0,0,0,54
5,2,3,1,29,0,0,0,54
4,1,3,1,29,0,0,0,54
5,2,3,1,29,0,0,0,54
5,2,3,1,29,0,0,0,55
3,1,2,1,29,0,0,0,50
1,1,0,1,29,0,0,0,36
6,2,4,1,29,0,0,0,42
1,1,0,1,29,0,0,0,54
4,1,3,1,29,0,0,0,39
4,1,3,1,29,0,0,0,45
3,1,2,1,29,0,0,0,107
3,1,2,1,29,0,0,0,40
5,2,3,1,29,0,0,0,38
9,4,5,1,29,0,0,0,42
5,2,3,1,29,0,0,0,37
3,1,2,1,29,0,0,0,41
3,1,2,1,29,0,0,0,43
3,1,2,1,29,0,0,0,40
7,4,3,1,29,0,0,0,42
7,3,4,1,29,0,0,0,40
6,2,4,1,29,0,0,0.0147058823529412,68
3,2,1,1,29,0,0,0.025,40
1,0,1,1,29,0,0,0.0138888888888889,72
3,1,2,1,29,0,0,0.0178571428571429,56
6,2,4,1,29,0,0,0.0131578947368421,76
1,0,1,1,29,0,0,0.0166666666666667,60
1,1,0,1,29,0,0,0.0166666666666667,60
21,10,11,1,29,0,0,0.00226244343891403,442
17,9,8,1,29,0,0,0.0099009900990099,101
1,1,0,1,29,0,0,0.0227272727272727,44
1,0,1,1,29,0,0,0.0263157894736842,38
18,9,9,1,29,0,0,0.0102040816326531,98
14,6,8,1,29,0,0,0.00793650793650794,126
22,13,9,2,4,1,1,0.00943396226415094,106
10,5,5,1,29,0,0,0.00735294117647059,136
12,5,7,1,29,0,0,0.0140845070422535,71
24,11,13,1,29,0,0,0.00602409638554217,166
4,1,3,1,29,0,0,0.0178571428571429,56
6,2,4,1,29,0,0,0.00970873786407767,103
1,0,1,1,29,0,0,0.00869565217391304,115
1,1,0,1,29,0,0,0.00970873786407767,103
2,0,2,1,29,0,0,0.0024390243902439,410
22,13,9,2,4,1,1,0.00980392156862745,102
3,1,2,1,29,0,0,0.00518134715025907,193
1,1,0,1,29,0,0,0.0172413793103448,58
1,1,0,1,29,0,0,0.0208333333333333,48
1,1,0,1,29,0,0,0.0123456790123457,81
2,0,2,1,29,0,0,0.00165837479270315,603
6,2,4,1,29,0,0,0.0185185185185185,54
11,6,5,1,29,0,0,0.00757575757575758,132
18,8,10,1,29,0,0,0.00689655172413793,145
4,1,3,1,29,0,0,0.0185185185185185,54
10,4,6,1,29,0,0,0.0128205128205128,78
5,2,3,1,29,0,0,0.0121951219512195,82
11,5,6,1,29,0,0,0.008,125
3,2,1,1,29,0,0,0.0181818181818182,55
3,2,1,1,29,0,0,0.0285714285714286,35
3,2,1,1,29,0,0,0.0185185185185185,54
9,5,4,2,4,1,1,0.00917431192660551,109
1,0,1,1,29,0,0,0,130
2,0,2,1,29,0,0,0,195
3,1,2,1,29,0,0,0,58
1,0,1,1,29,0,0,0,45
2,0,2,1,29,0,0,0.010752688172043,93
1,0,1,1,29,0,0,0,66
5,2,3,1,29,0,0,0,51
5,2,3,1,29,0,0,0,46
2,0,2,1,29,0,0,0,91
3,2,1,1,29,0,0,0,69
2,0,2,1,29,0,0,0,111
1,0,1,1,29,0,0,0,64
1,0,1,1,29,0,0,0,80
1,0,1,1,29,0,0,0,42
25,13,12,1,29,0,0,0.00574712643678161,174
1,1,0,1,29,0,0,0,89
1,0,1,1,29,0,0,0,55
2,0,2,1,29,0,0,0,52
4,1,3,1,29,0,0,0,45
14,5,9,2,4,1,1,0,293
3,2,1,1,29,0,0,0,35
14,7,7,1,29,0,0,0.0062111801242236,161
34,17,17,1,29,0,0,0.00201612903225806,496
3,1,2,1,29,0,0,0,99
4,1,3,1,29,0,0,0,137
20,10,10,1,29,0,0,0.00421940928270042,237
4,1,3,1,29,0,0,0,45
1,1,0,1,29,0,0,0,61
3,2,1,1,29,0,0,0,35
1,1,0,1,29,0,0,0,36
24,12,12,1,29,0,0,0.00558659217877095,179
3,2,1,1,29,0,0,0,56
15,8,7,1,29,0,0,0.00671140939597315,149
3,1,2,1,29,0,0,0,85
3,1,2,1,29,0,0,0,172
5,2,3,1,29,0,0,0,229
3,2,1,1,29,0,0,0,35
4,1,3,2,4,1,1,0.00617283950617284,162
1,0,1,1,29,0,0,0,35
4,1,3,2,4,1,1,0,64
2,0,2,1,29,0,0,0,69
2,0,2,1,29,0,0,0,46
2,0,2,1,29,0,0,0,60
1,0,1,1,29,0,0,0,42
6,2,4,1,29,0,0,0,75
12,5,7,1,29,0,0,0,83
5,2,3,1,29,0,0,0,57
6,2,4,1,29,0,0,0,86
5,2,3,1,29,0,0,0,54
9,4,5,1,29,0,0,0,114
9,5,4,1,29,0,0,0.0125,80
5,2,3,1,29,0,0,0,132
8,4,4,1,29,0,0,0.0126582278481013,79
6,2,4,1,29,0,0,0,49
5,2,3,1,29,0,0,0,39
10,5,5,2,4,1,1,0.00813008130081301,123
5,2,3,1,29,0,0,0,39
4,1,3,2,4,1,1,0,389
1,1,0,1,29,0,0,0.0113636363636364,88
1,1,0,1,29,0,0,0,49
13,6,7,1,29,0,0,0.000651253663301856,3071
44,15,29,4,5,3,0,0,243
9,4,5,2,4,1,1,0.00144508670520231,692
6,2,4,1,29,0,0,0,204
2,0,2,1,29,0,0,0,102
11,5,6,1,29,0,0,0.0106382978723404,94
4,1,3,2,4,1,1,0,241
2,0,2,1,29,0,0,0,175
256,157,99,10,2,9,1,0.00171107308726473,4091
2,0,2,1,29,0,0,0,156
4,1,3,1,29,0,0,0,57
3,1,2,2,4,1,1,0,98
6,2,4,2,4,1,1,0,130
11,5,6,2,4,1,1,0.00925925925925926,108
4,1,3,2,4,1,1,0,106
15,7,8,2,4,1,1,0.00158730158730159,630
2,0,2,1,29,0,0,0,110
6,2,4,2,4,1,1,0,700
24,12,12,5,4,4,1,0.00617283950617284,810
1,1,0,1,29,0,0,0,38
4,1,3,2,4,1,1,0,63
0,0,0,1,4,1,1,0.00252525252525253,396
2,0,2,1,29,0,0,0,76
129,80,49,5,4,4,1,0.000635727908455181,3146
6,2,4,2,4,1,1,0,145
3,0,3,1,29,0,0,0,137
2,0,2,1,29,0,0,0,100
2,0,2,1,29,0,0,0,334
2,0,2,1,29,0,0,0,60
54,33,21,4,5,3,0,0,756
1,0,1,1,29,0,0,0,67
12,6,6,2,4,1,1,0.00813008130081301,123
1,1,0,1,29,0,0,0,124
1,0,1,1,29,0,0,0,46
3,1,2,2,4,1,1,0,132
1,1,0,1,29,0,0,0,47
4,1,3,2,4,1,1,0,285
2,0,2,1,29,0,0,0,59
9,4,5,2,4,1,1,0.00716845878136201,279
1,0,1,1,29,0,0,0,74
4,1,3,1,29,0,0,0,94
2,0,2,1,29,0,0,0,96
2,0,2,1,29,0,0,0,139
1,0,1,1,29,0,0,0,75
1,1,0,1,29,0,0,0,33
1,0,1,1,29,0,0,0,46
22,9,13,2,4,1,1,0,401
2,0,2,1,29,0,0,0,48
2,0,2,1,29,0,0,0,38
2,0,2,1,29,0,0,0,48
2,0,2,1,29,0,0,0,43
87,14,73,4,1,3,1,0.00226757369614512,441
78,16,62,5,1,4,2,0.0151975683890578,329
2,0,2,1,29,0,0,0,74
8,3,5,2,4,1,1,0,129
1,1,0,1,29,0,0,0,56
2,0,2,1,29,0,0,0,67
5,2,3,2,4,1,1,0,73
1,0,1,1,29,0,0,0,42
1,0,1,1,29,0,0,0,41
73,46,27,5,4,4,1,0.000648929266709929,1541
2,0,2,1,29,0,0,0,47
49,30,19,5,4,4,1,0.00326086956521739,920
6,2,4,2,4,1,1,0,126
9,4,5,2,4,1,1,0.00684931506849315,146
4,1,3,2,4,1,1,0,449
1,0,1,1,29,0,0,0,83
3,1,2,1,29,0,0,0,76
1,1,0,1,29,0,0,0,36
1,0,1,1,29,0,0,0,37
13,6,7,2,4,1,1,0.00294985250737463,339
30,12,18,1,29,0,0,0.00239808153477218,417
10,5,5,2,4,1,1,0.00371747211895911,269
7,3,4,1,29,0,0,0.0333333333333333,60
13,6,7,2,4,1,1,0.0027027027027027,370
15,7,8,2,4,1,1,0.00173310225303293,577
3,2,1,1,29,0,0,0.0238095238095238,42
5,1,4,2,4,1,1,0,159
12,6,6,2,4,1,1,0.000399201596806387,2505
19,8,11,2,4,1,1,0.00325732899022801,307
4,1,3,2,4,1,1,0.0173410404624277,173
8,4,4,1,29,0,0,0.00578034682080925,173
12,5,7,2,4,1,1,0,123
10,4,6,1,29,0,0,0,124
13,6,7,2,4,1,1,0.0077720207253886,386
83,13,70,7,16,6,0,0,0
12,6,6,2,4,1,1,0.00408163265306122,245
2,0,2,1,29,0,0,0,115
3,0,3,1,29,0,0,0.00261096605744125,383
1,1,0,1,29,0,0,0.0232558139534884,43
1,0,1,1,29,0,0,0.0204081632653061,49
10,4,6,2,4,1,1,0,975
7,3,4,1,29,0,0,0.00392156862745098,255
2,0,2,1,29,0,0,0,569
2,0,2,1,29,0,0,0,323
8,3,5,2,4,1,1,0,235
4,1,3,1,29,0,0,0,433
6,2,4,2,4,1,1,0,250
2,0,2,1,29,0,0,0,600
2,0,2,1,29,0,0,0,80
2,0,2,1,29,0,0,0,512
2,0,2,1,29,0,0,0,90
2,0,2,1,29,0,0,0,489
3,0,3,1,29,0,0,0,211
2,0,2,1,29,0,0,0,166
4,1,3,1,29,0,0,0.0169491525423729,59
21,10,11,2,7,1,0,0.014218009478673,211
8,3,5,1,29,0,0,0.00680272108843537,147
22,13,9,2,7,1,0,0.0077720207253886,386
1,0,1,1,29,0,0,0,108
2,0,2,1,29,0,0,0,103
1,0,1,1,29,0,0,0,99
1,1,0,1,29,0,0,0,36
4,1,3,2,4,1,1,0,69
1,1,0,1,29,0,0,0,37
4,0,4,1,29,0,0,0,66
1,0,1,1,29,0,0,0,129
1,0,1,1,29,0,0,0,77
2,0,2,1,29,0,0,0,66
2,0,2,1,29,0,0,0,183
1,1,0,1,29,0,0,0,37
1,0,1,1,29,0,0,0,92
1,1,0,1,29,0,0,0,41
6,0,6,1,29,0,0,0,64
4,1,3,2,4,1,1,0,393
1,0,1,1,29,0,0,0,40
3,1,2,2,4,1,1,0,85
8,3,5,2,4,1,1,0,67
3,1,2,2,4,1,1,0,85
2,0,2,1,29,0,0,0,74
4,1,3,2,4,1,1,0,104
4,1,3,2,4,1,1,0,93
3,1,2,1,29,0,0,0,98
2,0,2,1,29,0,0,0,76
1,0,1,1,29,0,0,0,104
1,0,1,1,29,0,0,0,50
1,1,0,1,29,0,0,0,41
2,0,2,1,29,0,0,0,63
8,3,5,2,4,1,1,0,67
8,3,5,2,4,1,1,0,67
2,0,2,1,29,0,0,0,104
3,0,3,1,29,0,0,0,134
6,2,4,2,4,1,1,0,177
1,0,1,1,29,0,0,0,150
1,0,1,1,29,0,0,0,257
5,2,3,2,4,1,1,0,75
3,1,2,2,4,1,1,0,91
1,0,1,1,29,0,0,0,45
4,1,3,2,4,1,1,0,390
2,0,2,1,29,0,0,0,63
5,2,3,2,4,1,1,0,66
6,2,4,2,4,1,1,0,98
3,0,3,1,29,0,0,0,102
3,0,3,1,29,0,0,0,90
1,0,1,1,29,0,0,0,57
1,0,1,1,29,0,0,0,84
1,1,0,1,29,0,0,0,184
3,1,2,1,29,0,0,0,155
4,1,3,1,29,0,0,0,269
21,13,8,2,4,1,1,0,694
1,1,0,1,29,0,0,0,73
1,1,0,1,29,0,0,0,73
4,1,3,1,29,0,0,0,440
1,0,1,1,29,0,0,0,47
17,12,5,4,4,3,1,0.00826446280991736,242
74,69,5,3,4,2,1,0.00249875062468766,2001
1,1,0,1,29,0,0,0,53
15,10,5,1,29,0,0,0,131
9,4,5,2,4,1,1,0.00872093023255814,344
17,8,9,3,1,2,1,0.00150375939849624,665
8,3,5,2,4,1,1,0,242
2,0,2,1,29,0,0,0,100
2,0,2,1,29,0,0,0,251
4,1,3,1,29,0,0,0,365
2,0,2,1,29,0,0,0,125
2,0,2,1,29,0,0,0,98
13,9,4,1,29,0,0,0,139
2,0,2,1,29,0,0,0,241
1,0,1,1,29,0,0,0,49
1,1,0,1,29,0,0,0,44
4,1,3,2,4,1,1,0,367
1,1,0,1,29,0,0,0,44
1,1,0,1,29,0,0,0,40
3,1,2,1,29,0,0,0,48
34,16,18,2,4,1,1,0,496
13,6,7,2,4,1,1,0.00269541778975741,371
4,1,3,1,29,0,0,0,138
7,3,4,1,29,0,0,0.00840336134453781,119
15,10,5,1,29,0,0,0,108
45,40,5,3,4,2,1,0,426
6,2,4,1,29,0,0,0,90
1,0,1,1,29,0,0,0,73
7,3,4,1,29,0,0,0.00275482093663912,363
7,3,4,1,29,0,0,0,89
8,3,5,2,4,1,1,0,218
2,0,2,1,29,0,0,0,190
2,0,2,1,29,0,0,0,44
4,1,3,1,29,0,0,0,162
1,0,1,1,29,0,0,0,44
2,0,2,1,29,0,0,0,84
1,1,0,1,29,0,0,0,55
1,1,0,1,29,0,0,0,40
4,1,3,1,29,0,0,0,257
13,9,4,1,29,0,0,0,250
26,12,14,4,4,3,1,0,133
6,2,4,1,29,0,0,0,225
3,1,2,1,29,0,0,0,254
1,0,1,1,29,0,0,0,44
1,0,1,1,29,0,0,0,50
2,0,2,1,29,0,0,0,73
2,0,2,1,29,0,0,0,64
4,1,3,1,29,0,0,0,59
3,1,2,1,29,0,0,0,42
3,2,1,1,29,0,0,0,36
4,1,3,1,29,0,0,0,65
4,1,3,1,29,0,0,0,65
4,1,3,1,29,0,0,0,178
2,0,2,1,29,0,0,0,69
2,0,2,1,29,0,0,0,63
2,0,2,1,29,0,0,0,67
2,0,2,1,29,0,0,0,88
4,1,3,1,29,0,0,0,54
4,1,3,1,29,0,0,0,90
2,0,2,1,29,0,0,0,203
6,2,4,1,29,0,0,0,52
2,0,2,1,29,0,0,0,126
7,3,4,1,29,0,0,0.00854700854700855,117
2,0,2,1,29,0,0,0,146
2,0,2,1,29,0,0,0,121
1,0,1,1,29,0,0,0,72
8,3,5,1,29,0,0,0,59
2,0,2,1,29,0,0,0.0120481927710843,83
1,0,1,1,29,0,0,0.0117647058823529,85
2,0,2,1,29,0,0,0,87
24,11,13,2,7,1,0,0,136
10,5,5,2,7,1,0,0.00684931506849315,146
24,11,13,2,7,1,0,0,136
10,5,5,2,7,1,0,0.00684931506849315,146
22,10,12,2,7,1,0,0,131
9,4,5,2,7,1,0,0.00699300699300699,143
8,4,4,1,29,0,0,0.015625,64
37,25,12,3,2,2,0,0.00269541778975741,742
1,0,1,1,29,0,0,0,52
4,1,3,2,4,1,1,0.00336700336700337,297
8,4,4,2,4,1,1,0.00210970464135021,474
6,2,4,2,4,1,1,0.00337837837837838,296
7,3,4,1,29,0,0,0.00404858299595142,494
13,6,7,1,29,0,0,0.00240963855421687,415
10,4,6,1,29,0,0,0,131
36,17,19,1,29,0,0,0.00760456273764259,263
6,2,4,1,29,0,0,0.0077120822622108,389
6,2,4,1,29,0,0,0.0113636363636364,176
10,4,6,1,29,0,0,0,158
7,3,4,1,29,0,0,0,96
6,2,4,1,29,0,0,0,90
2,0,2,1,29,0,0,0.00396825396825397,252
4,1,3,1,29,0,0,0,36
7,3,4,1,29,0,0,0.00675675675675676,148
5,2,3,2,4,1,1,0,180
6,2,4,2,4,1,1,0,300
12,5,7,1,29,0,0,0,199
1,0,1,1,29,0,0,0,50
2,0,2,1,29,0,0,0,144
4,1,3,1,29,0,0,0,203
8,0,8,1,29,0,0,0,40
2,0,2,1,29,0,0,0.00476190476190476,210
9,4,5,1,29,0,0,0.00775193798449612,129
4,1,3,1,29,0,0,0,602
9,4,5,2,4,1,1,0.00177935943060498,562
4,1,3,1,29,0,0,0,67
1,1,0,1,29,0,0,0,74
44,17,27,3,4,2,1,0.0233463035019455,257
40,19,21,3,0,2,0,0.0136986301369863,365
16,8,8,2,4,1,1,0.00119402985074627,1675
5,2,3,1,29,0,0,0,68
4,1,3,2,4,1,1,0,101
37,16,21,3,5,2,0,0,0
19,9,10,1,29,0,0,0.0127388535031847,314
2,0,2,1,29,0,0,0,81
16,6,10,3,23,2,0,0,135
5,2,3,1,29,0,0,0,74
7,3,4,1,29,0,0,0.0072463768115942,138
7,3,4,1,29,0,0,0.00552486187845304,181
1,0,1,1,29,0,0,0,52
1,1,0,1,29,0,0,0,33
6,2,4,1,29,0,0,0,199
1,1,0,1,29,0,0,0,33
10,4,6,1,29,0,0,0.00444444444444444,225
3,1,2,1,29,0,0,0,56
14,6,8,1,29,0,0,0,199
1,0,1,2,1,1,0,0,0
1,0,1,1,29,0,0,0,55
5,2,3,1,29,0,0,0,108
1,1,0,1,29,0,0,0,35
3,1,2,1,29,0,0,0,94
5,2,3,1,29,0,0,0,85
1,0,1,1,29,0,0,0,46
30,13,17,2,4,1,1,0.00537634408602151,186
10,4,6,1,29,0,0,0,110
6,2,4,1,29,0,0,0,109
3,1,2,1,29,0,0,0,91
3,1,2,1,29,0,0,0,70
1,0,1,1,29,0,0,0,39
1,0,1,1,29,0,0,0,39
145,71,74,3,4,2,1,0.0048780487804878,205
0,0,0,1,7,1,0,0,89
7,3,4,2,7,1,0,0,0
0,0,0,1,7,1,0,0.0114942528735632,87
0,0,0,1,7,1,0,0.0289855072463768,69
204,73,131,2,7,1,0,0.0075187969924812,133
61,32,29,2,7,1,0,0.0133333333333333,75
25,6,19,2,7,1,0,0,78
0,0,0,1,7,1,0,0.0222222222222222,45
0,0,0,1,7,1,0,0,49
1,1,0,1,29,0,0,0,42
2,1,1,2,4,2,2,0,397
8,4,4,2,7,1,0,0,0
0,0,0,1,4,1,1,0,155
0,0,0,1,4,1,1,0,58
0,0,0,1,4,1,1,0,41
11,5,6,2,7,1,0,0,0
52,38,14,4,0,4,1,0.0115384615384615,260
20,10,10,2,4,1,1,0.00334448160535117,299
53,38,15,4,1,3,2,0.00840336134453781,357
12,5,7,3,29,2,0,0.0392156862745098,51
29,13,16,2,0,2,0,0.0075187969924812,133
369,190,179,4,4,3,1,0.00462962962962963,432
0,0,0,1,1,1,0,0,48
6,3,3,2,7,1,0,0,0
4,2,2,2,4,2,1,0,223
0,0,0,1,4,1,1,0,127
2,1,1,2,4,2,2,0.00970873786407767,103
0,0,0,1,4,1,1,0,74
0,0,0,1,4,1,1,0,82
2,0,2,1,29,0,0,0,82
8,4,4,1,29,0,0,0.00819672131147541,122
8,4,4,1,29,0,0,0.00595238095238095,168
1,0,1,1,29,0,0,0,55
11,2,9,1,29,0,0,0,58
44,21,23,2,7,1,0,0.00434782608695652,230
1,0,1,1,29,0,0,0,91
2,0,2,1,29,0,0,0,86
2,0,2,1,29,0,0,0,46
8,4,4,1,29,0,0,0.0123456790123457,81
5,1,4,1,29,0,0,0,219
2,0,2,1,29,0,0,0,68
3,0,3,1,29,0,0,0.00476190476190476,210
6,5,1,2,7,1,0,0,54
0,0,0,1,7,1,0,0,47
4,1,3,2,4,1,1,0,132
1,1,0,1,29,0,0,0,37
2,0,2,2,7,1,0,0,0
0,0,0,1,7,1,0,0,0
5,5,0,2,5,2,0,0.0099009900990099,101
4,2,2,2,7,1,0,0,86
27,23,4,3,1,2,1,0.0210526315789474,95
1,1,0,1,29,0,0,0,41
23,20,3,2,7,1,0,0,90
39,31,8,2,7,1,0,0.00847457627118644,118
0,0,0,1,7,1,0,0,33
0,0,0,1,1,1,0,0,44
27,11,16,3,4,2,1,0,0
16,10,6,3,4,2,1,0,0
1,0,1,1,29,0,0,0,41
233,160,73,4,1,3,2,0.00340136054421769,294
0,0,0,1,4,1,1,0.018348623853211,109
0,0,0,1,7,1,0,0,97
25,12,13,1,29,0,0,0.00576368876080692,347
9,4,5,1,29,0,0,0.0166666666666667,60
11,5,6,2,4,1,1,0.00323624595469256,309
4,1,3,1,29,0,0,0,73
1,0,1,1,29,0,0,0,54
1,1,0,1,29,0,0,0,84
7,3,4,1,29,0,0,0.00598802395209581,167
4,1,3,1,29,0,0,0,53
15,7,8,2,4,1,1,0.00598802395209581,334
4,1,3,1,29,0,0,0,66
17,7,10,3,4,2,1,0.00921658986175115,217
4,1,3,1,29,0,0,0,54
10,4,6,2,4,1,1,0,131
2,0,2,1,29,0,0,0,112
3,1,2,2,4,1,1,0,162
4,1,3,1,29,0,0,0,94
13,6,7,2,4,1,1,0.00289855072463768,345
4,1,3,1,29,0,0,0,48
4,1,3,1,29,0,0,0,117
4,1,3,1,29,0,0,0,112
4,1,3,1,29,0,0,0,125
3,2,1,1,29,0,0,0,36
4,1,3,1,29,0,0,0,103
3,1,2,1,29,0,0,0,82
14,6,8,2,4,1,1,0,105
4,1,3,2,7,1,0,0,0
12,6,6,2,7,1,0,0,0
1,0,1,2,7,1,0,0,0
8,4,4,2,7,1,0,0,0
0,0,0,1,7,1,0,0,41
0,0,0,1,7,1,0,0.0105263157894737,95
17,8,9,5,0,5,1,0.00864553314121038,347
14,7,7,2,0,2,0,0.03125,96
91,77,14,4,0,4,1,0.010752688172043,186
28,13,15,2,0,2,0,0.0048780487804878,205
9,0,9,2,3,2,0,0.0163934426229508,61
27,23,4,2,3,2,0,0.00578034682080925,173
10,1,9,2,3,2,0,0,74
146,123,23,4,0,4,1,0.00701754385964912,285
0,0,0,1,7,1,0,0,196
34,17,17,2,0,2,0,0.0036231884057971,276
10,2,8,3,3,3,1,0,102
25,15,10,3,0,3,0,0.00826446280991736,242
13,13,0,2,5,2,0,0.0175438596491228,57
0,0,0,1,7,1,0,0,36
0,0,0,1,7,1,0,0,52
0,0,0,1,7,1,0,0,57
8,8,0,2,0,2,0,0.00884955752212389,113
2,0,2,2,3,2,0,0,136
