CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,34,0,1,0,17
165,80,85,7,22,5,2,0.028169014084507,213
199,103,96,2,30,1,1,0.00873362445414847,229
98,48,50,4,19,1,2,0.0189873417721519,158
72,47,25,3,19,1,2,0.00546448087431694,183
16,9,7,3,22,1,2,0,113
7,4,3,2,22,1,2,0,52
0,0,0,1,27,1,0,0,7
0,0,0,1,34,0,1,0,47
128,74,54,3,19,0,1,0,83
0,0,0,1,34,0,1,0,285
0,0,0,2,34,0,1,0,0
0,0,0,2,34,0,1,0,0
0,0,0,2,34,0,1,0,0
0,0,0,1,34,0,1,0,34
0,0,0,1,34,0,1,0,7
9,4,5,2,19,0,1,0,35
0,0,0,1,34,0,1,0,7
16,5,11,2,19,0,1,0,28
0,0,0,1,34,0,1,0,7
0,0,0,1,34,0,1,0,37
0,0,0,1,34,0,1,0,8
0,0,0,1,34,0,1,0,19
0,0,0,1,34,0,1,0,7
2,1,1,2,34,0,1,0,29
0,0,0,1,78,0,0,0,8
20,2,18,2,34,0,1,0,31
0,0,0,1,78,0,0,0,8
0,0,0,1,34,0,1,0,35
0,0,0,1,34,0,1,0,7
0,0,0,1,34,0,1,0,33
0,0,0,1,34,0,1,0,7
0,0,0,1,34,0,1,0,37
0,0,0,1,34,0,1,0,171
0,0,0,1,22,1,1,0,22
5,4,1,2,22,1,2,0,23
6,4,2,2,22,1,2,0,22
5,3,2,2,22,1,2,0,24
0,0,0,1,34,0,1,0,29
0,0,0,1,34,0,1,0,36
0,0,0,1,34,0,1,0,13
0,0,0,1,34,0,1,0,18
0,0,0,1,34,0,1,0,62
0,0,0,1,34,0,1,0,57
0,0,0,1,34,0,1,0,38
0,0,0,1,34,0,1,0,27
0,0,0,1,34,0,1,0,30
0,0,0,1,19,0,0,0,53
0,0,0,1,19,0,0,0,91
35,20,15,2,19,0,1,0,29
0,0,0,1,34,0,1,0,6
0,0,0,1,22,1,1,0,76
1123,608,515,6,19,3,2,0.00162074554294976,617
0,0,0,1,34,0,1,0,71
0,0,0,1,34,0,1,0,51
0,0,0,2,22,1,2,0,0
0,0,0,1,34,0,1,0,7
5,5,0,2,22,2,1,0,142
26,14,12,3,22,2,2,0.0344827586206897,29
0,0,0,1,34,0,1,0,8
0,0,0,1,22,1,1,0,9
633,282,351,4,12,1,2,0,178
0,0,0,1,34,0,1,0,18
0,0,0,1,22,1,1,0,25
0,0,0,1,34,0,1,0,9
0,0,0,1,34,0,1,0,22
0,0,0,1,34,0,1,0,47
0,0,0,1,34,0,1,0.00917431192660551,109
0,0,0,1,34,0,1,0.0111111111111111,90
0,0,0,1,34,0,1,0,11
0,0,0,1,34,0,1,0,2206
0,0,0,1,34,0,1,0,978
0,0,0,1,34,0,1,0,10732
0,0,0,1,34,0,1,0,1009
0,0,0,1,34,0,1,0,221
0,0,0,1,34,0,1,0,42
0,0,0,1,34,0,1,0,253
0,0,0,1,34,0,1,0,200
0,0,0,1,34,0,1,0,2373
0,0,0,1,34,0,1,0,674
0,0,0,1,34,0,1,0,9
0,0,0,1,34,0,1,0,88
0,0,0,1,34,0,1,0,328
0,0,0,1,34,0,1,0,677
0,0,0,1,34,0,1,0,561
0,0,0,1,34,0,1,0,680
0,0,0,1,34,0,1,0,114
0,0,0,1,34,0,1,0,246
0,0,0,1,34,0,1,0,189
0,0,0,1,34,0,1,0,124
0,0,0,1,34,0,1,0,84
0,0,0,1,34,0,1,0,245
0,0,0,1,34,0,1,0,356
0,0,0,1,34,0,1,0,165
0,0,0,1,34,0,1,0,96
0,0,0,1,34,0,1,0,43
0,0,0,1,34,0,1,0,302
0,0,0,1,34,0,1,0,93
0,0,0,1,34,0,1,0,125
0,0,0,1,34,0,1,0,62
0,0,0,1,34,0,1,0,578
0,0,0,1,34,0,1,0,327
0,0,0,1,34,0,1,0,127
0,0,0,1,34,0,1,0,619
0,0,0,1,34,0,1,0,317
0,0,0,1,34,0,1,0,777
0,0,0,1,34,0,1,0,367
0,0,0,1,34,0,1,0,189
0,0,0,1,34,0,1,0,405
0,0,0,1,34,0,1,0,54
0,0,0,1,34,0,1,0,302
0,0,0,1,34,0,1,0,406
0,0,0,1,34,0,1,0,710
0,0,0,1,34,0,1,0,85
0,0,0,1,34,0,1,0,58
0,0,0,1,34,0,1,0,245
0,0,0,1,34,0,1,0,395
0,0,0,1,34,0,1,0,300
0,0,0,1,34,0,1,0,219
0,0,0,1,34,0,1,0,77
0,0,0,1,34,0,1,0,238
0,0,0,1,34,0,1,0,612
0,0,0,1,34,0,1,0,546
0,0,0,1,34,0,1,0,497
0,0,0,1,34,0,1,0,579
0,0,0,1,34,0,1,0,533
0,0,0,1,34,0,1,0,94
0,0,0,1,34,0,1,0,34
0,0,0,1,34,0,1,0,34
0,0,0,1,34,0,1,0,53
0,0,0,1,34,0,1,0,39
0,0,0,1,34,0,1,0,854
0,0,0,1,34,0,1,0,226
0,0,0,1,34,0,1,0,453
0,0,0,1,34,0,1,0,79
0,0,0,1,34,0,1,0,66
0,0,0,1,34,0,1,0,255
0,0,0,1,34,0,1,0,80
0,0,0,1,34,0,1,0,117
0,0,0,1,34,0,1,0,127
0,0,0,1,34,0,1,0,122
0,0,0,1,34,0,1,0,1025
0,0,0,1,34,0,1,0,48
0,0,0,1,34,0,1,0,724
0,0,0,1,34,0,1,0,33
0,0,0,1,34,0,1,0,242
0,0,0,1,34,0,1,0,33
0,0,0,1,34,0,1,0,456
0,0,0,1,34,0,1,0,114
0,0,0,1,34,0,1,0,426
0,0,0,1,34,0,1,0,167
0,0,0,1,34,0,1,0,180
0,0,0,1,34,0,1,0,913
0,0,0,1,34,0,1,0,577
0,0,0,1,34,0,1,0,192
0,0,0,1,34,0,1,0,461
0,0,0,1,34,0,1,0,183
0,0,0,1,34,0,1,0,715
0,0,0,1,34,0,1,0,419
0,0,0,1,34,0,1,0,388
0,0,0,1,34,0,1,0,1288
0,0,0,1,34,0,1,0,456
0,0,0,1,34,0,1,0,187
0,0,0,1,34,0,1,0,130
0,0,0,1,34,0,1,0,904
0,0,0,1,34,0,1,0,50
0,0,0,1,34,0,1,0,82
0,0,0,1,34,0,1,0,156
0,0,0,1,34,0,1,0,192
0,0,0,1,34,0,1,0,260
0,0,0,1,34,0,1,0,151
0,0,0,1,34,0,1,0,219
0,0,0,1,34,0,1,0,74
0,0,0,1,34,0,1,0,116
0,0,0,1,34,0,1,0,151
0,0,0,1,34,0,1,0,30
0,0,0,1,34,0,1,0,192
0,0,0,1,34,0,1,0,33
0,0,0,1,34,0,1,0,342
0,0,0,1,34,0,1,0,145
0,0,0,1,34,0,1,0,137
0,0,0,1,34,0,1,0,353
0,0,0,1,34,0,1,0,396
0,0,0,1,34,0,1,0,818
0,0,0,1,34,0,1,0,75
0,0,0,1,34,0,1,0,126
0,0,0,1,34,0,1,0,76
0,0,0,1,34,0,1,0,413
0,0,0,1,34,0,1,0,113
0,0,0,1,34,0,1,0,57
0,0,0,1,34,0,1,0,53
0,0,0,1,34,0,1,0,123
0,0,0,1,34,0,1,0,25
0,0,0,1,34,0,1,0,90
0,0,0,1,34,0,1,0,98
0,0,0,1,34,0,1,0,283
0,0,0,1,34,0,1,0,880
0,0,0,1,34,0,1,0,455
0,0,0,1,34,0,1,0,499
0,0,0,1,34,0,1,0,92
0,0,0,1,34,0,1,0,551
0,0,0,1,34,0,1,0,416
0,0,0,1,34,0,1,0,261
0,0,0,1,34,0,1,0,69
0,0,0,1,34,0,1,0,45
0,0,0,1,34,0,1,0,282
0,0,0,1,34,0,1,0,258
0,0,0,1,34,0,1,0,98
0,0,0,1,34,0,1,0,16
0,0,0,1,34,0,1,0,285
0,0,0,1,34,0,1,0,209
0,0,0,1,34,0,1,0,324
0,0,0,1,34,0,1,0,419
0,0,0,1,34,0,1,0,387
0,0,0,1,34,0,1,0,182
0,0,0,1,34,0,1,0,108
0,0,0,1,34,0,1,0,282
0,0,0,1,34,0,1,0,301
0,0,0,1,34,0,1,0,372
0,0,0,1,34,0,1,0,143
0,0,0,1,34,0,1,0,410
0,0,0,1,34,0,1,0,227
0,0,0,1,34,0,1,0,132
0,0,0,1,34,0,1,0,41
0,0,0,1,34,0,1,0,83
0,0,0,1,34,0,1,0,32
0,0,0,1,34,0,1,0,82
0,0,0,1,34,0,1,0,124
0,0,0,1,34,0,1,0,73
0,0,0,1,34,0,1,0,123
0,0,0,1,34,0,1,0,84
0,0,0,1,34,0,1,0,22
0,0,0,1,34,0,1,0,25
0,0,0,1,34,0,1,0,129
0,0,0,1,34,0,1,0,125
0,0,0,1,34,0,1,0,37
0,0,0,1,34,0,1,0,83
0,0,0,1,34,0,1,0,38
0,0,0,1,34,0,1,0,82
0,0,0,1,34,0,1,0,82
0,0,0,1,34,0,1,0,64
0,0,0,1,34,0,1,0,82
0,0,0,1,34,0,1,0,83
0,0,0,1,34,0,1,0,82
0,0,0,1,34,0,1,0,83
0,0,0,1,34,0,1,0,22
0,0,0,1,34,0,1,0,40
0,0,0,1,34,0,1,0,120
0,0,0,1,34,0,1,0,83
0,0,0,1,34,0,1,0,28
0,0,0,1,34,0,1,0,82
0,0,0,1,34,0,1,0,122
0,0,0,1,34,0,1,0,64
0,0,0,1,34,0,1,0,82
0,0,0,1,34,0,1,0,30
0,0,0,1,34,0,1,0,82
0,0,0,1,34,0,1,0,83
0,0,0,1,34,0,1,0,84
0,0,0,1,34,0,1,0,85
0,0,0,1,34,0,1,0,74
0,0,0,1,34,0,1,0,75
0,0,0,1,34,0,1,0,30
0,0,0,1,34,0,1,0,82
0,0,0,1,34,0,1,0,120
0,0,0,1,34,0,1,0,121
0,0,0,1,34,0,1,0,1197
0,0,0,1,34,0,1,0,252
0,0,0,1,34,0,1,0,442
0,0,0,1,34,0,1,0,75
0,0,0,1,34,0,1,0,417
0,0,0,1,34,0,1,0,314
0,0,0,1,34,0,1,0,173
0,0,0,1,34,0,1,0,265
0,0,0,1,34,0,1,0,748
0,0,0,1,34,0,1,0,742
0,0,0,1,34,0,1,0,229
0,0,0,1,34,0,1,0,253
0,0,0,1,34,0,1,0,205
0,0,0,1,34,0,1,0,147
0,0,0,1,34,0,1,0,488
0,0,0,1,34,0,1,0,198
0,0,0,1,34,0,1,0,71
0,0,0,1,34,0,1,0,186
0,0,0,1,34,0,1,0,283
0,0,0,1,34,0,1,0,102
0,0,0,1,34,0,1,0,159
0,0,0,1,34,0,1,0,152
0,0,0,1,34,0,1,0,263
0,0,0,1,34,0,1,0,164
0,0,0,1,34,0,1,0,855
0,0,0,1,34,0,1,0,156
0,0,0,1,34,0,1,0,359
0,0,0,1,34,0,1,0,608
0,0,0,1,34,0,1,0,265
0,0,0,1,34,0,1,0,98
0,0,0,1,34,0,1,0,71
0,0,0,1,34,0,1,0,119
0,0,0,1,34,0,1,0,178
0,0,0,1,34,0,1,0,421
0,0,0,1,34,0,1,0,306
0,0,0,1,34,0,1,0,2384
0,0,0,1,34,0,1,0,241
0,0,0,1,34,0,1,0,119
0,0,0,1,34,0,1,0,1051
0,0,0,1,34,0,1,0,197
0,0,0,1,34,0,1,0,189
0,0,0,1,34,0,1,0,342
0,0,0,1,34,0,1,0,230
0,0,0,1,34,0,1,0,177
0,0,0,1,34,0,1,0,273
0,0,0,1,34,0,1,0,651
0,0,0,1,34,0,1,0,32
0,0,0,1,34,0,1,0,131
0,0,0,1,34,0,1,0,87
0,0,0,1,34,0,1,0,560
0,0,0,1,34,0,1,0,70
0,0,0,1,34,0,1,0,337
0,0,0,1,34,0,1,0,39
0,0,0,1,34,0,1,0,43
0,0,0,1,34,0,1,0,307
0,0,0,1,34,0,1,0,511
0,0,0,1,34,0,1,0,1017
0,0,0,1,34,0,1,0,995
0,0,0,1,34,0,1,0,997
0,0,0,1,34,0,1,0,355
0,0,0,1,34,0,1,0,312
0,0,0,1,34,0,1,0,208
0,0,0,1,34,0,1,0,9
0,0,0,1,34,0,1,0,116
0,0,0,1,34,0,1,0,277
0,0,0,1,34,0,1,0,279
0,0,0,1,34,0,1,0,137
0,0,0,1,34,0,1,0,235
0,0,0,1,34,0,1,0,139
0,0,0,1,34,0,1,0,228
0,0,0,1,34,0,1,0,411
0,0,0,1,34,0,1,0,159
0,0,0,1,34,0,1,0,280
0,0,0,1,34,0,1,0,576
0,0,0,1,34,0,1,0,261
0,0,0,1,34,0,1,0,191
0,0,0,1,34,0,1,0,322
0,0,0,1,34,0,1,0,1711
0,0,0,1,34,0,1,0,244
0,0,0,1,34,0,1,0,329
543,285,258,3,19,2,1,0,304
0,0,0,1,34,0,1,0,70
32,20,12,2,34,0,1,0.00355871886120996,281
5,4,1,2,22,1,1,0,195
0,0,0,1,34,0,1,0,184
421,320,101,3,19,0,1,0.00267379679144385,374
0,0,0,1,19,0,0,0,13
0,0,0,1,34,0,1,0,24
0,0,0,1,34,0,1,0,20
0,0,0,1,34,0,1,0,35
0,0,0,1,34,0,1,0,50
0,0,0,1,34,0,1,0,34
61,41,20,4,33,4,1,0,142
26,14,12,5,13,5,2,0,309
2,1,1,1,22,1,1,0,82
0,0,0,1,68,0,0,0,53
69,44,25,1,68,0,0,0,133
0,0,0,1,68,0,0,0,0
26,22,4,1,68,0,0,0,103
12,8,4,1,68,0,0,0,162
18,9,9,1,20,0,0,0,1302
16,8,8,5,20,1,0,0,486
8,4,4,1,20,0,0,0,441
37,15,22,5,20,1,1,0,390
235,112,123,3,20,0,1,0,242
265,112,153,4,18,1,1,0,256
22,11,11,1,74,0,0,0,76
17,12,5,3,20,0,0,0,323
5,2,3,2,20,0,0,0,444
0,0,0,1,73,0,1,0,0
0,0,0,1,73,0,0,0,57
25,16,9,1,68,0,0,0,131
13,12,1,1,68,0,0,0,134
23,19,4,3,20,0,0,0,141
176,117,59,3,20,0,0,0,267
0,0,0,1,68,0,0,0,109
7,4,3,4,20,0,0,0,257
4,2,2,2,20,1,0,0,152
4,2,2,2,20,1,0,0,451
2,1,1,1,20,0,0,0,24
2,1,1,1,19,1,0,0,159
3,1,2,2,20,0,0,0,52
2,1,1,1,19,1,0,0,188
2,1,1,1,19,1,0,0,194
7,4,3,1,70,0,0,0,281
2,1,1,1,20,0,0,0,199
1,0,1,1,82,0,0,0,47
1,0,1,1,82,0,0,0,56
6,3,3,1,68,1,0,0,29
8,4,4,2,20,1,0,0,97
2,1,1,1,19,1,0,0,323
3,1,2,2,20,0,0,0,105
5,2,3,2,20,0,0,0,159
3,1,2,2,20,0,0,0.0137931034482759,145
3,1,2,2,20,0,0,0,457
127,24,103,2,10,0,0,0,226
11,7,4,2,70,1,0,0,390
20,10,10,3,31,0,0,0,69
54,25,29,4,4,0,0,0.00133868808567604,747
9,4,5,3,20,1,0,0,239
3,1,2,2,20,0,0,0,89
3,1,2,2,20,0,0,0,178
3,1,2,2,20,0,0,0,464
3,1,2,2,20,0,0,0,112
3,1,2,2,20,0,0,0.00238095238095238,420
1,1,0,1,25,0,0,0,216
3,1,2,2,20,0,0,0,202
4,2,2,1,73,1,0,0,352
5,3,2,1,70,0,0,0,163
23,13,10,5,20,2,0,0,146
20,9,11,3,20,1,0,0,597
30,19,11,7,17,4,0,0.00136054421768707,735
3,1,2,2,20,0,0,0,83
25,13,12,5,20,2,0,0,144
13,7,6,3,20,1,0,0.0019047619047619,525
25,12,13,4,20,2,0,0,697
9,5,4,3,20,1,0,0,218
3,1,2,2,20,0,0,0,177
22,12,10,2,11,0,0,0,111
16,3,13,2,20,0,0,0.00257731958762887,388
2,1,1,1,20,0,0,0.00366300366300366,273
4,2,2,2,20,0,0,0.0037243947858473,537
2,1,1,1,20,0,0,0.00269541778975741,371
3,1,2,1,81,0,0,0,406
2,1,1,1,70,0,0,0,283
29,14,15,6,20,0,0,0,181
49,20,29,1,55,0,0,0,93
37,7,30,3,55,2,1,0,325
105,38,67,5,55,2,0,0,531
3,1,2,2,20,0,0,0,121
3,1,2,2,20,0,0,0,74
3,1,2,2,20,0,0,0,455
2,1,1,1,20,0,0,0,126
2,1,1,2,63,1,1,0,0
0,0,0,1,53,0,0,0,147
0,0,0,1,53,0,0,0,34
0,0,0,1,53,0,0,0,95
14,9,5,1,56,1,0,0,18
1,1,0,1,28,0,0,0,59
15,11,4,3,4,0,0,0.00111982082866741,893
2,1,1,1,70,0,0,0,334
5,2,3,3,20,0,0,0,172
2,1,1,1,12,0,0,0,316
3,1,2,2,20,0,0,0,138
10,4,6,4,12,0,0,0,100
3,1,2,2,20,0,0,0,135
13,2,11,1,31,0,0,0,38
3,1,2,2,20,0,0,0,286
3,1,2,2,20,0,0,0,161
14,14,0,1,31,0,0,0,69
3,1,2,2,20,0,0,0,437
3,1,2,2,20,0,0,0,398
6,2,4,4,20,0,0,0,252
8,5,3,3,20,0,0,0,285
2,1,1,1,70,0,0,0,246
10,3,7,3,20,0,0,0,230
3,1,2,2,20,0,0,0,284
3,1,2,2,20,0,0,0,320
10,5,5,1,83,0,0,0,59
5,2,3,2,20,0,0,0.0025,800
7,3,4,3,20,1,0,0,68
135,74,61,6,20,2,1,0,463
3,1,2,2,20,0,0,0,601
3,1,2,2,20,0,0,0,91
5,3,2,1,70,0,0,0,148
5,0,5,1,83,0,0,0,44
7,3,4,3,20,0,0,0,63
3,1,2,2,20,0,0,0,203
3,1,2,2,20,0,0,0.00666666666666667,300
17,8,9,4,20,1,0,0,762
3,1,2,2,20,0,0,0,69
0,0,0,1,68,0,0,0,0
10,5,5,1,83,0,0,0,54
10,5,5,1,83,0,0,0,55
8,4,4,1,83,0,0,0,43
15,8,7,2,19,1,0,0,71
0,0,0,1,68,0,0,0,44
10,5,5,1,83,0,0,0,13
27,17,10,2,22,1,1,0,87
0,0,0,1,4,0,0,0,65
12,6,6,1,83,0,0,0,61
40,21,19,2,19,1,0,0,96
26,13,13,1,83,0,0,0,67
0,0,0,1,68,0,0,0,0
28,14,14,1,83,0,0,0,54
32,16,16,1,83,0,0,0,55
8,4,4,1,83,0,0,0.0196078431372549,51
2,1,1,1,83,0,0,0,45
4,3,1,1,3,0,0,0,26
2,1,1,1,83,0,0,0,40
87,50,37,1,13,1,0,0,224
3,1,2,2,20,0,0,0,143
7,4,3,1,70,1,0,0.00277008310249307,361
0,0,0,1,68,0,0,0,83
0,0,0,1,4,0,0,0,89
0,0,0,1,68,0,0,0,0
6,5,1,1,3,0,0,0,103
3,1,2,2,20,0,0,0,93
3,1,2,2,20,0,0,0,229
3,0,3,1,83,0,0,0,106
29,9,20,1,83,0,0,0,302
43,37,6,4,63,0,0,0.000768049155145929,2604
42,20,22,3,68,1,0,0.00389105058365759,257
3,1,2,2,20,0,0,0,158
3,1,2,1,34,0,1,0,46
4,2,2,1,68,1,0,0,92
16,16,0,1,19,1,0,0,135
320,214,106,7,19,3,1,0.00225733634311512,443
8,6,2,2,19,1,0,0,110
9,9,0,1,19,1,0,0,233
6,3,3,1,68,1,0,0,99
6,6,0,1,86,1,0,0,205
1,0,1,1,82,0,0,0,130
2,1,1,1,20,0,0,0,132
3,1,2,2,20,0,0,0,616
3,1,2,2,20,0,0,0,257
3,1,2,2,20,0,0,0,265
3,1,2,2,20,0,0,0,83
3,1,2,2,20,0,0,0,666
3,1,2,2,20,0,0,0,482
3,1,2,2,20,0,0,0,205
3,1,2,2,20,0,0,0,156
3,2,1,1,83,0,0,0,111
0,0,0,1,68,1,1,0,83
4,2,2,1,68,1,0,0,116
1,1,0,1,19,1,0,0,88
52,31,21,2,19,2,0,0,527
3,0,3,1,68,0,0,0,82
0,0,0,1,68,0,0,0,67
0,0,0,1,68,0,0,0,0
3,2,1,1,68,0,0,0,105
2,1,1,1,70,0,0,0,2277
2,1,1,1,62,0,0,0,50
0,0,0,1,87,0,0,0,38
27,21,6,2,62,0,0,0,124
3,1,2,1,82,0,0,0,269
17,9,8,1,70,1,0,0,583
4,2,2,1,6,1,0,0,168
6,3,3,1,6,1,0,0,57
25,12,13,2,6,1,0,0,200
57,30,27,4,6,1,0,0,189
3,1,2,1,20,0,0,0,121
2,1,1,1,17,1,0,0,183
7,3,4,2,20,0,0,0,323
3,1,2,2,20,0,0,0,347
3,1,2,2,20,0,0,0,101
16,7,9,3,20,1,0,0,372
19,11,8,1,33,0,0,0,411
3,1,2,2,20,0,0,0,412
8,3,5,3,20,1,0,0,334
13,6,7,1,73,1,0,0,375
22,12,10,3,17,1,0,0.00272727272727273,1100
17,8,9,3,12,1,0,0,970
15,7,8,2,20,0,0,0,308
3,1,2,2,20,0,0,0,76
1,1,0,1,69,1,0,0.0017905102954342,1117
44,1,43,2,81,1,0,0,650
2,1,1,1,19,1,0,0.00189393939393939,528
10,5,5,1,34,0,1,0,109
4,2,2,1,34,0,1,0,340
85,68,17,2,34,0,1,0,140
16,8,8,1,33,1,0,0,860
33,31,2,3,20,1,1,0,505
7,4,3,1,32,0,0,0,86
48,40,8,2,0,0,0,0,343
0,0,0,1,22,1,1,0,229
16,15,1,2,10,1,0,0,289
3,1,2,2,20,0,0,0,473
0,0,0,1,22,1,1,0,149
3,2,1,1,32,0,0,0,60
2,2,0,1,55,0,0,0,56
2,1,1,1,20,0,0,0,163
3,1,2,2,20,0,0,0,103
2,1,1,1,20,0,0,0,106
2,1,1,1,55,0,0,0,132
6,3,3,1,32,0,0,0,199
3,1,2,2,20,0,0,0,141
3,1,2,2,20,0,0,0,93
3,1,2,2,20,0,0,0,220
6,4,2,2,18,1,0,0,112
6,4,2,2,18,1,0,0,171
6,4,2,2,18,1,0,0,92
12,8,4,2,18,1,0,0,36
20,12,8,2,18,1,0,0,197
6,4,2,2,18,1,0,0,81
0,0,0,1,82,0,0,0,0
2,1,1,1,20,0,0,0,132
3,1,2,2,20,0,0,0,185
3,1,2,2,20,0,0,0,294
2,1,1,1,20,0,0,0,166
14,9,5,3,17,2,0,0,194
4,2,2,2,17,1,0,0,248
18,10,8,2,18,1,0,0,83
2,1,1,1,17,1,0,0,215
16,9,7,3,18,1,0,0,176
8,6,2,2,18,1,0,0,187
4,2,2,1,20,0,0,0,178
3,1,2,2,20,0,0,0.0163934426229508,122
2,1,1,1,20,0,0,0,86
2,1,1,1,20,0,0,0,292
6,4,2,2,18,1,0,0,139
14,8,6,2,18,1,0,0,129
4,2,2,1,20,0,0,0,81
11,6,5,3,20,1,0,0,116
3,1,2,2,20,0,0,0,278
3,1,2,2,20,0,0,0.00641025641025641,156
21,13,8,2,70,2,0,0,251
2,1,1,1,20,0,0,0,237
3,1,2,2,20,0,0,0,37
3,1,2,2,20,0,0,0,272
3,1,2,2,20,0,0,0,279
5,3,2,1,70,0,0,0,157
0,0,0,1,19,1,0,0,81
28,15,13,4,18,1,0,0,199
17,9,8,3,18,1,0,0,0
4,2,2,1,20,0,0,0,154
194,162,32,8,0,4,0,0.00116279069767442,860
2,1,1,1,20,0,0,0,284
77,47,30,3,6,3,0,0,175
15,15,0,2,12,2,0,0,101
0,0,0,1,12,1,0,0,143
706,483,223,7,6,5,0,0,652
26,25,1,4,0,2,0,0,237
256,229,27,8,0,1,0,0,672
14,1,13,3,20,0,0,0,159
0,0,0,1,12,1,0,0,7
31,20,11,2,20,1,0,0,529
7,4,3,1,19,1,0,0,174
3,2,1,1,19,1,0,0,84
3,2,1,1,19,1,0,0,71
4,3,1,1,19,1,0,0,46
2,1,1,1,19,1,0,0,219
3,1,2,2,20,0,0,0,79
2,1,1,1,20,0,0,0,256
14,7,7,1,19,1,0,0,141
3,1,2,2,20,0,0,0,178
3,1,2,2,20,0,0,0,173
3,1,2,2,20,0,0,0,210
3,1,2,2,20,0,0,0,106
3,1,2,2,20,0,0,0,105
3,1,2,2,20,0,0,0,283
136,79,57,5,10,3,0,0,165
0,0,0,1,19,1,0,0,566
113,89,24,2,19,2,0,0,1030
2,1,1,1,19,1,0,0,480
2,1,1,1,19,1,0,0,98
48,22,26,5,20,0,0,0,805
0,0,0,1,33,0,0,0,155
218,76,142,6,20,1,0,0,720
91,44,47,1,33,0,0,0,98
2,1,1,1,33,0,0,0,121
26,12,14,4,20,0,0,0,179
16,8,8,1,33,0,0,0,163
119,45,74,4,20,0,0,0,716
4,2,2,1,33,0,0,0,117
7,4,3,2,20,0,0,0,369
42,12,30,2,33,0,0,0,152
12,2,10,1,31,0,0,0,42
7,4,3,2,20,0,0,0,182
78,26,52,3,20,0,0,0,258
79,39,40,5,20,0,0,0,714
28,13,15,3,20,0,0,0,234
43,12,31,1,33,0,0,0,136
16,3,13,1,31,0,0,0,44
16,3,13,2,33,0,0,0,107
3,1,2,2,20,0,0,0,109
12,5,7,2,20,1,0,0,288
7,3,4,2,20,0,1,0,138
2,1,1,1,17,1,0,0,31
9,5,4,2,20,1,0,0,411
14,5,9,3,20,0,1,0,193
2,1,1,1,17,1,0,0,32
0,0,0,1,73,0,1,0,0
28,26,2,3,20,0,1,0,115
0,0,0,1,73,0,1,0,0
14,7,7,2,73,0,1,0,0
56,28,28,4,10,1,0,0,1183
29,22,7,3,20,1,0,0,326
3,1,2,2,20,0,0,0,102
9,4,5,3,11,1,0,0,796
3,1,2,2,20,0,0,0,482
2,1,1,1,83,0,0,0,89
2,1,1,1,83,0,0,0,48
3,1,2,2,20,0,0,0,148
7,3,4,2,20,0,0,0,612
25,8,17,2,31,0,0,0,40
29,19,10,4,20,0,0,0,545
6,3,3,4,3,1,0,0,302
7,3,4,3,3,1,0,0,2278
2,1,1,1,3,1,0,0,173
3,1,2,2,20,0,0,0,1047
3,1,2,2,20,0,0,0,1151
