CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
26,13,13,2,98,0,0,0,0
10,5,5,2,98,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
44,22,22,2,98,0,0,0,0
4,2,2,2,98,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
24,14,10,6,7,3,0,0,0
1,0,1,1,94,0,0,0,0
5,2,3,2,94,0,0,0,0
5,2,3,2,94,0,0,0,0
1,0,1,1,94,0,0,0,0
53,41,12,8,7,4,0,0,0
34,19,15,9,8,5,0,0,0
12,6,6,4,28,2,0,0,0
0,0,0,2,106,1,0,0,0
6,3,3,1,25,0,0,0,0
83,48,35,1,116,0,0,0,0
4,2,2,1,116,0,0,0,0
88,88,0,3,81,0,0,0,0
4,4,0,2,95,0,0,0,0
7,0,7,2,95,1,0,0,0
0,0,0,2,95,0,0,0,0
0,0,0,2,95,0,0,0,0
8,8,0,4,77,0,0,0,0
69,60,9,5,75,0,0,0,0
2,1,1,2,41,0,0,0,0
94,47,47,4,5,0,0,0,0
2,1,1,2,41,0,0,0,0
102,51,51,4,5,0,0,0,0
2,1,1,2,41,0,0,0,0
46,23,23,4,5,0,0,0,0
2,1,1,2,41,0,0,0,0
42,21,21,4,5,0,0,0,0
2,1,1,2,41,0,0,0,0
34,17,17,4,5,0,0,0,0
2,1,1,2,41,0,0,0,0
255,200,55,5,2,0,0,0,0
64,57,7,3,2,0,0,0,0
14,7,7,4,5,0,0,0,0
2,1,1,2,41,0,0,0,0
330,165,165,4,5,0,0,0,0
2,1,1,2,41,0,0,0,0
196,98,98,6,5,0,0,0,0
8,4,4,4,25,0,0,0,0
262,131,131,4,5,0,0,0,0
2,1,1,2,41,0,0,0,0
274,137,137,4,5,0,0,0,0
2,1,1,2,41,0,0,0,0
218,109,109,4,5,0,0,0,0
2,1,1,2,41,0,0,0,0
232,116,116,8,5,0,0,0,0
48,24,24,6,18,0,0,0,0
144,72,72,5,5,0,0,0,0
4,2,2,3,11,0,0,0,0
126,63,63,4,5,0,0,0,0
2,1,1,2,41,0,0,0,0
0,0,0,1,41,0,0,0,0
16,6,10,3,25,0,0,0,0
10,5,5,2,25,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
2,1,1,2,25,0,0,0,0
201,190,11,7,2,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
5,3,2,3,24,0,0,0,0
4,1,3,3,25,0,0,0,0
2,1,1,2,41,0,0,0,0
2,1,1,2,41,0,0,0,0
64,32,32,3,25,0,0,0,0
10,5,5,3,25,0,0,0,0
90,45,45,4,9,0,0,0,0
12,6,6,3,25,0,0,0,0
2,1,1,2,41,0,0,0,0
2,1,1,2,41,0,0,0,0
2,1,1,2,41,0,0,0,0
2,1,1,2,41,0,0,0,0
10,5,5,3,25,0,0,0,0
2,1,1,2,41,0,0,0,0
1726,1562,164,9,2,0,0,0,0
24,22,2,5,2,0,0,0,0
2,1,1,2,41,0,0,0,0
2,1,1,2,41,0,0,0,0
6,3,3,3,25,0,0,0,0
4,2,2,3,25,0,0,0,0
36,18,18,3,9,0,0,0,0
2,1,1,2,41,0,0,0,0
6,3,3,3,25,0,0,0,0
4,2,2,3,25,0,0,0,0
18,9,9,3,25,0,0,0,0
6,3,3,3,25,0,0,0,0
14,7,7,3,25,0,0,0,0
4,2,2,3,25,0,0,0,0
455,322,133,5,9,0,0,0,0
6,3,3,4,25,0,0,0,0
6,3,3,3,27,0,0,0,0
2,1,1,2,41,0,0,0,0
8,4,4,3,9,0,0,0,0
2,1,1,2,41,0,0,0,0
18,9,9,4,9,0,0,0,0
10,5,5,3,25,0,0,0,0
2,1,1,2,41,0,0,0,0
2,1,1,2,41,0,0,0,0
913,809,104,10,9,0,0,0,0
34,31,3,9,17,0,0,0,0
91,81,10,3,11,0,0,0,0
3,2,1,3,11,0,0,0,0
2,1,1,2,41,0,0,0,0
2,1,1,2,41,0,0,0,0
2,1,1,2,41,0,0,0,0
2,1,1,2,41,0,0,0,0
71,43,28,4,25,0,0,0,0
0,0,0,1,41,0,0,0,0
2,0,2,2,41,0,0,0,0
6,3,3,2,25,0,0,0,0
0,0,0,1,27,1,0,0,0
227,202,25,5,4,0,0,0,0
26,25,1,3,5,0,0,0,0
111,98,13,5,4,0,0,0,0
14,13,1,3,5,0,0,0,0
133,121,12,5,4,0,0,0,0
13,12,1,3,5,0,0,0,0
107,97,10,5,4,0,0,0,0
11,10,1,3,5,0,0,0,0
391,365,26,6,2,0,0,0,0
29,28,1,4,2,0,0,0,0
41,36,5,5,4,0,0,0,0
6,5,1,3,5,0,0,0,0
932,848,84,5,4,0,0,0,0
85,84,1,3,5,0,0,0,0
731,682,49,5,4,0,0,0,0
50,49,1,3,5,0,0,0,0
575,508,67,5,4,0,0,0,0
68,67,1,3,5,0,0,0,0
925,855,70,5,4,0,0,0,0
71,70,1,3,5,0,0,0,0
604,548,56,5,4,0,0,0,0
57,56,1,3,5,0,0,0,0
657,610,47,6,4,0,0,0,0
47,46,1,3,5,0,0,0,0
435,398,37,5,4,0,0,0,0
38,37,1,3,5,0,0,0,0
348,315,33,5,4,0,0,0,0
34,33,1,3,5,0,0,0,0
0,0,0,1,41,0,0,0,0
230,192,38,7,17,0,0,0,0
0,0,0,1,41,0,0,0,0
10,8,2,2,11,0,0,0,0
2,0,2,2,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,103,0,0,0,0
19,13,6,8,0,1,0,0,0
59,50,9,6,0,2,0,0,0
5,2,3,3,26,2,0,0,0
8,5,3,2,99,1,0,0,0
0,0,0,1,104,0,0,0,0
0,0,0,1,100,0,0,0,0
18,10,8,3,99,2,0,0,0
0,0,0,1,101,0,0,0,0
16,8,8,2,25,0,0,0,0
9,0,9,2,98,0,0,0,0
1,1,0,2,61,0,0,0,0
0,0,0,1,81,0,0,0,0
0,0,0,1,98,0,0,0,0
274,264,10,4,25,0,0,0,0
2,2,0,2,73,1,0,0,0
0,0,0,1,73,0,0,0,0
0,0,0,1,17,0,0,0,0
0,0,0,1,17,0,0,0,0
2,0,2,2,98,0,0,0,0
1,1,0,2,98,0,0,0,0
0,0,0,1,98,0,0,0,0
0,0,0,1,98,0,0,0,0
131,110,21,5,37,0,0,0,0
90,53,37,6,17,1,0,0,0
0,0,0,1,89,0,0,0,0
0,0,0,2,41,0,0,0,0
27,5,22,4,98,1,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
186,12,174,7,4,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
2,1,1,2,7,0,0,0,0
11,9,2,3,3,2,0,0,0
29,18,11,5,11,3,0,0,0
0,0,0,1,41,0,0,0,0
30,30,0,2,31,0,0,0,0
37,37,0,2,31,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
6,3,3,2,40,1,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
9,7,2,2,41,1,0,0,0
3,3,0,2,41,1,0,0,0
36,4,32,5,4,0,0,0,0
0,0,0,1,41,0,0,0,0
17,9,8,1,5,0,0,0,107
7,5,2,2,5,1,0,0,35
10,8,2,1,35,0,0,0,0
3,1,2,3,9,0,0,0,0
4,2,2,4,9,0,0,0,0
21,17,4,3,35,0,0,0,0
17,12,5,4,5,0,0,0,0
153,108,45,6,4,1,0,0,0
18,13,5,2,41,0,0,0,0
7,6,1,1,41,0,0,0,0
6,5,1,1,41,0,0,0,0
0,0,0,1,45,0,0,0,0
8,8,0,2,24,1,0,0,0
38,23,15,5,9,1,0,0,0
15,9,6,2,85,1,0,0,0
371,193,178,21,4,5,0,0,0
0,0,0,1,41,0,0,0,0
38,28,10,2,9,0,0,0,0
0,0,0,1,45,0,0,0,0
0,0,0,1,110,1,0,0,0
1,1,0,1,34,1,0,0,0
0,0,0,1,90,0,0,0,0
2,1,1,1,99,1,0,0,0
80,46,34,11,5,2,0,0,0
2,1,1,1,95,0,0,0,0
50,32,18,5,5,0,0,0,0
20,10,10,2,81,0,0,0.00181818181818182,550
18,9,9,1,6,1,0,0,130
65,65,0,1,115,0,0,0,542
2,1,1,1,107,0,0,0.00444444444444444,450
2,1,1,1,95,0,0,0,466
4,2,2,2,6,2,0,0.0023084025854109,2166
4,3,1,1,7,1,0,0.00112612612612613,888
12,7,5,3,73,0,0,0,558
18,15,3,2,25,0,0,0,68
281,160,121,15,11,6,0,0.000999800039992002,5001
45,26,19,2,26,1,0,0.0020746887966805,1928
425,237,188,6,45,4,0,0.0019893899204244,1508
0,0,0,1,81,0,0,0,38
0,0,0,1,81,0,0,0,219
11,7,4,2,0,0,0,0.0016025641025641,624
22,3,19,1,81,0,0,0.00540540540540541,370
25,2,23,1,18,0,0,0,104
13,7,6,1,4,0,0,0.00123762376237624,808
71,27,44,4,5,0,0,0.00424929178470255,706
1,0,1,1,96,1,0,0,429
17,0,17,2,96,0,0,0,71
41,32,9,6,3,0,0,0,137
15,11,4,6,38,0,0,0,62
32,19,13,4,2,1,0,0,45
22,11,11,1,6,1,0,0,148
0,0,0,1,106,0,0,0,176
79,66,13,6,4,0,0,0.00778210116731518,257
0,0,0,1,96,0,0,0,3
8,4,4,2,12,1,0,0,77
6,6,0,2,40,0,0,0.010989010989011,91
0,0,0,1,101,0,0,0,0
12,7,5,1,107,0,0,0,240
0,0,0,1,107,0,0,0,113
0,0,0,1,95,0,0,0,303
17,8,9,1,18,0,0,0,89
86,53,33,5,21,0,0,0,66
0,0,0,1,68,0,0,0,0
6,4,2,2,93,1,0,0,39
12,0,12,5,4,0,0,0,82
416,88,328,45,0,1,0,0.00681302043906132,1321
28,12,16,3,10,3,0,0.0056390977443609,532
25,23,2,2,9,1,0,0.00105633802816901,2840
0,0,0,1,88,0,0,0,6
8,3,5,2,5,0,0,0,153
1,1,0,1,104,1,0,0,36
8,0,8,1,100,0,0,0,75
4,2,2,1,104,0,0,0,617
0,0,0,1,104,0,0,0,1
10,6,4,1,56,0,0,0,102
1,0,1,1,19,0,0,0,485
0,0,0,1,95,0,0,0,115
105,18,87,6,19,1,0,0.00265957446808511,376
0,0,0,1,95,0,0,0,571
6,2,4,2,57,1,0,0,175
26,13,13,1,104,0,0,0,91
10,6,4,2,37,0,0,0,83
22,10,12,3,41,0,0,0,397
5541,675,4866,229,0,24,3,0.0011443829868396,10486
0,0,0,1,106,0,0,0,132
4,2,2,2,9,0,0,0,74
23,0,23,1,68,0,0,0,123
1,1,0,1,101,0,0,0,60
33,0,33,3,68,0,0,0,69
259,0,259,8,87,0,0,0,322
413,107,306,11,27,3,0,0,2224
212,1,211,15,17,0,0,0,233
12,6,6,1,0,0,0,0,226
8,6,2,3,18,0,0,0,0
120,71,49,27,3,2,0,0.00263019463440295,1901
70,7,63,8,3,0,0,0.00263157894736842,380
12,8,4,2,0,0,0,0,866
25,21,4,2,96,0,0,0,64
15,4,11,3,85,0,0,0,37
20,10,10,1,104,0,0,0,75
0,0,0,1,95,0,0,0,56
42,16,26,3,7,0,0,0,108
71,56,15,11,0,0,0,0.00142247510668563,703
37,23,14,8,0,1,0,0.00497512437810945,402
0,0,0,1,106,0,0,0,48
6,3,3,1,106,0,0,0,246
8,4,4,2,95,0,0,0,415
190,178,12,7,3,0,0,0,173
367,193,174,10,2,2,0,0,674
64,51,13,2,16,2,0,0.00151898734177215,1975
120,74,46,6,12,1,0,0,1268
0,0,0,1,106,0,0,0,180
34,26,8,1,40,0,0,0.00675675675675676,148
12,10,2,2,40,0,0,0.000812347684809098,1231
2,1,1,1,100,0,0,0,410
2,1,1,1,106,0,0,0.00256410256410256,390
15,12,3,2,40,0,0,0,358
4,2,2,1,40,1,0,0,309
28,18,10,6,43,2,0,0.000907441016333938,1102
12,6,6,3,43,0,0,0,317
28,16,12,2,7,1,0,0,122
15,15,0,1,115,0,0,0,73
136,136,0,1,111,0,0,0,266
607,244,363,12,6,0,0,0.00251256281407035,398
38,32,6,3,11,2,0,0.00803212851405622,249
20,10,10,2,104,0,0,0,157
170,84,86,1,7,1,0,0,506
10,3,7,3,95,0,0,0,223
55,29,26,3,55,1,0,0.00346620450606586,577
41,22,19,3,3,1,0,0,1133
2,1,1,1,5,0,0,0,459
7,3,4,2,5,0,0,0,123
21,5,16,3,5,1,0,0,1560
2,1,1,1,5,0,0,0,1337
59,13,46,2,5,0,0,0,425
44,10,34,2,5,0,0,0,239
23,9,14,2,5,0,0,0,629
13,6,7,1,25,0,0,0,119
6,3,3,2,5,1,0,0,118
4,2,2,2,5,0,0,0,330
12,6,6,1,25,0,0,0,119
12,5,7,2,5,0,0,0,409
81,50,31,5,72,2,0,0,436
14,11,3,1,12,0,0,0.00275482093663912,363
105,67,38,2,5,0,0,0,436
16,8,8,1,86,0,0,0,166
11,5,6,4,4,1,0,0.0101010101010101,198
16,16,0,1,87,0,0,0,128
21,2,19,2,8,1,0,0,290
10,4,6,2,8,1,0,0,172
58,2,56,3,8,1,0,0.00118273211117682,1691
34,10,24,1,8,0,0,0,501
41,2,39,2,8,1,0,0.000736377025036819,1358
612,612,0,1,87,0,0,0,1840
1,0,1,1,8,0,0,0,87
278,271,7,2,8,0,0,0.00555555555555556,360
33,2,31,2,8,1,0,0,556
2,2,0,1,87,0,0,0,59
5,5,0,1,87,0,0,0,102
22,12,10,1,98,1,0,0,145
233,225,8,2,95,1,0,0,286
6,3,3,1,98,1,0,0,226
0,0,0,1,87,0,0,0,0
8,4,4,1,98,1,0,0,232
24,14,10,2,94,1,0,0,458
159,54,105,6,8,4,0,0.00114678899082569,3488
66,38,28,3,37,0,0,0,257
2,1,1,1,95,0,0,0,147
91,64,27,5,11,3,0,0,555
0,0,0,1,106,0,0,0,422
22,21,1,3,89,2,0,0,201
69,43,26,3,19,2,0,0,233
6,3,3,2,25,0,0,0,293
266,177,89,9,25,1,1,0,620
4,2,2,2,104,0,0,0.00520833333333333,192
20,14,6,2,13,2,0,0,461
23,13,10,5,25,0,0,0,404
0,0,0,1,106,0,0,0,138
75,46,29,7,5,0,0,0,388
23,3,20,6,5,0,0,0,114
24,12,12,6,5,1,0,0,95
0,0,0,1,5,0,0,0,0
2,2,0,3,5,0,0,0,85
77,50,27,6,5,0,0,0.00174216027874564,1148
0,0,0,1,5,0,0,0,0
28,21,7,6,5,0,0,0,641
0,0,0,2,5,0,0,0,0
4,2,2,2,5,0,0,0,151
67,52,15,3,5,0,0,0.00353356890459364,283
21,7,14,3,21,0,0,0.00110071546505228,1817
4,2,2,1,86,0,0,0.00293255131964809,341
5,2,3,2,6,1,0,0,915
6,3,3,1,106,0,0,0,547
16,8,8,1,104,0,0,0,346
48,24,24,1,104,0,0,0,568
16,8,8,1,104,0,0,0,336
188,25,163,11,35,0,0,0.00198649185538339,2517
0,0,0,1,95,0,0,0,130
604,28,576,4,3,1,0,0.00199335548172757,1505
0,0,0,1,100,0,0,0,770
794,255,539,18,0,2,0,0.000570776255707763,3504
352,7,345,1,106,0,0,0.00235849056603774,424
36,17,19,5,73,0,0,0,87
382,154,228,5,84,0,0,0.00350877192982456,285
17,14,3,2,25,0,0,0,762
1022,445,577,15,8,1,0,0.00137994480220791,2174
389,21,368,7,43,0,0,0,2897
381,8,373,4,7,1,0,0,1481
78,0,78,3,104,0,0,0,131
2,1,1,1,11,1,0,0,38
187,8,179,3,8,0,0,0,0
29,6,23,2,8,0,0,0,0
4,2,2,1,95,0,0,0,361
0,0,0,1,107,0,0,0,432
2,1,1,1,3,1,0,0.00186915887850467,535
1,1,0,1,114,1,0,0,530
4,2,2,1,115,0,0,0,422
11,8,3,1,34,1,0,0,188
71,68,3,4,98,0,0,0,563
214,113,101,5,32,1,0,0,289
8,4,4,1,104,0,0,0,237
70,31,39,4,10,0,0,0.00098135426889107,1019
27,21,6,2,34,1,0,0,792
160,134,26,2,11,1,0,0.0033955857385399,589
127,73,54,5,23,2,0,0,828
183,125,58,13,10,7,0,0.000771010023130301,3891
34,26,8,3,34,1,0,0.0051150895140665,391
5,4,1,1,34,1,0,0,130
1,0,1,1,96,1,0,0,117
6,3,3,1,96,0,0,0,1127
16,13,3,3,34,2,0,0,123
2,1,1,1,86,0,0,0,746
8,4,4,2,86,1,0,0.0015552099533437,643
2,1,1,1,86,0,0,0.00451467268623025,443
2,1,1,1,103,1,0,0.00749063670411985,267
4,2,2,1,10,0,0,0,187
4,2,2,1,106,0,0,0.00408163265306122,245
6,3,3,1,81,0,0,0.00115473441108545,866
34,17,17,2,86,0,0,0.000991080277502478,1009
17,12,5,2,101,2,0,0.00138888888888889,720
1,1,0,1,66,0,0,0,57
111,39,72,1,69,0,0,0,608
161,158,3,4,65,0,0,0,0
212,162,50,14,11,5,0,0.000964320154291225,2074
35,34,1,2,46,1,0,0,437
9,8,1,2,69,0,0,0,85
345,247,98,9,48,2,2,0.00178571428571429,560
69,41,28,6,69,0,0,0,86
36,19,17,6,69,1,1,0,305
244,176,68,9,69,1,1,0.0033112582781457,302
149,102,47,6,34,2,1,0.00233644859813084,1284
37,20,17,6,69,2,1,0,792
0,0,0,1,41,0,0,0,1099
0,0,0,1,41,0,0,0,138
0,0,0,1,41,0,0,0,1167
0,0,0,1,41,0,0,0,144
0,0,0,1,41,0,0,0,465
0,0,0,1,41,0,0,0,39
0,0,0,1,41,0,0,0,410
0,0,0,1,41,0,0,0,43
0,0,0,1,41,0,0,0,347
0,0,0,1,41,0,0,0,44
8,4,4,2,41,0,0,0,915
4,2,2,2,41,0,0,0,73
20,10,10,3,41,0,0,0,155
12,6,6,3,41,0,0,0,25
70,52,18,3,41,0,0,0,3401
39,28,11,3,41,0,0,0,370
84,49,35,8,41,0,0,0,2338
59,34,25,8,41,0,0,0,361
59,34,25,5,41,0,0,0,2735
26,15,11,5,41,0,0,0,225
8,4,4,3,41,0,0,0,2962
8,4,4,3,41,0,0,0,389
33,12,21,2,41,0,0,0,2641
15,6,9,2,41,0,0,0,347
44,22,22,4,41,0,0,0,2245
40,20,20,4,41,0,0,0,336
36,18,18,6,41,0,0,0,1726
20,10,10,6,41,0,0,0,229
0,0,0,1,41,0,0,0,1570
0,0,0,1,41,0,0,0,230
0,0,0,1,41,0,0,0,581
0,0,0,2,41,0,0,0,0
189,148,41,2,41,0,0,0,427
34,21,13,3,41,0,0,0,1762
0,0,0,1,41,0,0,0,211
0,0,0,1,41,0,0,0,213
4,3,1,2,41,0,0,0,354
4,2,2,2,41,0,0,0,287
23,6,17,3,41,0,0,0,64
25,19,6,3,41,1,0,0,137
613,613,0,1,87,0,0,0,1459
213,175,38,6,41,0,0,0,1647
44,8,36,5,41,0,0,0,76
0,0,0,2,41,0,0,0,0
2,1,1,2,41,1,0,0,694
0,0,0,1,41,0,0,0,5802
0,0,0,1,41,0,0,0,132
0,0,0,2,41,0,0,0,0
1367,1050,317,3,41,0,0,0,3534
50,38,12,2,41,0,0,0,133
351,162,189,3,41,0,0,0,14559
12,11,1,3,41,0,0,0,291
0,0,0,1,41,0,0,0,1082
0,0,0,1,41,0,0,0,58
0,0,0,1,41,0,0,0,1513
0,0,0,1,41,0,0,0,58
20,8,12,2,41,0,0,0,2699
0,0,0,1,41,0,0,0,76
43,34,9,2,41,0,0,0,1730
1,1,0,2,41,0,0,0,91
136,18,118,3,41,0,0,0,429
4,0,4,2,41,0,0,0,28
136,114,22,3,41,1,0,0,892
8,7,1,2,41,0,0,0,55
3623,3623,0,2,4,0,0,0,3983
297,297,0,1,87,0,0,0,393
948,819,129,3,41,0,0,0,12547
21,19,2,3,41,0,0,0,383
