CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
7,6,1,1,93,1,1,0,88
0,0,0,1,93,1,1,0,80
456,259,197,1,93,1,1,0,460
29,27,2,1,93,1,1,0,64
15,11,4,1,93,1,1,0,300
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
169,97,72,1,93,1,1,0,341
0,0,0,1,93,1,1,0,164
114,56,58,1,93,1,1,0,190
35,16,19,1,93,1,1,0,73
0,0,0,1,93,1,1,0,775
26,19,7,1,93,1,1,0,343
32,7,25,1,93,1,1,0,96
3,2,1,1,93,1,1,0,57
151,59,92,1,93,1,1,0,574
85,56,29,1,93,1,1,0,456
6,3,3,1,93,1,1,0,107
2,1,1,1,93,1,1,0,313
33,25,8,1,93,1,1,0,467
7,4,3,1,93,1,1,0,332
6,3,3,1,93,1,1,0,167
9,7,2,1,93,1,1,0,202
227,155,72,1,93,1,1,0,556
66,31,35,1,93,1,1,0,468
2,1,1,1,93,1,1,0,50
9,6,3,1,93,1,1,0,59
108,84,24,1,93,1,1,0,516
7,6,1,1,93,1,1,0,227
8,6,2,1,93,1,1,0,125
47,17,30,1,93,1,1,0,93
6,3,3,1,93,1,1,0,176
176,85,91,1,93,1,1,0,353
22,12,10,1,93,1,1,0,97
50,42,8,1,93,1,1,0,542
77,60,17,1,93,1,1,0,406
12,6,6,1,93,1,1,0,115
7,0,7,1,93,1,1,0,171
86,44,42,1,93,1,1,0,210
0,0,0,1,93,1,1,0,94
6,4,2,1,93,1,1,0,43
90,90,0,1,93,1,1,0,244
11,10,1,1,93,1,1,0,168
44,44,0,1,93,1,1,0,313
60,38,22,1,93,1,1,0,681
17,15,2,1,93,1,1,0,111
179,130,49,1,93,1,1,0.000962463907603465,1039
42,16,26,1,93,1,1,0,314
950,65,885,1,93,1,1,0,1772
122,93,29,1,93,1,1,0,833
73,33,40,1,93,1,1,0,200
141,65,76,1,93,1,1,0,667
16,10,6,1,93,1,1,0,54
0,0,0,1,93,1,1,0,40
4,4,0,1,93,1,1,0,39
95,50,45,1,93,1,1,0,330
20,7,13,1,93,1,1,0,29
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,21
0,0,0,1,93,1,1,0,0
40,24,16,1,93,1,1,0,100
54,6,48,1,93,1,1,0,920
66,1,65,1,93,1,1,0,512
4,2,2,1,93,1,1,0,520
9,1,8,1,93,1,1,0,185
7,5,2,1,93,1,1,0,437
53,36,17,1,93,1,1,0,295
48,46,2,1,93,1,1,0,213
10,9,1,1,93,1,1,0,913
36,33,3,1,93,1,1,0,391
152,97,55,1,93,1,1,0,3162
86,55,31,1,93,1,1,0,325
37,35,2,1,93,1,1,0,88
18,14,4,1,93,1,1,0,162
1,0,1,1,93,1,1,0,54
1,0,1,1,93,1,1,0,299
0,0,0,1,93,1,1,0,29
0,0,0,1,93,1,1,0,46
74,37,37,1,93,1,1,0,440
0,0,0,1,93,1,1,0,135
477,300,177,1,93,1,1,0,805
9,9,0,1,93,1,1,0,80
159,144,15,1,93,1,1,0,286
3,2,1,1,93,1,1,0,51
12,11,1,1,93,1,1,0,60
0,0,0,1,93,1,1,0,156
0,0,0,1,93,1,1,0,54
66,56,10,1,93,1,1,0,404
43,14,29,1,93,1,1,0,93
9,9,0,1,93,1,1,0,142
11,4,7,1,93,1,1,0,48
0,0,0,1,93,1,1,0,56
0,0,0,1,93,1,1,0,44
0,0,0,1,93,1,1,0,67
0,0,0,1,93,1,1,0,169
6,1,5,1,93,1,1,0,68
0,0,0,1,93,1,1,0,0
11,9,2,1,93,1,1,0,178
59,52,7,1,93,1,1,0,133
0,0,0,1,93,1,1,0,76
8,6,2,1,93,1,1,0,37
50,24,26,1,93,1,1,0,69
0,0,0,1,93,1,1,0,67
72,39,33,1,93,1,1,0,196
54,28,26,1,93,1,1,0,177
109,88,21,1,93,1,1,0,384
53,32,21,1,93,1,1,0,158
17,9,8,1,93,1,1,0,87
0,0,0,1,93,1,1,0,44
64,32,32,1,93,1,1,0,240
62,30,32,1,93,1,1,0,237
58,25,33,1,93,1,1,0,551
7,5,2,1,93,1,1,0,207
106,39,67,1,93,1,1,0,369
59,23,36,1,93,1,1,0,250
8,7,1,1,93,1,1,0,111
65,27,38,1,93,1,1,0,459
0,0,0,1,93,1,1,0,71
49,21,28,1,93,1,1,0,251
69,63,6,1,93,1,1,0,241
100,51,49,1,93,1,1,0,334
0,0,0,1,93,1,1,0,298
326,222,104,1,93,1,1,0,316
75,6,69,1,93,1,1,0,241
27,17,10,1,93,1,1,0,1391
22,17,5,1,93,1,1,0,111
38,21,17,1,93,1,1,0,252
0,0,0,1,93,1,1,0,84
8,7,1,1,93,1,1,0,160
2,1,1,1,93,1,1,0,103
95,57,38,1,93,1,1,0,80
91,90,1,1,93,1,1,0,676
350,304,46,1,93,1,1,0,567
36,24,12,1,93,1,1,0,100
13,13,0,1,93,1,1,0,72
38,30,8,1,93,1,1,0,352
181,164,17,1,93,1,1,0,1177
14,7,7,1,93,1,1,0,110
638,638,0,1,93,1,1,0,694
68,45,23,1,93,1,1,0,476
42,28,14,1,93,1,1,0,117
24,12,12,1,93,1,1,0,137
7,7,0,1,93,1,1,0,624
14,7,7,1,93,1,1,0,71
14,14,0,1,93,1,1,0,73
19,12,7,1,93,1,1,0,81
2,2,0,1,93,1,1,0,223
0,0,0,1,93,1,1,0,0
50,46,4,1,93,1,1,0,189
17,9,8,1,93,1,1,0,249
2,1,1,1,93,1,1,0,139
7,3,4,1,93,1,1,0,43
181,93,88,1,93,1,1,0,194
2,1,1,1,93,1,1,0,393
7,3,4,1,93,1,1,0,408
126,80,46,1,93,1,1,0,519
5,2,3,1,93,1,1,0,79
1,0,1,1,93,1,1,0,96
13,3,10,1,93,1,1,0,716
2,0,2,1,93,1,1,0,146
3,0,3,1,93,1,1,0,155
8,8,0,1,93,1,1,0,59
13,13,0,1,93,1,1,0,54
0,0,0,1,93,1,1,0,32
19,13,6,1,93,1,1,0,82
7,4,3,1,93,1,1,0,119
99,99,0,1,93,1,1,0,134
20,16,4,1,93,1,1,0,88
0,0,0,1,93,1,1,0,142
42,21,21,1,93,1,1,0,335
39,36,3,1,93,1,1,0,506
238,152,86,1,93,1,1,0,634
23,21,2,1,93,1,1,0,188
787,398,389,1,93,1,1,0,1777
50,41,9,1,93,1,1,0,235
92,74,18,1,93,1,1,0,374
60,37,23,1,93,1,1,0,86
52,30,22,1,93,1,1,0,162
154,107,47,1,93,1,1,0,809
111,76,35,1,93,1,1,0,721
25,16,9,1,93,1,1,0,125
0,0,0,1,93,1,1,0,101
10,7,3,1,93,1,1,0,216
10,7,3,1,93,1,1,0,97
41,17,24,1,93,1,1,0,334
18,0,18,1,93,1,1,0,186
42,35,7,1,93,1,1,0,124
90,61,29,1,93,1,1,0,218
13,0,13,1,93,1,1,0,146
38,22,16,1,93,1,1,0,114
0,0,0,1,93,1,1,0,469
0,0,0,1,93,1,1,0,0
2,1,1,1,93,1,1,0,49
16,9,7,1,93,1,1,0,31
35,17,18,1,93,1,1,0,558
25,1,24,1,93,1,1,0,215
116,75,41,1,93,1,1,0,409
88,0,88,1,93,1,1,0,133
237,166,71,1,93,1,1,0,344
20,11,9,1,93,1,1,0,170
82,63,19,1,93,1,1,0,290
29,19,10,1,93,1,1,0,135
157,82,75,1,93,1,1,0,611
714,522,192,1,93,1,1,0,1083
30,14,16,1,93,1,1,0,158
4,2,2,1,93,1,1,0,144
94,70,24,1,93,1,1,0,1288
6,3,3,1,93,1,1,0,105
885,528,357,1,93,1,1,0,1579
94,35,59,1,93,1,1,0,218
52,33,19,1,93,1,1,0,324
356,262,94,1,93,1,1,0,609
4,2,2,1,93,1,1,0,103
119,63,56,1,93,1,1,0,586
300,96,204,1,93,1,1,0,255
192,142,50,1,93,1,1,0,482
6,3,3,1,93,1,1,0,85
80,66,14,1,93,1,1,0,486
6,3,3,1,93,1,1,0,114
583,471,112,1,93,1,1,0,941
14,6,8,1,93,1,1,0,137
3,2,1,1,93,1,1,0,63
0,0,0,1,93,1,1,0,662
8,4,4,1,93,1,1,0,193
0,0,0,1,93,1,1,0,235
7,3,4,1,93,1,1,0,351
68,27,41,1,93,1,1,0,413
70,56,14,1,93,1,1,0,404
24,12,12,1,93,1,1,0,207
69,28,41,1,93,1,1,0,1239
0,0,0,1,93,1,1,0,85
111,56,55,1,93,1,1,0,316
14,7,7,1,93,1,1,0,98
16,7,9,1,93,1,1,0,421
47,21,26,1,93,1,1,0,1102
16,7,9,1,93,1,1,0,266
14,7,7,1,93,1,1,0,377
0,0,0,1,93,1,1,0,749
0,0,0,1,93,1,1,0,186
2014,1244,770,1,93,1,1,0,5955
57,39,18,1,93,1,1,0,164
308,159,149,1,93,1,1,0,1364
0,0,0,1,93,1,1,0,183
0,0,0,1,93,1,1,0,191
267,44,223,1,93,1,1,0,1388
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
171,107,64,1,93,1,1,0,980
17,9,8,1,93,1,1,0,184
0,0,0,1,93,1,1,0,285
6,3,3,1,93,1,1,0,59
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
238,150,88,1,93,1,1,0,1339
5,3,2,1,93,1,1,0,116
276,176,100,1,93,1,1,0,224
0,0,0,1,93,1,1,0,177
6,5,1,1,93,1,1,0,425
217,137,80,1,93,1,1,0,609
18,10,8,1,93,1,1,0,100
21,11,10,1,93,1,1,0,188
482,359,123,1,93,1,1,0,664
120,15,105,1,93,1,1,0,227
4,2,2,1,93,1,1,0,205
4,2,2,1,93,1,1,0,78
44,21,23,1,93,1,1,0,1090
15,8,7,1,93,1,1,0,251
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
56,29,27,1,93,1,1,0,212
7,2,5,1,93,1,1,0,27
39,19,20,1,93,1,1,0,398
405,299,106,1,93,1,1,0,1447
0,0,0,1,93,1,1,0,480
64,37,27,1,93,1,1,0,538
205,119,86,1,93,1,1,0,443
26,24,2,1,93,1,1,0,138
253,133,120,1,93,1,1,0,886
445,171,274,1,93,1,1,0,2008
5,3,2,1,93,1,1,0,64
39,17,22,1,93,1,1,0,784
0,0,0,1,93,1,1,0,354
232,63,169,1,93,1,1,0,223
230,174,56,1,93,1,1,0,651
375,311,64,1,93,1,1,0,515
9,4,5,1,93,1,1,0,58
113,41,72,1,93,1,1,0,739
26,19,7,1,93,1,1,0,62
6,6,0,1,93,1,1,0,56
0,0,0,1,93,1,1,0,60
367,269,98,1,93,1,1,0,1573
450,380,70,1,93,1,1,0,842
6,3,3,1,93,1,1,0,80
370,327,43,1,93,1,1,0,581
9,4,5,1,93,1,1,0,45
90,88,2,1,93,1,1,0,224
256,117,139,1,93,1,1,0,372
252,205,47,1,93,1,1,0,445
274,163,111,1,93,1,1,0,933
0,0,0,1,93,1,1,0,0
17,8,9,1,93,1,1,0,188
8,6,2,1,93,1,1,0,246
11,10,1,1,93,1,1,0,616
13,4,9,1,93,1,1,0,460
31,31,0,1,93,1,1,0,89
115,41,74,1,93,1,1,0,412
10,6,4,1,93,1,1,0,115
26,20,6,1,93,1,1,0,68
0,0,0,1,93,1,1,0,287
0,0,0,1,93,1,1,0,180
112,39,73,1,93,1,1,0,694
114,36,78,1,93,1,1,0,1423
69,45,24,1,93,1,1,0,295
415,173,242,1,93,1,1,0,841
8,1,7,1,93,1,1,0,175
0,0,0,1,93,1,1,0,1048
147,86,61,1,93,1,1,0,1533
0,0,0,1,93,1,1,0,0
74,51,23,1,93,1,1,0,942
155,155,0,1,93,1,1,0,196
76,50,26,1,93,1,1,0,384
0,0,0,1,93,1,1,0,1014
0,0,0,1,93,1,1,0,336
39,18,21,1,93,1,1,0,586
12,4,8,1,93,1,1,0,67
124,84,40,1,93,1,1,0,620
21,13,8,1,93,1,1,0,197
0,0,0,1,93,1,1,0,0
1008,847,161,1,93,1,1,0,7222
725,473,252,1,93,1,1,0,1241
280,136,144,1,93,1,1,0,346
0,0,0,1,93,1,1,0,0
512,328,184,1,93,1,1,0,896
40,26,14,1,93,1,1,0,142
547,410,137,1,93,1,1,0,3410
85,62,23,1,93,1,1,0,1427
222,167,55,1,93,1,1,0,2474
96,54,42,1,93,1,1,0,1114
36,21,15,1,93,1,1,0,742
25,16,9,1,93,1,1,0,482
4,2,2,1,93,1,1,0,290
412,254,158,1,93,1,1,0,2562
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,114
76,54,22,1,93,1,1,0,636
1,0,1,1,93,1,1,0,268
539,481,58,1,93,1,1,0,2019
431,328,103,1,93,1,1,0,672
33,17,16,1,93,1,1,0,122
841,472,369,1,93,1,1,0.000155183116076971,6444
3049,1566,1483,1,93,1,1,0,6253
311,173,138,1,93,1,1,0,537
1134,472,662,1,93,1,1,0,2553
4,2,2,1,93,1,1,0,301
439,323,116,1,93,1,1,0,2927
0,0,0,1,93,1,1,0,23
16,9,7,1,93,1,1,0,451
0,0,0,1,93,1,1,0,0
1966,489,1477,1,93,1,1,0,1844
100,18,82,1,93,1,1,0,188
116,87,29,1,93,1,1,0,582
7,5,2,1,93,1,1,0,229
294,142,152,1,93,1,1,0,517
27,14,13,1,93,1,1,0,50
0,0,0,1,93,1,1,0,1097
0,0,0,1,93,1,1,0,321
0,0,0,1,93,1,1,0,817
0,0,0,1,93,1,1,0,99
24,16,8,1,93,1,1,0,240
38,27,11,1,93,1,1,0,758
31,13,18,1,93,1,1,0,1045
50,19,31,1,93,1,1,0,653
193,144,49,1,93,1,1,0,421
733,418,315,1,93,1,1,0,1005
454,420,34,1,93,1,1,0,1498
31,9,22,1,93,1,1,0,205
3,1,2,1,93,1,1,0,283
7,6,1,1,93,1,1,0,500
2702,1400,1302,1,93,1,1,0,2552
7,3,4,1,93,1,1,0,32
105,78,27,1,93,1,1,0,1131
4,4,0,1,93,1,1,0,254
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
14,13,1,1,93,1,1,0,161
74,56,18,1,93,1,1,0,833
34,28,6,1,93,1,1,0,237
17,10,7,1,93,1,1,0,212
495,20,475,1,93,1,1,0,597
16,0,16,1,93,1,1,0,71
437,75,362,1,93,1,1,0,1304
8,3,5,1,93,1,1,0,727
68,43,25,1,93,1,1,0,192
0,0,0,1,93,1,1,0,973
10,5,5,1,93,1,1,0,104
3,1,2,1,93,1,1,0,37
13,3,10,1,93,1,1,0,51
133,89,44,1,93,1,1,0,707
1944,803,1141,1,93,1,1,0,1085
8,4,4,1,93,1,1,0,30
251,227,24,1,93,1,1,0,265
0,0,0,1,93,1,1,0,21
0,0,0,1,93,1,1,0,408
155,125,30,1,93,1,1,0,382
17,17,0,1,93,1,1,0,66
0,0,0,1,93,1,1,0,21
0,0,0,1,93,1,1,0,208
584,419,165,1,93,1,1,0,678
16,14,2,1,93,1,1,0,89
0,0,0,1,93,1,1,0,87
0,0,0,1,93,1,1,0,15
23,0,23,1,93,1,1,0,22
0,0,0,1,93,1,1,0,76
114,57,57,1,93,1,1,0,135
33,24,9,1,93,1,1,0,286
26,25,1,1,93,1,1,0,65
12,12,0,1,93,1,1,0,67
9,6,3,1,93,1,1,0,36
0,0,0,1,93,1,1,0,1229
5,4,1,1,93,1,1,0,22
0,0,0,1,93,1,1,0,774
0,0,0,1,93,1,1,0,349
294,146,148,1,93,1,1,0,3563
101,50,51,1,93,1,1,0,2858
24,6,18,1,93,1,1,0,174
6,4,2,1,93,1,1,0,1239
124,52,72,1,93,1,1,0,652
0,0,0,1,93,1,1,0,204
0,0,0,1,93,1,1,0,357
14,10,4,1,93,1,1,0,134
4,2,2,1,93,1,1,0,114
514,301,213,1,93,1,1,0,648
63,42,21,1,93,1,1,0,95
26,17,9,1,93,1,1,0,271
119,77,42,1,93,1,1,0,406
45,23,22,1,93,1,1,0,176
245,132,113,1,93,1,1,0,297
40,30,10,2,18,2,1,0,134
4,2,2,1,93,1,1,0,168
0,0,0,1,93,1,1,0,0
9,6,3,1,93,1,1,0,226
23,13,10,1,93,1,1,0,40
10,9,1,1,93,1,1,0,229
79,47,32,1,93,1,1,0,148
2,1,1,1,93,1,1,0,35
51,44,7,1,93,1,1,0,392
10,10,0,1,93,1,1,0,65
510,256,254,1,93,1,1,0,393
246,183,63,1,93,1,1,0,594
8,4,4,1,93,1,1,0,140
12,5,7,1,93,1,1,0,45
202,137,65,1,93,1,1,0,698
16,6,10,1,93,1,1,0,75
67,27,40,2,93,2,1,0,168
3,3,0,1,93,1,1,0,74
69,33,36,1,93,1,1,0,264
6,1,5,1,93,1,1,0,56
18,2,16,1,93,1,1,0,157
0,0,0,1,93,1,1,0,64
5,5,0,1,93,1,1,0,85
0,0,0,1,93,1,1,0,54
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
104,85,19,1,93,1,1,0,245
0,0,0,1,93,1,1,0,0
9,5,4,1,93,1,1,0,174
12,7,5,1,93,1,1,0,252
2,1,1,1,93,1,1,0,306
37,19,18,1,93,1,1,0,1093
396,225,171,1,93,1,1,0,5606
130,68,62,1,93,1,1,0,482
310,87,223,1,93,1,1,0,636
47,16,31,1,93,1,1,0,142
2,0,2,1,93,1,1,0,57
30,29,1,1,93,1,1,0,132
292,80,212,1,93,1,1,0,1625
8,2,6,1,93,1,1,0,94
0,0,0,1,93,1,1,0,23
0,0,0,1,93,1,1,0,31
5,3,2,1,93,1,1,0,118
9,7,2,1,93,1,1,0,91
34,15,19,1,93,1,1,0,383
68,31,37,1,93,1,1,0,635
4,4,0,1,93,1,1,0,99
47,25,22,1,93,1,1,0,343
83,61,22,1,93,1,1,0,304
32,18,14,1,93,1,1,0,149
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,506
17,9,8,1,93,1,1,0,90
321,315,6,1,93,1,1,0,343
0,0,0,1,93,1,1,0,727
0,0,0,1,93,1,1,0,89
0,0,0,1,93,1,1,0,0
73,1,72,1,93,1,1,0,20
27,12,15,1,93,1,1,0,46
171,141,30,1,93,1,1,0,984
1,0,1,1,93,1,1,0,152
678,447,231,1,93,1,1,0,1948
4,3,1,1,93,1,1,0,27
589,483,106,1,93,1,1,0,1584
0,0,0,1,93,1,1,0,0
347,204,143,1,93,1,1,0,1993
3325,2193,1132,1,93,1,1,0,11414
320,182,138,1,93,1,1,0.0011454753722795,873
41,14,27,1,93,1,1,0,159
1481,501,980,1,93,1,1,0,3154
221,175,46,1,93,1,1,0,868
7,7,0,1,93,1,1,0,566
14,8,6,1,93,1,1,0,113
2,1,1,1,93,1,1,0,38
587,462,125,1,93,1,1,0,982
0,0,0,1,93,1,1,0,609
0,0,0,1,93,1,1,0,54
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,0
36,33,3,1,93,1,1,0,135
423,248,175,1,93,1,1,0,1607
27,5,22,1,93,1,1,0,158
0,0,0,1,93,1,1,0,243
0,0,0,1,93,1,1,0,59
0,0,0,1,93,1,1,0,155
93,46,47,1,93,1,1,0,371
71,46,25,1,93,1,1,0,263
78,60,18,1,93,1,1,0,250
10,8,2,1,93,1,1,0,97
16,8,8,1,93,1,1,0,118
10,5,5,1,93,1,1,0,54
