CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
38,24,14,3,5,0,0,0,168
0,0,0,2,172,1,0,0,0
8,4,4,2,5,1,0,0,85
158,103,55,9,2,0,3,0.0104712041884817,191
8,4,4,2,5,0,0,0,135
8,4,4,2,5,0,0,0,89
8,4,4,2,5,0,0,0,193
54,24,30,5,17,0,1,0,0
46,20,26,6,17,0,1,0,0
62,34,28,4,5,0,0,0,133
23,7,16,3,5,0,0,0,70
193,116,77,4,5,0,1,0,432
199,95,104,11,5,1,0,0.00222222222222222,450
0,0,0,1,75,0,1,0,0
26,15,11,3,5,0,0,0,186
25,13,12,3,5,0,0,0,101
34,18,16,3,2,0,0,0.00483091787439614,207
36,24,12,4,5,0,1,0,337
236,137,99,6,3,0,2,0.00471698113207547,424
10,5,5,2,31,0,0,0,0
480,158,322,11,5,0,2,0,174
131,72,59,9,5,0,0,0,176
21,7,14,2,5,0,0,0,92
16,12,4,2,48,0,1,0,0
12,3,9,2,48,0,2,0,0
69,38,31,6,5,0,1,0,264
250,125,125,8,17,1,0,0,0
24,14,10,2,5,0,0,0,87
51,24,27,5,5,0,0,0,99
43,22,21,3,5,0,0,0.0103092783505155,97
46,23,23,4,5,0,0,0.0126582278481013,79
31,16,15,3,5,0,1,0,79
39,19,20,3,5,0,0,0.0131578947368421,76
21,11,10,2,5,0,0,0,77
21,11,10,2,5,0,0,0,75
31,11,20,3,5,0,0,0.0114942528735632,87
21,11,10,2,5,0,0,0,77
35,25,10,4,5,0,1,0,134
8,4,4,2,17,0,1,0,0
376,211,165,13,5,0,5,0,316
56,28,28,3,5,0,0,0.00975609756097561,205
8,4,4,1,5,0,0,0,184
55,33,22,2,5,0,0,0,139
198,137,61,5,5,0,1,0,448
8,4,4,2,5,0,1,0,141
0,0,0,1,48,0,1,0,0
22,15,7,2,5,0,0,0,106
113,55,58,7,5,0,1,0.00425531914893617,235
90,48,42,6,5,0,1,0.00444444444444444,225
27,12,15,3,5,0,0,0,124
32,16,16,4,5,1,0,0,165
76,62,14,3,5,1,0,0.003125,320
8,4,4,2,5,0,0,0,79
8,4,4,2,5,0,0,0,206
8,4,4,2,5,0,0,0,78
8,4,4,2,5,0,0,0,127
8,4,4,1,5,0,0,0,72
77,49,28,5,5,0,0,0,209
659,289,370,12,5,0,0,0,1086
195,59,136,6,5,0,0,0,90
164,116,48,9,1,0,3,0,346
45,30,15,3,5,0,0,0,104
36,26,10,3,5,0,0,0,92
8,4,4,1,5,0,0,0,103
8,4,4,1,5,0,0,0,103
30,13,17,3,5,0,0,0,62
840,497,343,13,3,0,1,0,1052
182,139,43,10,5,0,0,0,404
17,9,8,2,5,0,0,0,83
24,17,7,2,5,0,0,0,139
24,17,7,2,3,0,0,0,151
18,15,3,2,109,0,0,0,0
8,4,4,1,5,0,0,0,103
8,4,4,1,5,0,0,0,117
79,57,22,4,5,0,0,0,163
157,80,77,5,5,0,0,0,177
8,4,4,1,5,0,0,0,56
74,32,42,3,5,0,0,0,143
22,13,9,2,5,0,0,0,103
65,44,21,4,5,0,0,0,167
60,33,27,2,5,0,0,0,497
57,33,24,2,5,0,0,0,132
222,93,129,6,3,0,0,0,580
56,37,19,2,5,0,0,0,200
102,46,56,4,5,0,0,0,195
109,66,43,3,5,1,0,0,255
65,44,21,4,5,0,0,0,168
54,31,23,2,5,0,0,0,132
116,70,46,3,5,0,0,0,338
32,20,12,2,5,0,0,0,132
25,18,7,2,5,0,0,0,119
19,12,7,2,5,0,0,0,92
19,12,7,2,5,0,0,0,75
8,4,4,1,5,0,0,0,61
8,4,4,1,5,0,0,0,93
52,7,45,2,5,0,0,0,132
165,103,62,7,5,0,0,0,276
219,48,171,3,5,0,0,0,135
59,37,22,3,5,0,0,0,143
74,39,35,3,5,0,0,0,321
31,16,15,2,5,0,0,0,238
8,4,4,1,5,0,0,0,104
92,70,22,2,5,0,0,0,290
8,4,4,1,5,0,0,0,115
58,35,23,3,3,0,0,0,408
8,4,4,1,5,0,0,0,116
8,4,4,1,5,0,0,0,151
8,4,4,1,5,0,0,0,89
135,77,58,6,5,0,1,0,230
134,49,85,4,5,0,0,0,182
72,51,21,3,5,0,0,0,219
194,141,53,11,5,0,0,0,287
50,36,14,3,5,0,0,0,127
120,62,58,3,5,0,0,0,405
0,0,0,1,59,0,0,0,0
8,4,4,1,5,0,0,0,144
98,48,50,7,5,0,0,0,248
356,250,106,15,3,0,2,0,590
24,7,17,2,5,0,0,0,105
124,79,45,6,5,1,0,0,138
216,110,106,7,5,0,1,0,223
437,289,148,14,5,2,0,0,570
24,13,11,3,5,0,0,0,118
300,230,70,9,3,0,1,0.00192307692307692,520
25,22,3,2,109,0,0,0,0
43,21,22,2,5,0,0,0,130
41,18,23,2,5,0,0,0,246
143,81,62,9,5,0,0,0,292
219,153,66,13,3,0,0,0,329
244,209,35,9,5,0,2,0,529
8,4,4,1,5,0,0,0,67
8,4,4,1,5,0,0,0,67
8,4,4,1,5,0,0,0,68
20,7,13,2,5,0,0,0,129
142,85,57,4,5,0,0,0,270
89,57,32,2,5,0,0,0,169
47,25,22,5,3,0,0,0,689
8,4,4,1,5,0,0,0,160
37,30,7,2,5,0,0,0,241
8,4,4,1,5,0,0,0,178
190,96,94,3,5,0,0,0,189
0,0,0,1,107,0,0,0,0
63,49,14,3,5,0,0,0,145
8,4,4,1,5,0,0,0,47
65,35,30,5,5,0,0,0,224
8,4,4,1,5,0,0,0,47
80,25,55,5,5,0,0,0,119
62,21,41,4,5,0,0,0,104
16,7,9,2,5,0,0,0,103
8,4,4,1,5,0,0,0,98
8,4,4,1,5,0,0,0,70
116,76,40,8,4,2,0,0,918
18,11,7,2,5,0,0,0,88
94,59,35,4,5,0,0,0,328
8,4,4,1,5,0,0,0,219
8,4,4,1,5,0,0,0,107
8,4,4,1,5,0,0,0,214
8,4,4,2,5,0,0,0,313
114,56,58,10,4,1,1,0,366
15,8,7,2,5,0,0,0,65
356,172,184,8,4,1,3,0,400
126,59,67,2,5,0,0,0,157
8,4,4,2,5,0,0,0,206
463,307,156,8,3,1,1,0,750
8,5,3,2,138,1,0,0,0
55,10,45,3,5,1,1,0,202
8,4,4,2,5,0,0,0,55
60,33,27,4,5,0,2,0,85
8,4,4,1,5,0,0,0,51
47,19,28,4,5,1,0,0,155
8,4,4,1,5,0,0,0,94
8,4,4,1,5,0,0,0,128
8,4,4,1,5,0,0,0,100
8,4,4,1,5,0,0,0,140
8,4,4,1,5,0,0,0,199
8,4,4,1,5,0,0,0,109
16,7,9,2,5,0,0,0,109
8,4,4,1,5,0,0,0,98
8,4,4,1,5,0,0,0,71
76,22,54,5,5,0,0,0,130
8,4,4,1,5,0,0,0,102
304,229,75,5,114,0,0,0,0
8,4,4,1,5,0,0,0,87
0,0,0,2,17,0,0,0,0
8,4,4,1,5,0,0,0,63
63,42,21,2,5,0,0,0,93
3622,2043,1579,44,0,3,2,0.00119260584376863,1677
29,19,10,3,3,0,0,0,98
905,615,290,23,5,2,3,0,854
701,431,270,25,2,1,2,0.0032520325203252,615
371,236,135,22,2,2,0,0.00273972602739726,365
21,7,14,3,76,0,1,0,0
8,3,5,3,76,0,0,0,0
8,4,4,1,5,0,0,0,104
0,0,0,1,114,0,0,0,0
2860,1531,1329,36,2,2,2,0,1324
574,303,271,16,0,2,1,0,388
0,0,0,1,114,0,0,0,0
0,0,0,1,114,0,0,0,0
0,0,0,1,114,0,0,0,0
31,23,8,2,5,0,0,0,134
0,0,0,1,114,0,0,0,0
0,0,0,1,114,0,0,0,0
8,4,4,1,5,0,0,0,54
8,4,4,1,5,0,0,0,55
0,0,0,1,114,0,0,0,0
0,0,0,1,114,0,0,0,0
0,0,0,1,114,0,0,0,0
0,0,0,1,114,0,0,0,0
8,4,4,1,5,0,0,0,55
0,0,0,1,114,0,0,0,0
0,0,0,1,114,0,0,0,0
8,5,3,3,67,0,0,0,0
23,11,12,4,2,0,0,0,528
22,7,15,2,5,0,0,0,97
0,0,0,1,114,0,0,0,0
115,74,41,7,2,1,1,0.00552486187845304,181
45,29,16,5,67,0,1,0,0
24,13,11,3,2,0,0,0,189
0,0,0,1,83,0,0,0,0
735,361,374,8,67,0,1,0,0
0,0,0,2,83,0,0,0,0
8,4,4,1,5,0,0,0,62
8,4,4,1,5,0,0,0,88
87,49,38,3,67,0,1,0,0
85,44,41,4,2,0,0,0,460
8,4,4,2,5,0,0,0,58
67,38,29,5,2,0,1,0,138
38,23,15,4,5,1,1,0,263
23,12,11,4,5,0,0,0,93
45,21,24,6,3,1,0,0,92
73,36,37,7,3,1,0,0,94
482,218,264,9,5,0,1,0,113
247,153,94,13,2,1,1,0,152
40,27,13,4,5,0,0,0,117
26,13,13,4,5,0,1,0,82
57,29,28,7,5,0,1,0,93
0,0,0,1,171,0,1,0,0
259,143,116,13,3,1,2,0,162
138,71,67,3,114,0,1,0,0
0,0,0,1,171,0,1,0,0
14,7,7,2,114,0,1,0,0
58,25,33,6,5,0,1,0,76
25,13,12,4,5,0,0,0,94
48,26,22,7,5,0,1,0,99
8,4,4,2,5,0,1,0,87
14,7,7,2,114,0,1,0,0
107,61,46,8,3,0,1,0,126
14,7,7,2,114,0,1,0,0
14,7,7,2,114,0,1,0,0
8,4,4,2,5,0,1,0,87
14,7,7,2,114,0,1,0,0
77,41,36,8,5,0,1,0,117
88,53,35,7,5,0,1,0,108
51,26,25,6,5,0,1,0,90
8,4,4,2,5,0,0,0,84
303,97,206,5,5,0,0,0,90
192,123,69,5,5,0,1,0,277
85,44,41,7,5,1,1,0,121
0,0,0,1,171,0,1,0,0
0,0,0,1,171,0,1,0,0
8,4,4,2,5,0,1,0,55
8,4,4,2,5,0,1,0,55
0,0,0,2,114,0,0,0,0
121,52,69,7,5,1,0,0,125
8,4,4,2,5,0,0,0,106
8,4,4,2,5,0,0,0,106
119,51,68,7,5,0,0,0,138
379,212,167,11,5,0,0,0.00442477876106195,226
260,146,114,13,5,0,1,0,213
136,63,73,9,5,0,0,0,135
211,120,91,11,5,0,0,0,288
376,209,167,14,5,0,0,0,227
104,52,52,8,2,0,0,0,181
31,20,11,4,5,0,0,0,137
0,0,0,2,114,0,0,0,0
0,0,0,2,114,0,0,0,0
99,47,52,5,5,1,0,0,155
89,41,48,5,5,0,0,0,91
87,46,41,9,0,0,0,0,184
106,69,37,7,5,0,0,0.00884955752212389,113
323,166,157,9,0,0,0,0,158
185,115,70,11,3,0,0,0,328
40,28,12,4,87,0,0,0,0
138,82,56,9,4,0,0,0,195
146,78,68,5,5,0,0,0,102
0,0,0,1,114,0,0,0,0
0,0,0,1,114,0,0,0,0
0,0,0,1,114,0,0,0,0
37,21,16,5,5,0,0,0,102
0,0,0,1,114,0,0,0,0
21,14,7,2,5,0,0,0,60
28,14,14,3,5,0,0,0,129
0,0,0,2,87,0,0,0,0
10,3,7,3,24,0,0,0,0
0,0,0,2,24,0,0,0,0
0,0,0,1,114,0,0,0,0
7,4,3,2,59,0,0,0,0
0,0,0,1,59,0,0,0,0
8,4,4,1,5,0,0,0,126
163,103,60,7,2,2,0,0,397
0,0,0,1,2,0,0,0,116
80,56,24,5,87,1,0,0,0
0,0,0,2,87,0,0,0,0
126,69,57,10,5,2,1,0,85
80,72,8,2,5,0,0,0,175
39,24,15,4,5,0,0,0,148
403,81,322,7,5,2,1,0,136
108,62,46,7,2,0,1,0,171
168,105,63,8,5,1,1,0,167
8,4,4,2,5,0,0,0,97
0,0,0,2,59,0,0,0,0
16,8,8,3,5,0,0,0,266
188,176,12,4,5,0,0,0,400
1066,743,323,16,5,1,0,0,950
24,12,12,4,5,1,0,0,344
8,4,4,2,5,0,0,0,142
8,4,4,2,5,0,0,0,96
36,25,11,4,5,0,1,0,190
0,0,0,2,76,0,1,0,0
0,0,0,2,87,0,0,0,0
0,0,0,1,59,0,0,0,0
589,417,172,13,5,1,1,0,681
135,109,26,4,5,0,0,0,179
355,219,136,11,3,0,0,0,404
32,15,17,2,5,0,0,0,93
0,0,0,2,114,0,0,0,0
57,47,10,3,5,0,0,0,159
8,4,4,1,5,0,0,0,94
23,16,7,3,5,0,1,0,86
306,137,169,13,5,0,0,0,146
288,123,165,12,5,0,0,0,125
8,4,4,2,5,0,0,0,71
19,11,8,3,5,0,0,0,224
161,111,50,6,5,0,0,0,581
8,4,4,2,5,0,0,0,77
89,74,15,4,5,0,0,0,321
27,15,12,4,5,0,0,0,161
6,3,3,2,5,0,0,0,130
8,4,4,2,5,0,0,0,132
51,23,28,5,5,0,0,0,156
41,28,13,5,5,0,0,0,195
768,442,326,14,5,0,0,0,1393
217,107,110,9,3,1,0,0,509
301,177,124,5,5,0,0,0,293
197,153,44,6,5,0,1,0,284
76,57,19,6,5,0,0,0,197
35,10,25,4,5,0,2,0,192
8,4,4,2,5,0,0,0,91
8,4,4,2,5,0,0,0,139
51,31,20,3,5,0,0,0,198
23,13,10,3,5,0,0,0,88
26,13,13,4,5,0,0,0,96
16,8,8,3,5,0,0,0,89
8,4,4,1,5,0,0,0,114
8,4,4,1,5,0,0,0,134
8,4,4,1,5,0,0,0,315
8,4,4,1,5,0,0,0,96
8,4,4,1,5,0,0,0,168
8,4,4,1,5,0,0,0,119
8,4,4,1,5,0,0,0,133
8,4,4,1,5,0,0,0,678
8,4,4,1,5,0,0,0,294
8,4,4,1,5,0,0,0,96
6,3,3,1,5,0,0,0,209
8,4,4,1,5,0,0,0,1163
6,3,3,1,5,0,0,0,181
6,3,3,1,5,0,0,0,96
8,4,4,1,5,0,0,0,86
16,8,8,2,5,0,0,0,930
8,4,4,1,5,0,0,0,839
8,4,4,1,5,0,0,0,257
8,4,4,1,5,0,0,0,110
8,4,4,2,2,0,0,0,0
16,8,8,3,2,0,1,0,0
61,33,28,4,2,0,0,0,0
8,4,4,2,2,0,0,0,0
8,4,4,2,2,0,0,0,0
28,8,20,3,2,0,0,0,0
8,4,4,1,5,0,0,0,907
8,4,4,1,5,0,0,0,106
8,4,4,1,5,0,0,0,1203
8,4,4,1,5,0,0,0,416
8,4,4,1,5,0,0,0,154
8,4,4,1,5,0,0,0,452
8,4,4,1,5,0,0,0,587
8,4,4,1,5,0,0,0,295
8,4,4,1,5,0,0,0,280
8,4,4,1,5,0,0,0,210
16,8,8,2,5,0,0,0,1268
16,8,8,2,5,0,0,0,254
8,4,4,1,5,0,0,0,467
8,4,4,1,5,0,0,0,334
8,4,4,1,5,0,0,0,140
29,7,22,2,5,0,0,0,444
8,4,4,1,5,0,0,0,197
8,4,4,1,5,0,0,0,289
8,4,4,1,5,0,0,0,79
8,4,4,1,5,0,0,0,154
8,4,4,1,5,0,0,0,934
8,4,4,1,5,0,0,0,140
8,4,4,1,5,0,0,0,67
6,3,3,1,5,0,0,0,89
37,12,25,2,5,0,0,0,189
8,4,4,1,5,0,0,0,140
8,4,4,1,5,0,0,0,159
6,3,3,1,5,0,0,0,166
8,4,4,1,5,0,0,0,1452
8,4,4,1,5,0,0,0,809
8,4,4,1,5,0,0,0,75
6,3,3,1,5,0,0,0,148
8,4,4,1,5,0,0,0,141
12,6,6,1,5,0,0,0,888
8,4,4,1,5,0,0,0,136
8,4,4,1,5,0,0,0,121
8,4,4,1,5,0,0,0,122
8,4,4,1,5,0,0,0,163
8,4,4,1,5,0,0,0,131
8,4,4,1,5,0,0,0,298
8,4,4,1,5,0,0,0,489
8,4,4,1,5,0,0,0,86
4,2,2,1,5,0,0,0,129
4,2,2,1,5,0,0,0,256
4,2,2,1,5,0,0,0,546
4,2,2,1,5,0,0,0,185
4,2,2,1,5,0,0,0,111
4,2,2,1,5,0,0,0,134
4,2,2,1,5,0,0,0,559
8,4,4,1,5,0,0,0,307
8,4,4,1,5,0,0,0,199
8,4,4,1,5,0,0,0,68
1342,887,455,23,3,1,5,0.00538116591928251,1115
8,4,4,1,5,0,0,0,73
193,131,62,7,5,0,0,0,256
104,52,52,3,5,0,0,0,113
285,152,133,6,5,2,0,0,182
8,4,4,1,5,0,0,0,76
8,4,4,1,5,0,0,0,121
540,483,57,7,3,0,0,0.00177304964539007,564
8,4,4,1,5,0,0,0,81
8,4,4,1,5,0,0,0,72
8,4,4,1,5,0,0,0,61
161,87,74,14,5,1,3,0.0126582278481013,158
224,133,91,6,5,0,1,0.00847457627118644,472
8,4,4,2,5,0,0,0,147
8,4,4,1,5,0,0,0,52
8,4,4,1,5,0,0,0,48
531,339,192,22,3,1,1,0.00276243093922652,362
399,331,68,9,5,0,1,0.00108813928182807,919
23,16,7,2,5,0,0,0,122
8,4,4,1,5,0,0,0,61
23,16,7,2,5,0,0,0,113
8,4,4,1,5,0,0,0,106
36,22,14,3,5,0,0,0,130
136,87,49,4,5,0,1,0,248
8,4,4,1,5,0,0,0,85
668,370,298,2,80,0,0,0,418
491,263,228,1,166,0,0,0,343
0,0,0,1,138,1,0,0,0
8,4,4,1,5,0,0,0,226
0,0,0,1,90,0,0,0,0
21,14,7,2,5,0,0,0,256
8,4,4,1,5,0,0,0,52
23,20,3,2,58,0,0,0,0
37,30,7,2,5,0,0,0,504
8,4,4,1,5,0,0,0,207
8,4,4,1,5,0,0,0,95
26,14,12,3,3,0,0,0,93
8,4,4,1,5,0,0,0,326
23,11,12,3,5,1,0,0,299
8,4,4,1,5,0,0,0,104
24,11,13,4,5,0,2,0,249
8,4,4,2,5,0,0,0.00649350649350649,154
8,4,4,2,5,0,0,0,147
182,113,69,5,67,0,0,0,0
22,12,10,3,5,0,0,0,217
360,193,167,9,4,0,0,0,284
86,25,61,3,5,0,1,0,851
189,95,94,15,4,1,4,0.0014792899408284,676
0,0,0,1,138,1,0,0,0
8,4,4,1,5,0,0,0,82
117,71,46,5,4,0,0,0,175
311,189,122,11,5,2,0,0,380
23,15,8,2,5,1,0,0,214
0,0,0,1,138,1,0,0,0
8,4,4,1,5,0,0,0,69
36,19,17,4,5,0,1,0,154
0,0,0,1,138,1,0,0,0
92,52,40,8,3,0,0,0,205
198,162,36,8,24,0,1,0,0
319,83,236,5,5,0,2,0,210
197,141,56,11,5,1,0,0,190
246,172,74,8,5,1,2,0,282
0,0,0,1,135,0,1,0,0
8,4,4,1,5,0,0,0,207
89,81,8,2,5,0,0,0,169
8,4,4,1,5,0,0,0,103
16,8,8,2,5,0,0,0,141
25,14,11,2,5,0,0,0,231
8,4,4,1,5,0,0,0,81
8,4,4,1,5,0,0,0,73
85,40,45,7,5,1,1,0,211
8,4,4,2,5,0,0,0,83
8,4,4,3,31,0,0,0,0
51,26,25,5,5,0,0,0,148
8,4,4,1,5,0,0,0,530
201,88,113,11,5,1,0,0,556
379,248,131,17,5,2,1,0.00119047619047619,840
26,15,11,4,5,1,1,0,89
611,400,211,13,5,1,2,0,516
100,84,16,5,38,0,1,0,0
185,130,55,5,5,0,2,0,254
1989,1130,859,14,3,2,0,0,1167
42,26,16,4,38,0,0,0,0
38,11,27,3,5,0,0,0,88
216,110,106,7,3,0,0,0,404
0,0,0,1,5,0,0,0.0158730158730159,126
8,4,4,1,5,0,0,0,160
22,15,7,2,5,0,0,0,196
8,4,4,1,5,0,0,0,66
134,69,65,4,5,0,0,0.0196078431372549,204
449,340,109,11,5,0,0,0,549
180,102,78,7,3,0,0,0,393
8,4,4,1,5,0,0,0,121
78,71,7,2,5,0,0,0,185
8,4,4,2,5,0,0,0.0133333333333333,150
341,75,266,4,5,1,2,0,202
8,4,4,1,5,0,0,0,67
448,380,68,6,67,0,0,0,0
427,260,167,5,75,0,0,0,0
0,0,0,2,67,0,0,0,0
11,7,4,3,67,0,0,0,0
13,8,5,3,67,0,0,0,0
0,0,0,1,96,0,0,0,0
8,4,4,2,5,0,0,0,54
19,12,7,2,5,0,0,0,105
782,262,520,13,5,0,1,0.00359712230215827,278
8,4,4,1,5,0,0,0,49
8,4,4,1,5,0,0,0,49
21,14,7,2,5,1,0,0,132
8,4,4,1,5,0,0,0,57
8,4,4,1,5,0,0,0,69
19,12,7,2,5,0,1,0,66
8,4,4,1,5,0,0,0,54
8,4,4,2,5,0,0,0,97
8,4,4,2,5,0,0,0.0416666666666667,72
8,4,4,1,5,0,0,0,53
113,83,30,7,3,0,1,0,231
8,4,4,2,5,0,1,0,52
173,73,100,9,5,0,2,0,98
354,166,188,7,5,0,3,0.00304878048780488,328
46,23,23,3,5,0,1,0,125
520,331,189,11,5,0,4,0,511
19,9,10,3,5,0,0,0,85
16,9,7,2,5,0,0,0,76
625,296,329,12,5,0,2,0,307
2052,899,1153,25,5,1,2,0,528
153,108,45,9,3,1,2,0,390
369,251,118,9,5,0,2,0,317
104,57,47,6,5,0,3,0,86
2539,1465,1074,47,3,2,8,0.000530222693531283,1886
0,0,0,2,55,0,1,0,0
50,22,28,4,5,0,1,0.00675675675675676,148
0,0,0,1,96,0,0,0,0
0,0,0,1,96,0,0,0,0
0,0,0,1,96,0,0,0,0
89,39,50,6,5,1,0,0,545
8,4,4,1,5,0,0,0,76
39,24,15,4,5,0,0,0,322
73,59,14,4,5,0,0,0,131
87,74,13,2,5,1,0,0,151
8,4,4,1,5,0,0,0,171
68,46,22,6,5,1,1,0,262
8,4,4,2,5,0,0,0,75
344,146,198,5,5,0,0,0,200
6,3,3,1,5,0,0,0,116
119,72,47,11,5,1,1,0,406
78,50,28,4,5,1,0,0,286
8,4,4,1,5,0,0,0,77
8,4,4,1,5,0,0,0,133
41,26,15,4,5,1,0,0,236
8,4,4,1,5,0,0,0,105
74,45,29,5,5,1,0,0,304
36,24,12,3,5,0,0,0,122
78,60,18,5,3,0,0,0,298
36,26,10,3,5,1,0,0,230
301,249,52,6,5,1,0,0,577
21,11,10,3,3,0,0,0,297
24,16,8,4,5,1,0,0,261
104,66,38,4,5,0,0,0,191
34,24,10,3,5,1,0,0,143
8,4,4,1,5,0,0,0,50
21,14,7,2,5,0,0,0,64
28,15,13,4,5,0,0,0,67
567,370,197,14,1,2,2,0,830
