CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,0,1,0,0,0
0,0,0,1,98,0,0,0,264
303,296,7,1,106,1,0,0,508
3,2,1,1,79,0,0,0,157
19,7,12,1,50,1,0,0,308
6,4,2,1,79,0,0,0,334
6,4,2,1,79,0,0,0,314
6,4,2,1,79,0,0,0,327
399,396,3,2,21,0,0,0,2127
12,8,4,1,79,0,0,0,547
253,253,0,1,80,1,0,0,424
3,2,1,1,79,0,0,0,197
6,4,2,1,79,0,0,0,309
6,4,2,1,79,0,0,0,313
6,4,2,1,79,0,0,0,333
12,8,4,1,79,0,0,0,543
6,4,2,1,79,0,0,0,341
133,133,0,1,112,0,0,0,296
161,160,1,1,26,1,0,0.00233644859813084,1284
276,274,2,2,119,2,0,0,739
597,596,1,3,75,3,0,0,1301
405,403,2,2,169,0,0,0,1341
2,1,1,1,142,0,0,0,306
1392,1391,1,4,106,2,0,0.000298953662182362,6690
4,2,2,1,0,0,0,0,2531
3852,3759,93,17,0,7,0,0.000513935560387428,25295
584,578,6,2,36,1,0,0,1187
132,132,0,1,71,1,0,0,287
293,293,0,2,106,0,0,0,999
1898,1863,35,6,23,2,0,0,3018
730,730,0,3,9,1,0,0.00024981264051961,4003
2232,2218,14,7,24,2,0,0.000717531690983018,4181
598,598,0,3,103,1,0,0,797
635,631,4,3,32,1,0,0,2545
702,647,55,4,36,3,0,0,2557
3,2,1,1,79,0,0,0,134
3,2,1,1,79,0,0,0,146
3,2,1,1,79,0,0,0,134
3,2,1,1,79,0,0,0,113
22,22,0,10,0,2,0,0.0136518771331058,293
250,189,61,3,73,2,0,0.00136612021857923,732
83,61,22,1,173,1,0,0.00193798449612403,516
20,11,9,1,83,1,0,0,360
9,5,4,1,173,1,0,0.00617283950617284,162
