CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,158,1,1,0.012987012987013,77
3,2,1,4,75,4,1,0,0
73,68,5,3,77,3,1,0,0
14,3,11,2,21,2,0,0.0256410256410256,156
29,17,12,4,80,4,1,0.0128205128205128,156
150,63,87,10,15,9,3,0.0120967741935484,496
1677,394,1283,23,15,19,2,0.0210843373493976,332
26,19,7,2,35,2,1,0,96
19,9,10,2,21,2,1,0,61
24,13,11,4,48,4,1,0.00757575757575758,132
0,0,0,1,75,1,0,0,49
44,39,5,3,102,3,1,0,187
2,1,1,2,121,2,1,0,39
0,0,0,1,158,1,1,0,66
7,1,6,2,141,2,1,0,106
53,8,45,2,112,2,1,0,138
0,0,0,1,158,1,1,0,179
5,3,2,3,75,2,1,0,0
177,126,51,8,74,8,2,0.0109289617486339,366
7,3,4,3,131,3,1,0,97
21,0,21,2,136,2,1,0,41
0,0,0,2,140,2,1,0,0
2,1,1,2,141,1,1,0.00649350649350649,154
0,0,0,1,158,1,1,0,0
4,3,1,1,141,1,0,0,15
0,0,0,1,158,1,1,0,0
0,0,0,1,158,1,1,0,0
30,19,11,4,78,2,0,0.00606060606060606,165
1,1,0,2,158,2,1,0,0
0,0,0,1,158,1,1,0,0
143,89,54,5,158,5,1,0,0
11,10,1,2,158,2,1,0,0
36,29,7,1,74,1,0,0,57
0,0,0,1,158,1,1,0,0
0,0,0,1,158,1,1,0,0
0,0,0,1,158,1,1,0,0
0,0,0,1,158,1,1,0,0
0,0,0,1,158,1,1,0,0
4,2,2,1,77,1,0,0,25
2,1,1,1,158,1,1,0,25
0,0,0,1,158,1,1,0,0
0,0,0,1,16,1,0,0,30
0,0,0,1,158,1,1,0,0
2,1,1,1,158,1,1,0,18
13,10,3,2,158,2,1,0,34
0,0,0,1,158,1,1,0,0
125,69,56,6,35,6,1,0.0147058823529412,68
14,10,4,2,141,2,1,0.00699300699300699,143
33,4,29,3,75,2,1,0,0
12,8,4,2,141,2,1,0,141
16,14,2,2,4,2,1,0.0297029702970297,101
58,40,18,4,77,4,1,0,111
747,489,258,36,15,33,4,0.00833333333333333,1200
47,39,8,4,134,4,1,0,152
0,0,0,1,158,1,1,0,64
6,4,2,2,140,2,1,0,163
26,3,23,3,75,2,1,0,0
37,27,10,7,35,6,1,0.0134680134680135,297
22,8,14,3,131,3,1,0,78
0,0,0,1,158,1,1,0,72
0,0,0,1,158,1,1,0.015625,64
19,9,10,4,144,2,1,0.0465116279069767,43
71,58,13,2,141,1,0,0,122
4,2,2,1,77,1,0,0,70
4,2,2,1,77,1,0,0,91
4,2,2,1,77,1,0,0,59
1,1,0,1,179,0,0,0,42
7,6,1,1,122,1,0,0.025,80
6,3,3,2,77,2,0,0,67
4,2,2,1,76,1,0,0,80
4,2,2,1,77,1,0,0.0140845070422535,71
4,2,2,1,76,1,0,0,64
14,7,7,1,77,1,0,0,68
16,8,8,1,77,1,0,0,82
16,8,8,1,77,1,0,0,67
2,1,1,1,100,0,0,0,16
39,29,10,2,78,2,1,0.00909090909090909,110
6,6,0,1,98,1,0,0.02,150
10,10,0,1,22,1,0,0,35
11,11,0,1,22,1,0,0,51
4,2,2,2,78,2,1,0,19
4,2,2,1,78,1,1,0,45
84,45,39,1,78,1,1,0,239
7,4,3,1,78,1,1,0,76
5,2,3,1,77,1,0,0,436
6,3,3,1,77,1,0,0.0105263157894737,95
3,2,1,1,77,1,0,0.0078125,128
10,5,5,1,77,1,0,0,69
7,3,4,2,9,2,0,0,96
4,2,2,1,77,1,0,0,46
6,3,3,1,77,1,0,0,103
3,2,1,1,77,1,0,0,122
7,3,4,2,4,1,1,0,81
10,6,4,1,140,1,0,0,83
10,5,5,1,76,1,0,0.0113636363636364,88
13,10,3,2,22,2,0,0.024390243902439,82
10,5,5,1,76,1,0,0.016260162601626,123
6,3,3,2,76,2,0,0,286
4,2,2,1,76,1,0,0,34
6,3,3,1,77,1,0,0,59
2,1,1,1,140,1,0,0,16
3,2,1,1,140,1,0,0,19
5,3,2,1,140,1,0,0,26
6,3,3,1,77,1,0,0,69
3,1,2,1,76,1,0,0,129
4,3,1,1,140,1,0,0,16
4,2,2,1,77,1,0,0,78
4,2,2,1,77,1,0,0,120
4,2,2,1,77,1,0,0,115
8,5,3,2,77,2,1,0.0037037037037037,270
4,2,2,1,78,1,1,0,32
8,4,4,2,77,2,1,0,118
5,3,2,2,49,2,0,0,97
68,30,38,2,9,2,1,0.0102040816326531,196
2,1,1,1,4,0,0,0.0147058823529412,68
0,0,0,1,160,1,0,0,17
13,7,6,1,134,0,0,0,59
6,1,5,3,35,3,0,0,130
305,101,204,6,15,4,1,0.0091324200913242,219
4,2,2,1,167,0,0,0,52
12,2,10,1,78,1,1,0.0204081632653061,98
4,2,2,1,78,1,1,0.0204081632653061,98
0,0,0,1,84,1,0,0,0
0,0,0,1,78,1,1,0,0
76,38,38,3,84,2,0,0,0
2,1,1,2,84,2,0,0,0
0,0,0,1,78,1,1,0,0
0,0,0,1,78,1,1,0,0
2,1,1,2,78,2,1,0,0
0,0,0,1,78,1,1,0,0
6,3,3,1,168,1,0,0,320
11,5,6,1,28,1,0,0,172
16,8,8,1,28,1,0,0,87
12,6,6,1,28,1,0,0.008,125
0,0,0,1,84,1,0,0,0
32,16,16,1,21,0,0,0,73
117,65,52,4,9,3,0,0.0021505376344086,465
4,3,1,1,78,1,1,0,50
13,5,8,1,78,1,1,0.0147058823529412,68
11,4,7,1,78,1,1,0,78
14,9,5,2,9,2,1,0.0078125,128
16,6,10,2,22,2,0,0,50
7,4,3,1,78,1,1,0,58
2,1,1,1,4,0,0,0,26
0,0,0,1,28,1,0,0,649
0,0,0,1,28,1,0,0,37
9,9,0,1,122,1,0,0,156
2,1,1,1,4,0,0,0.0125,80
0,0,0,1,78,1,1,0.0227272727272727,44
0,0,0,1,78,1,1,0,85
0,0,0,1,78,1,1,0,82
27,17,10,3,14,1,1,0.00561797752808989,178
52,26,26,2,4,1,0,0,169
14,7,7,1,28,1,0,0,87
107,62,45,6,4,5,1,0.0122950819672131,244
4,2,2,1,78,1,1,0,109
25,22,3,1,112,1,0,0.0307692307692308,65
14,7,7,1,78,1,1,0.00223214285714286,448
19,10,9,2,110,1,0,0,40
17,9,8,2,110,1,0,0.025,40
91,46,45,2,110,1,0,0,74
14,7,7,2,110,1,0,0,42
252,124,128,2,110,1,0,0,169
15,6,9,1,28,1,0,0,86
10,5,5,1,28,1,0,0,164
22,20,2,1,104,1,0,0,141
0,0,0,1,160,1,0,0,0
65,20,45,2,1,2,0,0,82
13,7,6,1,77,1,0,0,88
13,6,7,1,76,1,0,0,143
4,2,2,2,78,2,1,0,38
2,1,1,1,74,0,0,0,138
52,26,26,1,77,1,0,0,176
22,5,17,2,21,2,1,0,80
21,11,10,1,78,1,1,0,144
3,2,1,1,77,1,0,0,172
41,22,19,1,78,1,1,0,123
33,17,16,1,77,1,0,0.00413223140495868,242
4,2,2,2,76,2,0,0,79
5,3,2,1,77,1,0,0,175
4,2,2,1,77,1,0,0,74
98,45,53,1,162,0,0,0,104
4,2,2,1,77,1,0,0,67
4,2,2,1,77,1,0,0,62
3,1,2,2,162,0,0,0,25
3,1,2,1,78,1,1,0,142
292,149,143,5,15,4,1,0.00346020761245675,289
5,3,2,1,78,1,1,0,52
4,2,2,1,78,1,1,0,80
4,2,2,1,78,1,1,0,122
0,0,0,1,84,1,0,0,0
2,1,1,2,78,2,1,0,0
0,0,0,1,78,1,1,0,0
21,8,13,1,78,1,1,0.0019047619047619,525
76,60,16,2,78,2,1,0,288
22,6,16,1,78,1,1,0,104
4,2,2,1,78,1,1,0,110
0,0,0,1,78,1,1,0,50
0,0,0,1,78,1,1,0.00537634408602151,186
32,24,8,2,4,2,1,0.00746268656716418,134
20,6,14,1,78,1,1,0,166
5,3,2,1,78,1,1,0.00961538461538462,104
0,0,0,1,111,1,0,0,120
14,10,4,2,104,2,0,0,40
12,8,4,2,25,1,0,0,0
16,14,2,2,21,1,0,0,128
1,1,0,1,108,0,0,0,63
2,1,1,1,78,1,1,0,31
0,0,0,1,72,1,0,0,19
52,31,21,3,14,2,0,0,140
0,0,0,1,10,0,0,0,23
0,0,0,1,14,1,0,0,34
45,42,3,4,10,3,0,0.0246913580246914,81
0,0,0,1,126,1,0,0,6
2,1,1,1,126,1,0,0,80
2,1,1,1,4,0,0,0.00421940928270042,237
25,22,3,2,125,2,0,0.00649350649350649,154
40,18,22,3,78,3,1,0,301
4,2,2,2,78,2,1,0,20
2,2,0,1,153,1,0,0,119
4,2,2,1,78,1,1,0,31
0,0,0,1,126,1,0,0,87
0,0,0,1,126,1,0,0.0113636363636364,88
0,0,0,1,126,1,0,0,38
0,0,0,1,126,1,0,0,47
0,0,0,1,126,1,0,0,12
0,0,0,1,126,1,0,0,53
0,0,0,1,126,1,0,0,22
0,0,0,1,126,1,0,0,349
2,1,1,1,4,0,0,0,181
248,144,104,3,75,2,0,0.00386100386100386,259
3,2,1,1,78,1,1,0,305
4,2,2,1,78,1,1,0,48
4,2,2,1,78,1,1,0,47
54,40,14,3,9,3,1,0.00404858299595142,247
8,4,4,1,78,1,1,0.00506329113924051,395
29,19,10,2,78,2,1,0,186
5,5,0,1,112,1,0,0,46
4,2,2,1,78,1,1,0,33
4,2,2,1,78,1,1,0,49
50,2,48,1,112,1,0,0,124
15,5,10,1,78,1,1,0,196
59,24,35,1,78,1,1,0,136
8,4,4,1,78,1,1,0,35
0,0,0,1,126,1,0,0,67
0,0,0,2,126,1,0,0,0
2,1,1,2,126,2,0,0,124
0,0,0,1,112,1,0,0,27
5,1,4,1,78,1,1,0,86
21,14,7,2,78,2,1,0,65
0,0,0,1,100,1,0,0,0
0,0,0,1,100,1,0,0,0
72,36,36,3,100,3,0,0,0
0,0,0,1,100,1,0,0,0
0,0,0,1,100,1,0,0,0
0,0,0,1,100,1,0,0,0
0,0,0,1,100,1,0,0,0
0,0,0,1,100,1,0,0,0
110,79,31,1,131,1,0,0.0110497237569061,181
3,2,1,2,28,2,0,0,94
14,7,7,2,35,1,0,0.00847457627118644,236
29,16,13,4,78,3,0,0,0
21,17,4,1,131,1,0,0,118
37,29,8,2,78,2,1,0.00909090909090909,110
6,0,6,1,131,1,0,0,46
16,0,16,1,131,1,0,0,81
13,8,5,3,35,2,0,0,66
6,3,3,2,76,1,0,0,0
12,6,6,1,131,1,0,0,205
0,0,0,1,131,1,0,0,0
0,0,0,1,104,1,0,0,0
0,0,0,1,104,1,0,0,0
0,0,0,1,104,1,0,0,0
0,0,0,1,104,1,0,0,0
0,0,0,1,104,1,0,0,0
0,0,0,1,104,1,0,0,0
0,0,0,1,104,1,0,0,0
0,0,0,1,104,1,0,0,0
0,0,0,1,109,1,0,0,19
0,0,0,1,109,1,0,0,23
0,0,0,1,109,1,0,0,78
1,1,0,1,108,0,0,0,60
7,5,2,1,97,1,0,0,168
2,1,1,1,4,0,0,0,93
1,1,0,1,108,0,0,0,47
2,1,1,1,4,0,0,0,85
4,0,4,1,76,0,0,0,105
4,0,4,1,76,0,0,0,55
0,0,0,1,104,0,0,0,0
182,169,13,3,0,1,0,0,225
7,2,5,1,14,0,0,0,8
4,2,2,1,14,0,0,0,9
6,3,3,1,14,0,0,0,29
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
2,1,1,2,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
134,66,68,4,76,2,0,0.00421940928270042,237
265,97,168,2,97,2,0,0.00793650793650794,126
4,0,4,2,9,2,0,0,193
4,2,2,1,98,1,0,0.0119047619047619,84
6,3,3,1,98,1,0,0.00662251655629139,151
8,3,5,2,76,0,0,0.010989010989011,91
2,1,1,1,98,1,0,0,98
2,1,1,1,98,1,0,0,94
2,1,1,1,98,1,0,0,85
142,110,32,2,97,2,0,0,191
71,44,27,5,4,4,0,0.0133333333333333,75
0,0,0,1,179,1,0,0,0
67,32,35,3,4,2,0,0.0027027027027027,370
0,0,0,1,117,1,0,0,24
11,10,1,2,134,2,0,0,0
7,3,4,3,9,3,0,0.00560747663551402,535
104,34,70,3,134,3,0,0,239
105,6,99,1,97,1,0,0,54
4,2,2,1,77,1,0,0,54
3,2,1,1,77,1,0,0,114
26,12,14,4,77,4,0,0,128
4,2,2,1,77,1,0,0,61
4,2,2,1,77,1,0,0,93
4,2,2,1,77,1,0,0,91
7,7,0,1,98,1,0,0.0222222222222222,45
16,8,8,1,76,1,0,0.0169491525423729,59
6,3,3,1,77,1,0,0,59
15,10,5,2,28,1,0,0.010989010989011,91
74,40,34,3,76,3,0,0.00873362445414847,229
18,6,12,2,167,1,0,0,150
2,1,1,1,4,0,0,0,69
111,46,65,9,78,9,2,0.00714285714285714,420
24,12,12,3,102,2,0,0.0177514792899408,169
81,24,57,2,15,2,0,0,125
37,19,18,3,76,3,0,0,0
6,3,3,1,78,0,0,0,15
3,1,2,1,117,1,0,0,62
17,3,14,1,99,0,0,0,51
38,21,17,2,78,1,0,0,264
2,1,1,1,76,1,0,0.010989010989011,91
100,45,55,4,100,4,0,0.0235294117647059,85
34,22,12,3,4,2,0,0.0104166666666667,96
14,14,0,1,100,1,0,0.0256410256410256,39
0,0,0,1,78,0,0,0.0111731843575419,179
14,4,10,2,78,1,0,0,0
4,2,2,2,4,1,1,0,142
54,30,24,5,78,5,2,0,0
20,10,10,3,83,2,0,0,149
107,85,22,4,1,4,0,0.0169491525423729,236
12,2,10,1,78,1,1,0.0273972602739726,73
2,1,1,1,4,0,0,0.0185185185185185,54
2,1,1,1,4,0,0,0,44
29,22,7,3,72,3,0,0,84
37,16,21,2,76,2,0,0,0
4,0,4,1,179,1,0,0,36
4,0,4,1,179,1,0,0,50
0,0,0,1,76,1,0,0,51
10,3,7,2,76,2,0,0,0
43,22,21,4,4,2,1,0.0155440414507772,386
11,7,4,2,28,2,0,0,184
0,0,0,1,76,1,0,0,156
43,21,22,3,76,3,0,0,0
16,13,3,1,28,1,0,0,220
4,2,2,2,78,1,1,0.010752688172043,186
0,0,0,1,78,1,1,0,19
0,0,0,1,78,1,1,0,20
0,0,0,1,78,1,1,0,29
0,0,0,1,78,1,1,0.0125,160
6,3,3,2,76,2,1,0,32
0,0,0,1,76,1,0,0,494
4,2,2,1,76,1,0,0,54
26,13,13,4,76,4,1,0,0
36,18,18,7,4,4,0,0.0110497237569061,181
0,0,0,1,76,1,0,0,67
21,11,10,3,28,3,0,0.00383141762452107,261
33,16,17,3,76,3,0,0,0
0,0,0,1,76,1,0,0,0
34,23,11,1,28,1,0,0,203
11,5,6,2,28,2,0,0,129
31,15,16,2,28,2,0,0,388
57,42,15,4,76,4,0,0,0
0,0,0,1,76,1,0,0,0
9,1,8,2,134,2,0,0.00512820512820513,195
91,60,31,5,1,4,0,0.00742574257425743,404
17,8,9,2,134,2,0,0,102
9,9,0,1,147,1,0,0,62
40,20,20,3,81,3,0,0.00586510263929619,341
22,13,9,3,100,3,0,0.00970873786407767,103
0,0,0,1,155,1,0,0,31
5,3,2,3,100,3,0,0.0208333333333333,48
12,7,5,2,134,2,0,0,43
390,42,348,3,100,3,0,0,39
130,30,100,3,100,3,0,0,250
0,0,0,1,78,0,0,0,57
4,2,2,2,78,1,1,0,163
12,8,4,3,113,3,0,0,0
6,2,4,4,80,4,0,0,0
36,32,4,3,78,3,2,0,0
0,0,0,1,78,1,1,0.00719424460431655,139
101,53,48,4,113,4,0,0,0
4,2,2,3,78,3,1,0,0
5,2,3,1,15,0,0,0.0114942528735632,87
4,2,2,4,78,4,1,0,0
0,0,0,2,78,2,1,0,0
1,0,1,3,78,2,1,0,0
73,27,46,3,146,3,0,0,0
0,0,0,2,78,2,2,0,0
118,86,32,11,78,11,2,0.0225563909774436,133
0,0,0,1,134,1,0,0,0
2,1,1,1,4,0,0,0,85
0,0,0,1,117,1,0,0,0
2,1,1,1,4,0,0,0.0512820512820513,39
97,64,33,3,81,3,0,0.0238095238095238,126
0,0,0,1,155,1,0,0,0
64,13,51,4,78,3,0,0,0
26,11,15,2,78,1,0,0,0
0,0,0,1,4,1,0,0,27
0,0,0,1,97,1,0,0.00840336134453781,119
201,66,135,2,100,2,0,0.0036231884057971,276
0,0,0,1,97,1,0,0,0
3,2,1,1,77,1,0,0,219
12,4,8,3,76,3,0,0,214
60,45,15,4,8,3,0,0.00444444444444444,225
0,0,0,1,76,1,0,0.00187617260787992,533
72,14,58,7,76,7,1,0,0
58,17,41,2,15,2,0,0,163
19,5,14,3,76,3,1,0,0
0,0,0,1,76,1,0,0,0
2,1,1,2,78,1,0,0,0
0,0,0,1,78,1,1,0,0
9,2,7,2,78,1,0,0.0135135135135135,74
0,0,0,1,76,1,0,0,257
0,0,0,1,78,0,0,0,160
66,61,5,2,76,2,0,0,118
0,0,0,1,99,0,0,0,31
7,4,3,2,9,2,1,0,57
0,0,0,1,99,0,0,0,0
11,4,7,2,76,2,0,0,0
0,0,0,1,75,1,0,0,146
37,30,7,4,75,4,0,0,0
17,17,0,1,112,1,0,0.0164473684210526,304
3,3,0,1,48,1,0,0,156
0,0,0,1,76,1,0,0,210
7,3,4,2,76,2,0,0,0
0,0,0,1,76,1,0,0,413
16,10,6,5,76,5,1,0,0
0,0,0,1,76,1,0,0,90
0,0,0,1,76,1,0,0.00411522633744856,243
0,0,0,1,76,1,0,0,0
5,2,3,2,76,2,0,0,0
0,0,0,1,76,1,0,0,148
0,0,0,1,76,1,0,0.00232558139534884,430
0,0,0,1,76,1,0,0,0
27,22,5,4,76,3,0,0,0
7,1,6,2,78,2,2,0.00613496932515337,163
41,24,17,2,69,1,0,0.00318471337579618,314
20,20,0,2,16,2,0,0,250
14,4,10,1,179,1,0,0,133
1,1,0,2,69,1,0,0.03125,32
0,0,0,1,100,1,0,0.0303030303030303,33
6,2,4,2,100,2,0,0.04,25
56,7,49,4,69,3,0,0,158
6,3,3,2,100,2,0,0,0
0,0,0,1,78,0,0,0,61
0,0,0,1,78,0,0,0,111
57,43,14,4,113,4,0,0,0
37,18,19,5,78,4,2,0.0144927536231884,69
51,31,20,2,146,2,0,0,0
46,37,9,6,78,6,1,0.00840336134453781,119
0,0,0,1,155,1,0,0,0
9,2,7,4,78,2,0,0,0
24,5,19,2,78,1,0,0,0
