CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
10,5,5,1,156,0,0,0,79
10,5,5,1,156,0,0,0.00609756097560976,164
27,11,16,3,112,2,0,0.0136986301369863,219
737,507,230,14,2,1,0,0.00966183574879227,414
8,4,4,1,156,0,0,0,121
10,5,5,1,156,0,0,0,635
17,9,8,2,21,1,0,0,184
169,86,83,4,152,0,0,0,227
10,5,5,1,156,0,0,0.00675675675675676,148
651,366,285,10,105,0,0,0,2646
382,227,155,8,0,3,0,0.00943396226415094,212
458,204,254,17,2,3,0,0,368
491,317,174,20,2,3,0,0.00334448160535117,598
345,189,156,18,2,2,0,0.00561347233360064,1247
1244,621,623,28,0,5,0,0.00786713286713287,1144
25,13,12,3,112,0,0,0,272
17,10,7,3,98,0,0,0,0
374,215,159,16,2,5,0,0.00462724935732648,1945
10,5,5,1,156,0,0,0.00510204081632653,196
996,480,516,20,0,3,0,0.00548245614035088,912
231,132,99,15,2,2,0,0.00561347233360064,1247
10,5,5,1,156,0,0,0,134
97,45,52,2,128,0,0,0,144
90,38,52,3,128,2,0,0,247
439,201,238,15,2,3,0,0,316
551,291,260,10,2,2,0,0.0039177277179236,1021
235,134,101,15,2,2,0,0.00561347233360064,1247
231,132,99,15,2,2,0,0.00561347233360064,1247
233,133,100,15,2,2,0,0.00561347233360064,1247
722,387,335,23,0,8,0,0.00404653515427415,1977
245,137,108,12,2,3,0,0.00418848167539267,955
33,20,13,5,98,1,0,0,0
10,5,5,1,156,0,0,0.00806451612903226,124
41,19,22,3,90,0,0,0.0015527950310559,1288
225,129,96,14,2,2,0,0.00561347233360064,1247
23,12,11,3,111,1,0,0.00210084033613445,476
225,129,96,14,2,2,0,0.0056,1250
8,4,4,1,156,0,0,0,221
269,246,23,6,15,1,0,0.000550357732526142,1817
8,4,4,1,156,0,0,0,179
20,9,11,2,155,0,0,0,216
10,5,5,1,156,0,0,0,105
804,513,291,9,4,2,0,0.00350631136044881,1426
10,5,5,1,156,0,0,0,56
8,4,4,1,156,0,0,0,121
10,5,5,1,156,0,0,0,164
171,87,84,4,152,0,0,0,235
227,149,78,5,0,2,0,0.0117647058823529,170
140,82,58,10,0,2,0,0.00144717800289436,691
10,5,5,1,156,0,0,0.00432900432900433,231
33,15,18,3,90,0,0,0.00203665987780041,982
10,5,5,1,156,0,0,0.00244798041615667,817
270,154,116,17,0,6,0,0.00389105058365759,771
10,5,5,1,156,0,0,0,48
10,5,5,1,156,0,0,0.00132978723404255,752
37,22,15,3,3,1,0,0,151
10,5,5,1,156,0,0,0,58
10,5,5,1,156,0,0,0,103
10,5,5,1,156,0,0,0,122
0,0,0,2,98,0,0,0,0
10,5,5,1,156,0,0,0.0317460317460317,63
10,5,5,1,156,0,0,0,63
30,16,14,3,90,0,0,0,281
30,16,14,3,90,0,0,0,230
125,69,56,2,106,0,0,0.0204081632653061,147
99,55,44,3,90,0,0,0.0211267605633803,142
10,5,5,1,156,0,0,0,121
24,11,13,3,21,2,0,0,70
78,35,43,7,15,4,0,0,166
105,60,45,10,2,2,0,0.020979020979021,143
82,44,38,7,9,0,0,0,65
0,0,0,2,40,0,0,0,0
197,119,78,9,0,3,0,0,167
336,178,158,10,5,1,0,0.018348623853211,109
518,349,169,16,2,1,0,0.0170648464163823,293
92,48,44,8,11,0,0,0,0
85,50,35,8,9,1,0,0.0204081632653061,147
177,114,63,5,2,1,0,0.012396694214876,242
10,5,5,1,156,0,0,0,47
39,27,12,3,107,1,0,0,72
1892,1077,815,37,0,7,0,0.00610471941770369,4259
34,17,17,2,135,0,0,0.00432900432900433,231
10,5,5,1,156,0,0,0,837
355,288,67,9,2,1,0,0.00711111111111111,1125
16,8,8,1,156,0,0,0,541
10,5,5,1,156,0,0,0.0181818181818182,55
10,5,5,1,156,0,0,0,86
10,5,5,1,156,0,0,0,126
0,0,0,1,33,0,0,0,51
28,15,13,2,107,0,0,0,75
75,37,38,3,152,0,0,0,84
10,5,5,1,156,0,0,0,75
29,14,15,3,128,2,0,0,59
8,4,4,1,156,0,0,0,216
10,5,5,1,156,0,0,0,57
10,5,5,1,156,0,0,0,58
10,5,5,1,156,0,0,0,74
10,5,5,1,156,0,0,0,47
10,5,5,2,134,0,0,0,0
8,4,4,1,156,0,0,0.00719424460431655,139
10,5,5,1,156,0,0,0,115
10,5,5,1,156,0,0,0,130
10,5,5,1,156,0,0,0,99
15,8,7,2,12,0,0,0.0101010101010101,99
8,4,4,1,156,0,0,0.008,125
10,5,5,1,156,0,0,0.00558659217877095,179
42,23,19,3,15,1,0,0,205
10,5,5,1,156,0,0,0.00568181818181818,176
10,5,5,1,156,0,0,0,103
0,0,0,1,155,0,0,0.00840336134453781,119
112,53,59,3,152,0,0,0,129
21,8,13,2,140,0,0,0,89
5,3,2,2,15,0,0,0,94
8,5,3,2,15,0,0,0,96
10,5,5,1,156,0,0,0.00813008130081301,123
10,5,5,1,156,0,0,0.0169491525423729,118
10,5,5,1,156,0,0,0.0106382978723404,94
24,10,14,2,155,0,0,0.0169491525423729,118
192,95,97,8,90,1,0,0,589
192,95,97,8,90,1,0,0,587
117,86,31,7,21,2,0,0.00421940928270042,237
148,115,33,8,15,0,0,0.00333333333333333,300
19,10,9,2,108,0,0,0,214
10,5,5,1,156,0,0,0,109
706,26,680,4,90,1,0,0.00257731958762887,388
10,5,5,1,156,0,0,0,147
18,7,11,2,124,0,0,0.00137741046831956,726
40,23,17,3,96,0,0,0.00336700336700337,297
77,37,40,5,121,0,0,0,347
127,58,69,5,121,0,0,0,330
144,68,76,5,121,0,0,0,491
288,185,103,9,5,2,0,0,433
29,17,12,2,96,0,0,0,230
29,17,12,2,96,0,0,0.00411522633744856,243
10,5,5,1,156,0,0,0,208
27,16,11,2,96,0,0,0,293
148,72,76,3,68,0,0,0.000567536889897843,1762
90,45,45,7,96,2,0,0,133
34,14,20,3,48,1,0,0,754
28,14,14,2,49,0,0,0,923
118,83,35,8,15,1,0,0.00436681222707424,229
36,18,18,4,21,2,0,0,244
10,5,5,1,156,0,0,0,110
29,16,13,3,90,1,0,0.00276243093922652,362
10,5,5,1,156,0,0,0,149
69,41,28,5,21,1,0,0.00225733634311512,443
101,86,15,3,96,0,0,0,353
52,28,24,5,96,0,0,0.00164744645799012,607
79,41,38,7,21,3,0,0.00113895216400911,878
99,67,32,7,75,3,0,0.00137174211248285,729
10,5,5,1,156,0,0,0,120
159,72,87,10,2,2,0,0.000855431993156544,1169
25,10,15,2,152,0,0,0,732
10,5,5,1,156,0,0,0,613
10,5,5,2,111,0,0,0,0
8,4,4,1,156,0,0,0,788
10,5,5,1,156,0,0,0.00136612021857923,732
10,5,5,1,156,0,0,0,810
22,11,11,3,128,0,0,0,702
372,245,127,15,4,3,0,0.00240673886883273,831
10,5,5,1,156,0,0,0,74
15,8,7,2,106,0,0,0.0119047619047619,168
7,4,3,2,90,0,0,0,169
10,5,5,1,156,0,0,0.01,100
916,279,637,13,4,0,0,0.00117096018735363,854
30,16,14,3,110,0,0,0.00879765395894428,341
16,8,8,1,156,0,0,0,132
633,219,414,9,2,2,0,0.003487358326068,1147
10,5,5,1,156,0,0,0,130
50,25,25,4,2,2,0,0.00694444444444444,144
50,25,25,4,2,2,0,0.00657894736842105,152
192,95,97,5,96,0,0,0.00131406044678055,1522
200,153,47,13,4,2,0,0,0
63,60,3,2,0,1,0,0.00837520938023451,597
52,30,22,5,96,0,0,0.000839278220730172,2383
16,8,8,2,106,0,0,0.00189753320683112,527
77,46,31,5,96,1,0,0,272
109,61,48,11,90,2,0,0.00317460317460317,315
113,62,51,5,107,0,0,0,108
44,21,23,3,107,0,0,0,93
39,24,15,3,96,0,0,0.00249376558603491,401
10,5,5,1,156,0,0,0.00436681222707424,229
10,5,5,1,156,0,0,0.00429184549356223,233
10,5,5,1,156,0,0,0.00432900432900433,231
33,23,10,3,2,1,0,0.00354609929078014,282
54,32,22,5,96,0,0,0.00130718954248366,765
235,123,112,11,5,1,0,0,309
13,7,6,2,41,0,0,0.00453514739229025,441
16,8,8,1,156,0,0,0,3619
25,15,10,2,96,0,0,0,233
238,138,100,9,42,1,0,0.000834028356964137,2398
253,137,116,7,8,1,0,0,640
16,8,8,2,105,1,0,0,121
39,24,15,3,96,0,0,0,228
16,8,8,2,105,1,0,0,84
14,7,7,2,105,1,0,0,105
16,8,8,2,105,1,0,0.00884955752212389,113
16,8,8,2,105,1,0,0,148
37,20,17,3,105,1,0,0,130
26,14,12,2,120,0,0,0,361
10,5,5,1,156,0,0,0,56
10,5,5,1,156,0,0,0,92
10,5,5,1,156,0,0,0,111
26,14,12,2,120,0,0,0,337
26,14,12,2,120,0,0,0,147
55,30,25,4,30,0,0,0,315
191,80,111,6,68,1,0,0,1098
10,5,5,1,156,0,0,0,99
47,26,21,4,1,1,0,0,689
8,4,4,1,156,0,0,0,99
121,67,54,5,96,1,0,0,283
39,24,15,3,96,0,0,0,268
250,141,109,7,21,2,1,0,913
10,5,5,1,156,0,0,0,99
123,68,55,5,96,1,0,0,288
31,17,14,2,96,0,0,0.00711743772241993,281
60,36,24,4,96,0,0,0.0021978021978022,455
899,515,384,20,21,6,0,0.000618429189857761,3234
502,245,257,9,90,1,0,0,681
569,395,174,7,90,0,0,0,1038
1163,859,304,11,90,0,0,0,1249
317,244,73,3,90,0,0,0,1148
6,3,3,2,117,0,0,0,156
68,39,29,5,96,0,0,0,492
185,133,52,7,96,1,0,0,368
39,24,15,3,96,0,0,0,303
1253,866,387,25,2,8,0,0.00436681222707424,1145
3172,1789,1383,44,2,14,2,0.00244366005973391,7366
16,8,8,2,106,0,0,0,154
1799,739,1060,30,2,10,0,0.00237127371273713,2952
32,20,12,3,90,0,0,0.012987012987013,154
83,46,37,4,90,0,0,0.00952380952380952,315
258,154,104,10,107,2,0,0,642
261,162,99,8,93,0,0,0.00141242937853107,708
25,13,12,2,155,0,0,0,71
23,12,11,2,155,0,0,0,61
25,12,13,2,155,0,0,0,71
10,5,5,1,156,0,0,0,59
10,5,5,1,156,0,0,0,63
10,5,5,1,156,0,0,0.0151515151515152,66
10,5,5,1,156,0,0,0,57
523,359,164,4,55,0,0,0.00509337860780985,589
10,5,5,1,156,0,0,0,68
10,5,5,1,156,0,0,0,74
0,0,0,1,76,0,0,0,52
10,5,5,1,156,0,0,0,54
10,5,5,1,156,0,0,0,62
81,38,43,4,128,0,0,0.00317460317460317,315
100,52,48,4,128,0,0,0.00328947368421053,608
16,8,8,2,68,1,0,0,138
16,8,8,2,68,1,0,0,132
17,8,9,2,68,1,0,0,173
16,8,8,2,68,1,0,0,96
17,9,8,2,104,0,0,0,70
22,11,11,2,155,0,0,0,57
25,14,11,2,155,0,0,0,60
18,8,10,3,146,0,0,0,63
83,58,25,5,39,0,0,0,856
47,29,18,3,96,0,0,0.00560224089635854,357
63,36,27,5,96,2,0,0,557
51,28,23,4,96,0,0,0.00303336703741153,989
10,5,5,1,156,0,0,0,124
111,92,19,4,30,0,0,0.00440528634361234,227
98,46,52,5,30,0,0,0.00111234705228031,899
245,120,125,5,30,0,0,0,926
24,12,12,2,110,0,0,0,289
45,23,22,3,72,0,0,0.00282485875706215,354
41,21,20,3,96,0,0,0.00854700854700855,234
52,32,20,4,110,0,0,0.00843881856540084,237
90,52,38,4,119,0,0,0.00704225352112676,284
8,4,4,2,39,0,0,0,161
56,30,26,5,90,0,0,0,1445
60,32,28,4,96,0,0,0,177
2,1,1,1,114,0,0,0,121
8,3,5,1,114,0,0,0,295
258,221,37,1,114,0,0,0,585
40,24,16,1,114,0,0,0,374
283,124,159,1,105,0,0,0,7885
21,14,7,1,105,0,0,0,365
415,221,194,2,3,0,0,0,2452
26,11,15,3,134,0,0,0,0
0,0,0,1,106,0,0,0,61
95,52,43,2,65,0,0,0.00099304865938431,1007
237,173,64,2,65,0,0,0.000658327847267939,1519
0,0,0,1,47,0,0,0,2483
0,0,0,1,47,0,0,0,1296
21,12,9,2,110,0,0,0,82
37,19,18,2,146,0,0,0,142
31,17,14,3,124,0,0,0,86
22,11,11,2,146,0,0,0,116
13,7,6,1,156,0,0,0,91
21,11,10,2,146,0,0,0,57
35,19,16,3,124,0,0,0,125
47,25,22,4,106,1,0,0.00387596899224806,258
393,222,171,10,2,3,1,0,270
65,34,31,5,49,2,0,0,144
13,7,6,1,156,0,0,0,62
21,12,9,3,68,1,0,0,179
27,15,12,3,68,1,0,0.0104712041884817,191
13,7,6,1,156,0,0,0,25
21,12,9,2,110,0,0,0,64
99,64,35,7,2,2,0,0.00696864111498258,287
119,20,99,3,93,0,0,0,54
27,15,12,3,126,0,0,0,266
41,21,20,4,90,0,0,0,79
35,19,16,3,110,0,0,0,164
55,30,25,4,68,1,0,0,131
15,8,7,1,156,0,0,0,48
15,8,7,1,156,0,0,0,48
29,15,14,3,39,0,0,0,142
15,8,7,1,156,0,0,0,48
69,38,31,5,23,3,0,0,123
34,19,15,4,110,0,0,0.00469483568075117,426
34,19,15,4,110,0,0,0,643
109,61,48,6,90,0,0,0,239
27,15,12,3,110,0,0,0,70
43,22,21,4,90,0,0,0,96
41,21,20,4,90,0,0,0,106
31,17,14,3,110,0,0,0,196
21,11,10,2,146,0,0,0,849
137,109,28,6,2,3,0,0.00847457627118644,236
10,5,5,1,156,0,0,0,178
25,24,1,1,110,0,0,0,215
100,56,44,4,110,1,0,0,204
58,31,27,7,0,0,0,0,390
17,9,8,2,146,0,0,0,156
26,14,12,3,90,0,0,0.00518134715025907,193
21,11,10,2,146,0,0,0,110
59,31,28,3,97,0,0,0,285
47,32,15,2,156,0,0,0,101
107,54,53,2,146,0,0,0.00444444444444444,225
61,49,12,3,117,0,0,0,77
13,7,6,1,156,0,0,0,79
17,10,7,2,97,0,0,0.00819672131147541,122
12,6,6,1,156,0,0,0,325
13,7,6,1,156,0,0,0,54
21,11,10,2,146,0,0,0,92
21,12,9,2,97,0,0,0,171
19,11,8,2,97,0,0,0,115
13,7,6,1,156,0,0,0,182
31,21,10,3,90,0,0,0,141
121,77,44,3,152,0,0,0,296
44,26,18,5,15,1,0,0,155
0,0,0,1,3,0,0,0,223
0,0,0,1,3,0,0,0,119
0,0,0,1,3,0,0,0,53
0,0,0,1,3,0,0,0,58
0,0,0,1,3,0,0,0,935
0,0,0,1,3,0,0,0,104
0,0,0,1,3,0,0,0,199
0,0,0,1,3,0,0,0,327
0,0,0,1,3,0,0,0,368
0,0,0,1,3,0,0,0,89
0,0,0,1,3,0,0,0,708
0,0,0,1,3,0,0,0,71
0,0,0,1,3,0,0,0,142
0,0,0,1,3,0,0,0,103
0,0,0,1,3,0,0,0,68
0,0,0,1,3,0,0,0,64
0,0,0,1,3,0,0,0,141
0,0,0,1,3,0,0,0,153
0,0,0,1,3,0,0,0,54
0,0,0,1,3,0,0,0,161
0,0,0,1,3,0,0,0,463
0,0,0,1,3,0,0,0,56
0,0,0,1,3,0,0,0,376
0,0,0,1,3,0,0,0,1500
0,0,0,1,3,0,0,0,103
0,0,0,1,3,0,0,0,36
0,0,0,1,3,0,0,0,38
0,0,0,1,3,0,0,0,81
0,0,0,1,3,0,0,0,198
0,0,0,1,3,0,0,0,139
0,0,0,1,3,0,0,0,98
0,0,0,1,3,0,0,0,76
0,0,0,1,3,0,0,0,103
0,0,0,1,3,0,0,0,146
0,0,0,1,3,0,0,0,200
0,0,0,1,3,0,0,0,451
0,0,0,1,3,0,0,0,108
0,0,0,1,3,0,0,0,106
0,0,0,1,3,0,0,0,93
0,0,0,1,3,0,0,0,634
0,0,0,1,3,0,0,0,281
0,0,0,1,3,0,0,0,61
0,0,0,1,3,0,0,0,213
0,0,0,1,3,0,0,0,282
0,0,0,1,3,0,0,0,173
0,0,0,1,3,0,0,0,382
0,0,0,1,3,0,0,0,39
0,0,0,1,3,0,0,0,40
0,0,0,1,3,0,0,0,40
0,0,0,1,3,0,0,0,45
0,0,0,1,3,0,0,0,94
0,0,0,1,3,0,0,0,49
0,0,0,1,3,0,0,0,72
0,0,0,1,3,0,0,0,60
0,0,0,1,3,0,0,0,106
0,0,0,1,3,0,0,0,201
0,0,0,1,3,0,0,0,56
0,0,0,1,3,0,0,0,179
0,0,0,1,3,0,0,0,159
0,0,0,1,3,0,0,0,122
0,0,0,1,3,0,0,0,1256
0,0,0,1,3,0,0,0,345
0,0,0,1,3,0,0,0,497
0,0,0,1,3,0,0,0,456
0,0,0,1,3,0,0,0,61
0,0,0,1,3,0,0,0,100
0,0,0,1,3,0,0,0,172
0,0,0,1,3,0,0,0,237
0,0,0,1,3,0,0,0,59
0,0,0,1,3,0,0,0,31
0,0,0,1,3,0,0,0,239
0,0,0,1,3,0,0,0,270
0,0,0,1,3,0,0,0,1057
0,0,0,1,3,0,0,0,165
0,0,0,1,3,0,0,0,152
0,0,0,1,3,0,0,0,63
0,0,0,1,3,0,0,0,46
0,0,0,1,3,0,0,0,100
0,0,0,1,3,0,0,0,42
0,0,0,1,3,0,0,0,228
0,0,0,1,3,0,0,0,287
0,0,0,1,3,0,0,0,381
0,0,0,1,3,0,0,0,863
0,0,0,1,3,0,0,0,56
0,0,0,1,3,0,0,0,64
0,0,0,1,3,0,0,0,124
0,0,0,1,3,0,0,0,399
0,0,0,1,3,0,0,0,749
0,0,0,1,3,0,0,0,282
0,0,0,1,3,0,0,0,234
0,0,0,1,3,0,0,0,223
0,0,0,1,3,0,0,0,39
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,114
0,0,0,1,3,0,0,0,213
0,0,0,1,3,0,0,0,357
0,0,0,1,3,0,0,0,347
0,0,0,1,3,0,0,0,300
0,0,0,1,3,0,0,0,516
0,0,0,1,3,0,0,0,893
0,0,0,1,3,0,0,0,194
0,0,0,1,3,0,0,0,87
0,0,0,1,3,0,0,0,461
0,0,0,1,3,0,0,0,272
0,0,0,1,3,0,0,0,176
0,0,0,1,3,0,0,0,108
0,0,0,1,3,0,0,0,109
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,535
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,534
0,0,0,1,3,0,0,0,110
0,0,0,1,3,0,0,0,110
0,0,0,1,3,0,0,0,110
0,0,0,1,3,0,0,0.0031055900621118,322
0,0,0,1,3,0,0,0,330
61,48,13,5,0,2,0,0.00574712643678161,174
0,0,0,1,142,0,0,0,4320
8,4,4,3,98,0,0,0,108
3101,2075,1026,2,142,0,0,0,0
0,0,0,1,133,0,0,0,272
0,0,0,1,133,0,0,0,84
0,0,0,1,133,0,0,0,31
0,0,0,1,133,0,0,0,805
0,0,0,1,133,0,0,0,1394
0,0,0,1,133,0,0,0,22
0,0,0,1,133,0,0,0,1390
0,0,0,1,133,0,0,0,2908
0,0,0,1,133,0,0,0,11
0,0,0,1,133,0,0,0,2865
0,0,0,1,133,0,0,0,4810
0,0,0,1,133,0,0,0,10
0,0,0,1,133,0,0,0,4749
0,0,0,1,133,0,0,0,7178
0,0,0,1,133,0,0,0,17
0,0,0,1,133,0,0,0,7148
0,0,0,1,133,0,0,0,3658
0,0,0,1,133,0,0,0,10
0,0,0,1,133,0,0,0,3616
0,0,0,1,133,0,0,0,2326
0,0,0,1,133,0,0,0,16
0,0,0,1,133,0,0,0,2322
0,0,0,1,133,0,0,0,1783
0,0,0,1,133,0,0,0,8
0,0,0,1,133,0,0,0,1763
0,0,0,1,133,0,0,0,1406
0,0,0,1,133,0,0,0,7
0,0,0,1,133,0,0,0,1376
0,0,0,1,133,0,0,0,9088
0,0,0,1,133,0,0,0,18
0,0,0,1,133,0,0,0,9064
0,0,0,1,133,0,0,0,5212
0,0,0,1,133,0,0,0,12
0,0,0,1,133,0,0,0,5202
0,0,0,1,133,0,0,0,429
0,0,0,1,133,0,0,0,6
0,0,0,1,133,0,0,0,429
0,0,0,1,133,0,0,0,3017
0,0,0,1,133,0,0,0,11
0,0,0,1,133,0,0,0,2946
0,0,0,1,133,0,0,0,17196
0,0,0,1,133,0,0,0,28
0,0,0,1,133,0,0,0,16957
0,0,0,1,133,0,0,0,1837
0,0,0,1,133,0,0,0,8
0,0,0,1,133,0,0,0,1799
0,0,0,1,133,0,0,0,3710
0,0,0,1,133,0,0,0,9
0,0,0,1,133,0,0,0,3601
0,0,0,1,133,0,0,0,9297
0,0,0,1,133,0,0,0,28
0,0,0,1,133,0,0,0,9188
0,0,0,1,133,0,0,0,7256
0,0,0,1,133,0,0,0,22
0,0,0,1,133,0,0,0,7170
0,0,0,1,133,0,0,0,1072
0,0,0,1,133,0,0,0,7
0,0,0,1,133,0,0,0,1057
0,0,0,1,133,0,0,0,2554
0,0,0,1,133,0,0,0,10
0,0,0,1,133,0,0,0,2529
0,0,0,1,133,0,0,0,742
0,0,0,1,133,0,0,0,6
0,0,0,1,133,0,0,0,724
0,0,0,1,133,0,0,0,803
0,0,0,1,133,0,0,0,6
0,0,0,1,133,0,0,0,803
0,0,0,1,133,0,0,0,907
0,0,0,1,133,0,0,0,7
0,0,0,1,133,0,0,0,889
0,0,0,1,133,0,0,0,487
0,0,0,1,133,0,0,0,6
0,0,0,1,133,0,0,0,481
0,0,0,1,133,0,0,0,396
0,0,0,1,133,0,0,0,6
0,0,0,1,133,0,0,0,396
0,0,0,1,133,0,0,0,2257
0,0,0,1,133,0,0,0,10
0,0,0,1,133,0,0,0,2242
0,0,0,1,133,0,0,0,2044
0,0,0,1,133,0,0,0,8
0,0,0,1,133,0,0,0,2044
0,0,0,1,133,0,0,0,9855
0,0,0,1,133,0,0,0,15
0,0,0,1,133,0,0,0,9808
0,0,0,1,133,0,0,0,2359
0,0,0,1,133,0,0,0,9
0,0,0,1,133,0,0,0,2359
0,0,0,1,133,0,0,0,380
0,0,0,1,133,0,0,0,6
0,0,0,1,133,0,0,0,380
0,0,0,1,133,0,0,0,1229
0,0,0,1,133,0,0,0,8
0,0,0,1,133,0,0,0,1192
0,0,0,1,133,0,0,0,1749
0,0,0,1,133,0,0,0,9
0,0,0,1,133,0,0,0,1689
0,0,0,1,133,0,0,0,655
0,0,0,1,133,0,0,0,7
0,0,0,1,133,0,0,0,648
0,0,0,1,133,0,0,0,2114
0,0,0,1,133,0,0,0,8
0,0,0,1,133,0,0,0,2068
0,0,0,1,133,0,0,0,643
0,0,0,1,133,0,0,0,6
