CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
63,31,32,1,60,1,0,0,133
63,31,32,1,60,1,0,0.0103092783505155,97
63,31,32,1,60,1,0,0,96
63,31,32,1,60,1,0,0,114
60,31,29,1,60,1,0,0,160
60,31,29,2,60,1,0,0.0053475935828877,187
63,31,32,1,60,1,0,0,292
63,31,32,1,60,1,0,0,118
74,31,43,1,60,1,0,0,267
64,31,33,1,60,1,0,0,182
64,31,33,1,60,1,0,0,670
63,31,32,1,60,1,0,0,188
64,31,33,1,60,1,0,0,797
64,31,33,1,60,1,0,0,685
63,31,32,1,60,1,0,0,360
75,31,44,1,60,1,0,0,815
75,31,44,1,60,1,0,0,190
54,26,28,1,60,1,0,0,378
64,31,33,1,60,1,0,0,109
64,31,33,1,60,1,0,0,171
64,31,33,1,60,1,0,0,708
64,31,33,1,60,1,0,0,98
200,94,106,2,33,2,0,0,1515
53,26,27,1,60,1,0,0,369
60,31,29,1,60,1,0,0,92
63,31,32,1,60,1,0,0,1126
53,26,27,1,60,1,0,0,343
74,31,43,1,60,1,0,0,1473
74,31,43,1,60,1,0,0,467
44,21,23,1,60,1,0,0,793
63,31,32,1,60,1,0,0,71
63,31,32,1,60,1,0,0,457
73,31,42,1,60,1,0,0,1308
53,26,27,1,60,1,0,0,468
196,167,29,2,60,1,0,0,138
572,543,29,2,60,1,0,0.00194552529182879,514
1033,1009,24,2,60,1,0,0,985
63,31,32,1,60,1,0,0,73
84,47,37,2,60,1,0,0,86
118,88,30,4,60,1,0,0,452
81,46,35,2,60,1,0,0,91
61,31,30,1,60,1,0,0,73
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,66
64,31,33,1,60,1,0,0,65
88,53,35,3,46,1,0,0,85
65,32,33,2,60,1,0,0,112
63,31,32,1,60,1,0,0,73
63,31,32,1,60,1,0,0,80
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,81
65,32,33,2,60,1,0,0,169
63,31,32,1,60,1,0,0,69
63,31,32,1,60,1,0,0,107
63,31,32,1,60,1,0,0,97
63,31,32,1,60,1,0,0,79
63,31,32,1,60,1,0,0,71
65,31,34,1,60,1,0,0,66
63,31,32,1,60,1,0,0,71
63,31,32,1,60,1,0,0,105
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,105
63,31,32,1,60,1,0,0,98
63,31,32,1,60,1,0,0,82
63,31,32,1,60,1,0,0,143
63,31,32,1,60,1,0,0,79
63,31,32,1,60,1,0,0,123
65,32,33,2,60,1,0,0,118
64,31,33,1,60,1,0,0,65
60,31,29,1,60,1,0,0,83
62,32,30,2,60,1,0,0,218
61,31,30,2,60,1,0,0,67
61,31,30,2,60,1,0,0,113
64,31,33,1,60,1,0,0,64
64,31,33,1,60,1,0,0,67
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,81
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,81
65,32,33,2,60,1,0,0,112
123,61,62,2,33,2,0,0,69
62,31,31,1,60,1,0,0,68
312,280,32,2,60,1,0,0,248
976,949,27,2,60,1,0,0,922
287,255,32,2,60,1,0,0,223
60,31,29,2,60,2,0,0,68
107,61,46,4,60,3,0,0,378
64,31,33,1,60,1,0,0,71
63,31,32,1,60,1,0,0,73
63,31,32,1,60,1,0,0,73
63,31,32,1,60,1,0,0,115
63,31,32,1,60,1,0,0,83
63,31,32,1,60,1,0,0,162
63,31,32,1,60,1,0,0,107
63,31,32,1,60,1,0,0,141
64,31,33,2,60,1,0,0,185
63,31,32,1,60,1,0,0,177
60,31,29,2,60,1,0,0,164
60,31,29,2,60,1,0,0.00210084033613445,476
50,26,24,2,60,1,0,0,873
65,32,33,2,60,1,0,0,131
63,31,32,1,60,1,0,0,104
63,31,32,1,60,1,0,0,100
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,103
63,31,32,1,60,1,0,0,81
63,31,32,1,60,1,0,0,128
63,31,32,1,60,1,0,0,68
63,31,32,1,60,1,0,0,69
63,31,32,1,60,1,0,0,68
63,31,32,1,60,1,0,0,68
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,71
63,31,32,1,60,1,0,0,69
64,31,33,1,60,1,0,0,72
63,31,32,1,60,1,0,0,68
63,31,32,1,60,1,0,0,68
63,31,32,1,60,1,0,0,68
65,31,34,1,60,1,0,0,65
65,31,34,1,60,1,0,0,146
60,31,29,1,60,1,0,0,94
64,31,33,1,60,1,0,0,72
64,31,33,1,60,1,0,0,71
64,31,33,1,60,1,0,0,69
64,31,33,1,60,1,0,0,75
64,31,33,1,60,1,0,0,78
63,31,32,1,60,1,0,0,65
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,101
63,31,32,1,60,1,0,0,101
63,31,32,1,60,1,0,0,101
0,0,0,1,53,0,0,0,78
0,0,0,1,53,0,0,0,473
5,3,2,3,38,0,0,0,396
98,51,47,2,60,1,0,0,94
98,60,38,2,60,1,0,0,93
63,31,32,1,60,1,0,0,61
71,35,36,3,60,2,0,0,157
63,31,32,1,60,1,0,0,63
70,36,34,3,32,2,0,0,190
285,247,38,6,32,3,0,0,209
141,109,32,2,60,1,0,0,77
489,382,107,5,60,3,0,0,275
260,227,33,3,60,2,0,0,194
295,255,40,6,38,3,0,0,215
326,287,39,6,38,3,0,0,248
51,27,24,2,60,1,0,0,1487
51,27,24,2,60,1,0,0,377
59,31,28,2,60,1,0,0,126
51,27,24,2,60,1,0,0,682
63,33,30,3,49,1,0,0,73
60,31,29,1,60,1,0,0,143
63,31,32,1,60,1,0,0,491
60,31,29,1,60,1,0,0,119
55,28,27,2,49,2,0,0,452
63,31,32,1,60,1,0,0,245
63,31,32,1,60,1,0,0,224
63,31,32,1,60,1,0,0,271
63,31,32,1,60,1,0,0,271
63,31,32,1,60,1,0,0,271
64,31,33,1,60,1,0,0,269
53,26,27,1,60,1,0,0,338
63,31,32,1,60,1,0,0,105
53,26,27,1,60,1,0,0,344
63,31,32,1,60,1,0,0,162
53,26,27,1,60,1,0,0,650
63,31,32,1,60,1,0,0,108
53,26,27,1,60,1,0,0,344
63,31,32,1,60,1,0,0,161
53,26,27,1,60,1,0,0,376
393,196,197,2,33,2,0,0,196
53,26,27,1,60,1,0,0,453
53,26,27,1,60,1,0,0,408
63,31,32,1,60,1,0,0,108
54,26,28,1,60,1,0,0,463
63,31,32,1,60,1,0,0,213
53,26,27,1,60,1,0,0,410
53,26,27,1,60,1,0,0,296
63,31,32,1,60,1,0,0,195
53,26,27,1,60,1,0,0,354
63,31,32,1,60,1,0,0,122
759,379,380,2,33,2,0,0,384
249,124,125,2,33,2,0,0,127
61,31,30,1,60,1,0,0,1138
61,31,30,1,60,1,0,0,141
62,31,31,2,60,2,0,0.00119331742243437,838
61,31,30,2,60,2,0,0.00869565217391304,115
51,26,25,1,60,1,0,0,548
61,31,30,1,60,1,0,0,162
69,40,29,2,39,1,0,0,698
53,26,27,1,60,1,0,0,575
53,26,27,1,60,1,0,0,456
51,27,24,2,60,1,0,0,850
63,31,32,1,60,1,0,0,129
53,26,27,1,60,1,0,0,945
53,26,27,1,60,1,0,0,372
63,31,32,1,60,1,0,0,213
53,26,27,1,60,1,0,0,409
63,31,32,1,60,1,0,0,218
53,26,27,1,60,1,0,0,756
53,26,27,1,60,1,0,0,312
63,31,32,1,60,1,0,0,108
53,26,27,1,60,1,0,0,493
53,26,27,1,60,1,0,0,343
53,26,27,1,60,1,0,0,1035
63,31,32,1,60,1,0,0,212
53,26,27,1,60,1,0,0,412
60,31,29,1,60,1,0,0,156
1175,905,270,2,60,1,0,0,1290
54,26,28,1,60,1,0,0,1014
64,31,33,1,60,1,0,0,153
54,26,28,1,60,1,0,0,1112
64,31,33,1,60,1,0,0,131
54,26,28,1,60,1,0,0,849
64,31,33,1,60,1,0,0,207
53,26,27,1,60,1,0,0,545
50,26,24,1,60,1,0,0,1095
53,26,27,1,60,1,0,0,400
63,31,32,1,60,1,0,0,166
63,31,32,1,60,1,0,0,359
63,31,32,1,60,1,0,0,164
63,31,32,1,60,1,0,0,121
87,49,38,4,42,3,0,0,707
73,39,34,3,42,2,0,0,73
63,31,32,1,60,1,0,0,62
67,32,35,2,46,1,0,0,74
61,32,29,2,41,2,0,0,108
75,39,36,4,41,3,0,0,367
37,37,0,2,53,1,0,0,182
20,14,6,5,48,2,0,0,792
2,1,1,3,48,1,0,0,0
0,0,0,1,54,0,0,0,185
53,26,27,1,60,1,0,0,368
63,31,32,1,60,1,0,0,282
79,49,30,2,60,1,0,0,82
61,31,30,1,60,1,0,0,98
249,210,39,3,60,2,0,0,1579
135,104,31,2,60,1,0,0,256
61,31,30,1,60,1,0,0,74
61,31,30,1,60,1,0,0,2323
61,31,30,1,60,1,0,0,231
63,31,32,1,60,1,0,0,78
64,31,33,1,60,1,0,0,2687
63,31,32,1,60,1,0,0,189
63,31,32,1,60,1,0,0,73
63,31,32,1,60,1,0,0,2550
63,31,32,1,60,1,0,0,173
96,61,35,2,60,1,0,0,187
68,35,33,3,60,1,0,0,246
53,26,27,1,60,1,0,0,300
65,31,34,1,60,1,0,0,335
63,31,32,1,60,1,0,0,121
63,31,32,1,60,1,0,0,99
63,31,32,1,60,1,0,0,174
63,31,32,1,60,1,0,0,145
63,31,32,1,60,1,0,0,160
64,31,33,1,60,1,0,0,245
66,33,33,2,54,1,0,0,198
63,31,32,1,60,1,0,0,150
68,34,34,3,49,2,0,0,199
63,31,32,1,60,1,0,0,146
63,31,32,1,60,1,0,0,112
63,31,32,1,60,1,0,0,198
63,31,32,1,60,1,0,0,126
63,31,32,1,60,1,0,0,140
105,39,66,2,54,1,0,0,132
63,31,32,1,60,1,0,0,184
63,31,32,1,60,1,0,0,97
63,31,32,1,60,1,0,0,90
63,31,32,1,60,1,0,0,120
53,26,27,1,60,1,0,0,440
63,31,32,1,60,1,0,0,83
53,26,27,1,60,1,0,0,1587
51,26,25,1,60,1,0,0,307
51,26,25,1,60,1,0,0,898
51,26,25,1,60,1,0,0,2589
51,26,25,1,60,1,0,0,285
54,26,28,1,60,1,0,0,773
2,1,1,1,60,1,0,0,371
2,1,1,1,132,0,0,0,165
2,1,1,1,60,1,0,0,2191
2,1,1,1,60,1,0,0,163
2,1,1,1,60,1,0,0,226
105,75,30,2,60,1,0,0,726
86,52,34,2,60,1,0,0,261
81,50,31,2,60,1,0,0,198
63,31,32,1,60,1,0,0.000413907284768212,2416
54,26,28,1,60,1,0,0,683
64,31,33,1,60,1,0,0,238
368,183,185,2,33,2,0,0,183
63,31,32,1,60,1,0,0.0009000900090009,1111
53,26,27,1,60,1,0,0.00136239782016349,734
54,26,28,1,60,1,0,0,408
53,26,27,1,60,1,0,0,305
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,109
63,31,32,1,60,1,0,0,57
63,31,32,1,60,1,0,0,85
63,31,32,1,60,1,0,0,467
63,31,32,1,60,1,0,0,137
53,26,27,1,60,1,0,0,557
53,26,27,1,60,1,0,0,290
63,31,32,1,60,1,0,0,86
63,31,32,1,60,1,0,0,107
63,31,32,1,60,1,0,0,260
53,26,27,1,60,1,0,0,502
63,31,32,1,60,1,0,0,71
63,31,32,1,60,1,0,0,597
53,26,27,1,60,1,0,0,375
64,31,33,1,60,1,0,0,159
63,31,32,1,60,1,0,0,180
63,31,32,1,60,1,0,0,91
94,61,33,2,60,2,0,0,418
53,26,27,1,60,1,0,0,410
53,26,27,1,60,1,0,0,304
63,31,32,1,60,1,0,0,120
53,26,27,1,60,1,0,0,914
63,31,32,1,60,1,0,0,159
83,47,36,2,60,2,0,0,363
84,51,33,2,60,2,0,0,148
63,31,32,1,60,1,0,0,122
64,31,33,1,60,1,0,0,528
122,67,55,5,44,4,0,0,1235
53,26,27,1,60,1,0,0,377
63,31,32,1,60,1,0,0,71
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,269
63,31,32,1,60,1,0,0,75
40,20,20,1,33,1,0,0,20
40,20,20,1,33,1,0,0,20
40,20,20,1,33,1,0,0,20
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,83
63,31,32,1,60,1,0,0,537
63,31,32,1,60,1,0,0,159
53,26,27,1,60,1,0,0,297
53,26,27,1,60,1,0,0,488
63,31,32,1,60,1,0,0,998
53,26,27,1,60,1,0,0,376
63,31,32,1,60,1,0,0,76
63,31,32,1,60,1,0,0,99
53,26,27,1,60,1,0,0,506
34,17,17,1,33,1,0,0,17
40,20,20,1,33,1,0,0,20
40,20,20,1,33,1,0,0,20
40,20,20,1,33,1,0,0,20
63,31,32,1,60,1,0,0,61
63,31,32,1,60,1,0,0,83
63,31,32,1,60,1,0,0,397
53,26,27,1,60,1,0,0,334
63,31,32,1,60,1,0,0,76
63,31,32,1,60,1,0,0,88
63,31,32,1,60,1,0,0,981
53,26,27,1,60,1,0,0,490
34,17,17,1,33,1,0,0,17
40,20,20,1,33,1,0,0,20
40,20,20,1,33,1,0,0,20
63,31,32,1,60,1,0,0,82
63,31,32,1,60,1,0,0,83
53,26,27,1,60,1,0,0,571
63,31,32,1,60,1,0,0,451
53,26,27,1,60,1,0,0,300
63,31,32,1,60,1,0,0,75
83,41,42,2,33,2,0,0,120
221,110,111,2,33,2,0,0,273
287,143,144,2,33,2,0,0,172
63,31,32,1,60,1,0,0,61
63,31,32,1,60,1,0,0,83
919,459,460,2,33,2,0,0,521
53,26,27,1,60,1,0,0,328
289,144,145,2,33,2,0,0,477
53,26,27,1,60,1,0,0,554
63,31,32,1,60,1,0,0,60
63,31,32,1,60,1,0,0,116
69,39,30,2,60,1,0,0,132
62,31,31,1,60,1,0,0.00602409638554217,166
50,25,25,2,33,1,0,0,25
50,25,25,2,33,1,0,0,25
50,25,25,2,33,1,0,0,25
50,25,25,2,33,1,0,0,25
71,39,32,2,60,1,0,0.00478468899521531,209
63,31,32,1,60,1,0,0,176
60,31,29,1,60,1,0,0,79
60,31,29,1,60,1,0,0,115
63,31,32,1,60,1,0,0,91
63,31,32,1,60,1,0,0,121
63,31,32,1,60,1,0,0,57
64,31,33,1,60,1,0,0,89
63,31,32,1,60,1,0,0,91
72,35,37,2,7,1,0,0,146
63,31,32,1,60,1,0,0,82
64,31,33,1,60,1,0,0,91
64,31,33,1,60,1,0,0,102
72,35,37,2,7,1,0,0,199
64,31,33,1,60,1,0,0,71
64,31,33,1,60,1,0,0,90
64,31,33,1,60,1,0,0,112
72,35,37,2,7,1,0,0,218
64,31,33,1,60,1,0,0,72
64,31,33,1,60,1,0,0,88
63,31,32,1,60,1,0,0,107
63,31,32,1,60,1,0,0,162
63,31,32,1,60,1,0,0,179
64,31,33,1,60,1,0,0,109
61,31,30,1,60,1,0,0,108
61,31,30,1,60,1,0,0,212
61,31,30,1,60,1,0,0,72
61,31,30,1,60,1,0,0,88
60,31,29,1,60,1,0,0,113
63,31,32,1,60,1,0,0,191
63,31,32,1,60,1,0,0,85
63,31,32,1,60,1,0,0,85
63,31,32,1,60,1,0,0,95
737,689,48,3,60,2,0,0.000306372549019608,3264
54,26,28,1,60,1,0,0,343
53,26,27,1,60,1,0,0,373
51,26,25,1,60,1,0,0,349
64,31,33,1,60,1,0,0,209
63,31,32,1,60,1,0,0,59
60,31,29,1,60,1,0,0.0065359477124183,153
61,31,30,1,60,1,0,0,161
53,26,27,1,60,1,0,0,350
63,31,32,1,60,1,0,0,105
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,164
63,31,32,1,60,1,0,0,82
63,31,32,1,60,1,0,0,63
63,31,32,1,60,1,0,0,59
63,31,32,1,60,1,0,0,84
63,31,32,1,60,1,0,0,213
53,26,27,1,60,1,0,0,633
53,26,27,1,60,1,0,0,291
63,31,32,1,60,1,0,0,78
63,31,32,1,60,1,0,0,95
63,31,32,1,60,1,0,0,137
34,17,17,1,33,1,0,0,17
50,25,25,1,33,1,0,0,25
63,31,32,1,60,1,0,0,250
63,31,32,1,60,1,0,0,85
63,31,32,1,60,1,0,0,260
53,26,27,1,60,1,0,0,375
63,31,32,1,60,1,0,0,132
53,26,27,1,60,1,0,0,367
63,31,32,1,60,1,0,0,94
63,31,32,1,60,1,0,0,810
63,31,32,1,60,1,0,0,128
63,31,32,1,60,1,0,0,266
63,31,32,1,60,1,0,0,265
63,31,32,1,60,1,0,0,84
63,31,32,1,60,1,0,0,497
53,26,27,1,60,1,0,0,536
53,26,27,1,60,1,0,0,475
53,26,27,1,60,1,0,0,403
63,31,32,1,60,1,0,0,240
53,26,27,1,60,1,0,0,340
63,31,32,1,60,1,0,0,94
53,26,27,1,60,1,0,0,405
63,31,32,1,60,1,0,0,163
63,31,32,1,60,1,0,0,113
64,31,33,1,60,1,0,0,562
63,31,32,1,60,1,0,0,73
64,31,33,1,60,1,0,0,84
63,31,32,1,60,1,0,0,84
63,31,32,1,60,1,0,0,169
63,31,32,1,60,1,0,0,231
53,26,27,1,60,1,0,0,465
63,31,32,1,60,1,0,0,115
63,31,32,1,60,1,0,0,223
53,26,27,1,60,1,0,0,509
63,31,32,1,60,1,0,0,126
63,31,32,1,60,1,0,0,117
53,26,27,1,60,1,0,0,322
64,31,33,1,60,1,0,0,578
63,31,32,1,60,1,0,0,159
53,26,27,1,60,1,0,0,552
53,26,27,1,60,1,0,0,1380
262,131,131,1,33,1,0,0,131
63,31,32,1,60,1,0,0,172
53,26,27,1,60,1,0,0,347
63,31,32,1,60,1,0,0,175
64,31,33,1,60,1,0,0,191
64,31,33,1,60,1,0,0,72
64,31,33,1,60,1,0,0,93
64,31,33,1,60,1,0,0,121
64,31,33,1,60,1,0,0,57
64,31,33,1,60,1,0,0,83
64,31,33,1,60,1,0,0,209
64,31,33,1,60,1,0,0,253
63,31,32,1,60,1,0,0,182
63,31,32,1,60,1,0,0,94
53,26,27,1,60,1,0,0,405
63,31,32,1,60,1,0,0,109
63,31,32,1,60,1,0,0,136
63,31,32,1,60,1,0,0,250
63,31,32,1,60,1,0,0,100
63,31,32,1,60,1,0,0,677
53,26,27,1,60,1,0,0,455
63,31,32,1,60,1,0,0,367
53,26,27,1,60,1,0,0,300
61,31,30,1,60,1,0,0,123
6,3,3,1,146,1,0,0,21
61,31,30,1,60,1,0,0,126
51,26,25,1,60,1,0,0,458
64,33,31,2,60,2,0,0,243
61,32,29,2,60,2,0,0,181
61,31,30,1,60,1,0,0,109
61,31,30,1,60,1,0,0,78
61,31,30,1,60,1,0,0,117
70,39,31,2,60,2,0,0,171
61,31,30,1,60,1,0,0,85
61,31,30,1,60,1,0,0,80
54,29,25,2,60,2,0,0.00118203309692671,846
51,26,25,1,60,1,0,0,391
239,164,75,2,60,2,0,0,613
62,31,31,1,60,1,0,0,160
62,31,31,1,60,1,0,0,59
62,31,31,1,60,1,0,0,81
62,31,31,1,60,1,0,0,162
62,31,31,1,60,1,0,0,59
62,31,31,1,60,1,0,0,79
67,34,33,3,28,2,0,0,231
0,0,0,1,127,0,0,0,19
0,0,0,1,127,0,0,0,22
86,32,54,4,28,2,0,0,66
171,123,48,3,60,1,0,0,636
61,31,30,2,60,1,0,0,178
63,32,31,3,28,2,0,0,237
0,0,0,1,127,0,0,0,22
0,0,0,1,127,0,0,0,25
0,0,0,1,127,0,0,0,25
61,31,30,2,60,1,0,0,67
71,35,36,3,28,2,0,0,111
61,31,30,2,60,1,0,0,115
81,41,40,3,28,2,0,0,230
0,0,0,1,127,0,0,0,19
