CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
166,86,80,1,40,0,0,0.0166666666666667,120
272,135,137,2,49,2,0,0.00688468158347676,581
271,161,110,3,9,2,0,0.025,200
14,9,5,1,119,1,0,0.00221729490022173,451
0,0,0,1,14,1,0,0,0
0,0,0,1,9,0,0,0,0
0,0,0,1,9,0,0,0,0
35,23,12,1,84,0,0,0.0029585798816568,338
21,12,9,2,63,0,0,0,243
20,0,20,1,104,0,0,0,213
19,10,9,1,133,0,0,0,72
2,1,1,1,78,1,0,0,126
8,7,1,1,118,1,0,0,29
28,16,12,1,118,1,0,0,116
2,1,1,1,33,0,0,0,39
8,4,4,3,89,2,0,0,114
1,0,1,1,104,1,0,0.0123456790123457,81
27,17,10,1,79,1,0,0,47
15,15,0,2,78,0,0,0,65
2,1,1,1,81,0,0,0,232
10,5,5,3,71,0,0,0.0606060606060606,33
71,68,3,1,103,1,0,0,87
400,213,187,1,105,1,0,0.00411522633744856,243
36,19,17,1,30,0,0,0,47
405,204,201,1,89,1,0,0.00311526479750779,321
95,91,4,1,105,1,0,0,109
378,177,201,2,30,1,0,0.005,200
394,197,197,1,89,1,0,0.0032258064516129,310
57,33,24,1,118,1,0,0,61
135,71,64,1,118,1,0,0,123
37,24,13,1,118,1,0,0,34
141,76,65,3,118,2,0,0.0136986301369863,73
85,54,31,1,78,1,0,0,59
76,55,21,1,118,1,0,0,228
36,23,13,1,118,1,0,0,89
33,21,12,1,33,0,0,0,57
12,8,4,3,163,1,0,0.00515463917525773,194
243,179,64,5,89,3,0,0,518
26,16,10,4,89,3,0,0,181
0,0,0,1,89,1,0,0,82
0,0,0,1,89,1,0,0,38
62,35,27,1,118,1,0,0,81
14,1,13,1,33,0,0,0,492
10,10,0,1,71,1,0,0,231
4,1,3,1,33,0,0,0,375
2,1,1,1,33,0,0,0,34
92,51,41,1,79,1,0,0,76
20,1,19,1,33,0,0,0,1568
0,0,0,1,33,0,0,0,47
14,9,5,2,33,1,0,0,1405
71,34,37,4,62,0,0,0.000402738622633911,2483
37,16,21,2,33,0,0,0,164
14,11,3,3,64,2,0,0,174
353,177,176,2,30,1,0,0,273
2,1,1,2,100,1,0,0.00754716981132075,265
2,1,1,1,78,1,0,0,81
0,0,0,1,100,1,0,0,99
0,0,0,1,98,1,0,0,64
2,1,1,1,78,1,0,0,36
2,1,1,1,78,1,0,0,46
2,1,1,1,78,1,0,0,28
2,1,1,1,78,1,0,0,31
2,1,1,1,78,1,0,0,36
2,1,1,1,78,1,0,0,55
2,1,1,1,78,1,0,0,26
2,1,1,1,78,1,0,0,26
2,1,1,1,78,1,0,0,38
2,1,1,1,78,1,0,0,54
2,1,1,1,78,1,0,0,30
2,1,1,1,78,1,0,0,28
2,1,1,1,78,1,0,0,41
2,1,1,1,78,1,0,0,26
2,1,1,1,78,1,0,0,42
2,1,1,1,78,1,0,0,20
2,1,1,1,78,1,0,0,35
2,1,1,1,78,1,0,0,41
2,1,1,1,78,1,0,0,34
2,1,1,1,78,1,0,0,29
2,1,1,1,78,1,0,0,78
2,1,1,1,78,1,0,0,42
2,1,1,1,78,1,0,0,62
2,1,1,1,78,1,0,0,56
2,1,1,1,78,1,0,0,46
2,1,1,1,78,1,0,0,30
2,1,1,1,78,1,0,0,44
2,1,1,1,78,1,0,0,34
2,1,1,1,78,1,0,0,143
2,1,1,1,78,1,0,0,150
2,1,1,1,78,1,0,0,77
2,1,1,1,78,1,0,0,58
2,1,1,1,78,1,0,0,209
2,1,1,1,78,1,0,0,39
2,1,1,1,78,1,0,0,50
2,1,1,1,78,1,0,0,53
2,1,1,1,78,1,0,0,88
2,1,1,1,78,1,0,0,33
2,1,1,1,78,1,0,0,125
2,1,1,1,81,1,0,0,34
24,24,0,1,110,1,0,0,47
113,109,4,2,20,2,0,0,128
0,0,0,1,8,1,0,0,34
2,1,1,1,81,1,0,0,51
5,4,1,1,168,0,0,0,32
87,44,43,1,160,1,0,0,66
109,55,54,1,160,1,0,0,83
489,365,124,1,156,1,0,0,377
569,224,345,3,40,3,0,0,312
2,1,1,1,160,1,0,0,302
6,3,3,3,120,1,0,0,262
178,94,84,1,9,1,0,0,134
17,0,17,1,121,0,0,0,48
12,1,11,1,121,0,0,0,27
642,324,318,1,77,0,0,0,498
0,0,0,1,156,1,0,0,243
0,0,0,1,156,1,0,0,31
154,129,25,4,26,4,0,0.00133333333333333,750
2,1,1,2,40,2,0,0,49
172,114,58,3,93,3,0,0.00301204819277108,332
4,2,2,1,155,0,0,0.0204081632653061,49
0,0,0,1,160,1,0,0,69
0,0,0,1,160,1,0,0,40
416,208,208,1,105,1,0,0,259
293,155,138,1,72,0,0,0,230
166,104,62,1,104,1,0,0,126
136,74,62,1,21,1,0,0,117
186,78,108,8,14,4,0,0.00279329608938547,358
1,1,0,1,168,0,0,0,198
25,18,7,3,14,2,0,0.00302114803625378,331
37,27,10,2,148,1,0,0,75
2,1,1,1,100,1,0,0,63
2,1,1,1,100,1,0,0.00833333333333333,120
2,1,1,1,100,1,0,0.00813008130081301,123
26,18,8,2,100,2,0,0,298
28,5,23,1,36,1,0,0,68
2,1,1,1,92,0,0,0,154
2,1,1,1,92,0,0,0,171
19,15,4,1,168,0,0,0,93
255,197,58,3,92,1,0,0.00327868852459016,305
34,31,3,2,51,1,0,0,127
10,5,5,1,92,0,0,0,207
2,1,1,1,92,0,0,0,156
14,7,7,2,85,0,0,0,85
14,7,7,2,85,0,0,0,89
26,25,1,2,43,2,0,0.0120481927710843,83
0,0,0,1,110,1,0,0,179
96,61,35,2,160,1,0,0,257
28,16,12,2,14,1,0,0,78
27,19,8,1,141,1,0,0,160
10,5,5,1,104,0,0,0,166
12,6,6,1,159,0,0,0,44
12,6,6,1,159,0,0,0,66
4,2,2,1,12,1,0,0.00851063829787234,235
6,5,1,2,12,2,0,0.0264900662251656,151
0,0,0,1,73,1,0,0,0
4,2,2,2,143,0,0,0,448
16,9,7,2,143,0,0,0,89
0,0,0,1,73,1,0,0,0
0,0,0,1,73,1,0,0,0
3,2,1,1,73,1,0,0,245
0,0,0,1,73,1,0,0,0
2,1,1,1,73,1,0,0,151
4,2,2,2,143,0,0,0,228
16,9,7,2,143,0,0,0,60
11,7,4,1,84,0,0,0.0175438596491228,171
11,7,4,1,168,0,0,0,764
163,95,68,1,84,0,0,0.0015552099533437,643
41,22,19,3,71,0,0,0,1165
110,73,37,1,84,0,0,0.00116009280742459,862
3,3,0,1,106,1,0,0,277
10,10,0,1,106,1,0,0,285
1,1,0,1,148,0,0,0,230
512,336,176,3,96,3,0,0,784
4768,2401,2367,2,106,2,0,0,3911
2,1,1,1,148,0,0,0,697
2,1,1,1,148,0,0,0,536
101,101,0,1,106,1,0,0,3956
2,1,1,1,148,0,0,0,289
2,1,1,1,148,0,0,0,74
11,6,5,1,106,1,0,0,61
14,12,2,1,174,1,0,0,56
2,1,1,1,148,0,0,0.004739336492891,211
1,1,0,1,148,0,0,0,282
390,200,190,1,42,1,0,0,314
6,3,3,1,175,0,0,0,188
5,3,2,1,176,1,0,0,416
1,1,0,1,148,0,0,0,169
0,0,0,1,41,1,0,0,26
0,0,0,1,41,1,0,0,14
13,13,0,1,41,1,0,0,126
2,1,1,1,111,1,0,0,61
6,6,0,1,79,1,0,0,78
13,13,0,1,41,1,0,0,156
73,45,28,4,41,2,0,0.00239316239316239,2925
22,20,2,1,71,0,0,0.00018758206715438,5331
6,3,3,1,104,0,0,0.00192307692307692,520
64,59,5,2,71,1,0,0.0027027027027027,370
220,111,109,1,23,1,0,0,145
834,421,413,1,122,1,0,0.00609756097560976,492
8,6,2,1,89,1,0,0,160
1832,964,868,4,23,2,0,0,399
243,122,121,1,64,0,0,0.0172413793103448,290
550,285,265,4,14,1,0,0.0206185567010309,291
111,106,5,5,9,4,0,0.00201207243460765,497
23,22,1,2,64,1,0,0,470
41,27,14,6,9,5,0,0.00275482093663912,363
178,111,67,8,9,6,0,0.0025706940874036,389
1775,889,886,4,23,4,0,0,872
38,36,2,1,98,1,0,0.00289017341040462,346
196,127,69,7,9,4,0,0.00353356890459364,283
660,370,290,3,107,2,0,0.000923361034164358,1083
2,1,1,1,7,1,0,0,174
3,1,2,2,122,2,0,0.00610997963340122,491
21,19,2,1,71,0,0,0,315
13,11,2,1,71,0,0,0.00328947368421053,304
9,9,0,1,46,1,0,0.012987012987013,231
19,17,2,1,71,0,0,0,313
11,10,1,1,71,0,0,0.00326797385620915,306
145,82,63,2,104,1,0,0,111
4,2,2,1,104,0,0,0.0033167495854063,603
91,49,42,1,77,1,0,0.0029673590504451,337
0,0,0,1,147,0,0,0,75
474,249,225,3,13,2,1,0.00649350649350649,154
131,79,52,3,106,1,0,0,104
270,137,133,1,23,1,0,0,178
4,3,1,2,128,1,0,0,139
0,0,0,4,9,3,0,0,198
345,190,155,1,23,1,0,0.00520833333333333,192
139,66,73,3,14,1,0,0,83
761,478,283,1,84,0,0,0.000221336874723329,4518
88,57,31,1,84,0,0,0.000880281690140845,1136
26,17,9,1,84,0,0,0.00355871886120996,281
26,17,9,1,84,0,0,0.00364963503649635,274
46,30,16,1,84,0,0,0.00335570469798658,298
14,9,5,1,84,0,0,0.00476190476190476,210
0,0,0,1,107,1,0,0,0
14,9,5,1,84,0,0,0.00595238095238095,168
158,90,68,1,133,0,0,0,160
150,101,49,1,133,0,0,0,146
41,23,18,2,29,2,0,0.000936329588014981,1068
1904,954,950,1,29,1,0,0.00165700082850041,1207
16,8,8,1,92,0,0,0,539
2,1,1,1,92,0,0,0,68
2,1,1,1,92,0,0,0,69
2,1,1,1,92,0,0,0,115
2,1,1,1,92,0,0,0,28
4,2,2,1,92,0,0,0,28
2,1,1,1,92,0,0,0,66
2,1,1,1,92,0,0,0,27
19,11,8,2,92,1,0,0,128
2,1,1,1,92,0,0,0,50
2,1,1,1,92,0,0,0,67
2,1,1,1,92,0,0,0,154
34,18,16,3,92,0,0,0,112
2,1,1,1,92,0,0,0,26
2,1,1,1,92,0,0,0,25
46,28,18,2,82,1,0,0,79
2,1,1,1,92,0,0,0,26
11,7,4,1,84,0,0,0.00598802395209581,167
19,10,9,2,82,0,0,0,76
19,10,9,2,82,0,0,0,105
10,5,5,1,92,0,0,0,186
96,76,20,2,82,0,0,0,69
93,75,18,3,82,1,0,0.0217391304347826,138
6,4,2,2,33,1,0,0,27
3,2,1,1,48,1,0,0,51
403,237,166,2,33,0,0,0,259
127,99,28,2,33,1,0,0,255
15,10,5,3,36,2,0,0.00813008130081301,246
0,0,0,1,48,1,0,0,98
0,0,0,1,48,1,0,0,509
60,44,16,3,20,1,0,0.00643086816720257,311
91,75,16,6,1,4,0,0.00481540930979133,1246
0,0,0,1,48,1,0,0,68
9,5,4,2,36,2,0,0.00684931506849315,146
73,59,14,6,14,3,0,0.012,250
18,9,9,2,35,2,0,0,621
0,0,0,1,48,1,0,0,96
3,2,1,2,36,2,0,0,99
0,0,0,1,48,1,0,0,21
0,0,0,1,15,1,0,0,0
0,0,0,1,15,1,0,0,0
0,0,0,1,15,1,0,0,0
0,0,0,1,15,1,0,0,0
0,0,0,1,15,1,0,0,0
0,0,0,1,15,1,0,0,0
0,0,0,1,48,1,0,0,46
0,0,0,1,48,1,0,0,85
0,0,0,1,48,1,0,0,84
0,0,0,1,48,1,0,0,25
0,0,0,1,48,1,0,0,35
0,0,0,1,48,1,0,0,194
0,0,0,1,48,1,0,0,117
0,0,0,1,48,1,0,0,149
0,0,0,1,48,1,0,0,99
0,0,0,1,15,1,0,0,0
0,0,0,1,48,1,0,0,138
276,151,125,3,5,2,0,0,238
0,0,0,1,48,1,0,0,274
3,2,1,2,36,2,0,0,227
721,361,360,2,28,1,0,0,5716
0,0,0,1,48,1,0,0,178
2,1,1,1,100,0,0,0,385
2,1,1,1,15,0,0,0,123
178,91,87,2,100,0,0,0,941
0,0,0,1,107,0,0,0,0
32,21,11,1,84,0,0,0.00411522633744856,243
0,0,0,1,48,1,0,0.00380228136882129,263
0,0,0,1,167,0,0,0.0263157894736842,38
0,0,0,1,167,0,0,0,28
0,0,0,1,167,0,0,0,33
0,0,0,1,167,0,0,0.028169014084507,71
48,34,14,4,16,2,0,0,379
2,0,2,2,163,1,0,0,51
0,0,0,1,167,0,0,0,133
0,0,0,1,167,0,0,0,84
152,82,70,2,16,1,0,0,111
162,87,75,2,16,1,0,0,118
159,86,73,2,16,1,0,0,114
244,130,114,3,16,2,0,0,164
0,0,0,1,167,0,0,0,120
136,74,62,2,16,1,0,0,102
3,2,1,2,156,0,0,0,99
23,15,8,2,84,0,0,0.00408163265306122,245
0,0,0,1,167,0,0,0,357
0,0,0,1,167,0,0,0,37
0,0,0,2,133,0,0,0,0
107,54,53,1,163,1,0,0,93
175,87,88,1,163,1,0,0,138
6,5,1,1,163,1,0,0,34
0,0,0,2,167,1,0,0,0
0,0,0,2,167,1,0,0,0
275,134,141,2,79,2,0,0.00462962962962963,216
987,555,432,4,79,4,0,0.0012987012987013,770
232,116,116,1,143,0,0,0,266
12,7,5,1,143,0,0,0,68
626,324,302,4,167,2,0,0,0
0,0,0,2,167,1,0,0,0
16,15,1,3,167,1,0,0,0
0,0,0,2,167,1,0,0,0
0,0,0,2,167,1,0,0,0
0,0,0,2,167,1,0,0,0
0,0,0,2,167,1,0,0,0
0,0,0,2,167,1,0,0,0
3,1,2,3,167,2,0,0,0
0,0,0,2,167,1,0,0,0
0,0,0,2,167,1,0,0,0
0,0,0,2,167,1,0,0,0
0,0,0,2,167,1,0,0,0
49,26,23,2,63,0,0,0,647
0,0,0,2,167,1,0,0,0
0,0,0,1,167,0,0,0,0
14,7,7,2,135,2,0,0,31
14,7,7,2,135,2,0,0,31
14,8,6,2,135,2,0,0,35
6,4,2,1,161,1,0,0,35
3,2,1,2,135,2,0,0,24
3,2,1,2,135,2,0,0,38
9,5,4,2,135,2,0,0,23
12,6,6,2,135,2,0,0,30
71,57,14,2,135,2,0,0,95
161,101,60,2,135,2,0,0,93
91,70,21,2,135,2,0,0,110
148,100,48,2,135,2,0,0,113
106,77,29,2,135,2,0,0,114
136,96,40,3,135,2,0,0,122
0,0,0,2,141,1,0,0,0
63,48,15,2,135,2,0,0,93
85,58,27,3,135,2,0,0,91
0,0,0,2,141,1,0,0,0
5595,2803,2792,2,112,2,0,0,3385
25,20,5,1,121,1,0,0,744
0,0,0,1,112,1,0,0,23
0,0,0,1,121,1,0,0,25
137,10,127,1,177,1,0,0,37
5,4,1,2,14,1,0,0,28
6,5,1,2,14,1,0,0,34
6,5,1,2,14,1,0,0,27
6,5,1,2,14,1,0,0,76
6,5,1,2,14,1,0,0,21
7,5,2,2,14,1,0,0,24
5,4,1,2,14,1,0,0,67
5,4,1,2,14,1,0,0,37
5,4,1,2,14,1,0,0,61
5,4,1,2,14,1,0,0,43
5,4,1,2,14,1,0,0,42
5,4,1,2,14,1,0,0,47
5,4,1,2,14,1,0,0,35
5,4,1,2,14,1,0,0,71
6,4,2,2,14,1,0,0,44
5,4,1,2,14,1,0,0,57
6,4,2,2,14,1,0,0,60
5,4,1,2,14,1,0,0,33
5,4,1,2,14,1,0,0,48
5,4,1,2,14,1,0,0,43
5,4,1,2,14,1,0,0,64
0,0,0,1,6,0,0,0,61
699,605,94,11,78,4,0,0,560
22,11,11,2,96,1,0,0,320
1,1,0,1,14,0,0,0,28
5,5,0,1,14,0,0,0,134
3,3,0,1,14,0,0,0,88
9,9,0,1,14,0,0,0,134
5,5,0,1,14,0,0,0,82
5,5,0,1,14,0,0,0,83
5,5,0,1,14,0,0,0,116
7,7,0,1,14,0,0,0,132
12,10,2,1,14,0,0,0,167
4,4,0,1,14,0,0,0,79
5,5,0,1,14,0,0,0,110
5,5,0,1,14,0,0,0,78
5,5,0,1,14,0,0,0,109
5,5,0,1,14,0,0,0,84
5,5,0,1,14,0,0,0.00925925925925926,108
9,9,0,1,14,0,0,0,125
142,120,22,13,90,3,0,0,161
65,47,18,13,90,4,0,0,79
203,135,68,5,14,1,0,0,120
0,0,0,1,136,0,0,0,0
0,0,0,1,96,0,0,0,0
0,0,0,1,136,0,0,0,0
0,0,0,1,136,0,0,0,0
0,0,0,1,136,0,0,0,0
2777,1563,1214,25,14,5,0,0,563
0,0,0,1,170,0,0,0,0
1488,1308,180,14,63,4,0,0.000464900046490005,2151
82,45,37,6,14,0,0,0,79
264,189,75,9,14,0,0,0,142
54,27,27,3,14,0,0,0,70
74,37,37,3,14,0,0,0,58
381,232,149,11,14,1,0,0,111
236,162,74,10,14,0,0,0,124
259,141,118,9,14,1,0,0,165
275,150,125,7,14,0,0,0,113
9,9,0,1,93,0,0,0.00404858299595142,247
16,11,5,2,5,1,0,0,152
12,6,6,1,5,1,0,0,255
130,66,64,2,5,2,0,0,128
2,1,1,1,5,1,0,0,87
67,30,37,1,89,0,0,0,57
66,30,36,1,89,0,0,0,55
72,37,35,2,104,1,0,0.0136986301369863,73
25,13,12,2,104,0,0,0,0
0,0,0,1,104,0,0,0,0
65,42,23,1,133,0,0,0,69
0,0,0,1,71,0,0,0,0
0,0,0,1,71,0,0,0,0
45,28,17,1,71,0,0,0,54
0,0,0,1,71,0,0,0,0
0,0,0,1,71,0,0,0,0
0,0,0,1,71,0,0,0,0
65,41,24,1,71,0,0,0,82
0,0,0,1,71,0,0,0,0
59,39,20,1,71,0,0,0,59
4,2,2,1,99,0,0,0,87
0,0,0,1,3,1,0,0,35
0,0,0,1,3,1,0,0,30
24,11,13,2,99,1,0,0,239
16,4,12,2,3,1,0,0,90
0,0,0,1,44,0,0,0,26
0,0,0,1,44,0,0,0,28
0,0,0,1,44,0,0,0,42
2,1,1,1,143,0,0,0,28
14,8,6,1,143,0,0,0.0476190476190476,42
0,0,0,1,44,0,0,0,219
267,194,73,1,90,1,0,0,226
2,1,1,1,167,1,0,0,38
4,1,3,1,120,0,0,0,22
0,0,0,1,105,1,0,0,99
4,2,2,1,167,1,0,0,48
478,280,198,1,79,1,0,0.0068259385665529,293
5,3,2,2,98,2,0,0,48
16,13,3,4,16,4,0,0.000577367205542725,1732
0,0,0,1,98,1,0,0,26
16,8,8,2,98,2,0,0,34
0,0,0,1,98,1,0,0,0
0,0,0,1,98,1,0,0,0
172,84,88,3,98,3,0,0,100
8,2,6,1,98,1,0,0,31
0,0,0,1,105,1,0,0,197
391,214,177,5,98,4,0,0.0140845070422535,71
60,20,40,2,103,2,0,0,50
4,2,2,1,167,1,0,0,93
0,0,0,1,113,0,0,0,15
0,0,0,1,89,1,0,0,31
13,7,6,1,89,1,0,0,23
7,4,3,1,89,1,0,0,39
0,0,0,1,89,1,0,0,32
683,386,297,3,89,2,0,0,962
39,27,12,1,89,1,0,0,37
28,14,14,1,89,1,0,0,19
466,259,207,1,64,1,0,0,1190
4,2,2,1,148,1,0,0,61
2,1,1,1,5,1,0,0,35
10,5,5,1,5,1,0,0,50
1846,923,923,1,5,1,0,0.000938086303939962,1066
80,43,37,1,5,1,0,0,92
322,157,165,1,5,1,0,0,309
212,109,103,1,5,1,0,0,233
50,27,23,1,5,1,0,0,79
111,54,57,1,5,1,0,0,197
45,28,17,1,5,1,0,0,58
8,7,1,1,106,1,0,0,165
6,6,0,1,106,1,0,0,193
48,26,22,1,106,1,0,0,122
9,5,4,1,36,1,0,0,186
62,32,30,1,106,1,0,0,111
34,18,16,1,106,1,0,0,148
21,20,1,1,106,1,0,0,614
9,8,1,1,106,1,0,0,239
32,32,0,1,106,1,0,0,339
10,4,6,1,106,1,0,0,405
7,6,1,1,106,1,0,0,42
13,8,5,1,106,1,0,0,81
2,1,1,1,143,0,0,0,98
16,10,6,1,143,0,0,0,49
10,7,3,2,73,2,0,0,239
20,20,0,1,73,1,0,0,789
4,2,2,1,104,0,0,0,81
6,3,3,1,110,1,0,0,178
6,2,4,1,110,1,0,0,148
2,1,1,1,73,1,0,0,59
4,2,2,1,73,1,0,0,60
2,1,1,1,73,1,0,0,49
2,1,1,1,73,1,0,0,61
2,1,1,1,73,1,0,0,50
2,1,1,1,73,1,0,0,49
0,0,0,1,73,1,0,0,0
20,11,9,1,73,1,0,0,200
171,55,116,1,73,1,0,0,173
2,1,1,1,73,1,0,0,105
2,1,1,1,73,1,0,0,49
2,1,1,1,73,1,0,0,63
2,1,1,1,73,1,0,0,67
9,9,0,1,147,1,0,0,221
62,41,21,1,84,0,0,0.00320512820512821,312
62,41,21,1,84,0,0,0.00320512820512821,312
50,33,17,1,84,0,0,0.00364963503649635,274
137,84,53,1,84,0,0,0.00209643605870021,477
74,49,25,1,84,0,0,0.00289017341040462,346
74,49,25,1,84,0,0,0.00289017341040462,346
74,49,25,1,84,0,0,0.00289017341040462,346
299,191,108,1,84,0,0,0.00102880658436214,972
86,56,30,1,84,0,0,0.0025,400
74,49,25,1,84,0,0,0.00289017341040462,346
74,49,25,1,84,0,0,0.00289017341040462,346
74,49,25,1,84,0,0,0.00289017341040462,346
62,41,21,1,84,0,0,0.00320512820512821,312
74,49,25,1,84,0,0,0.00289017341040462,346
74,49,25,1,84,0,0,0.00289017341040462,346
56,36,20,1,84,0,0,0.00289017341040462,346
56,36,20,1,84,0,0,0.00289017341040462,346
143,88,55,1,84,0,0,0.00201207243460765,497
50,33,17,1,84,0,0,0.00364963503649635,274
32,21,11,1,84,0,0,0.0045045045045045,222
62,40,22,1,84,0,0,0.00264550264550265,378
50,33,17,1,84,0,0,0.00364963503649635,274
253,152,101,1,84,0,0,0.00150375939849624,665
253,152,101,1,84,0,0,0.00150375939849624,665
68,44,24,1,84,0,0,0.00289017341040462,346
56,36,20,1,84,0,0,0.0029940119760479,334
56,36,20,1,84,0,0,0.0032258064516129,310
50,32,18,1,84,0,0,0.00328947368421053,304
56,36,20,1,84,0,0,0.0032258064516129,310
62,40,22,1,84,0,0,0.00304878048780488,328
50,33,17,1,84,0,0,0.00364963503649635,274
50,33,17,1,84,0,0,0.00364963503649635,274
56,37,19,1,84,0,0,0.00342465753424658,292
11,7,4,1,84,0,0,0.00591715976331361,169
74,48,26,1,84,0,0,0.00241545893719807,414
56,36,20,1,84,0,0,0.00279329608938547,358
62,40,22,1,84,0,0,0.00274725274725275,364
131,80,51,1,84,0,0,0.00217864923747277,459
50,33,17,1,84,0,0,0.00364963503649635,274
74,47,27,1,84,0,0,0.00279329608938547,358
62,40,22,1,84,0,0,0.00304878048780488,328
68,44,24,1,84,0,0,0.00289017341040462,346
92,59,33,1,84,0,0,0.00173310225303293,577
78,51,27,1,84,0,0,0.00240384615384615,416
0,0,0,1,69,0,0,0,0
0,0,0,1,69,0,0,0,0
4,2,2,1,168,1,0,0,446
2,1,1,1,168,1,0,0,537
18,9,9,2,143,2,0,0.000440334654337296,2271
5,3,2,1,30,0,0,0,55
6,3,3,2,160,1,0,0.000385356454720617,5190
12,6,6,1,168,1,0,0,823
10,5,5,1,168,1,0,0,979
75,24,51,1,51,1,0,0.00423728813559322,708
1017,511,506,2,99,1,0,0,580
103,76,27,2,2,2,0,0,94
0,0,0,1,175,0,0,0.0344827586206897,29
0,0,0,1,175,0,0,0,28
0,0,0,1,175,0,0,0,23
0,0,0,1,175,0,0,0,49
52,35,17,2,174,1,0,0,54
485,318,167,2,174,1,0,0.0026246719160105,381
0,0,0,1,175,0,0,0,33
209,105,104,3,40,0,0,0,70
23,12,11,3,40,0,0,0,42
0,0,0,1,175,0,0,0.00763358778625954,131
130,68,62,2,152,1,0,0,129
24,20,4,4,72,1,0,0,218
953,561,392,4,121,2,0,0,1098
105,86,19,6,54,3,0,0,181
24,19,5,4,53,3,0,0,246
0,0,0,1,175,0,0,0,1354
0,0,0,1,175,0,0,0,69
0,0,0,1,175,0,0,0.0140845070422535,71
0,0,0,1,175,0,0,0,43
131,86,45,3,102,1,0,0,500
1064,569,495,3,71,1,0,0,2047
1693,949,744,38,36,24,1,0.00428954423592493,1865
0,0,0,1,72,1,0,0,0
1158,412,746,10,113,3,1,0.00284900284900285,351
294,194,100,9,13,6,1,0,411
0,0,0,2,13,0,1,0,404
40,28,12,4,39,3,0,0,270
539,463,76,12,9,6,1,0.00213675213675214,936
0,0,0,1,175,0,0,0,122
43,41,2,2,38,1,0,0,220
790,659,131,34,9,19,0,0.00622222222222222,1125
17,7,10,5,40,0,0,0,36
26,14,12,6,40,0,0,0,46
15638,8205,7433,15,38,6,0,0.000451875282422052,6639
