CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
17,8,9,5,140,1,0,0,0
73,30,43,8,79,2,0,0,0
0,0,0,1,346,0,0,0,0
0,0,0,1,346,0,0,0,0
0,0,0,1,375,1,0,0,0
85,37,48,9,79,3,0,0.00363636363636364,275
47,14,33,6,140,1,0,0,0
111,58,53,12,79,3,0,0.00588235294117647,170
44,11,33,8,79,1,0,0,40
0,0,0,1,346,0,0,0,0
80,36,44,9,79,3,0,0.00523560209424084,191
21,11,10,8,140,2,0,0,0
14,7,7,3,151,1,0,0,0
37,18,19,4,151,1,0,0,0
94,50,44,11,37,4,0,0.0113636363636364,176
69,28,41,8,79,2,0,0.00568181818181818,176
0,0,0,1,375,1,0,0,0
144,82,62,11,79,3,0,0.0087719298245614,228
14,7,7,3,151,1,0,0,0
60,27,33,6,79,1,0,0,0
142,78,64,11,79,4,0,0.00380228136882129,263
0,0,0,1,375,1,0,0,0
0,0,0,1,346,0,0,0,0
16,8,8,3,151,1,0,0,0
73,29,44,8,79,2,0,0,0
7,1,6,5,140,0,0,0,0
65,29,36,7,79,2,0,0,0
102,38,64,10,79,3,0,0.00985221674876847,203
0,0,0,1,346,0,0,0,0
0,0,0,1,346,0,0,0,0
130,63,67,8,79,2,0,0.00985221674876847,203
68,27,41,8,79,2,0,0.00568181818181818,176
0,0,0,1,346,0,0,0,0
12,6,6,3,151,1,0,0,0
60,24,36,5,79,1,0,0,94
17,8,9,6,140,1,0,0,0
2,1,1,4,144,3,0,0,0
16,8,8,4,140,1,0,0,0
18,8,10,7,107,1,0,0,0
108,36,72,11,27,4,0,0,514
47,11,36,5,151,2,0,0,0
12,6,6,3,151,1,0,0,0
9,4,5,3,145,1,0,0,81
0,0,0,1,346,0,0,0,0
64,28,36,6,79,2,0,0.00613496932515337,163
14,7,7,3,151,1,0,0,0
0,0,0,1,346,0,0,0,0
16,8,8,4,140,1,0,0,0
15,7,8,5,140,1,0,0,0
82,36,46,11,79,2,0,0.0068259385665529,293
62,26,36,8,79,2,0,0,175
0,0,0,1,375,1,0,0,0
12,6,6,3,151,1,0,0,0
14,7,7,3,151,1,0,0,0
12,6,6,3,151,1,0,0,0
50,16,34,5,151,1,0,0,0
24,0,24,3,346,1,0,0,0
308,166,142,10,151,3,0,0,0
0,0,0,1,346,0,0,0,0
0,0,0,1,346,0,0,0,0
67,29,38,7,79,2,0,0,241
14,7,7,3,151,1,0,0,0
12,6,6,3,151,1,0,0,0
61,26,35,7,79,1,0,0.00468384074941452,427
0,0,0,1,346,0,0,0,0
25,13,12,4,151,2,0,0,0
0,0,0,1,346,0,0,0,0
231,183,48,9,79,2,0,0.00378787878787879,264
86,38,48,7,79,2,0,0.0130434782608696,230
0,0,0,1,346,0,0,0,0
0,0,0,1,346,0,0,0,0
53,15,38,6,151,3,0,0,0
62,28,34,6,79,1,0,0.0062111801242236,161
4,2,2,1,442,1,0,0,104
10,5,5,3,151,1,0,0,0
17,8,9,6,140,1,0,0,0
23,16,7,6,140,1,0,0,0
57,29,28,5,151,2,0,0,0
48,12,36,6,151,2,0,0,0
12,6,6,3,151,1,0,0,0
0,0,0,1,346,0,0,0,0
61,26,35,7,79,2,0,0,163
62,29,33,7,79,2,0,0.00595238095238095,168
0,0,0,1,375,1,0,0,0
46,11,35,5,151,2,0,0,0
37,9,28,8,79,1,0,0,35
68,30,38,6,75,1,0,0.0072992700729927,137
66,26,40,5,79,1,0,0,0
51,27,24,2,79,0,0,0.0137931034482759,145
69,28,41,5,79,1,0,0,0
103,42,61,5,79,1,0,0,0
424,208,216,7,79,1,0,0.00584795321637427,171
69,25,44,8,79,1,0,0.00884955752212389,113
67,28,39,7,79,0,0,0,51
60,26,34,6,79,0,0,0.0147058823529412,136
100,40,60,7,79,1,0,0,0
46,12,34,6,79,0,0,0,50
60,26,34,6,79,1,0,0.0078125,128
82,41,41,5,79,2,0,0.00454545454545455,220
18,8,10,5,24,2,0,0.00930232558139535,215
49,21,28,4,79,1,0,0.00662251655629139,151
83,33,50,7,79,1,0,0.00533333333333333,375
62,27,35,6,79,1,0,0.0110497237569061,181
69,27,42,7,79,1,0,0.00529100529100529,189
82,38,44,5,79,1,0,0.0105263157894737,380
57,25,32,4,79,1,0,0.00925925925925926,108
61,26,35,6,79,1,0,0.00628930817610063,159
73,29,44,8,79,1,0,0.0050251256281407,199
59,26,33,6,79,1,0,0.00666666666666667,150
60,26,34,6,79,1,0,0.0150375939849624,133
299,183,116,8,79,1,0,0.00172711571675302,579
76,31,45,7,79,1,0,0.0101522842639594,197
61,29,32,6,79,1,0,0.0110497237569061,181
60,24,36,7,79,1,0,0.018018018018018,111
100,41,59,8,65,2,0,0.00548446069469835,547
62,12,50,8,79,0,0,0,50
65,32,33,4,75,1,0,0.0169491525423729,177
63,28,35,4,79,1,0,0.0103626943005181,193
96,52,44,6,79,1,0,0.0110192837465565,363
83,34,49,8,79,1,0,0.00477326968973747,419
61,26,35,6,79,1,0,0.0125,160
25,10,15,6,63,2,0,0.00400801603206413,499
45,21,24,6,63,1,0,0.00328947368421053,304
77,30,47,7,79,1,0,0.00862068965517241,232
194,35,159,13,151,2,0,0.0285714285714286,35
167,13,154,10,151,3,0,0.037037037037037,54
33,13,20,9,151,3,0,0,0
0,0,0,1,175,1,0,0,0
5,0,5,1,175,1,0,0,83
1,1,0,1,5,0,0,0.0129032258064516,155
1,1,0,1,5,0,0,0.0119760479041916,167
0,0,0,1,151,0,0,0,35
0,0,0,1,248,0,0,0,135
0,0,0,1,248,0,0,0,103
0,0,0,1,248,0,0,0,13
0,0,0,1,248,0,0,0,45
11,9,2,2,27,1,0,0.00769230769230769,130
0,0,0,1,140,0,0,0,8
0,0,0,1,140,0,0,0,0
0,0,0,1,140,0,0,0,13
0,0,0,1,140,0,0,0,0
0,0,0,1,140,0,0,0,0
0,0,0,1,108,0,0,0,18
0,0,0,1,151,0,0,0,16
0,0,0,1,151,0,0,0,10
0,0,0,1,151,0,0,0,10
0,0,0,1,140,0,0,0,25
0,0,0,1,166,1,0,0,17
0,0,0,1,140,0,0,0,18
0,0,0,1,108,0,0,0,23
0,0,0,1,151,0,0,0,23
0,0,0,1,151,0,0,0,14
0,0,0,1,140,0,0,0,40
0,0,0,1,140,0,0,0,8
0,0,0,1,151,0,0,0,9
0,0,0,1,151,0,0,0,21
0,0,0,1,151,0,0,0,8
0,0,0,1,151,0,0,0,9
0,0,0,1,151,0,0,0,30
0,0,0,1,151,0,0,0,24
0,0,0,1,151,0,0,0,8
0,0,0,1,108,0,0,0,16
0,0,0,1,151,0,0,0.00934579439252336,107
0,0,0,1,140,0,0,0,13
0,0,0,1,108,0,0,0,32
0,0,0,1,108,0,0,0,18
0,0,0,1,151,0,0,0,0
0,0,0,1,151,0,0,0,36
0,0,0,1,90,0,0,0,25
0,0,0,1,103,0,0,0,40
0,0,0,1,27,1,0,0.00353356890459364,283
0,0,0,1,140,0,0,0,0
10,3,7,2,108,1,0,0,33
5,0,5,2,140,0,0,0,0
0,0,0,1,140,0,0,0,0
8,0,8,2,140,0,0,0,0
0,0,0,1,151,0,0,0,0
4,0,4,1,175,1,0,0,19
0,0,0,1,151,0,0,0,0
5,0,5,1,177,0,0,0,49
0,0,0,1,151,0,0,0,0
4,0,4,2,140,0,0,0,0
6,1,5,2,177,0,0,0,77
0,0,0,1,151,0,0,0,0
0,0,0,1,151,0,0,0,0
0,0,0,1,140,0,0,0,0
0,0,0,1,140,0,0,0,0
0,0,0,1,151,0,0,0,0
5,0,5,2,151,0,0,0,0
4,0,4,2,151,0,0,0,0
0,0,0,1,151,0,0,0,0
0,0,0,1,151,0,0,0,0
0,0,0,1,151,0,0,0,0
0,0,0,1,108,0,0,0,27
0,0,0,1,151,0,0,0,0
0,0,0,1,151,0,0,0,0
0,0,0,1,27,1,0,0.00308641975308642,324
4,0,4,2,140,0,0,0,0
4,3,1,1,121,0,0,0,18
0,0,0,1,340,0,0,0,10
9,0,9,1,108,0,0,0,21
0,0,0,1,151,0,0,0,0
9,0,9,1,108,0,0,0,24
0,0,0,1,108,0,0,0,27
0,0,0,1,151,0,0,0,0
6,1,5,2,151,0,0,0,0
8,2,6,2,151,0,0,0,0
0,0,0,1,108,0,0,0,15
0,0,0,2,151,0,0,0,0
0,0,0,1,108,0,0,0,23
0,0,0,1,151,0,0,0,0
0,0,0,1,108,0,0,0,33
260,247,13,13,5,2,0,0.00840336134453781,238
0,0,0,1,52,1,0,0,31
41,27,14,10,60,6,0,0.0091324200913242,438
17,13,4,5,3,3,0,0.0108695652173913,368
5,5,0,1,60,1,0,0.028169014084507,71
806,234,572,26,66,10,0,0.00631374453618261,2059
4,4,0,1,378,1,0,0,35
186,111,75,12,47,7,0,0.00862068965517241,464
31,24,7,5,3,3,0,0.0101781170483461,393
51,40,11,5,108,3,0,0.0045045045045045,888
890,238,652,28,66,14,0,0.00517403574788335,2126
10,4,6,2,111,1,0,0,498
10,4,6,2,111,1,0,0,437
74,40,34,8,10,8,0,0.00351185250219491,2278
620,599,21,10,3,2,0,0.0134003350083752,597
