CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
7,3,4,1,44,0,0,0,44
27,16,11,4,101,0,0,0,1202
16,13,3,1,114,0,0,0,270
22,7,15,1,44,0,0,0,287
33,11,22,1,44,0,0,0,324
37,15,22,1,44,0,0,0,357
6,3,3,1,44,0,0,0,74
7,3,4,1,45,0,0,0,62
7,3,4,1,45,0,0,0,60
8,3,5,1,45,0,0,0,68
8,3,5,1,45,0,0,0,80
7,3,4,1,45,0,0,0,61
7,3,4,1,45,0,0,0,69
7,3,4,1,45,0,0,0,60
8,3,5,1,45,0,0,0,68
8,3,5,1,45,0,0,0,67
7,3,4,1,45,0,0,0,69
7,3,4,1,45,0,0,0,248
7,3,4,1,45,0,0,0,59
7,3,4,1,45,0,0,0,60
7,3,4,1,45,0,0,0,284
7,3,4,1,45,0,0,0,61
7,3,4,1,45,0,0,0,60
7,3,4,1,45,0,0,0,55
7,3,4,1,45,0,0,0,57
7,3,4,1,45,0,0,0,60
32,16,16,3,163,0,0,0,229
0,0,0,2,164,0,0,0,0
37,20,17,4,4,0,0,0,70
7,5,2,1,42,0,0,0,210
15,9,6,2,42,0,0,0,167
95,74,21,3,4,0,0,0,309
39,19,20,1,116,0,0,0,222
19,16,3,1,94,0,0,0,627
71,51,20,3,15,0,0,0,1424
65,44,21,3,45,0,0,0,598
99,51,48,4,30,0,0,0,1216
52,42,10,2,116,0,0,0,427
72,37,35,4,101,0,0,0,193
20,13,7,2,85,1,0,0,8102
88,85,3,1,20,1,0,0,942
3,2,1,1,70,0,0,0,799
6,3,3,2,70,0,0,0,237
0,0,0,1,99,0,0,0,3292
53,52,1,1,145,0,0,0,899
10,6,4,2,145,0,0,0,222
116,113,3,2,145,0,0,0,2779
87,42,45,4,9,0,0,0,749
3,1,2,1,127,0,0,0,40
124,92,32,4,0,0,0,0,2733
3,2,1,1,48,0,0,0,235
3,2,1,1,127,0,0,0,42
37,10,27,1,48,0,0,0,137
4,2,2,1,48,0,0,0,39
58,18,40,3,96,0,0,0,399
5,1,4,1,127,0,0,0,146
1367,576,791,12,8,0,0,0,706
32,12,20,2,8,0,0,0,48
424,161,263,7,1,0,0,0,1525
100,72,28,4,48,0,0,0,538
674,218,456,4,48,0,0,0,4800
9,6,3,1,48,0,0,0,255
541,255,286,12,9,0,0,0,3721
16,6,10,2,9,0,0,0,425
127,38,89,3,48,0,0,0,1443
88,38,50,3,48,0,0,0,1394
14,8,6,2,96,0,0,0,2164
5,3,2,1,7,0,0,0,356
154,52,102,3,48,0,0,0,1891
38,11,27,4,9,0,0,0,1662
69,41,28,3,48,0,0,0,2568
33,21,12,3,9,0,0,0,144
36,17,19,3,9,0,0,0,1766
25,6,19,3,127,0,0,0,358
15,5,10,3,127,0,0,0,132
368,159,209,4,93,0,0,0,349
40,26,14,3,9,0,0,0,534
649,267,382,2,48,0,0,0,3200
55,15,40,2,48,0,0,0,218
1466,1151,315,11,47,0,0,0,3963
3,1,2,1,127,0,0,0,74
17,10,7,1,9,0,0,0,268
7,6,1,1,145,0,0,0,496
8,7,1,1,145,0,0,0,169
50,9,41,4,127,0,0,0,1794
4,1,3,1,142,0,0,0,76
70,48,22,4,9,0,0,0,1525
640,513,127,2,48,0,0,0,1083
135,87,48,2,47,0,0,0,240
5,3,2,1,174,0,0,0,409
31,18,13,4,172,0,0,0,78
29,16,13,4,172,0,0,0,80
111,55,56,2,96,0,0,0,311
33,20,13,1,96,0,0,0,97
393,143,250,7,8,0,0,0.00199600798403194,501
11,7,4,2,96,0,0,0,43
81,79,2,2,48,0,0,0,1199
3,2,1,1,77,0,0,0,99
69,30,39,1,96,0,0,0,149
6,4,2,1,96,0,0,0,53
26,19,7,2,48,0,0,0,321
40,19,21,1,96,0,0,0,105
5,4,1,1,54,0,0,0,33
165,163,2,1,54,0,0,0,1063
4,2,2,2,15,0,0,0.000333778371161549,2996
2,1,1,1,112,0,0,0.000361663652802893,2765
2,1,1,1,112,0,0,0.00324675324675325,308
245,193,52,1,112,0,0,0.0027027027027027,370
861,519,342,1,112,0,0,0.000791765637371338,1263
2,2,0,1,33,0,0,0.000723065798987708,1383
496,245,251,1,33,0,0,0.00307692307692308,325
14,12,2,1,33,0,0,0.000749625187406297,1334
2,1,1,1,33,0,0,0.00126262626262626,792
2,1,1,1,75,0,0,0.000763358778625954,1310
2,1,1,1,112,0,0,0.000888888888888889,1125
4,2,2,1,112,0,0,0.000874890638670166,1143
6,3,3,1,112,0,0,0.000338983050847458,2950
2,1,1,1,112,0,0,0.00033478406427854,2987
2,1,1,1,112,0,0,0.000406173842404549,2462
4,3,1,2,72,0,0,0,421
3,1,2,1,72,0,0,0,45
31,21,10,1,72,0,0,0,378
30,24,6,1,72,0,0,0,327
27,4,23,1,72,0,0,0,324
50,46,4,1,72,0,0,0,653
7,3,4,1,72,0,0,0,206
11,7,4,1,72,0,0,0,481
15,8,7,1,72,0,0,0,194
0,0,0,2,72,0,0,0,76
83,3,80,1,72,0,0,0,66
26,6,20,1,72,0,0,0,276
96,89,7,1,72,0,0,0,404
25,21,4,1,72,0,0,0,267
5,3,2,1,72,0,0,0,226
8,3,5,1,72,0,0,0,253
5,3,2,1,72,0,0,0,90
9,5,4,1,72,0,0,0,376
339,231,108,1,72,0,0,0,3371
65,50,15,1,72,0,0,0,289
759,331,428,2,72,0,0,0,2046
21,17,4,1,72,0,0,0,74
5,3,2,1,72,0,0,0,162
23,19,4,1,72,0,0,0,349
28,26,2,1,72,0,0,0,74
17,13,4,1,72,0,0,0,307
0,0,0,1,72,0,0,0,279
0,0,0,1,72,0,0,0,4
31,28,3,1,72,0,0,0,121
5,3,2,1,72,0,0,0,36
7,4,3,1,72,0,0,0,366
0,0,0,2,72,0,0,0,2
120,117,3,1,72,0,0,0,980
7,4,3,1,72,0,0,0,89
28,25,3,1,72,0,0,0,370
16,10,6,1,72,0,0,0,67
10,5,5,1,72,0,0,0,202
16,10,6,1,72,0,0,0,279
7,5,2,1,72,0,0,0,28
34,27,7,1,72,0,0,0,857
6,4,2,1,72,0,0,0,118
109,53,56,1,72,0,0,0,651
23,15,8,1,72,0,0,0,1991
7,2,5,1,72,0,0,0,63
35,26,9,1,72,0,0,0,1297
5,3,2,1,72,0,0,0,91
10,6,4,3,71,0,0,0,718
36,33,3,1,72,0,0,0,515
141,116,25,1,72,0,0,0,1722
10,6,4,1,72,0,0,0,114
12,8,4,1,72,0,0,0,323
66,64,2,1,72,0,0,0,130
4,3,1,1,72,0,0,0,34
23,16,7,1,72,0,0,0,1411
5,3,2,1,72,0,0,0,161
0,0,0,2,72,0,0,0,134
0,0,0,2,72,0,0,0,48
15,10,5,1,72,0,0,0,1262
331,279,52,1,72,0,0,0,1733
8,6,2,1,72,0,0,0,180
55,31,24,2,72,0,0,0,1238
442,315,127,1,72,0,0,0,2604
6,4,2,1,72,0,0,0,86
139,132,7,1,72,0,0,0,1307
25,23,2,1,72,0,0,0,115
3,3,0,1,72,0,0,0,52
90,84,6,1,72,0,0,0,1436
129,117,12,1,72,0,0,0,1801
10,7,3,1,72,0,0,0,102
31,21,10,1,72,0,0,0,1259
64,50,14,1,72,0,0,0,1473
8,4,4,1,72,0,0,0,836
575,174,401,1,72,0,0,0,1349
76,45,31,1,72,0,0,0,1216
32,20,12,2,15,1,0,0,1644
114,80,34,1,72,0,0,0,2137
4,2,2,1,72,0,0,0,20
6,3,3,1,72,0,0,0,28
10,5,5,1,72,0,0,0,94
5,3,2,1,72,0,0,0,78
19,9,10,1,72,0,0,0,495
12,7,5,1,72,0,0,0,1283
10,5,5,1,72,0,0,0,12
0,0,0,1,6,0,0,0.0158730158730159,63
0,0,0,1,6,0,0,0,303
56,28,28,2,4,0,0,0,409
31,18,13,2,4,0,0,0,171
72,37,35,2,4,0,0,0,1268
0,0,0,1,6,0,0,0,82
13,9,4,2,4,0,0,0,394
0,0,0,1,6,0,0,0,152
0,0,0,1,6,0,0,0,139
6,4,2,2,4,0,0,0.000954198473282443,1048
0,0,0,1,6,0,0,0.0108695652173913,92
0,0,0,1,6,0,0,0,64
0,0,0,1,6,0,0,0,2
0,0,0,1,6,0,0,0,57
19,10,9,2,4,0,0,0.000904159132007233,1106
26,11,15,3,3,0,0,0.00234741784037559,426
4,2,2,2,4,0,0,0,76
0,0,0,1,6,0,0,0,69
14,7,7,2,4,0,0,0,826
168,90,78,4,1,0,0,0,3307
0,0,0,1,6,0,0,0,133
30,17,13,2,4,0,0,0,1735
6,4,2,2,4,0,0,0,68
12,6,6,2,4,0,0,0,893
0,0,0,1,6,0,0,0,85
0,0,0,1,6,0,0,0,1037
0,0,0,1,6,0,0,0,121
31,17,14,3,1,0,0,0.000467289719626168,2140
0,0,0,1,6,0,0,0,98
59,32,27,2,4,0,0,0,1363
0,0,0,1,6,0,0,0,122
36,19,17,2,4,0,0,0,572
0,0,0,1,6,0,0,0,74
12,6,6,2,4,0,0,0,685
0,0,0,1,6,0,0,0,78
12,10,2,2,4,0,0,0.0256410256410256,39
54,29,25,2,4,0,0,0,1650
0,0,0,1,6,0,0,0,105
0,0,0,1,99,0,0,0,1119
0,0,0,1,99,0,0,0,42
0,0,0,1,99,0,0,0,3
0,0,0,1,99,0,0,0,17
0,0,0,1,99,0,0,0,18
0,0,0,1,99,0,0,0,38
0,0,0,1,99,0,0,0,114
0,0,0,1,99,0,0,0,192
0,0,0,1,99,0,0,0,14
0,0,0,1,99,0,0,0,56
0,0,0,1,99,0,0,0,1119
0,0,0,1,99,0,0,0,102
0,0,0,1,99,0,0,0,109
0,0,0,1,99,0,0,0,69
0,0,0,1,99,0,0,0,214
27,13,14,3,81,1,0,0,32
80,39,41,4,81,1,0,0,52
78,45,33,7,81,1,0,0,49
40,20,20,4,81,1,0,0,32
16,13,3,4,90,1,0,0,17
232,119,113,5,81,1,0,0,88
466,236,230,5,81,1,0,0,182
32,16,16,3,83,1,0,0,37
236,125,111,6,81,1,0,0,139
21,10,11,2,90,1,0,0,26
31,16,15,4,81,1,0,0,30
221,111,110,6,81,1,0,0,89
43,21,22,3,81,1,0,0,39
88,46,42,4,81,1,0,0,56
1,1,0,2,81,0,0,0,48
314,156,158,5,81,1,0,0,168
84,56,28,3,90,1,0,0,66
142,67,75,4,81,1,0,0,86
1496,738,758,5,81,1,0,0,1033
22,11,11,3,81,1,0,0,28
235,119,116,6,81,1,0,0,96
248,126,122,4,81,1,0,0,99
70,35,35,4,81,1,0,0,47
29,15,14,3,90,1,0,0,31
68,24,44,5,83,1,0,0,76
56,33,23,8,83,1,0,0,64
308,154,154,7,81,1,0,0,102
22,11,11,2,90,1,0,0,39
229,115,114,4,81,1,0,0,101
44,21,23,4,81,1,0,0,29
1482,755,727,15,81,0,0,0,613
0,0,0,1,99,0,0,0,340
303,153,150,8,83,1,0,0,198
893,433,460,10,66,1,0,0,378
2141,1071,1070,12,83,1,0,0,1259
802,393,409,12,81,1,0,0,384
269,136,133,4,90,1,0,0,214
204,98,106,8,83,1,0,0,131
352,175,177,7,83,1,0,0,247
1267,694,573,18,68,1,0,0,1027
77,39,38,3,90,1,0,0,64
104,52,52,4,88,1,0,0,107
224,114,110,5,88,1,0,0,208
1340,678,662,10,82,2,0,0,808
5182,2607,2575,16,81,1,0,0,3293
3308,1643,1665,12,83,1,0,0,1817
1250,645,605,6,83,1,0,0,894
147,75,72,3,83,1,0,0,121
27,14,13,2,90,1,0,0,30
97,52,45,4,88,1,0,0,114
2018,985,1033,9,83,1,0,0,998
353,175,178,8,83,1,0,0,214
416,202,214,8,88,1,0,0,236
95,48,47,5,88,1,0,0,110
61,32,29,3,90,1,0,0,65
111,58,53,4,88,1,0,0,95
671,342,329,11,68,1,0,0,464
2229,1128,1101,10,83,1,0,0,1349
1000,519,481,9,83,1,0,0,563
349,188,161,10,83,1,0,0,249
1522,730,792,13,81,1,0,0,684
396,203,193,7,83,1,0,0,341
934,457,477,8,83,1,0,0,468
199,97,102,7,83,1,0,0,117
488,241,247,10,83,1,0,0,236
104,50,54,5,83,1,0,0,84
59,29,30,4,83,1,0,0,60
151,76,75,8,83,1,0,0,89
868,440,428,8,83,1,0,0,424
0,0,0,1,99,0,0,0,207
0,0,0,1,99,0,0,0,826
0,0,0,1,99,0,0,0,92
0,0,0,1,99,0,0,0,335
0,0,0,1,99,0,0,0,591
0,0,0,1,99,0,0,0,583
0,0,0,1,99,0,0,0,549
0,0,0,1,99,0,0,0,314
0,0,0,1,99,0,0,0,301
0,0,0,1,99,0,0,0,387
0,0,0,1,99,0,0,0,569
0,0,0,1,99,0,0,0,722
0,0,0,1,99,0,0,0,125
0,0,0,1,99,0,0,0,175
0,0,0,1,99,0,0,0,106
0,0,0,1,99,0,0,0,56
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
10,10,0,3,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
3,3,0,3,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
3,3,0,3,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
4,2,2,3,99,0,0,0,0
0,0,0,2,99,0,0,0,0
2,2,0,3,99,0,0,0,0
6,5,1,3,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
6,4,2,3,99,0,0,0,0
1,1,0,3,99,0,0,0,0
17,11,6,3,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
1,1,0,3,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
13,8,5,3,99,0,0,0,0
16,8,8,3,99,0,0,0,0
10,5,5,3,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
4,2,2,3,99,0,0,0,0
7,6,1,3,99,0,0,0,0
0,0,0,2,99,0,0,0,0
1,1,0,3,99,0,0,0,0
0,0,0,2,99,0,0,0,0
1,1,0,3,99,0,0,0,0
0,0,0,2,99,0,0,0,0
15,11,4,3,99,0,0,0,0
0,0,0,2,99,0,0,0,0
1,1,0,3,99,0,0,0,0
2,1,1,3,99,0,0,0,0
0,0,0,2,99,0,0,0,0
9,6,3,3,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
1,1,0,3,99,0,0,0,0
23,14,9,3,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,2,99,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
4,2,2,2,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
